row_id,y_true,y_pred,p_hate
0,1,1,0.99985
1,1,0,0.09786
2,1,1,0.67675
3,1,0,0.12061
4,1,0,0.16729
5,1,1,0.95763
6,1,0,0.12503
7,1,0,0.20256
8,1,1,0.99877
9,1,1,0.91179
10,1,1,0.94405
11,1,0,0.35025
12,1,1,0.93961
13,1,1,0.99958
14,1,1,0.80382
15,1,1,0.67128
16,1,1,0.91791
17,1,1,0.99993
18,1,1,0.98231
19,1,1,0.54103
20,1,1,1.0
21,1,1,0.99999
22,1,1,0.99788
23,1,1,0.9996
24,1,1,0.93302
25,1,1,0.82592
26,1,1,0.99983
27,1,1,0.99934
28,1,1,0.99999
29,1,1,0.70114
30,1,1,0.96268
31,1,1,0.99995
32,1,1,0.56097
33,1,1,0.99899
34,1,1,0.97114
35,1,0,0.02962
36,1,1,0.88417
37,1,1,0.86111
38,1,1,0.99977
39,1,0,0.3501
40,1,1,1.0
41,1,1,0.99873
42,1,1,0.55676
43,1,1,0.99733
44,1,0,0.18799
45,1,1,0.90603
46,1,0,0.39014
47,1,0,0.15211
48,1,1,0.9888
49,1,1,0.9574
50,1,1,0.90764
51,1,1,0.99477
52,1,0,0.41174
53,1,1,0.72015
54,1,1,0.71535
55,1,1,1.0
56,1,1,0.99973
57,1,1,0.99981
58,1,1,0.99989
59,1,1,1.0
60,1,1,0.99963
61,1,1,1.0
62,1,1,0.99996
63,1,1,0.99819
64,1,1,0.99989
65,1,1,0.83514
66,1,1,0.84302
67,1,1,0.66738
68,1,0,0.46782
69,1,1,0.98959
70,1,1,0.57249
71,1,0,0.18268
72,1,1,0.5037
73,1,1,0.99843
74,1,1,0.87511
75,1,1,0.99865
76,1,1,0.72472
77,1,1,0.76016
78,1,0,0.10845
79,1,1,0.99959
80,1,1,0.99832
81,1,1,0.82636
82,1,1,0.99962
83,1,1,0.99996
84,1,1,0.62575
85,1,1,0.93716
86,1,1,0.93048
87,1,1,0.99997
88,1,1,0.98139
89,1,1,0.99997
90,1,1,0.99506
91,1,1,0.96694
92,1,0,0.3425
93,1,1,0.97807
94,1,1,0.8833
95,1,1,0.95566
96,1,1,0.69402
97,1,1,0.99881
98,1,1,0.99907
99,1,1,0.99982
100,1,0,0.25508
101,1,1,0.66663
102,1,1,0.83225
103,1,1,0.99951
104,1,0,0.28237
105,1,1,0.99761
106,1,1,0.97077
107,1,1,0.99899
108,1,1,0.98228
109,1,1,0.99765
110,1,1,0.99806
111,1,1,0.99553
112,1,1,0.86541
113,1,1,0.9915
114,1,1,0.99618
115,1,1,0.99992
116,1,1,0.99839
117,1,1,0.99666
118,1,1,0.9983
119,1,1,0.99998
120,1,1,0.94862
121,1,1,0.99799
122,1,1,0.52538
123,1,1,0.99814
124,1,1,0.98153
125,1,1,0.99984
126,1,1,0.9827
127,1,0,0.19667
128,1,1,0.9999
129,1,0,0.45066
130,1,1,1.0
131,1,1,0.99979
132,1,1,1.0
133,1,1,0.99995
134,1,1,0.99997
135,1,1,0.94174
136,1,1,0.81493
137,1,1,0.97497
138,1,1,0.86985
139,1,1,0.99138
140,1,1,0.99942
141,1,1,0.98947
142,1,1,0.99999
143,1,1,0.93864
144,1,0,0.47374
145,1,1,0.9994
146,1,1,0.99506
147,1,1,0.98075
148,1,1,0.9952
149,1,1,0.99963
150,1,1,0.7279
151,1,1,0.82992
152,1,1,0.99714
153,1,1,0.993
154,1,1,0.71481
155,1,1,0.99872
156,1,1,0.71876
157,1,0,0.40354
158,1,0,0.05166
159,1,1,0.98377
160,1,1,0.99435
161,1,1,0.71581
162,1,1,0.99929
163,1,1,0.9995
164,1,1,0.81882
165,1,1,0.99472
166,1,1,0.9916
167,1,1,0.99948
168,1,1,0.96755
169,1,0,0.3129
170,1,1,0.99502
171,1,1,1.0
172,1,1,0.98488
173,1,1,0.99967
174,1,1,0.94642
175,1,0,0.40447
176,1,1,0.99355
177,1,0,0.45631
178,1,0,0.3507
179,1,1,0.99209
180,1,1,0.66053
181,1,1,0.52927
182,1,1,0.99509
183,1,1,0.99974
184,1,1,0.93855
185,1,1,0.91392
186,1,1,0.81719
187,1,1,0.99676
188,1,1,0.60818
189,1,1,0.82527
190,1,1,1.0
191,1,1,1.0
192,1,1,0.9998
193,1,1,0.99943
194,1,1,0.99117
195,1,1,0.99991
196,1,1,0.9914
