row_id,y_true,y_pred,p_hate
0,1,1,0.99664
1,1,0,0.00651
2,1,1,0.9964
3,1,0,0.10864
4,1,0,0.22716
5,1,1,0.93853
6,1,0,0.03984
7,1,0,0.4847
8,1,1,0.97331
9,1,1,0.92141
10,1,1,0.99419
11,1,0,0.40642
12,1,1,0.99505
13,1,1,0.99591
14,1,1,0.97402
15,1,1,0.96093
16,1,1,0.99894
17,1,1,0.99892
18,1,1,0.95844
19,1,1,0.99884
20,1,1,0.99897
21,1,1,0.99904
22,1,1,0.99901
23,1,1,0.99727
24,1,1,0.9694
25,1,1,0.99863
26,1,1,0.9982
27,1,1,0.99848
28,1,1,0.99882
29,1,0,0.42873
30,1,1,0.98948
31,1,1,0.99753
32,1,0,0.4051
33,1,1,0.99838
34,1,1,0.9981
35,1,1,0.71995
36,1,1,0.9741
37,1,1,0.78362
38,1,1,0.99901
39,1,1,0.99728
40,1,1,0.99895
41,1,1,0.99892
42,1,1,0.92503
43,1,1,0.99576
44,1,1,0.96655
45,1,1,0.99576
46,1,1,0.66905
47,1,1,0.66199
48,1,1,0.94439
49,1,1,0.99896
50,1,1,0.97872
51,1,1,0.99874
52,1,1,0.99785
53,1,1,0.95926
54,1,1,0.97709
55,1,1,0.99864
56,1,1,0.9989
57,1,1,0.99763
58,1,1,0.99866
59,1,1,0.99896
60,1,1,0.99892
61,1,1,0.99899
62,1,1,0.99856
63,1,1,0.99895
64,1,1,0.99882
65,1,1,0.87968
66,1,1,0.99647
67,1,1,0.92173
68,1,0,0.45034
69,1,1,0.99324
70,1,1,0.82974
71,1,0,0.08674
72,1,1,0.958
73,1,1,0.99216
74,1,1,0.98958
75,1,1,0.99434
76,1,1,0.80056
77,1,1,0.9385
78,1,1,0.73588
79,1,1,0.9923
80,1,1,0.99812
81,1,1,0.92677
82,1,1,0.999
83,1,1,0.99857
84,1,1,0.99791
85,1,1,0.82757
86,1,1,0.9462
87,1,1,0.99754
88,1,1,0.99828
89,1,1,0.99876
90,1,1,0.99863
91,1,1,0.98576
92,1,0,0.0497
93,1,1,0.99492
94,1,1,0.98321
95,1,1,0.97556
96,1,1,0.91888
97,1,1,0.99834
98,1,1,0.99869
99,1,1,0.99886
100,1,1,0.78488
101,1,1,0.99504
102,1,1,0.89928
103,1,1,0.99798
104,1,1,0.63869
105,1,1,0.98104
106,1,1,0.99395
107,1,1,0.99816
108,1,1,0.97474
109,1,1,0.99546
110,1,1,0.99769
111,1,1,0.99667
112,1,1,0.93801
113,1,1,0.99662
114,1,1,0.99827
115,1,1,0.99886
116,1,1,0.9988
117,1,1,0.99773
118,1,1,0.99635
119,1,1,0.99891
120,1,1,0.97861
121,1,1,0.99717
122,1,1,0.95381
123,1,1,0.99795
124,1,1,0.97075
125,1,1,0.99887
126,1,1,0.99797
127,1,1,0.98965
128,1,1,0.99782
129,1,1,0.86047
130,1,1,0.9989
131,1,1,0.99891
132,1,1,0.99892
133,1,1,0.99897
134,1,1,0.99825
135,1,1,0.91482
136,1,1,0.89106
137,1,1,0.92526
138,1,1,0.72961
139,1,1,0.99874
140,1,1,0.97733
141,1,1,0.97809
142,1,1,0.99867
143,1,1,0.9516
144,1,1,0.58125
145,1,1,0.9943
146,1,1,0.99454
147,1,1,0.98785
148,1,1,0.99756
149,1,1,0.99727
150,1,1,0.99267
151,1,1,0.98979
152,1,1,0.99866
153,1,1,0.8152
154,1,1,0.99616
155,1,1,0.99664
156,1,1,0.92086
157,1,1,0.98668
158,1,0,0.00375
159,1,1,0.99506
160,1,1,0.99179
161,1,1,0.90832
162,1,1,0.99777
163,1,1,0.99703
164,1,1,0.99768
165,1,1,0.99825
166,1,1,0.98641
167,1,1,0.97074
168,1,1,0.98922
169,1,1,0.96242
170,1,1,0.99405
171,1,1,0.99509
172,1,1,0.91337
173,1,1,0.99751
174,1,1,0.97637
175,1,1,0.8832
176,1,1,0.97308
177,1,1,0.99789
178,1,1,0.98062
179,1,1,0.92307
180,1,1,0.96383
181,1,1,0.75758
182,1,1,0.9935
183,1,1,0.98839
184,1,1,0.99415
185,1,1,0.98259
186,1,1,0.98474
187,1,1,0.9983
188,1,1,0.63081
189,1,1,0.96225
190,1,1,0.99769
191,1,1,0.99881
192,1,1,0.99803
193,1,1,0.99541
194,1,1,0.99859
195,1,1,0.99745
196,1,1,0.99869
197,1,1,0.99854
198,1,1,0.99753
199,1,1,0.99552
200,1,0,0.2998
201,1,1,0.98367
202,1,1,0.99881
203,1,1,0.96278
204,1,1,0.94696
205,1,1,0.984
206,1,1,0.95815
207,1,1,0.99799
208,1,1,0.99637
209,1,1,0.99854
210,1,1,0.99785
211,1,1,0.85287
212,1,1,0.99722
213,1,1,0.93109
214,1,1,0.80724
215,1,1,0.99875
216,1,1,0.94673
217,1,1,0.99621
218,1,0,0.40516
219,1,1,0.9973
220,1,1,0.99861
221,1,1,0.9982
222,1,1,0.99738
223,1,1,0.99877
224,1,1,0.99774
225,1,1,0.99751
226,1,1,0.99807
227,1,1,0.99569
228,1,1,0.99115
229,1,1,0.99611
230,1,1,0.99798
231,1,1,0.99831
232,1,1,0.99788
233,1,1,0.9989
234,1,1,0.93413
235,1,1,0.99851
236,1,1,0.96075
237,1,0,0.35572
238,1,1,0.99807
239,1,1,0.99332
240,1,1,0.64947
