row_id,y_true,y_pred,p_hate
0,1,1,0.97864
1,1,0,0.18937
2,1,1,0.97854
3,1,0,0.30067
4,1,1,0.97875
5,1,1,0.96168
6,1,0,0.01465
7,1,1,0.80469
8,1,1,0.85522
9,1,1,0.85692
10,1,1,0.97188
11,1,1,0.801
12,1,1,0.9835
13,1,1,0.985
14,1,1,0.97595
15,1,1,0.93435
16,1,1,0.98942
17,1,1,0.98897
18,1,1,0.94865
19,1,1,0.98386
20,1,1,0.9915
21,1,1,0.99173
22,1,1,0.99061
23,1,1,0.98957
24,1,1,0.97733
25,1,1,0.98941
26,1,1,0.98615
27,1,1,0.98619
28,1,1,0.98978
29,1,1,0.98528
30,1,1,0.98191
31,1,1,0.98311
32,1,1,0.78414
33,1,1,0.99047
34,1,1,0.98264
35,1,0,0.00902
36,1,1,0.97866
37,1,1,0.8289
38,1,1,0.99126
39,1,1,0.95098
40,1,1,0.99098
41,1,1,0.991
42,1,1,0.9293
43,1,1,0.98858
44,1,1,0.92238
45,1,1,0.8975
46,1,0,0.32533
47,1,1,0.92955
48,1,1,0.98575
49,1,1,0.98991
50,1,1,0.91497
51,1,1,0.98846
52,1,1,0.98137
53,1,1,0.97902
54,1,1,0.98082
55,1,1,0.98556
56,1,1,0.99136
57,1,1,0.98628
58,1,1,0.98756
59,1,1,0.99156
60,1,1,0.9913
61,1,1,0.99132
62,1,1,0.98739
63,1,1,0.99015
64,1,1,0.99136
65,1,1,0.96226
66,1,1,0.98185
67,1,1,0.90508
68,1,1,0.74107
69,1,1,0.98145
70,1,1,0.92356
71,1,0,0.15696
72,1,1,0.75606
73,1,1,0.98452
74,1,1,0.95948
75,1,1,0.98814
76,1,1,0.81952
77,1,1,0.63567
78,1,0,0.34252
79,1,1,0.94101
80,1,1,0.99015
81,1,1,0.73991
82,1,1,0.99174
83,1,1,0.98663
84,1,1,0.98895
85,1,1,0.52536
86,1,1,0.97447
87,1,1,0.98866
88,1,1,0.98776
89,1,1,0.99067
90,1,1,0.99077
91,1,1,0.95202
92,1,0,0.43704
93,1,1,0.98498
94,1,1,0.97832
95,1,1,0.82994
96,1,1,0.71418
97,1,1,0.98911
98,1,1,0.98546
99,1,1,0.99058
100,1,1,0.55055
101,1,1,0.98306
102,1,1,0.89964
103,1,1,0.99099
104,1,1,0.70173
105,1,1,0.9265
106,1,1,0.97339
107,1,1,0.98579
108,1,1,0.98574
109,1,1,0.98795
110,1,1,0.98487
111,1,1,0.98764
112,1,1,0.98503
113,1,1,0.99015
114,1,1,0.99009
115,1,1,0.99037
116,1,1,0.9908
117,1,1,0.9885
118,1,1,0.98564
119,1,1,0.99117
120,1,1,0.98425
121,1,1,0.98511
122,1,1,0.94848
123,1,1,0.99013
124,1,1,0.88269
125,1,1,0.99118
126,1,1,0.99018
