row_id,y_true,y_pred,p_hate
0,1,1,0.99681
1,1,1,0.994
2,1,1,0.94429
3,1,1,0.99775
4,1,0,0.01205
5,1,1,0.99806
6,1,1,0.99738
7,1,1,0.99735
8,1,0,0.07044
9,1,1,0.99779
10,1,1,0.99811
11,1,1,0.99807
12,1,1,0.99678
13,1,1,0.97399
14,1,1,0.99813
15,1,1,0.99668
16,1,1,0.67202
17,1,1,0.9978
18,1,0,0.08418
19,1,1,0.9982
20,1,1,0.99807
21,1,1,0.96492
22,1,1,0.99786
23,1,1,0.99662
24,1,1,0.99496
25,1,1,0.55282
26,1,1,0.98304
27,1,1,0.97617
28,1,0,0.05849
29,1,1,0.84797
30,1,1,0.82063
31,1,1,0.86843
32,1,1,0.82066
33,1,1,0.99711
34,1,1,0.99595
35,1,1,0.99615
36,1,1,0.9294
37,1,1,0.90748
38,1,1,0.8193
39,1,1,0.96385
40,1,1,0.97669
41,1,1,0.93751
42,1,1,0.99751
43,1,1,0.99452
44,1,1,0.97729
45,1,1,0.99144
46,1,1,0.9982
47,1,1,0.98095
48,1,1,0.99776
49,1,1,0.99782
50,1,1,0.99756
51,1,1,0.96522
52,1,1,0.99641
53,1,1,0.93106
54,1,1,0.99673
55,1,1,0.95833
56,1,0,0.22061
57,1,1,0.90435
58,1,1,0.99755
59,1,1,0.99363
60,1,0,0.16322
61,1,1,0.88642
62,1,1,0.96588
63,1,1,0.76909
64,1,0,0.27215
65,1,1,0.99673
66,1,1,0.73059
67,1,0,0.08327
68,1,1,0.99789
69,1,1,0.51798
70,1,1,0.99637
71,1,1,0.95452
72,1,1,0.99096
73,1,0,0.32278
74,1,1,0.85382
75,1,1,0.99781
76,1,0,0.01578
77,1,1,0.99812
78,1,1,0.99785
79,1,1,0.99816
80,1,1,0.99429
81,1,1,0.99834
82,1,1,0.99816
83,1,1,0.99687
84,1,1,0.85084
85,1,1,0.98436
86,1,1,0.99642
87,1,1,0.97067
88,1,1,0.9931
89,1,1,0.79411
90,1,0,0.14002
91,1,1,0.99813
92,1,1,0.99348
93,1,1,0.9982
94,1,1,0.99749
95,1,1,0.99667
96,1,1,0.99764
97,1,1,0.99462
98,1,0,0.0702
99,1,0,0.36975
100,1,1,0.99441
101,1,1,0.95533
102,1,1,0.9861
103,1,1,0.99017
104,1,1,0.97381
105,1,1,0.99741
106,1,0,0.40665
107,1,1,0.97126
108,1,1,0.99655
109,1,1,0.99759
110,1,1,0.99667
111,1,1,0.99787
112,1,0,0.11908
113,1,0,0.01812
114,1,0,0.09091
115,1,1,0.55695
116,1,1,0.94077
117,1,0,0.10842
118,1,1,0.99814
119,1,0,0.18592
120,1,1,0.86625
121,0,0,0.00397
122,0,0,0.0095
123,0,0,0.00439
124,0,0,0.00734
125,0,0,0.00576
126,0,0,0.00229
127,0,0,0.00545
128,0,0,0.00623
129,0,0,0.00153
130,0,0,0.02211
131,0,0,0.01356
132,0,0,0.00909
133,0,0,0.03823
134,0,0,0.0014
135,0,0,0.01407
136,0,0,0.01358
137,0,0,0.04737
138,0,0,0.03855
139,0,0,0.31009
140,0,0,0.00151
141,0,0,0.02296
142,0,0,0.00159
143,0,0,0.01349
144,0,0,0.00201
145,0,0,0.15812
146,0,0,0.00171
147,0,0,0.00496
148,0,1,0.94506
149,0,0,0.26729
150,0,0,0.03051
151,0,0,0.00955
152,0,0,0.46775
153,0,1,0.83612
154,0,0,0.00164
155,0,0,0.00138
156,0,0,0.04768
157,0,0,0.00611
158,0,1,0.53247
159,0,1,0.90174
160,0,0,0.01431
161,0,0,0.01897
162,0,1,0.57315
163,0,0,0.00412
164,0,0,0.00146
165,0,0,0.00323
166,0,0,0.00309
167,0,0,0.15144
168,0,0,0.08362
169,0,1,0.95137
170,0,1,0.62664
171,0,0,0.00298
172,0,0,0.2798
173,0,1,0.92312
