row_id,y_true,y_pred,p_hate
0,1,1,0.99791
1,1,1,0.9971
2,1,1,0.95874
3,1,1,0.99743
4,1,0,0.03656
5,1,1,0.9983
6,1,1,0.94569
7,1,1,0.99468
8,1,1,0.80858
9,1,1,0.99762
10,1,1,0.99858
11,1,1,0.99826
12,1,0,0.4088
13,1,1,0.86817
14,1,1,0.99859
15,1,1,0.99865
16,1,1,0.7992
17,1,1,0.99848
18,1,0,0.48729
19,1,1,0.9985
20,1,1,0.9985
21,1,1,0.90951
22,1,1,0.99837
23,1,1,0.9985
24,1,1,0.99406
25,1,1,0.84947
26,1,1,0.9952
27,1,1,0.6125
28,1,0,0.35966
29,1,0,0.08275
30,1,0,0.1969
31,1,1,0.96511
32,1,1,0.62862
33,1,1,0.99592
34,1,1,0.99859
35,1,1,0.99698
36,1,1,0.99262
37,1,1,0.95519
38,1,1,0.96068
39,1,0,0.22472
40,1,1,0.98995
41,1,1,0.96814
42,1,1,0.99855
43,1,1,0.9974
44,1,1,0.98164
45,1,1,0.98944
46,1,1,0.99837
47,1,1,0.99757
48,1,1,0.99741
49,1,1,0.99761
50,1,1,0.99726
51,1,1,0.9341
52,1,1,0.99814
53,1,1,0.94848
54,1,1,0.99756
55,1,1,0.87801
56,1,0,0.18854
57,1,1,0.91502
58,1,1,0.99855
59,1,1,0.99285
60,1,0,0.05347
61,1,0,0.0073
62,1,1,0.98059
63,1,0,0.42065
64,1,1,0.80167
65,1,1,0.99517
66,1,1,0.94376
67,1,0,0.33724
68,1,1,0.99727
69,1,0,0.04293
70,1,1,0.84352
71,1,1,0.85865
72,1,1,0.99451
73,1,1,0.83298
74,1,1,0.64179
75,1,1,0.99524
76,1,0,0.29071
77,1,1,0.99845
78,1,1,0.99799
79,1,1,0.99844
80,1,1,0.99697
81,1,1,0.99854
82,1,1,0.99844
83,1,1,0.99847
84,1,1,0.74562
85,1,1,0.96909
86,1,1,0.99451
87,1,1,0.99853
88,1,1,0.9875
89,1,1,0.83027
90,1,0,0.2682
91,1,1,0.99857
92,1,1,0.98851
93,1,1,0.99854
94,1,1,0.99703
95,1,1,0.99574
96,1,1,0.99761
97,1,1,0.99758
98,1,1,0.65725
99,1,1,0.51247
100,1,1,0.99839
101,1,0,0.13237
102,1,1,0.99364
103,1,1,0.97348
104,1,1,0.97647
105,1,1,0.99718
106,1,0,0.14959
107,1,1,0.77029
108,1,1,0.99828
109,1,1,0.99846
110,1,1,0.99627
111,1,1,0.99679
112,1,0,0.37335
113,1,0,0.25758
114,1,1,0.99053
115,1,0,0.26135
116,1,1,0.96667
117,1,1,0.98326
118,1,1,0.99857
119,1,0,0.02814
120,1,0,0.05438
121,0,0,0.01278
122,0,0,0.01002
123,0,0,0.00388
124,0,0,0.02979
125,0,0,0.06122
126,0,0,0.0039
127,0,0,0.02067
128,0,0,0.1601
129,0,0,0.00908
130,0,0,0.051
131,0,0,0.00393
132,0,0,0.14919
133,0,0,0.32294
134,0,0,0.00979
135,0,0,0.02745
136,0,0,0.05541
137,0,0,0.10475
138,0,0,0.39976
139,0,0,0.03818
140,0,0,0.00194
141,0,0,0.0189
142,0,0,0.00254
143,0,0,0.23329
144,0,0,0.02554
145,0,0,0.02104
146,0,0,0.00403
147,0,0,0.29808
148,0,1,0.95421
149,0,1,0.52404
150,0,0,0.21141
151,0,0,0.00418
152,0,0,0.05685
153,0,0,0.00847
154,0,0,0.00914
155,0,0,0.00291
156,0,0,0.17329
157,0,0,0.01423
158,0,1,0.83898
159,0,1,0.99341
160,0,0,0.05367
161,0,0,0.01985
162,0,0,0.054
163,0,0,0.27783
164,0,0,0.00783
165,0,0,0.02237
166,0,0,0.02614
167,0,1,0.97608
168,0,0,0.00832
169,0,1,0.9876
170,0,1,0.61147
171,0,0,0.02337
172,0,0,0.46285
173,0,1,0.84002
174,0,0,0.04845
175,0,0,0.05002
176,0,0,0.33624
177,0,0,0.01331
178,0,0,0.28738
179,0,0,0.00887
180,0,1,0.93192
181,0,0,0.0313
182,0,0,0.04013
183,0,0,0.11918
184,0,0,0.29886
185,0,0,0.23939
186,0,0,0.0037
187,0,0,0.12983
188,0,0,0.00602
189,0,0,0.2951
190,0,1,0.97156
191,0,0,0.00228
192,0,0,0.37992
193,0,1,0.98184
194,0,1,0.84165
195,0,0,0.00646
196,0,1,0.92738
197,0,0,0.06473
198,0,1,0.92712
199,0,0,0.02709
200,0,0,0.04575
201,0,0,0.16467
202,0,0,0.09318
203,0,1,0.72765
204,0,0,0.00281
205,0,0,0.34986
206,0,1,0.79809
207,0,0,0.02153
208,0,0,0.05232
209,0,0,0.00761
210,0,0,0.06585
211,0,0,0.06222
212,0,1,0.80814
213,0,0,0.00962
214,0,0,0.01027
215,0,0,0.03682
