row_id,y_true,y_pred,p_hate
0,1,1,0.98695
1,1,0,0.02805
2,1,1,0.97123
3,1,0,0.2908
4,1,0,0.46881
5,1,1,0.98594
6,1,0,0.01082
7,1,1,0.50068
8,1,1,0.96272
9,1,1,0.93411
10,1,1,0.97829
11,1,1,0.85329
12,1,1,0.97896
13,1,1,0.99227
14,1,1,0.95979
15,1,1,0.88878
16,1,1,0.99221
17,1,1,0.9922
18,1,1,0.93008
19,1,1,0.99224
20,1,1,0.99232
21,1,1,0.99227
22,1,1,0.99225
23,1,1,0.99123
24,1,1,0.92895
25,1,1,0.99105
26,1,1,0.9918
27,1,1,0.99228
28,1,1,0.99206
29,1,1,0.93028
30,1,1,0.9881
31,1,1,0.99233
32,1,1,0.51191
33,1,1,0.98786
34,1,1,0.98977
35,1,0,0.15602
36,1,1,0.98568
37,1,1,0.87248
38,1,1,0.99213
39,1,1,0.98932
40,1,1,0.99222
41,1,1,0.9915
42,1,1,0.88665
43,1,1,0.99185
44,1,1,0.86683
45,1,1,0.99213
46,1,1,0.98876
47,1,1,0.56608
48,1,1,0.97643
49,1,1,0.99234
50,1,1,0.91008
51,1,1,0.99214
52,1,1,0.99207
53,1,1,0.95699
54,1,1,0.96933
55,1,1,0.99148
56,1,1,0.99215
57,1,1,0.99207
58,1,1,0.99231
59,1,1,0.99231
60,1,1,0.99216
61,1,1,0.99201
62,1,1,0.99225
63,1,1,0.99236
64,1,1,0.99227
65,1,1,0.96912
66,1,1,0.96943
67,1,1,0.93656
68,1,1,0.64189
69,1,1,0.98093
70,1,1,0.94549
71,1,0,0.42045
72,1,1,0.9215
73,1,1,0.98987
74,1,1,0.98614
75,1,1,0.99219
76,1,1,0.85991
77,1,1,0.7269
78,1,1,0.57983
79,1,1,0.98797
80,1,1,0.99055
81,1,1,0.74786
82,1,1,0.99237
83,1,1,0.9915
84,1,1,0.98168
85,1,1,0.78069
86,1,1,0.95281
87,1,1,0.992
88,1,1,0.99223
89,1,1,0.99216
90,1,1,0.99238
91,1,1,0.9913
92,1,1,0.61321
93,1,1,0.9856
94,1,1,0.98649
95,1,1,0.96315
96,1,1,0.94075
97,1,1,0.99213
98,1,1,0.99234
99,1,1,0.99237
100,1,1,0.84481
101,1,1,0.99149
102,1,1,0.83914
103,1,1,0.99233
104,1,1,0.80189
105,1,1,0.94844
106,1,1,0.98965
107,1,1,0.99231
108,1,1,0.98963
109,1,1,0.99231
110,1,1,0.99146
111,1,1,0.95586
112,1,1,0.95205
113,1,1,0.99007
114,1,1,0.99233
115,1,1,0.99235
116,1,1,0.99226
117,1,1,0.99198
118,1,1,0.98904
119,1,1,0.99234
120,1,1,0.99148
121,1,1,0.99233
122,1,1,0.93603
123,1,1,0.99234
124,1,1,0.98495
125,1,1,0.99238
126,1,1,0.99236
127,1,1,0.88079
128,1,1,0.99223
129,1,1,0.81841
130,1,1,0.99237
131,1,1,0.99235
132,1,1,0.99238
133,1,1,0.9923
134,1,1,0.99234
135,1,1,0.98317
136,1,1,0.94146
137,1,1,0.82116
138,1,1,0.88205
139,1,1,0.99226
140,1,1,0.98304
141,1,1,0.98
142,1,1,0.99236
143,1,1,0.88031
144,1,1,0.77986
145,1,1,0.9855
146,1,1,0.99236
147,1,1,0.99189
148,1,1,0.98668
149,1,1,0.99225
150,1,1,0.98524
151,1,1,0.98086
152,1,1,0.99226
153,1,1,0.87678
154,1,1,0.98261
155,1,1,0.99237
156,1,1,0.91053
157,1,1,0.96781
158,1,0,0.06329
159,1,1,0.99224
160,1,1,0.99161
161,1,1,0.91508
162,1,1,0.99225
163,1,1,0.99187
164,1,1,0.99235
165,1,1,0.992
166,1,1,0.98032
167,1,1,0.98881
168,1,1,0.97715
169,1,1,0.96197
170,1,1,0.99228
171,1,1,0.99232
172,1,1,0.97185
173,1,1,0.99123
174,1,1,0.97973
175,1,1,0.78147
176,1,1,0.96686
177,1,1,0.98123
178,1,1,0.97868
179,1,1,0.98641
180,1,1,0.96709
181,1,0,0.49286
182,1,1,0.9923
183,1,1,0.99161
184,1,1,0.98512
185,1,1,0.98711
186,1,1,0.96206
187,1,1,0.99181
188,1,1,0.84988
189,1,1,0.96651
190,1,1,0.99175
191,1,1,0.99208
192,1,1,0.99228
193,1,1,0.99223
194,1,1,0.99227
195,1,1,0.99228
196,1,1,0.99232
197,1,1,0.99238
198,1,1,0.99229
199,1,1,0.99214
200,1,0,0.02442
201,1,1,0.98715
202,1,1,0.99234
203,1,1,0.98427
204,1,1,0.95111
205,1,1,0.99214
206,1,1,0.95222
207,1,1,0.98439
208,1,1,0.99211
209,1,1,0.98962
210,1,1,0.99152
211,1,1,0.68551
212,1,1,0.99235
213,1,1,0.95189
214,1,1,0.80972
215,1,1,0.99235
216,1,1,0.97477
217,1,1,0.98857
218,1,1,0.9664
219,1,1,0.99229
220,1,1,0.99223
221,1,1,0.99233
222,1,1,0.99221
223,1,1,0.99235
224,1,1,0.99221
225,1,1,0.99221
226,1,1,0.99206
227,1,1,0.99232
228,1,1,0.99213
229,1,1,0.98989
230,1,1,0.99233
231,1,1,0.99226
232,1,1,0.99211
233,1,1,0.99228
234,1,1,0.9724
235,1,1,0.99215
236,1,1,0.98349
237,1,0,0.20944
238,1,1,0.99228
239,1,1,0.99035
240,1,1,0.98781
241,1,1,0.96249
242,1,1,0.99215
243,1,1,0.9137
244,1,1,0.99012
245,1,1,0.99224
246,1,1,0.93533
247,1,0,0.05559
248,1,1,0.82065
249,1,1,0.9923
250,1,1,0.99223
251,1,1,0.99223
252,1,1,0.99175
253,1,1,0.99213
254,1,1,0.99216
255,1,1,0.99217
256,1,1,0.99216
257,1,1,0.99232
258,1,1,0.99202
259,1,1,0.96959
260,1,1,0.99236
261,1,0,0.04187
262,1,1,0.603
263,1,0,0.48937
264,1,1,0.95666
265,1,1,0.99088
266,1,1,0.99225
267,1,1,0.99232
268,1,1,0.99236
269,1,1,0.99226
270,1,1,0.99016
271,1,1,0.99208
272,1,1,0.98932
273,1,0,0.07356
274,1,1,0.76368
275,0,0,0.00847
276,0,0,0.0085
277,0,0,0.00855
278,0,0,0.00873
279,0,0,0.00851
280,0,0,0.01031
281,0,0,0.00847
282,0,0,0.00842
283,0,0,0.0088
284,0,0,0.00924
285,0,0,0.00841
286,0,0,0.0085
287,0,0,0.00847
288,0,0,0.00837
289,0,0,0.0169
290,0,0,0.00865
291,0,0,0.00891
292,0,0,0.00838
293,0,0,0.01798
294,0,0,0.02918
295,0,0,0.00834
296,0,0,0.00844
297,0,0,0.00854
298,0,0,0.00908
299,0,0,0.0084
300,0,0,0.00844
301,0,0,0.0084
302,0,0,0.00839
303,0,0,0.00932
304,0,0,0.00846
305,0,0,0.00838
306,0,0,0.00857
307,0,0,0.01269
308,0,0,0.05739
309,0,0,0.00874
310,0,0,0.01155
311,0,0,0.01037
312,0,0,0.0163
313,0,0,0.01855
314,0,0,0.00849
315,0,0,0.00848
316,0,0,0.01058
317,0,0,0.00845
318,0,0,0.00835
319,0,0,0.00834
320,0,0,0.01285
321,0,0,0.02062
322,0,0,0.00857
323,0,0,0.00836
324,0,0,0.00836
325,0,1,0.86513
326,0,0,0.00849
327,0,1,0.98337
328,0,0,0.01402
329,0,0,0.00848
330,0,0,0.01742
331,0,0,0.00854
332,0,0,0.01091
333,0,0,0.01168
334,0,1,0.94612
335,0,0,0.0091
336,0,1,0.66713
337,0,0,0.02168
338,0,0,0.02126
339,0,0,0.05872
340,0,0,0.00839
341,0,0,0.00842
342,0,0,0.01884
343,0,0,0.00843
344,0,0,0.00862
345,0,0,0.00849
346,0,0,0.07018
347,0,1,0.54296
348,0,0,0.01039
349,0,0,0.0298
350,0,0,0.01102
351,0,0,0.00847
352,0,1,0.83277
353,0,0,0.11593
354,0,0,0.02176
355,0,0,0.24598
356,0,0,0.00837
357,0,0,0.00839
358,0,0,0.03895
359,0,0,0.0085
360,0,0,0.00858
361,0,0,0.00851
362,0,1,0.90009
363,0,0,0.00843
364,0,1,0.63592
365,0,0,0.00907
366,0,0,0.1076
367,0,0,0.01215
368,0,0,0.00855
369,0,0,0.00865
370,0,0,0.00847
371,0,0,0.00836
372,0,0,0.01837
373,0,0,0.00862
374,0,0,0.00883
375,0,0,0.0086
376,0,0,0.0084
377,0,0,0.00936
378,0,0,0.00856
379,0,0,0.00961
380,0,0,0.00987
381,0,1,0.8559
382,0,0,0.00845
383,0,0,0.00862
384,0,0,0.00875
385,0,0,0.00894
386,0,0,0.00836
387,0,1,0.95651
388,0,0,0.0086
389,0,0,0.00846
390,0,1,0.89823
391,0,1,0.97867
392,0,1,0.95784
393,0,1,0.97173
394,0,0,0.00852
395,0,0,0.0092
396,0,0,0.00841
