row_id,y_true,y_pred,p_hate
0,1,1,0.98517
1,1,0,0.03405
2,1,1,0.98319
3,1,0,0.37289
4,1,0,0.35279
5,1,1,0.98607
6,1,0,0.01022
7,1,0,0.27334
8,1,1,0.98261
9,1,1,0.98084
10,1,1,0.9745
11,1,1,0.7397
12,1,1,0.98581
13,1,1,0.99242
14,1,1,0.92008
15,1,1,0.93728
16,1,1,0.99262
17,1,1,0.99285
18,1,1,0.92919
19,1,1,0.99202
20,1,1,0.9929
21,1,1,0.99292
22,1,1,0.99278
23,1,1,0.99035
24,1,1,0.96206
25,1,1,0.98782
26,1,1,0.99252
27,1,1,0.9929
28,1,1,0.99287
29,1,1,0.97547
30,1,1,0.9856
31,1,1,0.99237
32,1,1,0.54286
33,1,1,0.98941
34,1,1,0.9864
35,1,0,0.07691
36,1,1,0.98376
37,1,1,0.84172
38,1,1,0.99174
39,1,1,0.99043
40,1,1,0.99293
41,1,1,0.98993
42,1,1,0.93056
43,1,1,0.99116
44,1,1,0.92804
45,1,1,0.98227
46,1,0,0.07612
47,1,1,0.77058
48,1,1,0.9741
49,1,1,0.99262
50,1,1,0.88381
51,1,1,0.9925
52,1,1,0.99108
53,1,1,0.86604
54,1,1,0.90067
55,1,1,0.99294
56,1,1,0.99279
57,1,1,0.99278
58,1,1,0.9927
59,1,1,0.99291
60,1,1,0.99283
61,1,1,0.9929
62,1,1,0.99288
63,1,1,0.99252
64,1,1,0.99284
65,1,1,0.96641
66,1,1,0.97854
67,1,1,0.97563
68,1,1,0.74587
69,1,1,0.98495
70,1,1,0.77634
71,1,0,0.46806
72,1,1,0.9372
73,1,1,0.99029
74,1,1,0.98858
75,1,1,0.99271
76,1,1,0.85698
77,1,1,0.83526
78,1,1,0.74355
79,1,1,0.98655
80,1,1,0.98781
81,1,1,0.81222
82,1,1,0.99289
83,1,1,0.99157
84,1,1,0.91662
85,1,1,0.71944
86,1,1,0.76979
87,1,1,0.9927
88,1,1,0.99222
89,1,1,0.99225
90,1,1,0.99268
91,1,1,0.98927
92,1,1,0.80972
93,1,1,0.98252
94,1,1,0.98949
95,1,1,0.9096
96,1,1,0.93378
97,1,1,0.99256
98,1,1,0.99246
99,1,1,0.99241
100,1,1,0.90023
101,1,1,0.98448
102,1,1,0.89819
103,1,1,0.9919
104,1,1,0.87544
105,1,1,0.9744
106,1,1,0.98636
107,1,1,0.99256
108,1,1,0.99073
109,1,1,0.99218
110,1,1,0.99003
111,1,1,0.97592
112,1,1,0.96941
113,1,1,0.99183
114,1,1,0.99275
115,1,1,0.99253
116,1,1,0.99266
117,1,1,0.99131
118,1,1,0.98963
119,1,1,0.99287
120,1,1,0.99084
121,1,1,0.99256
122,1,1,0.94639
123,1,1,0.99274
124,1,1,0.98569
125,1,1,0.99282
126,1,1,0.9926
127,1,1,0.79762
128,1,1,0.99256
129,1,1,0.86142
130,1,1,0.99291
131,1,1,0.99283
132,1,1,0.99281
133,1,1,0.9929
134,1,1,0.99278
135,1,1,0.97802
136,1,1,0.93215
137,1,1,0.92947
138,1,1,0.90055
139,1,1,0.99209
140,1,1,0.98659
141,1,1,0.97273
142,1,1,0.99268
143,1,1,0.95148
144,1,1,0.86513
145,1,1,0.98894
146,1,1,0.99283
147,1,1,0.99165
148,1,1,0.98619
149,1,1,0.9927
150,1,1,0.98675
151,1,1,0.98591
152,1,1,0.99255
153,1,1,0.90261
154,1,1,0.97072
155,1,1,0.99287
156,1,1,0.93052
157,1,1,0.97251
158,1,0,0.09989
159,1,1,0.99159
160,1,1,0.99002
161,1,1,0.9584
162,1,1,0.99231
163,1,1,0.99193
164,1,1,0.99206
165,1,1,0.99143
166,1,1,0.97402
167,1,1,0.98135
168,1,1,0.97894
169,1,1,0.95397
170,1,1,0.99259
171,1,1,0.99294
172,1,1,0.96296
173,1,1,0.99146
174,1,1,0.98911
175,1,0,0.31597
176,1,1,0.96714
177,1,1,0.97761
178,1,1,0.98723
179,1,1,0.98439
180,1,1,0.96652
181,1,0,0.15171
182,1,1,0.99268
183,1,1,0.99159
184,1,1,0.98601
185,1,1,0.97844
186,1,1,0.96874
187,1,1,0.99245
188,1,1,0.65093
189,1,1,0.95902
190,1,1,0.99269
191,1,1,0.99294
192,1,1,0.9927
193,1,1,0.99286
194,1,1,0.99292
195,1,1,0.99281
196,1,1,0.99284
197,1,1,0.99269
198,1,1,0.99282
199,1,1,0.99291
200,1,0,0.03218
201,1,1,0.95081
202,1,1,0.99281
203,1,1,0.97886
204,1,1,0.95665
205,1,1,0.99209
206,1,1,0.93048
207,1,1,0.98806
208,1,1,0.99091
209,1,1,0.97538
210,1,1,0.99159
211,1,1,0.66214
212,1,1,0.99255
213,1,1,0.96292
214,1,1,0.74943
215,1,1,0.99275
216,1,1,0.95549
217,1,1,0.9889
218,1,1,0.97287
219,1,1,0.99156
220,1,1,0.9926
221,1,1,0.99223
222,1,1,0.99205
223,1,1,0.9923
224,1,1,0.9923
225,1,1,0.9929
226,1,1,0.99294
227,1,1,0.99234
228,1,1,0.99284
229,1,1,0.98959
230,1,1,0.9904
231,1,1,0.9929
232,1,1,0.99185
233,1,1,0.9926
234,1,1,0.96078
235,1,1,0.9925
236,1,1,0.97328
237,1,0,0.21763
238,1,1,0.99292
239,1,1,0.98643
240,1,1,0.97611
241,1,1,0.93602
242,1,1,0.99109
243,1,1,0.92056
244,1,1,0.99148
245,1,1,0.99214
246,1,1,0.91624
247,1,0,0.08944
248,1,1,0.8536
249,1,1,0.9917
250,1,1,0.9929
251,1,1,0.99294
252,1,1,0.99167
253,1,1,0.99295
254,1,1,0.99289
255,1,1,0.99293
256,1,1,0.99287
257,1,1,0.99254
258,1,1,0.99293
259,1,1,0.98933
260,1,1,0.99285
261,1,0,0.04826
262,1,1,0.7659
263,1,0,0.26056
264,1,1,0.97191
265,1,1,0.99197
266,1,1,0.99213
267,1,1,0.99287
268,1,1,0.99284
269,1,1,0.99251
270,1,1,0.98425
271,1,1,0.99253
272,1,1,0.98595
273,1,1,0.53094
274,1,1,0.90382
275,0,0,0.00845
276,0,0,0.00869
277,0,0,0.00804
278,0,0,0.00808
279,0,0,0.00799
280,0,0,0.02133
281,0,0,0.00805
282,0,0,0.00819
283,0,0,0.00817
284,0,0,0.00942
285,0,0,0.01076
286,0,0,0.00804
287,0,0,0.00809
288,0,0,0.00803
289,0,0,0.01342
290,0,0,0.008
291,0,0,0.00842
292,0,0,0.00814
293,0,0,0.01043
294,0,0,0.011
295,0,0,0.0082
296,0,0,0.0081
297,0,0,0.00806
298,0,0,0.00871
299,0,0,0.00806
300,0,0,0.0081
301,0,0,0.00807
302,0,0,0.008
303,0,0,0.00829
304,0,0,0.00811
305,0,0,0.00823
306,0,0,0.008
307,0,0,0.01347
308,0,0,0.10497
309,0,0,0.00868
310,0,0,0.00805
311,0,0,0.00869
312,0,0,0.02373
313,0,0,0.01105
314,0,0,0.00893
315,0,0,0.00802
316,0,0,0.00859
317,0,0,0.008
318,0,0,0.00819
319,0,0,0.00804
320,0,0,0.00971
321,0,0,0.01769
322,0,0,0.00806
323,0,0,0.00804
324,0,0,0.0082
325,0,1,0.87602
326,0,0,0.00806
327,0,1,0.98748
328,0,0,0.0111
329,0,0,0.00804
330,0,0,0.00922
331,0,0,0.00804
332,0,0,0.0135
333,0,0,0.00898
334,0,1,0.95773
335,0,0,0.00817
336,0,0,0.25507
337,0,0,0.01608
338,0,0,0.01161
339,0,0,0.02829
340,0,0,0.00802
341,0,0,0.0081
342,0,0,0.01593
343,0,0,0.00814
344,0,0,0.00802
345,0,0,0.00805
346,0,0,0.03376
347,0,1,0.67679
348,0,0,0.00962
349,0,0,0.02029
350,0,0,0.00856
351,0,0,0.01001
352,0,1,0.87165
353,0,0,0.01322
354,0,0,0.03306
355,0,0,0.20388
356,0,0,0.00858
357,0,0,0.00803
358,0,0,0.17961
359,0,0,0.00802
360,0,0,0.00828
361,0,0,0.00802
362,0,1,0.83225
363,0,0,0.00801
364,0,1,0.89109
365,0,0,0.0082
366,0,0,0.0241
367,0,0,0.0138
368,0,0,0.00978
369,0,0,0.00997
370,0,0,0.00868
371,0,0,0.00799
372,0,0,0.01752
373,0,0,0.00813
374,0,0,0.00808
375,0,0,0.00803
376,0,0,0.00818
377,0,0,0.0102
378,0,0,0.00815
379,0,0,0.0081
380,0,0,0.00943
381,0,1,0.72695
382,0,0,0.00804
383,0,0,0.00835
384,0,0,0.00849
385,0,0,0.0087
386,0,0,0.00938
387,0,1,0.95633
388,0,0,0.00802
389,0,0,0.00798
390,0,1,0.96193
391,0,1,0.98272
392,0,1,0.9662
393,0,1,0.94901
394,0,0,0.0082
395,0,0,0.00883
396,0,0,0.00803
397,0,0,0.00801
398,0,0,0.01598
399,0,1,0.88733
400,0,0,0.00866
401,0,0,0.00851
402,0,1,0.78816
403,0,0,0.00809
404,0,0,0.00837
405,0,0,0.0086
406,0,0,0.02403
407,0,0,0.00961
408,0,1,0.84892
409,0,1,0.86658
410,0,0,0.02319
411,0,0,0.00862
412,0,0,0.008
413,0,0,0.00807
414,0,0,0.00855
415,0,0,0.0099
416,0,0,0.28254
417,0,0,0.00964
418,0,0,0.00818
419,0,0,0.02138
420,0,1,0.98785
421,0,0,0.00811
422,0,0,0.008
423,0,0,0.0081
424,0,0,0.14531
425,0,0,0.00809
