row_id,y_true,y_pred,p_hate
0,1,1,0.99998
1,1,1,0.9643
2,1,1,0.93121
3,1,1,0.99781
4,1,0,0.47838
5,1,1,0.81867
6,1,1,0.99759
7,1,1,0.98667
8,1,1,0.91271
9,1,1,0.90928
10,1,1,0.97365
11,1,1,0.99802
12,1,1,0.56442
13,1,1,0.79745
14,1,1,0.99989
15,1,1,0.98798
16,1,0,0.27889
17,1,1,0.99747
18,1,1,0.90558
19,1,1,0.99882
20,1,1,0.99986
21,1,1,0.99877
22,1,1,1.0
23,1,1,0.99777
24,1,1,0.9914
25,1,0,0.43005
26,1,1,0.95593
27,1,1,0.60524
28,1,0,0.3572
29,1,0,0.31617
30,1,1,0.59914
31,1,1,0.92095
32,1,1,0.91942
33,1,1,0.99741
34,1,1,0.98678
35,1,1,0.99967
36,1,1,0.99286
37,1,1,0.98181
38,1,1,0.99906
39,1,1,0.83347
40,1,1,0.99836
41,1,0,0.33879
42,1,1,0.99351
43,1,1,0.93899
44,1,1,0.88978
45,1,1,0.98503
46,1,1,0.99943
47,1,1,0.61852
48,1,1,0.98989
49,1,1,0.96613
50,1,1,0.91556
51,1,1,0.9827
52,1,1,0.98056
53,1,1,0.64151
54,1,1,0.99603
55,1,1,0.77528
56,1,1,0.91525
57,1,1,0.97428
58,1,1,0.99505
59,1,1,0.9718
60,1,1,0.61669
61,1,1,0.60674
62,1,1,0.98499
63,1,1,0.96773
64,1,1,0.53416
65,1,1,0.8408
66,1,1,0.95917
67,1,0,0.30319
68,1,1,0.99998
69,1,0,0.34329
70,1,1,0.93199
71,1,1,0.66315
72,1,1,0.54357
73,1,1,0.84921
74,1,0,0.47192
75,1,1,0.97224
76,1,0,0.17758
77,1,1,0.99999
78,1,1,0.96621
79,1,1,0.999
80,1,1,0.99991
81,1,1,0.99254
82,1,1,0.97882
83,1,1,0.99992
84,1,1,0.96928
85,1,1,0.95254
86,1,1,0.99863
87,1,1,0.99645
88,1,1,0.99205
89,1,1,0.68863
90,1,1,0.58706
91,1,1,1.0
92,1,1,0.9293
93,1,1,0.99962
94,1,1,0.83946
95,1,1,0.9999
96,1,1,0.99998
97,1,1,0.64256
98,1,1,0.93787
99,1,1,0.86552
100,1,1,0.99764
101,1,0,0.33321
102,1,1,0.98767
103,1,1,0.98988
104,1,1,0.97204
105,1,1,0.90914
106,1,0,0.05653
107,1,1,0.75206
108,1,1,0.96797
109,1,1,0.99996
110,1,1,0.99965
111,1,1,0.99475
112,1,1,0.58728
113,1,0,0.26353
114,1,0,0.21074
115,1,1,0.88999
116,1,1,0.989
117,1,1,0.75337
118,1,1,0.99251
119,1,0,0.11883
120,1,1,0.79336
121,0,0,0.28202
122,0,0,0.02839
123,0,0,0.00436
124,0,0,0.00814
125,0,0,0.20255
126,0,0,0.16673
127,0,0,0.02297
128,0,0,0.13774
129,0,0,0.01667
130,0,0,0.1598
131,0,0,0.00173
132,0,0,0.01414
133,0,1,0.6365
134,0,0,0.02318
135,0,0,0.04718
136,0,0,0.04464
137,0,0,0.06731
138,0,0,0.11482
139,0,0,0.10816
140,0,0,0.03989
141,0,0,0.02091
142,0,0,0.03264
143,0,0,0.03411
144,0,0,0.00833
145,0,0,0.03201
146,0,0,0.04188
147,0,0,0.01887
148,0,1,0.95868
149,0,0,0.35274
150,0,0,0.08115
151,0,0,0.11736
152,0,0,0.26266
153,0,0,0.05576
154,0,0,0.09708
155,0,0,0.02063
156,0,0,0.18703
157,0,0,0.02855
158,0,1,0.71102
159,0,1,0.89108
160,0,0,0.07817
161,0,0,0.02053
162,0,0,0.0143
163,0,0,0.05333
164,0,0,0.00956
165,0,0,0.03431
166,0,0,0.03314
167,0,0,0.44462
168,0,0,0.04314
169,0,0,0.37743
170,0,1,0.86469
171,0,0,0.05348
172,0,1,0.67345
173,0,0,0.08342
174,0,0,0.12505
175,0,0,0.06246
176,0,0,0.10201
177,0,0,0.03397
178,0,0,0.34239
179,0,0,0.00735
180,0,1,0.80634
181,0,0,0.09434
182,0,0,0.00631
183,0,0,0.38462
184,0,0,0.38547
185,0,0,0.06801
186,0,0,0.10912
187,0,0,0.15757
188,0,0,0.07997
189,0,0,0.17377
190,0,1,0.84222
191,0,0,0.03192
192,0,0,0.27411
193,0,1,0.94676
194,0,0,0.44183
195,0,0,0.0962
196,0,1,0.67085
197,0,0,0.10276
198,0,1,0.72175
199,0,0,0.11493
200,0,0,0.10972
201,0,1,0.57599
202,0,0,0.08105
203,0,1,0.54105
204,0,0,0.03937
205,0,0,0.27411
206,0,1,0.54869
207,0,0,0.05051
208,0,0,0.27653
209,0,0,0.0046
210,0,0,0.12143
211,0,0,0.20277
212,0,0,0.09046
213,0,0,0.00399
214,0,0,0.01272
215,0,0,0.08696
216,0,0,0.05327
217,0,0,0.04164
218,0,0,0.19363
219,0,0,0.20212
220,0,0,0.01631
221,0,1,0.6063
222,0,1,0.65932
223,0,1,0.63395
224,0,0,0.02047
225,0,0,0.10925
226,0,0,0.43712
227,0,0,0.08398
228,0,0,0.03533
229,0,0,0.05538
230,0,0,0.00588
231,0,0,0.00879
232,0,0,0.00477
233,0,0,0.00617
234,0,0,0.04389
235,0,0,0.04597
236,0,0,0.09503
237,0,0,0.06052
238,0,0,0.01566
239,0,0,0.38288
240,0,0,0.21816
241,0,0,0.18765
242,0,0,0.06182
243,0,0,0.41324
244,0,0,0.0425
245,0,0,0.11362
246,0,0,0.10322
247,0,0,0.043
248,0,0,0.03853
249,0,0,0.0865
250,0,0,0.07795
251,0,0,0.01567
252,0,0,0.02625
253,0,0,0.0199
254,0,0,0.02971
255,0,0,0.03599
