row_id,y_true,y_pred,p_hate
0,1,1,0.9985
1,1,0,0.0246
2,1,1,0.98793
3,1,0,0.04192
4,1,0,0.41122
5,1,1,0.98658
6,1,0,0.05058
7,1,0,0.42166
8,1,1,0.98598
9,1,1,0.99161
10,1,1,0.97852
11,1,0,0.46
12,1,1,0.99528
13,1,1,0.99697
14,1,1,0.93278
15,1,1,0.90806
16,1,1,0.99882
17,1,1,0.99893
18,1,1,0.8763
19,1,1,0.99865
20,1,1,0.99888
21,1,1,0.99888
22,1,1,0.99892
23,1,1,0.99533
24,1,1,0.96883
25,1,1,0.99867
26,1,1,0.99885
27,1,1,0.99879
28,1,1,0.99887
29,1,1,0.84431
30,1,1,0.98904
31,1,1,0.9986
32,1,0,0.23407
33,1,1,0.99783
34,1,1,0.99161
35,1,0,0.44764
36,1,1,0.96774
37,1,1,0.69034
38,1,1,0.99882
39,1,1,0.99817
40,1,1,0.99887
41,1,1,0.99768
42,1,1,0.88277
43,1,1,0.98146
44,1,1,0.92351
45,1,1,0.99353
46,1,1,0.93841
47,1,1,0.66981
48,1,1,0.95332
49,1,1,0.99876
50,1,1,0.97563
51,1,1,0.99804
52,1,1,0.99845
53,1,1,0.96879
54,1,1,0.93801
55,1,1,0.99881
56,1,1,0.99889
57,1,1,0.99891
58,1,1,0.99894
59,1,1,0.99883
60,1,1,0.99872
61,1,1,0.99887
62,1,1,0.99893
63,1,1,0.99888
64,1,1,0.99872
65,1,1,0.93724
66,1,1,0.98062
67,1,1,0.92694
68,1,1,0.70523
69,1,1,0.98201
70,1,1,0.92746
71,1,1,0.69312
72,1,1,0.86112
73,1,1,0.99582
74,1,1,0.99606
75,1,1,0.99693
76,1,1,0.76413
77,1,1,0.83934
78,1,1,0.70954
79,1,1,0.99291
80,1,1,0.99663
81,1,0,0.49483
82,1,1,0.99879
83,1,1,0.99882
84,1,1,0.9977
85,1,1,0.86697
86,1,1,0.98832
87,1,1,0.99778
88,1,1,0.99808
89,1,1,0.99855
90,1,1,0.99857
91,1,1,0.9918
92,1,0,0.08973
93,1,1,0.99255
94,1,1,0.99385
95,1,1,0.96232
96,1,1,0.94031
97,1,1,0.99841
98,1,1,0.99861
99,1,1,0.9982
100,1,1,0.70832
101,1,1,0.99219
102,1,1,0.93017
103,1,1,0.99763
104,1,1,0.83822
105,1,1,0.9845
106,1,1,0.99551
107,1,1,0.99834
108,1,1,0.99053
109,1,1,0.99846
110,1,1,0.99727
111,1,1,0.99075
112,1,1,0.9296
113,1,1,0.9968
114,1,1,0.99849
115,1,1,0.9987
116,1,1,0.99835
117,1,1,0.99689
118,1,1,0.99572
119,1,1,0.99872
120,1,1,0.99678
121,1,1,0.99856
122,1,1,0.94006
123,1,1,0.99843
124,1,1,0.97475
125,1,1,0.99874
126,1,1,0.99848
127,1,1,0.95721
128,1,1,0.99766
129,1,1,0.8563
130,1,1,0.99867
131,1,1,0.99879
132,1,1,0.9988
133,1,1,0.99868
134,1,1,0.99863
135,1,1,0.91616
136,1,1,0.87096
137,1,1,0.9025
138,1,1,0.73587
139,1,1,0.99877
140,1,1,0.98189
141,1,1,0.93487
142,1,1,0.99882
143,1,1,0.94299
144,1,1,0.60217
145,1,1,0.99817
146,1,1,0.99623
147,1,1,0.99775
148,1,1,0.98709
149,1,1,0.99715
150,1,1,0.99049
151,1,1,0.98609
152,1,1,0.9981
153,1,1,0.9016
154,1,1,0.98238
155,1,1,0.99779
156,1,1,0.72261
157,1,1,0.9736
158,1,0,0.00333
159,1,1,0.99622
160,1,1,0.9891
161,1,1,0.85427
162,1,1,0.99772
163,1,1,0.99781
164,1,1,0.99767
165,1,1,0.99851
166,1,1,0.97598
167,1,1,0.97741
168,1,1,0.99418
169,1,1,0.98801
170,1,1,0.99691
171,1,1,0.99759
172,1,1,0.89499
173,1,1,0.9978
174,1,1,0.98231
175,1,1,0.62907
176,1,1,0.95623
177,1,1,0.95171
178,1,1,0.96983
179,1,1,0.97753
180,1,1,0.93636
181,1,1,0.70866
182,1,1,0.99772
183,1,1,0.99705
184,1,1,0.99419
185,1,1,0.97021
186,1,1,0.95586
187,1,1,0.99831
188,1,1,0.68412
189,1,1,0.95453
190,1,1,0.99826
191,1,1,0.9985
192,1,1,0.99884
193,1,1,0.9989
194,1,1,0.99887
195,1,1,0.99712
196,1,1,0.99874
197,1,1,0.99858
198,1,1,0.99796
199,1,1,0.99794
200,1,0,0.07631
201,1,1,0.98196
202,1,1,0.99873
203,1,1,0.95903
204,1,1,0.96967
205,1,1,0.99566
206,1,1,0.95652
207,1,1,0.9968
208,1,1,0.99795
209,1,1,0.99269
210,1,1,0.99735
211,1,1,0.791
212,1,1,0.99614
213,1,1,0.94993
214,1,0,0.44138
215,1,1,0.99852
216,1,1,0.95518
217,1,1,0.99386
218,1,1,0.97382
219,1,1,0.99735
220,1,1,0.99882
221,1,1,0.9986
222,1,1,0.9985
223,1,1,0.9986
224,1,1,0.99834
225,1,1,0.9986
226,1,1,0.99851
227,1,1,0.99857
228,1,1,0.99857
229,1,1,0.99769
230,1,1,0.99867
231,1,1,0.99861
232,1,1,0.99844
233,1,1,0.99878
234,1,1,0.97071
235,1,1,0.99867
236,1,1,0.94067
237,1,0,0.31068
238,1,1,0.99887
239,1,1,0.9844
240,1,1,0.99579
241,1,1,0.95736
242,1,1,0.9976
243,1,1,0.99612
244,1,1,0.99644
245,1,1,0.9985
246,1,1,0.91457
247,1,1,0.50266
248,1,1,0.85766
249,1,1,0.99827
250,1,1,0.99885
251,1,1,0.99888
252,1,1,0.99876
253,1,1,0.9985
254,1,1,0.99864
255,1,1,0.99891
256,1,1,0.99865
257,1,1,0.99851
