row_id,y_true,y_pred,p_hate
0,1,1,0.98944
1,1,1,0.96167
2,1,1,0.86407
3,1,1,0.99503
4,1,0,0.01711
5,1,1,0.99608
6,1,1,0.98567
7,1,1,0.98999
8,1,0,0.06911
9,1,1,0.99387
10,1,1,0.99753
11,1,1,0.99506
12,1,1,0.99215
13,1,1,0.85392
14,1,1,0.99597
15,1,1,0.97407
16,1,0,0.39062
17,1,1,0.99381
18,1,0,0.09986
19,1,1,0.99569
20,1,1,0.99637
21,1,1,0.75982
22,1,1,0.994
23,1,1,0.98006
24,1,1,0.94029
25,1,0,0.27298
26,1,1,0.91196
27,1,1,0.88892
28,1,0,0.0419
29,1,1,0.62959
30,1,0,0.4915
31,1,1,0.64044
32,1,1,0.51518
33,1,1,0.97904
34,1,1,0.96499
35,1,1,0.96918
36,1,1,0.65551
37,1,0,0.33513
38,1,1,0.50677
39,1,1,0.83186
40,1,1,0.8495
41,1,1,0.67044
42,1,1,0.98987
43,1,1,0.96667
44,1,1,0.83849
45,1,1,0.96887
46,1,1,0.99716
47,1,1,0.68169
48,1,1,0.99343
49,1,1,0.99351
50,1,1,0.99045
51,1,1,0.74834
52,1,1,0.98352
53,1,1,0.76672
54,1,1,0.9767
55,1,1,0.76051
56,1,0,0.14829
57,1,1,0.70831
58,1,1,0.98642
59,1,1,0.94457
60,1,0,0.08117
61,1,1,0.61863
62,1,1,0.83836
63,1,0,0.31021
64,1,0,0.16934
65,1,1,0.98355
66,1,0,0.33984
67,1,0,0.08477
68,1,1,0.99494
69,1,0,0.38819
70,1,1,0.97399
71,1,1,0.77178
72,1,1,0.95221
73,1,0,0.25312
74,1,1,0.56086
75,1,1,0.99378
76,1,0,0.01556
77,1,1,0.99731
78,1,1,0.99132
79,1,1,0.997
80,1,1,0.97483
81,1,1,0.99647
82,1,1,0.99542
83,1,1,0.98192
84,1,1,0.60981
85,1,1,0.9131
86,1,1,0.97414
87,1,1,0.90824
88,1,1,0.96399
89,1,0,0.48744
90,1,0,0.20428
91,1,1,0.99708
92,1,1,0.94197
93,1,1,0.99746
94,1,1,0.99398
95,1,1,0.98853
96,1,1,0.9949
97,1,1,0.98202
98,1,0,0.10208
99,1,0,0.17791
100,1,1,0.96763
101,1,1,0.79499
102,1,1,0.83012
103,1,1,0.94749
104,1,1,0.89466
105,1,1,0.99262
106,1,0,0.20921
107,1,1,0.88133
108,1,1,0.96244
109,1,1,0.98543
110,1,1,0.98523
111,1,1,0.99393
112,1,0,0.09856
113,1,0,0.05431
114,1,0,0.05269
115,1,0,0.22752
116,1,1,0.58194
117,1,0,0.08974
118,1,1,0.99666
119,1,0,0.08115
120,1,1,0.60352
121,0,0,0.011
122,0,0,0.02223
123,0,0,0.0072
124,0,0,0.00761
125,0,0,0.0131
126,0,0,0.00327
127,0,0,0.00718
128,0,0,0.02204
129,0,0,0.00204
130,0,0,0.05233
131,0,0,0.0271
132,0,0,0.03857
133,0,0,0.1207
134,0,0,0.00182
135,0,0,0.05426
136,0,0,0.01959
137,0,0,0.07922
138,0,0,0.04362
139,0,0,0.16445
140,0,0,0.00176
141,0,0,0.02407
142,0,0,0.00202
143,0,0,0.0448
144,0,0,0.00294
145,0,0,0.07275
146,0,0,0.00189
147,0,0,0.01512
148,0,1,0.81127
149,0,0,0.09598
150,0,0,0.04466
151,0,0,0.02886
152,0,0,0.19974
153,0,1,0.55625
154,0,0,0.00437
155,0,0,0.00182
156,0,0,0.0919
157,0,0,0.02017
158,0,0,0.39447
159,0,1,0.62872
160,0,0,0.03047
161,0,0,0.03299
162,0,0,0.29242
163,0,0,0.01
164,0,0,0.00223
165,0,0,0.00538
166,0,0,0.00675
167,0,0,0.07574
168,0,0,0.12818
169,0,1,0.87742
170,0,0,0.25033
171,0,0,0.00575
172,0,0,0.16521
173,0,1,0.77392
174,0,0,0.01164
175,0,0,0.09296
176,0,0,0.47675
177,0,0,0.00831
178,0,0,0.00474
179,0,0,0.01674
180,0,0,0.14668
181,0,0,0.00341
182,0,0,0.02744
183,0,0,0.0247
184,0,0,0.13743
185,0,0,0.01805
186,0,0,0.0565
187,0,0,0.03126
188,0,0,0.00205
189,0,0,0.00822
190,0,1,0.6299
191,0,0,0.0016
192,0,0,0.01186
193,0,1,0.97603
194,0,1,0.64102
195,0,0,0.00596
196,0,1,0.78728
197,0,0,0.00776
198,0,1,0.8168
199,0,0,0.05469
200,0,0,0.23152
201,0,0,0.01856
202,0,0,0.00426
203,0,0,0.02174
204,0,0,0.00613
205,0,0,0.03579
206,0,0,0.22145
207,0,0,0.00356
208,0,0,0.00933
209,0,0,0.02493
210,0,0,0.00619
211,0,0,0.00588
212,0,0,0.01554
213,0,0,0.05233
214,0,0,0.00267
215,0,0,0.01268
216,0,0,0.01146
217,0,0,0.07629
218,0,0,0.05133
219,0,0,0.07272
220,0,0,0.00552
221,0,0,0.05485
222,0,0,0.03479
223,0,0,0.01299
224,0,0,0.00577
225,0,0,0.01134
226,0,0,0.09443
227,0,0,0.01571
228,0,0,0.08422
229,0,0,0.01446
230,0,0,0.00214
231,0,0,0.00221
232,0,0,0.00491
233,0,0,0.00262
234,0,0,0.2601
235,0,0,0.00371
236,0,0,0.01519
237,0,0,0.00365
238,0,0,0.00238
239,0,0,0.07725
240,0,0,0.03537
241,0,0,0.10666
242,0,0,0.01714
243,0,0,0.18496
244,0,0,0.00183
245,0,0,0.00241
246,0,0,0.01155
247,0,0,0.00173
248,0,0,0.00406
249,0,0,0.00646
250,0,0,0.00632
251,0,0,0.00141
252,0,0,0.01172
253,0,0,0.02723
254,0,0,0.01935
255,0,0,0.04815
256,0,0,0.0908
257,0,0,0.15779
258,1,1,0.71459
259,1,1,0.9713
260,1,1,0.89644
261,1,1,0.96409
262,1,1,0.54746
263,1,0,0.30241
264,1,1,0.83361
265,1,1,0.96517
266,1,1,0.9459
267,1,1,0.93938
268,1,1,0.53441
269,1,1,0.99044
270,1,1,0.9969
271,1,1,0.99749
272,1,0,0.41475
273,1,1,0.98957
274,1,1,0.97184
275,1,1,0.98582
276,1,1,0.99753
277,1,1,0.85057
278,1,1,0.65601
279,1,0,0.48359
280,1,1,0.9585
281,1,1,0.6947
282,1,1,0.79176
283,1,1,0.99642
284,1,0,0.49346
285,1,0,0.22057
286,1,1,0.88085
287,1,0,0.16429
288,1,1,0.62513
289,1,1,0.99688
290,1,1,0.9948
291,1,1,0.82314
292,1,1,0.99552
293,1,1,0.52924
