row_id,y_true,y_pred,p_hate
0,1,1,0.98025
1,1,0,0.02164
2,1,1,0.99135
3,1,0,0.49955
4,1,1,0.99617
5,1,1,0.96471
6,1,0,0.00895
7,1,1,0.81815
8,1,0,0.01876
9,1,0,0.04105
10,1,1,0.96086
11,1,1,0.84423
12,1,1,0.98243
13,1,1,0.99651
14,1,1,0.92447
15,1,1,0.87861
16,1,1,0.9981
17,1,1,0.99828
18,1,1,0.94358
19,1,1,0.99702
20,1,1,0.99825
21,1,1,0.99822
22,1,1,0.99816
23,1,1,0.99408
24,1,1,0.98498
25,1,1,0.99687
26,1,1,0.99591
27,1,1,0.99824
28,1,1,0.99797
29,1,1,0.99637
30,1,1,0.99312
31,1,1,0.9971
32,1,1,0.78809
33,1,1,0.99653
34,1,1,0.98654
35,1,0,0.00306
36,1,0,0.14527
37,1,1,0.91648
38,1,1,0.99817
39,1,1,0.9796
40,1,1,0.99822
41,1,1,0.997
42,1,1,0.93431
43,1,1,0.99358
44,1,1,0.92785
45,1,1,0.99218
46,1,1,0.69927
47,1,1,0.99167
48,1,1,0.99536
49,1,1,0.99692
50,1,1,0.96745
51,1,1,0.99803
52,1,1,0.98874
53,1,1,0.98822
54,1,1,0.98573
55,1,1,0.99724
56,1,1,0.99825
57,1,1,0.99757
58,1,1,0.99701
59,1,1,0.9982
60,1,1,0.99815
61,1,1,0.99833
62,1,1,0.99691
63,1,1,0.99635
64,1,1,0.9972
65,1,0,0.39735
66,1,1,0.99064
67,1,1,0.91867
68,1,1,0.92367
69,1,1,0.98677
70,1,1,0.72551
71,1,0,0.01315
72,1,1,0.96462
73,1,1,0.97978
74,1,1,0.99715
75,1,1,0.9978
76,1,1,0.95218
77,1,1,0.53836
78,1,0,0.06474
79,1,1,0.96637
80,1,1,0.99052
81,1,1,0.96166
82,1,1,0.99797
83,1,1,0.9974
84,1,1,0.99552
85,1,1,0.84958
86,1,1,0.97328
87,1,1,0.99643
88,1,1,0.99701
89,1,1,0.99775
90,1,1,0.99706
91,1,1,0.98781
92,1,0,0.37357
93,1,1,0.99428
94,1,1,0.97739
95,1,1,0.96833
96,1,1,0.837
97,1,1,0.99623
98,1,1,0.99732
99,1,1,0.99775
100,1,1,0.76609
101,1,1,0.9941
102,1,1,0.96789
103,1,1,0.9965
104,1,1,0.78457
105,1,0,0.34196
106,1,1,0.98773
107,1,1,0.99763
108,1,1,0.93501
109,1,1,0.997
110,1,1,0.99634
111,1,1,0.99095
112,1,1,0.8815
113,1,1,0.99121
114,1,1,0.99555
115,1,1,0.99818
116,1,1,0.99759
117,1,1,0.99422
118,1,1,0.98909
119,1,1,0.99763
120,1,1,0.99697
121,1,1,0.99795
122,1,1,0.82855
123,1,1,0.97993
124,1,1,0.93042
125,1,1,0.99819
126,1,1,0.99797
127,1,1,0.97809
128,1,1,0.99729
129,1,1,0.81672
130,1,1,0.99749
131,1,1,0.99796
132,1,1,0.99808
133,1,1,0.99795
134,1,1,0.99746
135,1,1,0.97782
136,1,1,0.78508
137,1,1,0.91829
138,1,1,0.83981
139,1,1,0.99767
140,1,1,0.85621
141,1,1,0.97852
142,1,1,0.99756
143,1,1,0.96123
144,1,0,0.34405
145,1,1,0.98544
146,1,1,0.94374
147,1,1,0.9906
148,1,1,0.99599
149,1,1,0.99696
150,1,1,0.97865
151,1,1,0.98776
152,1,1,0.99635
153,1,1,0.8928
