row_id,y_true,y_pred,p_hate
0,1,1,0.98784
1,1,0,0.00798
2,1,1,0.98872
3,1,0,0.17192
4,1,1,0.99654
5,1,1,0.96916
6,1,0,0.02689
7,1,1,0.89481
8,1,0,0.00884
9,1,0,0.07545
10,1,1,0.9693
11,1,1,0.92914
12,1,1,0.98446
13,1,1,0.99721
14,1,1,0.98245
15,1,1,0.94037
16,1,1,0.99818
17,1,1,0.99836
18,1,1,0.93141
19,1,1,0.99689
20,1,1,0.99837
21,1,1,0.99837
22,1,1,0.99835
23,1,1,0.99663
24,1,1,0.97513
25,1,1,0.99808
26,1,1,0.99777
27,1,1,0.99805
28,1,1,0.99826
29,1,1,0.9967
30,1,1,0.99342
31,1,1,0.99631
32,1,0,0.34755
33,1,1,0.99735
34,1,1,0.99221
35,1,0,0.00156
36,1,1,0.72731
37,1,1,0.9467
38,1,1,0.99829
39,1,1,0.97583
40,1,1,0.99814
41,1,1,0.99831
42,1,1,0.92222
43,1,1,0.99459
44,1,1,0.92307
45,1,1,0.98242
46,1,1,0.83268
47,1,1,0.93243
48,1,1,0.98982
49,1,1,0.99808
50,1,1,0.98137
51,1,1,0.99817
52,1,1,0.99247
53,1,1,0.98739
54,1,1,0.98532
55,1,1,0.99737
56,1,1,0.99841
57,1,1,0.99744
58,1,1,0.998
59,1,1,0.99839
60,1,1,0.99837
61,1,1,0.99835
62,1,1,0.99721
63,1,1,0.99769
64,1,1,0.99773
65,1,1,0.87849
66,1,1,0.99454
67,1,1,0.89736
68,1,1,0.91913
69,1,1,0.97968
70,1,1,0.77198
71,1,0,0.00894
72,1,1,0.98482
73,1,1,0.993
74,1,1,0.99733
75,1,1,0.99704
76,1,1,0.98797
77,1,1,0.96383
78,1,0,0.1634
79,1,1,0.96763
80,1,1,0.99562
81,1,1,0.95846
82,1,1,0.99835
83,1,1,0.99681
84,1,1,0.99806
85,1,0,0.32235
86,1,1,0.96605
87,1,1,0.9973
88,1,1,0.99574
89,1,1,0.9979
90,1,1,0.99794
