row_id,y_true,y_pred,p_hate
0,1,1,0.8771
1,1,0,0.20804
2,1,1,0.97624
3,1,0,0.3205
4,1,1,0.98307
5,1,1,0.79442
6,1,0,0.07685
7,1,1,0.60065
8,1,1,0.84996
9,1,1,0.88432
10,1,1,0.91449
11,1,0,0.44863
12,1,1,0.94317
13,1,1,0.99529
14,1,1,0.92962
15,1,1,0.6055
16,1,1,0.99715
17,1,1,0.99688
18,1,1,0.74389
19,1,1,0.99492
20,1,1,0.99793
21,1,1,0.99768
22,1,1,0.99791
23,1,1,0.97977
24,1,1,0.86916
25,1,1,0.9959
26,1,1,0.9975
27,1,1,0.99702
28,1,1,0.99681
29,1,1,0.99474
30,1,1,0.96201
31,1,1,0.99633
32,1,0,0.47415
33,1,1,0.99108
34,1,1,0.96276
35,1,0,0.00589
36,1,1,0.85786
37,1,1,0.70937
38,1,1,0.99718
39,1,1,0.95764
40,1,1,0.99692
41,1,1,0.99465
42,1,1,0.84741
43,1,1,0.98376
44,1,1,0.88533
45,1,1,0.95606
46,1,0,0.48566
47,1,1,0.56261
48,1,1,0.98528
49,1,1,0.99245
50,1,1,0.6534
51,1,1,0.99586
52,1,1,0.98381
53,1,1,0.97949
54,1,1,0.94068
55,1,1,0.99488
56,1,1,0.9979
57,1,1,0.99593
58,1,1,0.99489
59,1,1,0.99788
60,1,1,0.99755
61,1,1,0.99794
62,1,1,0.99707
63,1,1,0.99693
64,1,1,0.99728
65,1,1,0.72081
66,1,1,0.97129
67,1,1,0.88439
68,1,1,0.86277
69,1,0,0.21649
70,1,0,0.47621
71,1,0,0.18734
72,1,1,0.6079
73,1,1,0.92076
74,1,1,0.98279
75,1,1,0.9968
76,1,1,0.93397
77,1,0,0.42697
78,1,0,0.10058
79,1,1,0.97042
80,1,1,0.97414
81,1,1,0.75283
82,1,1,0.99773
83,1,1,0.99021
84,1,1,0.97291
85,1,0,0.35814
86,1,1,0.87252
87,1,1,0.99567
88,1,1,0.93563
89,1,1,0.99518
90,1,1,0.96457
91,1,1,0.90622
92,1,0,0.35293
93,1,1,0.98574
94,1,1,0.92553
95,1,1,0.78348
96,1,1,0.73103
97,1,1,0.98806
98,1,1,0.97058
99,1,1,0.99702
100,1,1,0.69075
101,1,1,0.97318
102,1,1,0.94856
103,1,1,0.99345
104,1,1,0.77044
105,1,1,0.86663
106,1,1,0.85488
107,1,1,0.98657
108,1,1,0.96313
109,1,1,0.98997
110,1,1,0.97945
111,1,1,0.98558
112,1,1,0.91943
113,1,1,0.97346
114,1,1,0.9833
115,1,1,0.99764
116,1,1,0.99652
117,1,1,0.96558
118,1,1,0.95977
119,1,1,0.99551
120,1,1,0.99564
121,1,1,0.9962
122,1,1,0.59958
123,1,1,0.9948
124,1,1,0.96564
125,1,1,0.99654
126,1,1,0.99759
127,1,1,0.93605
128,1,1,0.98041
129,1,1,0.8569
130,1,1,0.99492
131,1,1,0.99695
132,1,1,0.9942
133,1,1,0.99509
134,1,1,0.99474
135,1,1,0.82577
136,1,1,0.72647
137,1,1,0.79208
138,1,1,0.7798
139,1,1,0.98828
140,1,1,0.92878
141,1,1,0.87083
142,1,1,0.9956
143,1,1,0.86565
144,1,1,0.57388
145,1,1,0.98031
146,1,1,0.99147
147,1,1,0.97951
148,1,1,0.93989
149,1,1,0.97441
150,1,1,0.95223
151,1,1,0.89506
152,1,1,0.98343
153,1,1,0.71516
154,1,1,0.91825
155,1,1,0.99429
156,1,1,0.61603
157,1,1,0.82049
158,1,0,0.14253
159,1,1,0.94009
160,1,1,0.97728
161,1,1,0.70046
162,1,1,0.98876
163,1,1,0.98666
164,1,1,0.975
165,1,1,0.99255
166,1,1,0.93516
167,1,1,0.97228
168,1,1,0.96972
169,1,1,0.51849
170,1,1,0.9755
171,1,1,0.99627
172,1,1,0.82012
173,1,1,0.99405
174,1,1,0.9725
175,1,0,0.44842
176,1,1,0.94567
177,1,1,0.95737
178,1,1,0.9244
179,1,1,0.87083
180,1,1,0.87935
181,1,1,0.61909
182,1,1,0.99438
183,1,1,0.96748
184,1,1,0.92765
185,1,1,0.96511
186,1,1,0.96768
187,1,1,0.99522
188,1,0,0.4223
189,1,1,0.82619
190,1,1,0.97852
191,1,1,0.99764
192,1,1,0.99653
193,1,1,0.9977
194,1,1,0.99715
195,1,1,0.96588
196,1,1,0.99793
197,1,1,0.99476
198,1,1,0.99691
199,1,1,0.99209
200,1,0,0.01195
201,1,1,0.88715
202,1,1,0.99644
203,1,1,0.90987
204,1,1,0.59213
205,1,1,0.97184
206,1,1,0.69261
207,1,1,0.98491
208,1,1,0.9775
209,1,1,0.94956
210,1,1,0.98938
211,1,1,0.51225
212,1,1,0.95134
213,1,1,0.69634
214,1,0,0.1232
215,1,1,0.99725
216,1,1,0.82788
217,1,1,0.98765
218,1,1,0.89107
219,1,1,0.94346
220,1,1,0.99748
221,1,1,0.9963
222,1,1,0.98699
223,1,1,0.99671
224,1,1,0.99462
225,1,1,0.99598
226,1,1,0.99438
227,1,1,0.9965
228,1,1,0.99072
229,1,1,0.96628
230,1,1,0.9896
231,1,1,0.99138
232,1,1,0.98659
233,1,1,0.99532
234,1,1,0.88747
235,1,1,0.99604
236,1,1,0.96278
237,1,0,0.20888
238,1,1,0.99744
239,1,1,0.94281
240,1,1,0.93716
241,1,1,0.92341
242,1,1,0.94537
243,1,1,0.85865
244,1,1,0.9287
245,1,1,0.98209
246,1,1,0.86629
247,1,0,0.11212
248,1,1,0.7392
249,1,1,0.9695
250,1,1,0.99615
251,1,1,0.99749
252,1,1,0.98723
253,1,1,0.99437
254,1,1,0.98286
255,1,1,0.99671
256,1,1,0.99485
257,1,1,0.9881
258,1,1,0.99593
259,1,1,0.8561
260,1,1,0.99554
261,1,0,0.14206
262,1,0,0.4822
263,1,0,0.33821
264,1,1,0.90302
265,1,1,0.95892
266,1,1,0.99237
267,1,1,0.97353
268,1,1,0.99365
269,1,1,0.98954
270,1,1,0.71531
271,1,1,0.9966
272,1,1,0.89034
273,1,1,0.73129
274,1,1,0.88809
275,0,0,0.002
276,0,0,0.00214
277,0,0,0.00148
278,0,0,0.0014
279,0,0,0.00138
280,0,0,0.00173
281,0,0,0.0014
282,0,0,0.00396
283,0,0,0.00323
284,0,0,0.00709
285,0,0,0.016
286,0,0,0.00373
287,0,0,0.00154
288,0,0,0.00177
289,0,0,0.0023
290,0,0,0.00139
291,0,0,0.003
292,0,0,0.00189
293,0,0,0.01913
294,0,0,0.0023
295,0,0,0.00229
296,0,0,0.00237
297,0,0,0.00176
298,0,0,0.00459
299,0,0,0.00149
300,0,0,0.00224
301,0,0,0.00132
302,0,0,0.00161
303,0,0,0.00368
304,0,0,0.0016
305,0,0,0.00241
306,0,0,0.00164
307,0,0,0.00305
308,0,0,0.00931
309,0,0,0.00173
310,0,0,0.00791
311,0,0,0.06221
312,0,0,0.00207
313,0,0,0.01634
314,0,0,0.00435
315,0,0,0.00227
316,0,0,0.0021
317,0,0,0.00191
318,0,0,0.00202
319,0,0,0.00162
320,0,0,0.00739
321,0,0,0.01022
322,0,0,0.00147
323,0,0,0.00192
324,0,0,0.00198
325,0,0,0.27112
326,0,0,0.00247
327,0,1,0.98865
328,0,0,0.00378
329,0,0,0.00431
330,0,0,0.02733
331,0,0,0.00206
332,0,0,0.00524
333,0,0,0.00321
334,0,1,0.82235
335,0,0,0.0033
336,0,0,0.17303
337,0,0,0.32025
338,0,0,0.01262
339,0,0,0.00438
340,0,0,0.00175
341,0,0,0.00726
342,0,0,0.01828
343,0,0,0.00185
344,0,0,0.00283
345,0,0,0.00345
346,0,0,0.29539
347,0,1,0.9018
348,0,0,0.00171
349,0,0,0.16168
350,0,0,0.00639
351,0,0,0.00182
352,0,1,0.60104
353,0,0,0.03835
354,0,0,0.02514
355,0,0,0.02038
356,0,0,0.00186
357,0,0,0.00156
358,0,0,0.30568
359,0,0,0.00157
