row_id,y_true,y_pred,p_hate
0,1,1,0.99764
1,1,1,0.99732
2,1,1,0.98921
3,1,1,0.99794
4,1,0,0.00931
5,1,1,0.99778
6,1,1,0.99755
7,1,1,0.99657
8,1,0,0.21951
9,1,1,0.99718
10,1,1,0.99795
11,1,1,0.99792
12,1,1,0.98617
13,1,1,0.98924
14,1,1,0.99792
15,1,1,0.99758
16,1,0,0.42008
17,1,1,0.9975
18,1,0,0.34241
19,1,1,0.99796
20,1,1,0.99788
21,1,1,0.72343
22,1,1,0.9979
23,1,1,0.9965
24,1,1,0.99157
25,1,1,0.67478
26,1,1,0.99473
27,1,1,0.95774
28,1,0,0.42294
29,1,1,0.7302
30,1,1,0.70276
31,1,1,0.97238
32,1,1,0.60233
33,1,1,0.99767
34,1,1,0.9978
35,1,1,0.99043
36,1,1,0.83258
37,1,1,0.93508
38,1,1,0.8929
39,1,1,0.94217
40,1,1,0.99569
41,1,1,0.9028
42,1,1,0.99791
43,1,1,0.99749
44,1,1,0.99101
45,1,1,0.99781
46,1,1,0.998
47,1,1,0.91259
48,1,1,0.99784
49,1,1,0.99779
50,1,1,0.99774
51,1,1,0.98009
52,1,1,0.99751
53,1,1,0.96872
54,1,1,0.99756
55,1,1,0.97484
56,1,0,0.28847
57,1,1,0.95796
58,1,1,0.99793
59,1,1,0.99584
60,1,0,0.34498
61,1,1,0.61294
62,1,1,0.96403
63,1,0,0.45255
64,1,0,0.14372
65,1,1,0.99745
66,1,0,0.34622
67,1,0,0.05631
68,1,1,0.99775
69,1,0,0.28913
70,1,1,0.9974
71,1,1,0.90064
72,1,1,0.99027
73,1,0,0.4629
74,1,1,0.58657
75,1,1,0.99759
76,1,0,0.01783
77,1,1,0.99778
78,1,1,0.99791
79,1,1,0.99798
80,1,1,0.99751
81,1,1,0.99802
82,1,1,0.998
83,1,1,0.99791
84,1,1,0.95097
85,1,1,0.98169
86,1,1,0.99734
87,1,1,0.99753
88,1,1,0.99659
89,1,1,0.93264
90,1,0,0.15639
91,1,1,0.99785
92,1,1,0.99572
93,1,1,0.99806
94,1,1,0.99732
95,1,1,0.99755
