row_id,y_true,y_pred,p_hate
0,1,1,0.98336
1,1,0,0.08833
2,1,1,0.99506
3,1,0,0.45965
4,1,1,0.99701
5,1,1,0.94845
6,1,0,0.01593
7,1,1,0.81855
8,1,1,0.9646
9,1,1,0.96884
10,1,1,0.98024
11,1,1,0.8176
12,1,1,0.99483
13,1,1,0.99774
14,1,1,0.98606
15,1,1,0.94484
16,1,1,0.99821
17,1,1,0.99788
18,1,1,0.96568
19,1,1,0.99778
20,1,1,0.99822
21,1,1,0.99827
22,1,1,0.99797
23,1,1,0.9968
24,1,1,0.99071
25,1,1,0.99824
26,1,1,0.99784
27,1,1,0.99804
28,1,1,0.99793
29,1,1,0.99765
30,1,1,0.99421
31,1,1,0.99826
32,1,1,0.75467
33,1,1,0.99812
34,1,1,0.99374
35,1,0,0.00138
36,1,1,0.98
37,1,1,0.97185
38,1,1,0.99831
39,1,1,0.99416
40,1,1,0.99803
41,1,1,0.99825
42,1,1,0.97137
43,1,1,0.9974
44,1,1,0.97606
45,1,1,0.99131
46,1,1,0.68799
47,1,1,0.96705
48,1,1,0.99708
49,1,1,0.99828
50,1,1,0.90771
51,1,1,0.99796
52,1,1,0.99678
53,1,1,0.99449
54,1,1,0.9895
55,1,1,0.9969
56,1,1,0.99811
57,1,1,0.99813
58,1,1,0.99789
59,1,1,0.99819
60,1,1,0.99816
61,1,1,0.99802
62,1,1,0.9981
63,1,1,0.99845
64,1,1,0.99847
65,1,1,0.94192
66,1,1,0.99675
67,1,1,0.97683
68,1,1,0.98021
69,1,0,0.32324
70,1,1,0.55873
71,1,1,0.54142
72,1,1,0.88781
73,1,1,0.98963
74,1,1,0.99706
75,1,1,0.99803
76,1,1,0.98485
77,1,0,0.41944
78,1,0,0.08714
79,1,1,0.98906
80,1,1,0.99712
81,1,1,0.88629
82,1,1,0.99823
83,1,1,0.99729
84,1,1,0.99724
85,1,0,0.48966
86,1,1,0.98022
87,1,1,0.99805
88,1,1,0.99449
89,1,1,0.99823
90,1,1,0.99767
91,1,1,0.98276
92,1,1,0.65764
93,1,1,0.99807
94,1,1,0.9958
95,1,1,0.94414
96,1,1,0.9131
97,1,1,0.99794
98,1,1,0.997
99,1,1,0.99829
100,1,1,0.89806
101,1,1,0.99556
102,1,1,0.99385
103,1,1,0.99825
104,1,1,0.92864
105,1,1,0.9646
106,1,1,0.98558
107,1,1,0.99741
108,1,1,0.99642
109,1,1,0.99789
110,1,1,0.99697
111,1,1,0.99719
112,1,1,0.9851
113,1,1,0.99699
114,1,1,0.99789
115,1,1,0.99816
116,1,1,0.99837
117,1,1,0.99684
118,1,1,0.99389
119,1,1,0.99819
120,1,1,0.99833
121,1,1,0.9982
122,1,1,0.93946
123,1,1,0.99794
124,1,1,0.9891
125,1,1,0.99804
126,1,1,0.99822
127,1,1,0.9932
128,1,1,0.99706
129,1,1,0.98026
130,1,1,0.99831
131,1,1,0.9983
132,1,1,0.99817
133,1,1,0.9983
134,1,1,0.99827
135,1,1,0.96489
136,1,1,0.95434
137,1,1,0.94767
138,1,1,0.94162
139,1,1,0.9981
140,1,1,0.98401
141,1,1,0.9893
142,1,1,0.99818
143,1,1,0.9828
144,1,1,0.86439
145,1,1,0.99642
146,1,1,0.99794
147,1,1,0.99652
148,1,1,0.98955
149,1,1,0.99658
150,1,1,0.99034
151,1,1,0.97157
