row_id,y_true,y_pred,p_hate
0,1,1,0.99445
1,1,1,0.98147
2,1,1,0.99719
3,1,0,0.47357
4,1,1,0.99804
5,1,1,0.96397
6,1,0,0.0028
7,1,1,0.8288
8,1,0,0.01019
9,1,0,0.17347
10,1,1,0.98979
11,1,1,0.98788
12,1,1,0.99735
13,1,1,0.9985
14,1,1,0.99582
15,1,1,0.98374
16,1,1,0.99863
17,1,1,0.99843
18,1,1,0.97856
19,1,1,0.99839
20,1,1,0.99846
21,1,1,0.99847
22,1,1,0.99838
23,1,1,0.99833
24,1,1,0.99543
25,1,1,0.99848
26,1,1,0.99818
27,1,1,0.99844
28,1,1,0.99831
29,1,1,0.99844
30,1,1,0.9984
31,1,1,0.99842
32,1,1,0.75939
33,1,1,0.99834
34,1,1,0.99754
35,1,0,0.00114
36,1,1,0.95453
37,1,1,0.98904
38,1,1,0.99856
39,1,1,0.99687
40,1,1,0.99855
41,1,1,0.99864
42,1,1,0.99356
43,1,1,0.99845
44,1,1,0.98519
45,1,1,0.99626
46,1,0,0.19718
47,1,1,0.97091
48,1,1,0.99819
49,1,1,0.99857
50,1,1,0.97632
51,1,1,0.99855
52,1,1,0.99442
53,1,1,0.99624
54,1,1,0.99513
55,1,1,0.99776
56,1,1,0.99826
57,1,1,0.9983
58,1,1,0.99846
59,1,1,0.99851
60,1,1,0.99854
61,1,1,0.99845
62,1,1,0.99846
63,1,1,0.99845
64,1,1,0.99865
65,1,1,0.9879
66,1,1,0.99732
67,1,1,0.98615
68,1,1,0.99398
69,1,1,0.99423
70,1,1,0.78307
71,1,0,0.00272
72,1,1,0.98954
73,1,1,0.99818
74,1,1,0.99844
75,1,1,0.99833
76,1,1,0.85904
77,1,1,0.85222
78,1,1,0.6576
79,1,1,0.99683
80,1,1,0.99847
81,1,1,0.96979
82,1,1,0.99851
83,1,1,0.99842
84,1,1,0.9974
85,1,1,0.96401
86,1,1,0.98884
87,1,1,0.99852
88,1,1,0.99598
89,1,1,0.99867
90,1,1,0.99809
91,1,1,0.99584
92,1,0,0.29088
93,1,1,0.99835
94,1,1,0.71001
95,1,1,0.99202
96,1,1,0.89522
97,1,1,0.99857
98,1,1,0.9985
99,1,1,0.99871
100,1,1,0.79993
101,1,1,0.99754
102,1,1,0.99499
103,1,1,0.99865
104,1,1,0.97178
105,1,0,0.17777
106,1,1,0.99643
107,1,1,0.99838
108,1,1,0.99433
109,1,1,0.9984
110,1,1,0.99817
111,1,1,0.99831
112,1,1,0.99572
113,1,1,0.99855
114,1,1,0.99824
115,1,1,0.99862
116,1,1,0.9986
117,1,1,0.99747
118,1,1,0.99677
119,1,1,0.99858
120,1,1,0.99494
121,1,1,0.99863
