row_id,y_true,y_pred,p_hate
0,1,1,0.98729
1,1,0,0.02579
2,1,1,0.97837
3,1,0,0.34683
4,1,1,0.9903
5,1,1,0.95232
6,1,0,0.00745
7,1,1,0.85853
8,1,0,0.03187
9,1,0,0.20325
10,1,1,0.94934
11,1,1,0.93272
12,1,1,0.96988
13,1,1,0.99686
14,1,1,0.97578
15,1,1,0.94307
16,1,1,0.99818
17,1,1,0.99837
18,1,1,0.91776
19,1,1,0.9936
20,1,1,0.99801
21,1,1,0.99829
22,1,1,0.998
23,1,1,0.99345
24,1,1,0.96771
25,1,1,0.99662
26,1,1,0.99566
27,1,1,0.99811
28,1,1,0.99814
29,1,1,0.99267
30,1,1,0.98667
31,1,1,0.99617
32,1,0,0.18309
33,1,1,0.99514
34,1,1,0.98223
35,1,0,0.0016
36,1,1,0.80551
37,1,1,0.93499
38,1,1,0.99828
39,1,1,0.95977
40,1,1,0.99825
41,1,1,0.99788
42,1,1,0.92148
43,1,1,0.9881
44,1,1,0.92241
45,1,1,0.96227
46,1,1,0.75329
47,1,1,0.90283
48,1,1,0.98018
49,1,1,0.99646
50,1,1,0.97205
51,1,1,0.99803
52,1,1,0.98222
53,1,1,0.96697
54,1,1,0.96891
55,1,1,0.99763
56,1,1,0.99836
57,1,1,0.99656
58,1,1,0.99801
59,1,1,0.99835
60,1,1,0.99837
61,1,1,0.99837
62,1,1,0.9971
63,1,1,0.99582
64,1,1,0.99697
65,1,1,0.86954
66,1,1,0.99186
67,1,1,0.89327
68,1,1,0.91176
69,1,1,0.97714
70,1,1,0.92465
71,1,0,0.01346
72,1,1,0.9668
73,1,1,0.99283
74,1,1,0.99543
75,1,1,0.99638
76,1,1,0.94539
77,1,1,0.88684
78,1,0,0.0248
79,1,1,0.96524
80,1,1,0.99212
81,1,1,0.94394
82,1,1,0.99802
83,1,1,0.99712
84,1,1,0.99765
85,1,1,0.73308
86,1,1,0.96047
87,1,1,0.99684
88,1,1,0.99368
89,1,1,0.99782
90,1,1,0.99731
91,1,1,0.95826
92,1,0,0.44328
93,1,1,0.99227
94,1,1,0.90277
95,1,1,0.89239
96,1,1,0.93203
97,1,1,0.99539
98,1,1,0.997
99,1,1,0.99819
100,1,1,0.84731
101,1,1,0.99476
102,1,1,0.93837
103,1,1,0.99744
104,1,1,0.88053
105,1,0,0.10494
106,1,1,0.98795
107,1,1,0.9965
108,1,1,0.92593
109,1,1,0.99594
110,1,1,0.99181
111,1,1,0.98528
112,1,1,0.98034
113,1,1,0.99399
114,1,1,0.99566
115,1,1,0.99807
116,1,1,0.99819
117,1,1,0.99103
118,1,1,0.98152
119,1,1,0.99773
120,1,1,0.99322
121,1,1,0.99763
122,1,1,0.89217
123,1,1,0.99443
124,1,1,0.98719
125,1,1,0.9983
126,1,1,0.99809
127,1,1,0.96577
128,1,1,0.99757
129,1,1,0.85546
