row_id,y_true,y_pred,p_hate
0,1,1,0.99985
1,1,0,0.11631
2,1,1,0.74374
3,1,0,0.14884
4,1,0,0.18087
5,1,1,0.98069
6,1,0,0.11998
7,1,0,0.42505
8,1,0,0.08693
9,1,0,0.26266
10,1,1,0.93115
11,1,0,0.2546
12,1,1,0.98494
13,1,1,0.99978
14,1,1,0.80247
15,1,1,0.73447
16,1,1,0.95864
17,1,1,0.99999
18,1,1,0.98404
19,1,1,0.53284
20,1,1,0.99999
21,1,1,0.99999
22,1,1,0.99546
23,1,1,0.99931
24,1,1,0.88731
25,1,1,0.8518
26,1,1,0.84809
27,1,1,0.99459
28,1,1,0.99998
29,1,1,0.69615
30,1,1,0.85699
31,1,1,0.99978
32,1,0,0.24997
33,1,1,0.9992
34,1,1,0.97719
35,1,0,0.05921
36,1,0,0.37792
37,1,1,0.78194
38,1,1,0.99977
39,1,0,0.31509
40,1,1,1.0
41,1,1,0.99942
42,1,1,0.75923
43,1,1,0.99754
44,1,0,0.27686
45,1,1,0.70157
46,1,0,0.44804
47,1,0,0.12408
48,1,1,0.98785
49,1,1,0.9783
50,1,0,0.31124
51,1,1,0.98866
52,1,0,0.41257
53,1,1,0.7531
54,1,1,0.52695
55,1,1,1.0
56,1,1,0.9996
57,1,1,0.67339
58,1,1,0.99897
59,1,1,1.0
60,1,1,0.99913
61,1,1,0.99996
62,1,1,0.99873
63,1,1,0.99713
64,1,1,0.99989
65,1,1,0.80382
66,1,1,0.69347
67,1,1,0.64658
68,1,1,0.71097
69,1,1,0.98669
70,1,0,0.28884
71,1,0,0.1767
72,1,1,0.54158
73,1,1,0.98965
74,1,1,0.87511
75,1,1,0.99311
76,1,1,0.72472
77,1,1,0.60443
78,1,0,0.10168
79,1,1,0.99959
80,1,1,0.99808
81,1,1,0.91803
82,1,1,0.99961
83,1,1,0.99995
84,1,1,0.74957
85,1,1,0.70658
86,1,1,0.8991
87,1,1,0.99988
88,1,1,0.96888
89,1,1,0.99999
90,1,1,0.99506
91,1,1,0.96522
92,1,0,0.41423
93,1,1,0.93012
94,1,1,0.85863
95,1,1,0.93298
96,1,1,0.8808
97,1,1,0.98797
98,1,1,0.99725
99,1,1,0.99946
100,1,0,0.25508
101,1,1,0.73981
102,1,1,0.95041
103,1,1,0.99974
104,1,0,0.37991
105,1,1,0.98397
106,1,1,0.97077
107,1,1,0.99887
108,1,1,0.73172
109,1,1,0.98779
110,1,1,0.99785
111,1,1,0.99681
112,1,1,0.61884
113,1,1,0.99309
114,1,1,0.99936
115,1,1,0.99989
116,1,1,0.99824
117,1,1,0.98807
118,1,1,0.99866
119,1,1,0.99997
120,1,1,0.68394
121,1,1,0.97617
122,1,1,0.52771
123,1,1,0.99047
124,1,1,0.74221
125,1,1,0.99985
126,1,1,0.98942
127,1,0,0.24197
128,1,1,0.97547
129,1,0,0.13267
130,1,1,0.99995
131,1,1,0.99974
132,1,1,1.0
133,1,1,0.99991
134,1,1,0.99846
135,1,1,0.91146
136,1,1,0.79927
137,1,1,0.95889
138,1,1,0.86985
139,1,1,0.99808
140,1,1,0.8341
141,1,1,0.98871
142,1,1,0.99932
143,1,1,0.94319
144,1,0,0.46196
145,1,1,0.99843
146,1,1,0.57328
147,1,1,0.92453
148,1,1,0.98521
149,1,1,0.9746
150,1,1,0.9548
151,1,1,0.79334
152,1,1,0.99506
153,1,1,0.993
154,1,1,0.70877
155,1,1,0.99703
156,1,1,0.71876
157,1,0,0.28758
158,1,0,0.05166
159,1,1,0.99083
160,1,1,0.78953
161,1,1,0.85598
162,1,1,0.9985
163,1,1,0.9995
164,1,1,0.81979
165,1,1,0.99453
166,1,1,0.99424
167,1,1,0.99899
168,1,1,0.96703
169,1,0,0.38255
170,1,1,0.99567
171,1,1,0.99904
172,1,1,0.82196
173,1,1,0.99951
174,1,1,0.91636
175,1,0,0.3647
176,1,1,0.94889
177,1,1,0.62246
178,1,1,0.50225
179,1,1,0.98863
180,1,1,0.7447
181,1,1,0.73281
182,1,1,0.92693
183,1,1,0.99374
184,1,1,0.93855
185,1,1,0.91421
186,1,1,0.66953
187,1,1,0.99592
188,1,1,0.62751
189,1,1,0.82527
190,1,1,1.0
191,1,1,1.0
192,1,1,0.99869
193,1,1,0.96545
194,1,1,0.98703
195,1,1,0.99999
196,1,1,0.99394
197,1,1,0.99078
198,1,1,0.97717
199,1,1,0.91483
200,1,1,0.53478
201,1,1,0.57869
202,1,1,1.0
203,1,1,0.98894
204,1,1,0.89633
205,1,1,0.99608
206,1,1,0.94433
