row_id,y_true,y_pred,p_hate
0,1,0,0.49818
1,1,0,0.49818
2,0,0,0.49817
3,0,0,0.49818
4,0,0,0.49817
5,0,0,0.49819
6,1,0,0.49819
7,0,0,0.49818
8,1,0,0.49819
9,1,0,0.49819
10,0,0,0.49819
11,1,0,0.49817
12,1,0,0.49817
13,0,0,0.49819
14,0,0,0.49812
15,1,0,0.49819
16,0,0,0.49818
17,0,0,0.4982
18,1,0,0.4982
19,0,0,0.4982
20,1,0,0.49819
21,0,0,0.49818
22,0,0,0.49815
23,0,0,0.49815
24,1,0,0.49819
25,1,0,0.49819
26,1,0,0.49816
27,0,0,0.49818
28,1,0,0.4982
29,1,0,0.49819
30,0,0,0.49819
31,1,0,0.49818
32,1,0,0.49819
33,1,0,0.49819
34,0,0,0.49818
35,1,0,0.49819
36,0,0,0.49819
37,0,0,0.49812
38,0,0,0.4982
39,1,0,0.49818
40,0,0,0.49819
41,1,0,0.49819
42,0,0,0.49819
43,0,0,0.49819
44,1,0,0.49819
45,0,0,0.49818
46,1,0,0.4982
47,0,0,0.49819
48,0,0,0.4982
49,1,0,0.49819
50,1,0,0.49821
51,0,0,0.49821
52,1,0,0.49819
53,0,0,0.4982
54,0,0,0.49819
55,1,0,0.49812
56,1,0,0.49818
57,0,0,0.49819
58,1,0,0.49815
59,0,0,0.49817
60,0,0,0.49821
61,1,0,0.4982
62,1,0,0.49819
63,0,0,0.49816
64,0,0,0.49818
65,1,0,0.49818
66,1,0,0.49816
67,1,0,0.49817
68,1,0,0.49819
69,0,0,0.4982
70,0,0,0.49817
71,1,0,0.49819
72,1,0,0.49814
73,1,0,0.49817
74,0,0,0.49819
75,1,0,0.4982
76,0,0,0.49816
77,0,0,0.49818
78,1,0,0.49818
79,1,0,0.49819
80,1,0,0.49819
81,1,0,0.49817
82,1,0,0.49819
83,0,0,0.49819
84,0,0,0.49819
85,1,0,0.49815
86,0,0,0.4982
87,0,0,0.49812
88,0,0,0.4982
89,0,0,0.49819
90,0,0,0.49819
91,1,0,0.49819
92,0,0,0.4982
93,0,0,0.49819
94,0,0,0.49817
