row_id,y_true,y_pred,p_hate
0,1,1,0.99638
1,1,1,0.99583
2,1,1,0.97587
3,1,1,0.99737
4,1,1,0.88659
5,1,1,0.9973
6,1,1,0.99761
7,1,1,0.99774
8,1,1,0.89332
9,1,1,0.99719
10,1,1,0.99775
11,1,1,0.9977
12,1,1,0.99653
13,1,1,0.95096
14,1,1,0.99776
15,1,1,0.99482
16,1,1,0.7626
17,1,1,0.99764
18,1,1,0.96644
19,1,1,0.9978
20,1,1,0.99722
21,1,1,0.99139
22,1,1,0.99767
23,1,1,0.99759
24,1,1,0.99773
25,1,1,0.61092
26,1,1,0.98518
27,1,1,0.99566
28,1,0,0.0889
29,1,0,0.1335
30,1,1,0.89235
31,1,1,0.88431
32,1,1,0.73152
33,1,1,0.99699
34,1,1,0.99728
35,1,1,0.99763
36,1,1,0.99427
37,1,1,0.99374
38,1,1,0.99608
39,1,1,0.99095
40,1,1,0.96493
41,1,1,0.98091
42,1,1,0.99703
43,1,1,0.99432
44,1,1,0.99464
45,1,1,0.99693
46,1,1,0.99756
47,1,1,0.85858
48,1,1,0.99734
49,1,1,0.99742
50,1,1,0.99724
51,1,1,0.97414
52,1,1,0.99661
53,1,1,0.96198
54,1,1,0.99728
55,1,1,0.94923
56,1,1,0.95505
57,1,1,0.98069
58,1,1,0.99777
59,1,1,0.99233
60,1,1,0.55794
61,1,1,0.99052
62,1,1,0.93036
63,1,1,0.97694
64,1,1,0.83951
65,1,1,0.9949
66,1,1,0.95798
67,1,1,0.97723
68,1,1,0.99767
69,1,0,0.28314
70,1,1,0.99583
71,1,0,0.43216
72,1,1,0.99317
73,1,1,0.83542
74,1,0,0.11892
75,1,1,0.99651
76,1,0,0.00205
77,1,1,0.99698
78,1,1,0.99433
79,1,1,0.9976
80,1,1,0.98918
81,1,1,0.99737
82,1,1,0.99719
83,1,1,0.99762
84,1,1,0.97234
85,1,1,0.99138
86,1,1,0.99696
87,1,1,0.99724
88,1,1,0.99324
89,1,1,0.72302
90,1,1,0.58683
91,1,1,0.99756
92,1,1,0.99081
93,1,1,0.99775
94,1,1,0.99693
95,1,1,0.99675
96,1,1,0.99561
97,1,1,0.99226
98,1,1,0.99044
99,1,1,0.99432
100,1,1,0.99652
101,1,1,0.6837
102,1,1,0.99142
103,1,1,0.98392
104,1,1,0.99247
105,1,1,0.9974
106,1,0,0.24848
107,1,1,0.90212
108,1,1,0.99768
109,1,1,0.9957
110,1,1,0.99289
111,1,1,0.99706
