row_id,y_true,y_pred,p_hate
0,1,1,0.99692
1,1,0,0.00878
2,1,1,0.95972
3,1,0,0.09888
4,1,0,0.08546
5,1,1,0.97233
6,1,0,0.0283
7,1,1,0.63012
8,1,1,0.99058
9,1,1,0.98693
10,1,1,0.97702
11,1,1,0.68502
12,1,1,0.99148
13,1,1,0.99743
14,1,1,0.96245
15,1,1,0.95402
16,1,1,0.99853
17,1,1,0.9986
18,1,1,0.89451
19,1,1,0.99839
20,1,1,0.99848
21,1,1,0.99826
22,1,1,0.99844
23,1,1,0.99645
24,1,1,0.97737
25,1,1,0.99789
26,1,1,0.99845
27,1,1,0.99838
28,1,1,0.99853
29,1,1,0.85832
30,1,1,0.97272
31,1,1,0.99839
32,1,1,0.7688
33,1,1,0.99815
34,1,1,0.9978
35,1,0,0.13624
36,1,1,0.99449
37,1,1,0.88326
38,1,1,0.99848
39,1,1,0.99729
40,1,1,0.99848
41,1,1,0.99846
42,1,1,0.9201
43,1,1,0.99243
44,1,1,0.97976
45,1,1,0.9417
46,1,0,0.27329
47,1,1,0.93096
48,1,1,0.86643
49,1,1,0.99836
50,1,1,0.94513
51,1,1,0.99841
52,1,1,0.995
53,1,1,0.98026
54,1,1,0.97505
55,1,1,0.99758
56,1,1,0.9986
57,1,1,0.99833
58,1,1,0.99847
59,1,1,0.9985
60,1,1,0.99857
61,1,1,0.9986
62,1,1,0.99833
63,1,1,0.99779
64,1,1,0.99826
65,1,1,0.77851
66,1,1,0.99369
67,1,1,0.86247
68,1,1,0.70566
69,1,1,0.99624
70,1,1,0.93266
71,1,0,0.33125
72,1,1,0.89654
73,1,1,0.99614
74,1,1,0.99068
75,1,1,0.9963
76,1,1,0.93926
77,1,0,0.33463
78,1,0,0.11625
79,1,1,0.99295
80,1,1,0.99823
81,1,1,0.87052
82,1,1,0.99849
83,1,1,0.99813
84,1,1,0.99843
85,1,1,0.78957
86,1,1,0.95825
87,1,1,0.99822
88,1,1,0.99851
89,1,1,0.99834
90,1,1,0.99855
91,1,1,0.97847
92,1,0,0.248
93,1,1,0.99589
94,1,1,0.99489
95,1,1,0.97036
96,1,1,0.86789
97,1,1,0.99829
98,1,1,0.99838
99,1,1,0.99855
100,1,1,0.7629
101,1,1,0.99611
102,1,1,0.90799
103,1,1,0.99734
104,1,1,0.69289
105,1,1,0.98428
106,1,1,0.99499
107,1,1,0.99836
108,1,1,0.99164
109,1,1,0.9984
110,1,1,0.99813
111,1,1,0.99385
112,1,1,0.96199
113,1,1,0.9953
114,1,1,0.99743
115,1,1,0.99845
116,1,1,0.99854
117,1,1,0.99854
118,1,1,0.99478
119,1,1,0.99856
120,1,1,0.98917
121,1,1,0.99837
122,1,1,0.93909
123,1,1,0.99783
124,1,1,0.97211
125,1,1,0.99864
126,1,1,0.99844
127,1,1,0.93467
128,1,1,0.99833
129,1,1,0.84481
130,1,1,0.99857
131,1,1,0.99833
132,1,1,0.9984
133,1,1,0.99849
134,1,1,0.9984
135,1,1,0.97867
136,1,1,0.91262
137,1,1,0.94659
138,1,1,0.83548
139,1,1,0.9985
140,1,1,0.98558
141,1,1,0.98607
142,1,1,0.9986
143,1,1,0.92939
144,1,0,0.42898
145,1,1,0.99649
146,1,1,0.9977
147,1,1,0.99552
148,1,1,0.99721
149,1,1,0.99791
150,1,1,0.99138
151,1,1,0.99576
152,1,1,0.9984
153,1,1,0.961
154,1,1,0.99825
155,1,1,0.9975
156,1,1,0.9087
157,1,1,0.98035
158,1,0,0.02439
159,1,1,0.99474
160,1,1,0.99778
161,1,1,0.95606
162,1,1,0.99765
163,1,1,0.99822
164,1,1,0.9979
165,1,1,0.99828
166,1,1,0.94587
167,1,1,0.96151
168,1,1,0.95441
169,1,1,0.98367
170,1,1,0.98244
171,1,1,0.99748
172,1,1,0.94997
173,1,1,0.99848
