row_id,y_true,y_pred,p_hate
0,1,1,0.99767
1,1,1,0.99702
2,1,1,0.98409
3,1,1,0.99817
4,1,0,0.00739
5,1,1,0.99813
6,1,1,0.99815
7,1,1,0.998
8,1,1,0.94188
9,1,1,0.99818
10,1,1,0.9983
11,1,1,0.99785
12,1,1,0.99572
13,1,1,0.99332
14,1,1,0.99839
15,1,1,0.99768
16,1,1,0.81002
17,1,1,0.99833
18,1,1,0.97402
19,1,1,0.99839
20,1,1,0.99835
21,1,1,0.98904
22,1,1,0.99834
23,1,1,0.99795
24,1,1,0.99799
25,1,1,0.83028
26,1,1,0.98958
27,1,1,0.99409
28,1,1,0.5468
29,1,1,0.80911
30,1,1,0.89667
31,1,1,0.98609
32,1,1,0.88601
33,1,1,0.99729
34,1,1,0.99755
35,1,1,0.99757
36,1,1,0.99572
37,1,1,0.99434
38,1,1,0.99341
39,1,1,0.97495
40,1,1,0.99517
41,1,1,0.9003
42,1,1,0.9981
43,1,1,0.99772
44,1,1,0.99035
45,1,1,0.99798
46,1,1,0.99831
47,1,0,0.11501
48,1,1,0.99817
49,1,1,0.99807
50,1,1,0.99785
51,1,1,0.98062
52,1,1,0.99798
53,1,1,0.98596
54,1,1,0.99796
55,1,1,0.98936
56,1,1,0.89261
57,1,1,0.99277
58,1,1,0.99835
59,1,1,0.99534
60,1,1,0.87932
61,1,1,0.9744
62,1,1,0.98941
63,1,1,0.97684
64,1,1,0.97315
65,1,1,0.99771
66,1,1,0.99145
67,1,1,0.57615
68,1,1,0.99803
69,1,1,0.53301
70,1,1,0.99812
71,1,1,0.85283
72,1,1,0.99293
73,1,1,0.88249
74,1,1,0.79395
75,1,1,0.9974
76,1,0,0.0209
77,1,1,0.99822
78,1,1,0.99808
79,1,1,0.99819
80,1,1,0.99731
81,1,1,0.99829
82,1,1,0.99798
83,1,1,0.99832
84,1,1,0.99072
85,1,1,0.99407
86,1,1,0.99805
87,1,1,0.99815
88,1,1,0.99665
89,1,1,0.95644
90,1,0,0.13991
91,1,1,0.99818
92,1,1,0.99392
93,1,1,0.9984
94,1,1,0.9974
95,1,1,0.99747
96,1,1,0.99808
97,1,1,0.99564
98,1,1,0.98326
99,1,1,0.93718
100,1,1,0.99801
101,1,1,0.91068
102,1,1,0.98158
103,1,1,0.99773
104,1,1,0.99352
105,1,1,0.99798
106,1,1,0.63231
107,1,1,0.96499
108,1,1,0.99777
109,1,1,0.99827
110,1,1,0.99776
111,1,1,0.9979
112,1,1,0.71728
113,1,0,0.02166
114,1,0,0.13485
115,1,1,0.93197
116,1,1,0.99587
117,1,1,0.97696
118,1,1,0.99798
119,1,0,0.00493
120,1,1,0.95
121,0,0,0.00255
122,0,0,0.01244
123,0,0,0.005
124,0,0,0.00441
125,0,0,0.01384
126,0,0,0.00235
127,0,0,0.00565
128,0,0,0.01376
129,0,0,0.00138
130,0,0,0.00596
131,0,0,0.01071
132,0,0,0.00498
133,0,0,0.3269
134,0,0,0.00138
135,0,0,0.02316
136,0,0,0.00483
137,0,0,0.00767
138,0,0,0.01434
139,0,0,0.00456
140,0,0,0.00153
141,0,0,0.00336
142,0,0,0.00139
143,0,0,0.00817
144,0,0,0.00146
145,0,0,0.01833
146,0,0,0.00177
147,0,0,0.00478
148,0,1,0.9753
149,0,1,0.86051
150,0,0,0.05806
151,0,0,0.01629
152,0,0,0.09255
153,0,1,0.8371
154,0,0,0.00226
155,0,0,0.00159
156,0,0,0.16671
157,0,0,0.00291
158,0,1,0.83153
159,0,1,0.72813
160,0,0,0.02281
161,0,0,0.01563
162,0,0,0.02854
163,0,0,0.00376
164,0,0,0.00142
165,0,0,0.00206
166,0,0,0.00226
167,0,0,0.05448
168,0,0,0.28039
169,0,1,0.9908
170,0,1,0.95071
171,0,0,0.00252
172,0,0,0.07231
173,0,1,0.95513
174,0,0,0.01083
175,0,0,0.05782
176,0,0,0.29907
177,0,0,0.00523
178,0,0,0.0024
179,0,0,0.00262
180,0,1,0.79469
181,0,0,0.00181
182,0,0,0.00829
183,0,0,0.03135
184,0,0,0.10605
185,0,0,0.00697
186,0,0,0.04629
187,0,0,0.11185
188,0,0,0.00144
189,0,0,0.02757
190,0,1,0.97968
191,0,0,0.00136
192,0,0,0.01493
193,0,1,0.99769
194,0,1,0.94852
195,0,0,0.01198
196,0,1,0.97398
197,0,0,0.00564
198,0,1,0.98301
199,0,0,0.04306
200,0,0,0.02037
201,0,0,0.07375
202,0,0,0.007
203,0,0,0.01647
204,0,0,0.00158
205,0,0,0.00425
206,0,1,0.87521
207,0,0,0.00299
208,0,0,0.00322
209,0,0,0.00363
210,0,0,0.00243
211,0,0,0.00205
212,0,0,0.00499
213,0,0,0.00448
214,0,0,0.00147
215,0,0,0.00356
216,0,0,0.01332
217,0,0,0.12234
218,0,0,0.03586
219,0,0,0.00606
220,0,0,0.00764
221,0,0,0.1978
222,0,0,0.01175
223,0,0,0.00331
224,0,0,0.00908
225,0,0,0.00282
226,0,1,0.77349
227,0,0,0.00353
228,0,0,0.02523
229,0,0,0.02897
230,0,0,0.00177
231,0,0,0.00131
232,0,0,0.0041
233,0,0,0.00152
234,0,0,0.17647
235,0,0,0.00228
236,0,0,0.00723
237,0,0,0.00246
238,0,0,0.00154
239,0,1,0.55103
240,0,0,0.00214
241,0,0,0.06123
242,0,0,0.00372
243,0,0,0.06011
244,0,0,0.00177
245,0,0,0.00157
246,0,0,0.00235
247,0,0,0.00139
248,0,0,0.00143
249,0,0,0.00181
250,0,0,0.00303
251,0,0,0.00166
252,0,0,0.00331
253,0,0,0.1287
254,0,0,0.00472
255,0,0,0.00959
256,0,0,0.08603
257,0,1,0.51382
258,1,1,0.96635
259,1,1,0.99529
260,1,1,0.99769
261,1,1,0.97989
262,1,1,0.77426
263,1,1,0.86043
264,1,1,0.9638
265,1,1,0.99721
266,1,1,0.97787
267,1,1,0.99412
268,1,1,0.9502
269,1,1,0.99648
270,1,1,0.99826
271,1,1,0.99817
272,1,0,0.15888
273,1,1,0.99743
274,1,1,0.99617
275,1,1,0.99627
276,1,1,0.99823
277,1,1,0.99323
278,1,1,0.74839
279,1,0,0.32929
280,1,1,0.98965
281,1,1,0.98728
282,1,1,0.97523
283,1,1,0.99811
284,1,1,0.95583
285,1,1,0.94551
286,1,1,0.99404
287,1,0,0.16055
288,1,1,0.98042
289,1,1,0.99832
290,1,1,0.99803
291,1,1,0.99668
292,1,1,0.99806
293,1,1,0.99462
294,1,1,0.9971
295,1,1,0.99542
296,1,1,0.99667
297,1,1,0.99693
298,1,1,0.99745
299,1,1,0.99592
300,1,1,0.98632
301,1,1,0.98905
302,1,0,0.03218
303,1,1,0.99823
304,1,1,0.81193
305,1,0,0.15656
306,1,1,0.99646
307,1,1,0.99813
308,1,1,0.99806
309,1,0,0.25915
310,1,1,0.96553
311,1,1,0.99836
312,1,1,0.96736
313,1,1,0.99788
314,1,1,0.99806
315,1,1,0.82464
316,1,0,0.37911
317,1,1,0.99834
318,1,1,0.99827
319,1,0,0.08401
320,1,1,0.98807
321,1,1,0.99633
322,1,1,0.9459
323,1,1,0.99499
324,1,1,0.91584
325,1,1,0.99839
326,1,0,0.08257
327,1,1,0.9969
328,1,1,0.99829
329,1,0,0.04625
330,1,1,0.93124
331,1,1,0.8842
332,1,1,0.88206
333,1,1,0.95154
334,1,0,0.0025
335,1,1,0.82595
336,1,1,0.9979
337,1,1,0.99437
338,1,0,0.03858
339,1,0,0.01375
340,1,1,0.99775
341,1,1,0.72642
342,1,1,0.99819
343,1,1,0.99729
344,1,1,0.99743
345,1,1,0.9679
346,1,1,0.99799
347,1,1,0.98121
348,1,0,0.00273
349,1,0,0.01968
350,1,1,0.99786
351,1,1,0.95523
352,1,1,0.81169
353,1,1,0.80729
354,1,1,0.99737
355,1,1,0.99792
356,1,1,0.89402
357,1,1,0.99826
358,1,1,0.99408
359,1,1,0.96067
360,1,1,0.99827
361,1,1,0.99727
362,1,1,0.98266
363,1,1,0.98937
364,1,1,0.96267
365,1,1,0.99837
366,1,1,0.99815
367,1,1,0.99817
368,1,1,0.99789
369,1,1,0.99735
370,1,1,0.87915
371,1,1,0.98512
372,1,0,0.37226
373,1,1,0.99818
374,1,0,0.00298
375,1,1,0.9639
376,1,1,0.53924
377,1,1,0.9971
378,1,0,0.00656
379,1,1,0.95613
380,1,1,0.99506
381,1,1,0.99349
382,1,1,0.99446
383,1,1,0.98895
384,1,0,0.01191
385,1,0,0.02986
386,1,0,0.04667
387,1,1,0.91871
388,1,1,0.97014
389,1,1,0.98648
390,1,1,0.99508
391,1,1,0.98978
392,1,1,0.96763
393,1,1,0.56748
394,1,1,0.99819
395,1,1,0.87319
396,1,1,0.8769
397,1,1,0.99831
398,1,1,0.99818
399,1,1,0.99822
400,1,1,0.99827
401,1,1,0.89079
402,1,1,0.99142
403,1,1,0.99747
404,1,1,0.99086
405,1,1,0.99835
406,1,1,0.91864
407,1,1,0.9976
408,1,1,0.64566
409,1,1,0.9954
410,1,1,0.99814
411,1,1,0.99052
412,1,1,0.97814
413,1,1,0.99659
414,1,1,0.67921
