row_id,y_true,y_pred
2,1,1
13,1,1
15,1,1
20,1,1
23,1,1
25,1,0
29,1,0
30,1,1
32,1,1
39,1,1
43,1,1
44,1,0
45,1,1
49,1,1
51,1,0
56,1,1
59,1,1
63,1,1
65,1,1
67,1,1
69,1,0
70,1,1
71,1,0
73,1,1
76,1,1
78,1,1
91,1,1
96,1,1
99,1,1
100,1,1
101,1,1
105,1,1
107,1,1
109,1,1
111,1,0
115,1,1
120,1,0
123,0,0
134,0,1
139,0,1
141,0,1
144,0,1
146,0,1
150,0,1
151,0,0
153,0,1
160,0,1
165,0,0
166,0,0
169,0,1
170,0,1
172,0,0
177,0,0
180,0,1
184,0,1
186,0,0
188,0,1
190,0,1
191,0,1
192,0,1
194,0,1
197,0,1
199,0,0
204,0,0
212,0,0
217,0,1
220,0,0
221,0,1
226,0,1
230,0,0
232,0,0
236,0,0
241,0,0
242,0,0
244,0,0
245,0,1
249,0,0
255,0,1
256,0,1
258,1,1
260,1,1
261,1,1
265,1,1
271,1,1
272,1,1
273,1,1
278,1,1
295,1,1
299,1,1
300,1,1
305,1,1
307,1,1
310,1,1
312,1,1
319,1,0
321,1,1
322,1,1
324,1,1
325,1,1
329,1,0
331,1,0
333,1,1
335,1,1
336,1,1
340,1,1
342,1,1
346,1,1
347,1,1
348,1,0
349,1,1
355,1,1
357,1,1
359,1,1
367,1,1
368,1,1
370,1,1
374,1,0
376,1,1
377,1,1
381,1,1
384,1,0
387,1,1
388,1,1
391,1,0
393,1,0
396,1,1
398,1,1
402,1,0
403,1,1
407,1,0
408,1,0
409,1,1
410,1,1
411,1,1
412,1,1
422,0,1
439,0,0
443,0,0
444,0,0
449,0,1
451,0,1
454,0,1
455,0,0
456,0,0
459,0,1
460,0,0
463,0,0
465,0,1
466,0,0
468,0,0
469,0,0
473,0,1
475,0,0
477,0,0
479,0,0
484,0,0
486,0,1
490,0,0
491,0,0
492,0,1
493,0,0
499,0,1
500,0,0
501,0,1
502,0,0
511,0,0
512,0,0
514,0,1
518,0,0
520,0,1
521,0,1
525,0,0
528,0,0
531,0,0
532,0,1
535,0,1
537,0,0
540,0,0
542,0,0
546,0,0
547,0,0
551,0,1
552,0,1
553,0,1
554,0,1
556,0,0
562,0,0
563,0,1
570,0,0
571,0,1
573,0,0
575,0,1
577,0,0
578,0,1
579,0,1
580,0,0
581,0,1
584,0,0
586,0,0
587,0,0
588,0,1
589,0,0
590,1,1
591,1,1
598,1,0
599,1,1
601,1,1
603,1,1
605,1,1
606,1,1
607,1,1
608,1,1
609,1,1
612,1,1
614,1,1
615,1,1
616,1,1
617,1,1
619,1,1
624,1,1
625,1,1
627,1,1
630,1,1
631,1,1
633,1,1
640,1,1
641,1,1
