row_id,y_true,y_pred,p_hate
0,1,1,0.99588
1,1,0,0.06318
2,1,1,0.99397
3,1,0,0.48751
4,1,1,0.99735
5,1,1,0.97782
6,1,0,0.01438
7,1,1,0.77755
8,1,1,0.99367
9,1,1,0.9793
10,1,1,0.97438
11,1,1,0.94312
12,1,1,0.98881
13,1,1,0.99809
14,1,1,0.99142
15,1,1,0.98088
16,1,1,0.99842
17,1,1,0.99825
18,1,1,0.94424
19,1,1,0.99662
20,1,1,0.99851
21,1,1,0.99842
22,1,1,0.9985
23,1,1,0.99743
24,1,1,0.98991
25,1,1,0.99803
26,1,1,0.99819
27,1,1,0.9982
28,1,1,0.99823
29,1,1,0.99683
30,1,1,0.99438
31,1,1,0.99823
32,1,0,0.1885
33,1,1,0.99726
34,1,1,0.99399
35,1,0,0.0022
36,1,1,0.97898
37,1,1,0.95778
38,1,1,0.99847
39,1,1,0.97785
40,1,1,0.99837
41,1,1,0.99836
42,1,1,0.96818
43,1,1,0.99669
44,1,1,0.96119
45,1,1,0.99736
46,1,1,0.58937
47,1,1,0.98066
48,1,1,0.99213
49,1,1,0.99818
50,1,1,0.96898
51,1,1,0.99819
52,1,1,0.99257
53,1,1,0.99531
54,1,1,0.98982
55,1,1,0.99759
56,1,1,0.99843
57,1,1,0.99828
58,1,1,0.99821
59,1,1,0.99841
60,1,1,0.99838
61,1,1,0.99814
62,1,1,0.99819
63,1,1,0.99812
64,1,1,0.99844
65,1,1,0.95736
66,1,1,0.99755
67,1,1,0.89941
68,1,1,0.93986
69,1,1,0.87122
70,1,1,0.88887
71,1,1,0.66128
72,1,1,0.96888
73,1,1,0.99796
74,1,1,0.99772
75,1,1,0.99831
76,1,1,0.9677
77,1,1,0.76846
78,1,0,0.1019
79,1,1,0.99431
80,1,1,0.99708
81,1,1,0.96021
82,1,1,0.99829
83,1,1,0.99816
84,1,1,0.99826
85,1,1,0.7979
86,1,1,0.97564
87,1,1,0.99839
88,1,1,0.997
89,1,1,0.9984
90,1,1,0.99842
91,1,1,0.96511
92,1,1,0.80191
93,1,1,0.99822
94,1,1,0.99705
95,1,1,0.96929
96,1,1,0.95726
97,1,1,0.99792
98,1,1,0.99784
99,1,1,0.99836
100,1,1,0.86273
101,1,1,0.99754
102,1,1,0.96016
103,1,1,0.99846
104,1,1,0.95504
105,1,1,0.99308
106,1,1,0.99636
107,1,1,0.99779
108,1,1,0.98543
109,1,1,0.9976
110,1,1,0.997
111,1,1,0.99173
112,1,1,0.99528
113,1,1,0.99841
114,1,1,0.99845
115,1,1,0.99824
116,1,1,0.99852
117,1,1,0.99624
118,1,1,0.99227
119,1,1,0.99852
120,1,1,0.99845
121,1,1,0.99818
122,1,1,0.92192
123,1,1,0.99832
124,1,1,0.99711
125,1,1,0.99842
126,1,1,0.99852
127,1,1,0.98446
128,1,1,0.99803
129,1,1,0.90741
130,1,1,0.99852
131,1,1,0.99839
132,1,1,0.99846
133,1,1,0.99847
134,1,1,0.99839
135,1,1,0.97654
136,1,1,0.89006
137,1,1,0.84272
138,1,1,0.92651
139,1,1,0.99709
140,1,1,0.99196
141,1,1,0.99127
142,1,1,0.99842
143,1,1,0.96462
144,1,1,0.82006
145,1,1,0.99781
146,1,1,0.99838
147,1,1,0.99788
148,1,1,0.99202
149,1,1,0.99829
150,1,1,0.98985
151,1,1,0.96681
152,1,1,0.99822
153,1,1,0.60928
154,1,1,0.96655
155,1,1,0.99825
156,1,1,0.92514
157,1,1,0.98558
158,1,0,0.07547
159,1,1,0.99763
160,1,1,0.99848
161,1,1,0.94523
162,1,1,0.99847
163,1,1,0.9983
164,1,1,0.99813
165,1,1,0.99851
166,1,1,0.97867
167,1,1,0.98012
168,1,1,0.99774
169,1,0,0.36847
170,1,1,0.99824
171,1,1,0.99816
172,1,1,0.98539
173,1,1,0.99839
174,1,1,0.99834
175,1,1,0.97683
176,1,1,0.96511
177,1,1,0.99315
178,1,1,0.98988
179,1,1,0.98739
180,1,1,0.96451
181,1,1,0.70496
182,1,1,0.9983
183,1,1,0.99826
184,1,1,0.9978
185,1,1,0.98052
186,1,1,0.98588
187,1,1,0.99816
188,1,1,0.79635
189,1,1,0.98637
190,1,1,0.99563
191,1,1,0.99812
192,1,1,0.99834
193,1,1,0.99833
194,1,1,0.99801
195,1,1,0.99747
196,1,1,0.99848
197,1,1,0.99659
198,1,1,0.99841
199,1,1,0.99735
200,1,0,0.00349
201,1,1,0.99206
202,1,1,0.9985
203,1,1,0.99292
204,1,1,0.94041
205,1,1,0.99844
206,1,1,0.94663
207,1,1,0.99684
208,1,1,0.99794
209,1,1,0.99553
210,1,1,0.99846
211,1,1,0.89417
212,1,1,0.99718
213,1,1,0.9514
214,1,0,0.05685
215,1,1,0.99852
216,1,1,0.98711
217,1,1,0.99802
218,1,1,0.96644
219,1,1,0.9971
220,1,1,0.9984
221,1,1,0.99827
222,1,1,0.99682
223,1,1,0.99842
224,1,1,0.99786
225,1,1,0.99793
226,1,1,0.99837
227,1,1,0.99795
228,1,1,0.99737
229,1,1,0.99731
230,1,1,0.99717
231,1,1,0.99799
232,1,1,0.99808
233,1,1,0.99735
234,1,1,0.96742
235,1,1,0.99841
236,1,1,0.93399
237,1,1,0.92821
238,1,1,0.9983
239,1,1,0.9856
240,1,1,0.99364
241,1,1,0.96512
242,1,1,0.99596
243,1,1,0.99413
244,1,1,0.99449
245,1,1,0.99767
246,1,1,0.9901
247,1,1,0.71587
248,1,1,0.9231
249,1,1,0.99773
250,1,1,0.99837
251,1,1,0.9981
252,1,1,0.99757
253,1,1,0.99738
254,1,1,0.99753
255,1,1,0.99787
256,1,1,0.99824
257,1,1,0.99575
258,1,1,0.99806
259,1,1,0.99537
260,1,1,0.99825
261,1,0,0.39849
262,1,0,0.03877
263,1,1,0.66885
264,1,1,0.9776
265,1,1,0.99739
266,1,1,0.99809
267,1,1,0.99745
268,1,1,0.99806
269,1,1,0.98996
270,1,1,0.99181
271,1,1,0.9973
272,1,1,0.99054
273,1,1,0.93996
274,1,1,0.97515
275,0,0,0.00153
276,0,0,0.00177
277,0,0,0.00151
278,0,0,0.00188
279,0,0,0.00136
280,0,0,0.00169
281,0,0,0.00136
282,0,0,0.00202
283,0,0,0.00223
284,0,0,0.00269
285,0,0,0.0034
286,0,0,0.00154
287,0,0,0.00165
288,0,0,0.00144
289,0,0,0.00231
290,0,0,0.00134
291,0,0,0.00156
292,0,0,0.00145
293,0,0,0.00516
294,0,0,0.00178
295,0,0,0.00171
296,0,0,0.00166
297,0,0,0.00209
298,0,0,0.00144
299,0,0,0.00158
300,0,0,0.00169
301,0,0,0.00188
302,0,0,0.00213
303,0,0,0.00209
304,0,0,0.00136
305,0,0,0.00224
306,0,0,0.0013
307,0,0,0.00501
308,0,0,0.00259
309,0,0,0.00138
310,0,0,0.00196
311,0,0,0.01114
312,0,0,0.00211
313,0,0,0.01638
314,0,0,0.00227
315,0,0,0.00135
316,0,0,0.00139
317,0,0,0.00138
318,0,0,0.00159
319,0,0,0.00167
320,0,0,0.00193
321,0,0,0.00377
322,0,0,0.00193
323,0,0,0.0016
324,0,0,0.00135
325,0,0,0.37576
326,0,0,0.00164
327,0,1,0.99803
328,0,0,0.00228
329,0,0,0.00187
330,0,0,0.00332
331,0,0,0.00208
332,0,0,0.00262
333,0,0,0.00169
334,0,1,0.97246
335,0,0,0.00246
336,0,0,0.10806
337,0,1,0.65723
338,0,0,0.01118
339,0,0,0.00165
340,0,0,0.00146
341,0,0,0.00961
342,0,0,0.00188
343,0,0,0.00171
344,0,0,0.00153
345,0,0,0.00218
346,0,1,0.88512
347,0,1,0.98585
348,0,0,0.0015
349,0,0,0.03
350,0,0,0.00175
351,0,0,0.00168
352,0,1,0.89424
353,0,0,0.00668
354,0,0,0.0025
355,0,1,0.80276
356,0,0,0.00133
357,0,0,0.00137
358,0,0,0.13797
359,0,0,0.00206
360,0,0,0.00149
361,0,0,0.00156
362,0,0,0.36095
363,0,0,0.0014
364,0,0,0.08644
365,0,0,0.46458
366,0,0,0.00422
367,0,0,0.00417
368,0,0,0.01091
369,0,0,0.00193
370,0,0,0.00152
371,0,0,0.0041
372,0,0,0.0041
373,0,0,0.00161
374,0,0,0.00157
375,0,0,0.00145
376,0,0,0.00302
377,0,0,0.44258
378,0,0,0.00177
379,0,0,0.00157
380,0,0,0.00133
381,0,0,0.01242
382,0,0,0.00203
383,0,0,0.00215
384,0,0,0.00155
385,0,0,0.00189
386,0,0,0.00165
387,0,1,0.78228
388,0,0,0.00155
389,0,0,0.00215
390,0,1,0.89344
391,0,1,0.98063
392,0,1,0.97912
393,0,1,0.96205
394,0,0,0.00166
395,0,0,0.00213
396,0,0,0.00191
397,0,0,0.00161
398,0,0,0.00981
399,0,1,0.9534
400,0,0,0.0022
401,0,0,0.002
402,0,1,0.96621
403,0,0,0.00197
404,0,0,0.00196
405,0,0,0.00246
406,0,0,0.00168
407,0,0,0.00237
408,0,0,0.06423
409,0,1,0.72732
410,0,0,0.00366
411,0,0,0.00448
412,0,0,0.00177
413,0,0,0.00268
414,0,0,0.00145
415,0,0,0.0023
416,0,0,0.00616
417,0,0,0.00378
418,0,0,0.00178
419,0,0,0.00457
420,0,1,0.99263
421,0,0,0.00209
422,0,0,0.00159
423,0,0,0.00136
424,0,0,0.0014
425,0,0,0.00233
426,0,0,0.00189
427,0,0,0.00141
428,0,0,0.14908
429,0,0,0.00185
430,0,0,0.00289
431,0,0,0.00476
432,0,0,0.00174
433,0,0,0.00217
434,0,0,0.00178
435,0,0,0.00175
436,0,0,0.00196
437,0,0,0.00529
438,0,1,0.73967
439,0,0,0.00423
440,0,0,0.00144
441,0,0,0.00139
442,0,0,0.00148
443,0,0,0.00176
444,0,0,0.0015
445,0,0,0.00132
446,0,0,0.00153
447,0,0,0.0015
448,0,1,0.99805
449,0,1,0.73946
450,0,0,0.00142
451,0,1,0.8863
452,0,1,0.98948
453,0,1,0.94526
454,0,0,0.00158
455,0,0,0.00132
456,0,0,0.00156
457,0,0,0.00182
458,0,0,0.00364
459,0,0,0.00429
460,0,0,0.03167
461,0,0,0.00237
462,0,0,0.00538
463,0,0,0.0043
464,0,0,0.00203
465,0,0,0.00244
466,0,0,0.00154
467,0,1,0.97776
468,0,0,0.0028
469,0,0,0.00182
470,0,0,0.07844
471,0,1,0.80116
472,0,0,0.0024
473,0,0,0.00142
474,0,0,0.17949
475,0,1,0.95491
476,0,0,0.01316
477,0,0,0.00145
478,0,0,0.00197
479,0,0,0.00144
480,0,1,0.93668
481,0,0,0.00371
482,0,0,0.00205
483,0,0,0.00153
484,0,0,0.00265
485,0,0,0.0099
486,0,0,0.01653
487,0,0,0.0176
488,0,0,0.00604
489,0,0,0.00164
490,0,0,0.00394
491,0,0,0.19835
492,0,0,0.00169
493,0,0,0.0024
494,0,0,0.00155
495,0,0,0.00155
496,0,0,0.0065
497,0,0,0.00326
498,0,0,0.00144
499,0,0,0.00243
500,0,0,0.00159
501,0,0,0.00618
502,0,0,0.0019
503,0,0,0.00219
504,0,0,0.00154
505,0,0,0.00184
506,0,0,0.00533
507,0,0,0.00148
508,0,0,0.00162
509,0,0,0.00137
510,0,0,0.00346
511,0,0,0.00155
512,0,0,0.0017
513,0,0,0.00208
514,0,0,0.00258
515,0,0,0.00201
516,0,0,0.00162
