row_id,y_true,y_pred,p_hate
0,1,1,0.99998
1,1,1,0.97704
2,1,1,0.94574
3,1,1,0.9985
4,1,0,0.38945
5,1,1,0.85224
6,1,1,0.9972
7,1,1,0.98875
8,1,1,0.9057
9,1,1,0.89888
10,1,1,0.97859
11,1,1,0.99898
12,1,1,0.65693
13,1,1,0.80998
14,1,1,0.9999
15,1,1,0.98767
16,1,0,0.28398
17,1,1,0.99757
18,1,1,0.94604
19,1,1,0.99891
20,1,1,0.99978
21,1,1,0.99875
22,1,1,1.0
23,1,1,0.99819
24,1,1,0.98845
25,1,0,0.48005
26,1,1,0.97389
27,1,1,0.62378
28,1,0,0.41356
29,1,0,0.35833
30,1,1,0.51894
31,1,1,0.92873
32,1,1,0.93802
33,1,1,0.9977
34,1,1,0.98912
35,1,1,0.99879
36,1,1,0.99326
37,1,1,0.98465
38,1,1,0.99875
39,1,1,0.82543
40,1,1,0.99897
41,1,0,0.31801
42,1,1,0.99459
43,1,1,0.95507
44,1,1,0.79668
45,1,1,0.99127
46,1,1,0.99963
47,1,1,0.62959
48,1,1,0.99201
49,1,1,0.98395
50,1,1,0.93418
51,1,1,0.99167
52,1,1,0.98306
53,1,1,0.72915
54,1,1,0.99777
55,1,1,0.78172
56,1,1,0.89708
57,1,1,0.98118
58,1,1,0.99748
59,1,1,0.9794
60,1,1,0.59628
61,1,1,0.5271
62,1,1,0.98254
63,1,1,0.96132
64,1,1,0.53271
65,1,1,0.85062
66,1,1,0.97271
67,1,0,0.2982
68,1,1,0.99998
69,1,1,0.57142
70,1,1,0.93235
71,1,1,0.76256
72,1,1,0.70521
73,1,1,0.82082
74,1,0,0.24334
75,1,1,0.97982
76,1,0,0.17378
77,1,1,1.0
78,1,1,0.98546
79,1,1,0.99948
80,1,1,0.99996
81,1,1,0.99394
82,1,1,0.98546
83,1,1,0.99994
84,1,1,0.9581
85,1,1,0.97277
86,1,1,0.9993
87,1,1,0.99156
88,1,1,0.99226
89,1,1,0.68791
90,1,1,0.66095
91,1,1,1.0
92,1,1,0.93963
93,1,1,0.99975
94,1,1,0.8525
95,1,1,0.99986
