row_id,y_true,y_pred,p_hate
0,1,1,0.9886
1,1,0,0.03047
2,1,1,0.98802
3,1,0,0.13719
4,1,1,0.99717
5,1,1,0.94423
6,1,0,0.0097
7,1,1,0.76099
8,1,1,0.97374
9,1,1,0.84911
10,1,1,0.97974
11,1,1,0.84897
12,1,1,0.97112
13,1,1,0.99649
14,1,1,0.97909
15,1,1,0.93895
16,1,1,0.99776
17,1,1,0.99724
18,1,1,0.82459
19,1,1,0.99602
20,1,1,0.99773
21,1,1,0.99773
22,1,1,0.99769
23,1,1,0.9944
24,1,1,0.98194
25,1,1,0.99617
26,1,1,0.99744
27,1,1,0.9975
28,1,1,0.99741
29,1,1,0.99734
30,1,1,0.98182
31,1,1,0.99758
32,1,1,0.78363
33,1,1,0.99679
34,1,1,0.9933
35,1,0,0.00214
36,1,1,0.98401
37,1,1,0.84321
38,1,1,0.9978
39,1,1,0.98078
40,1,1,0.99763
41,1,1,0.99649
42,1,1,0.94273
43,1,1,0.9942
44,1,1,0.92553
45,1,1,0.99064
46,1,1,0.61064
47,1,1,0.99203
48,1,1,0.99578
49,1,1,0.99755
50,1,1,0.90582
51,1,1,0.99725
52,1,1,0.99312
53,1,1,0.99461
54,1,1,0.99127
55,1,1,0.99356
56,1,1,0.99758
57,1,1,0.99672
58,1,1,0.99651
59,1,1,0.99774
60,1,1,0.9978
61,1,1,0.99746
62,1,1,0.99637
63,1,1,0.99702
64,1,1,0.99772
65,1,1,0.94602
66,1,1,0.98747
67,1,1,0.82269
68,1,1,0.91507
69,1,1,0.84583
70,1,0,0.36321
71,1,1,0.86551
72,1,1,0.69048
73,1,1,0.99472
74,1,1,0.99756
75,1,1,0.99704
76,1,1,0.9523
77,1,1,0.61859
78,1,0,0.34175
79,1,1,0.88419
80,1,1,0.99279
81,1,1,0.86047
82,1,1,0.99772
83,1,1,0.99627
84,1,1,0.99754
85,1,0,0.21802
86,1,1,0.8542
87,1,1,0.99694
88,1,1,0.9966
89,1,1,0.9977
90,1,1,0.99663
91,1,1,0.97063
92,1,1,0.63664
93,1,1,0.99641
94,1,1,0.99666
95,1,1,0.89278
96,1,1,0.7455
97,1,1,0.99639
98,1,1,0.99746
99,1,1,0.99774
100,1,1,0.56642
101,1,1,0.99405
102,1,1,0.93018
103,1,1,0.99714
104,1,1,0.83846
105,1,1,0.87178
106,1,1,0.95027
107,1,1,0.99398
108,1,1,0.98997
109,1,1,0.99492
110,1,1,0.99651
111,1,1,0.99489
112,1,1,0.99355
113,1,1,0.99702
114,1,1,0.99685
115,1,1,0.99734
116,1,1,0.99785
117,1,1,0.99592
118,1,1,0.99155
119,1,1,0.99753
120,1,1,0.9974
121,1,1,0.9975
122,1,1,0.82574
123,1,1,0.99674
124,1,1,0.98085
125,1,1,0.99776
126,1,1,0.99759
127,1,1,0.9686
128,1,1,0.99731
129,1,1,0.90032
130,1,1,0.99777
131,1,1,0.99747
132,1,1,0.99718
133,1,1,0.99756
134,1,1,0.99771
135,1,1,0.98241
136,1,1,0.87092
137,1,1,0.90611
138,1,1,0.91466
139,1,1,0.99721
140,1,1,0.98865
141,1,1,0.98484
142,1,1,0.9978
143,1,1,0.90467
144,1,0,0.16832
145,1,1,0.98978
146,1,1,0.99616
147,1,1,0.99558
148,1,1,0.99127
149,1,1,0.99708
150,1,1,0.97037
151,1,1,0.97909
152,1,1,0.99739
153,1,1,0.60348
154,1,1,0.95543
155,1,1,0.99645
156,1,1,0.84912
157,1,1,0.97489
158,1,0,0.18622
159,1,1,0.97422
160,1,1,0.99657
161,1,1,0.7955
162,1,1,0.99728
163,1,1,0.99714
164,1,1,0.99628
165,1,1,0.99721
166,1,1,0.97315
167,1,1,0.98923
168,1,1,0.98835
169,1,1,0.90598
170,1,1,0.99672
171,1,1,0.9972
172,1,1,0.90146
173,1,1,0.99628
174,1,1,0.9962
175,1,0,0.20686
176,1,1,0.95335
177,1,1,0.98435
178,1,1,0.98848
179,1,1,0.98266
180,1,1,0.94536
181,1,0,0.46847
182,1,1,0.99705
183,1,1,0.9956
184,1,1,0.98374
185,1,1,0.9719
186,1,1,0.98786
187,1,1,0.99721
188,1,0,0.41303
189,1,1,0.9551
190,1,1,0.97324
191,1,1,0.99642
192,1,1,0.99728
193,1,1,0.99745
194,1,1,0.99619
195,1,1,0.98482
196,1,1,0.9977
197,1,1,0.99625
198,1,1,0.99734
199,1,1,0.98956
200,1,0,0.00342
201,1,1,0.95753
202,1,1,0.99766
203,1,1,0.9725
204,1,1,0.92613
205,1,1,0.99685
206,1,1,0.91621
207,1,1,0.9978
208,1,1,0.99612
209,1,1,0.99402
210,1,1,0.99761
211,1,1,0.82345
212,1,1,0.99539
213,1,1,0.91632
214,1,0,0.45823
215,1,1,0.99767
216,1,1,0.97738
217,1,1,0.99628
218,1,1,0.97228
219,1,1,0.98893
220,1,1,0.99752
221,1,1,0.99775
222,1,1,0.99615
223,1,1,0.99778
224,1,1,0.99607
225,1,1,0.99439
226,1,1,0.99626
227,1,1,0.99716
228,1,1,0.99251
229,1,1,0.9959
230,1,1,0.99602
231,1,1,0.99688
232,1,1,0.99682
233,1,1,0.99613
234,1,1,0.97152
235,1,1,0.99709
236,1,1,0.96156
237,1,0,0.35222
238,1,1,0.99721
239,1,1,0.99052
240,1,1,0.94534
241,1,1,0.96501
242,1,1,0.99508
243,1,1,0.95142
244,1,1,0.99305
245,1,1,0.99668
246,1,1,0.92858
247,1,0,0.02438
248,1,1,0.84105
249,1,1,0.9952
250,1,1,0.99776
251,1,1,0.99673
252,1,1,0.99692
253,1,1,0.98983
254,1,1,0.99329
255,1,1,0.99688
256,1,1,0.99602
257,1,1,0.9967
258,1,1,0.99553
259,1,1,0.98786
260,1,1,0.99667
261,1,0,0.02953
262,1,1,0.72822
263,1,1,0.95173
264,1,1,0.95999
265,1,1,0.98845
266,1,1,0.9964
267,1,1,0.99371
268,1,1,0.99758
269,1,1,0.99711
270,1,1,0.92615
271,1,1,0.99677
272,1,1,0.88007
273,1,1,0.89029
274,1,1,0.958
275,0,0,0.00172
276,0,0,0.0016
277,0,0,0.00174
278,0,0,0.0014
279,0,0,0.00137
280,0,0,0.00164
281,0,0,0.00158
282,0,0,0.00149
283,0,0,0.00175
284,0,0,0.00207
285,0,0,0.00178
286,0,0,0.00161
287,0,0,0.00163
288,0,0,0.00145
289,0,0,0.00182
290,0,0,0.00135
291,0,0,0.00161
292,0,0,0.00151
293,0,0,0.00316
294,0,0,0.00182
295,0,0,0.00149
296,0,0,0.00169
297,0,0,0.00191
298,0,0,0.00162
299,0,0,0.00152
300,0,0,0.00143
301,0,0,0.00168
302,0,0,0.00148
303,0,0,0.00158
304,0,0,0.00147
305,0,0,0.00186
306,0,0,0.00145
307,0,0,0.00311
308,0,0,0.00384
309,0,0,0.00133
