row_id,y_true,y_pred,p_hate
0,1,1,0.9812
1,1,0,0.04693
2,1,1,0.98498
3,1,0,0.41239
4,1,1,0.97724
5,1,1,0.97676
6,1,0,0.00939
7,1,1,0.89326
8,1,1,0.94664
9,1,0,0.47131
10,1,1,0.95544
11,1,1,0.77694
12,1,1,0.98664
13,1,1,0.99582
14,1,1,0.98175
15,1,1,0.92453
16,1,1,0.99781
17,1,1,0.99767
18,1,1,0.93685
19,1,1,0.99713
20,1,1,0.99774
21,1,1,0.99766
22,1,1,0.99781
23,1,1,0.99391
24,1,1,0.98912
25,1,1,0.99792
26,1,1,0.99778
27,1,1,0.99781
28,1,1,0.9974
29,1,1,0.99615
30,1,1,0.99438
31,1,1,0.99753
32,1,1,0.8135
33,1,1,0.99758
34,1,1,0.99004
35,1,0,0.00335
36,1,1,0.96333
37,1,1,0.91981
38,1,1,0.99784
39,1,1,0.96034
40,1,1,0.99761
41,1,1,0.99797
42,1,1,0.91894
43,1,1,0.99635
44,1,1,0.92888
45,1,1,0.966
46,1,1,0.61319
47,1,1,0.98994
48,1,1,0.9943
49,1,1,0.99761
50,1,1,0.9164
51,1,1,0.99766
52,1,1,0.99513
53,1,1,0.94292
54,1,1,0.97609
55,1,1,0.99731
56,1,1,0.99773
57,1,1,0.99741
58,1,1,0.9977
59,1,1,0.99778
60,1,1,0.99784
61,1,1,0.99771
62,1,1,0.9976
63,1,1,0.99785
64,1,1,0.99797
65,1,1,0.9669
66,1,1,0.99181
67,1,1,0.85411
68,1,1,0.90069
69,1,1,0.97158
70,1,1,0.75384
71,1,0,0.03107
72,1,1,0.97438
73,1,1,0.99369
74,1,1,0.98786
75,1,1,0.99744
76,1,1,0.9148
77,1,1,0.8089
78,1,0,0.03147
79,1,1,0.94972
80,1,1,0.9952
81,1,1,0.83484
82,1,1,0.99786
83,1,1,0.99722
84,1,1,0.99753
85,1,1,0.788
86,1,1,0.94747
87,1,1,0.99631
88,1,1,0.99707
89,1,1,0.99781
90,1,1,0.99765
91,1,1,0.98232
92,1,1,0.74067
93,1,1,0.99288
94,1,1,0.94471
95,1,1,0.9055
96,1,1,0.87275
97,1,1,0.9969
98,1,1,0.99731
99,1,1,0.99798
100,1,1,0.75618
101,1,1,0.98983
102,1,1,0.94215
103,1,1,0.99782
104,1,1,0.8481
105,1,0,0.28025
106,1,1,0.98875
107,1,1,0.99679
108,1,1,0.96579
109,1,1,0.99714
110,1,1,0.9974
111,1,1,0.99557
112,1,1,0.97528
113,1,1,0.99423
114,1,1,0.99733
115,1,1,0.99785
116,1,1,0.998
117,1,1,0.99548
118,1,1,0.98739
119,1,1,0.9979
120,1,1,0.98727
121,1,1,0.99599
