row_id,y_true,y_pred,p_hate
0,1,1,0.98693
1,1,0,0.25387
2,1,1,0.9954
3,1,1,0.69955
4,1,1,0.99609
5,1,1,0.9754
6,1,0,0.03066
7,1,1,0.87588
8,1,1,0.98582
9,1,1,0.96168
10,1,1,0.9888
11,1,1,0.9007
12,1,1,0.99362
13,1,1,0.99784
14,1,1,0.99406
15,1,1,0.92757
16,1,1,0.99787
17,1,1,0.99781
18,1,1,0.92689
19,1,1,0.99738
20,1,1,0.99779
21,1,1,0.9977
22,1,1,0.99786
23,1,1,0.99749
24,1,1,0.98989
25,1,1,0.99682
26,1,1,0.99782
27,1,1,0.99797
28,1,1,0.9977
29,1,1,0.9961
30,1,1,0.99295
31,1,1,0.99775
32,1,1,0.88424
33,1,1,0.99738
34,1,1,0.99626
35,1,0,0.00761
36,1,1,0.9939
37,1,1,0.97056
38,1,1,0.9979
39,1,1,0.97075
40,1,1,0.99785
41,1,1,0.99788
42,1,1,0.94219
43,1,1,0.99698
44,1,1,0.95274
45,1,1,0.99175
46,1,0,0.22877
47,1,1,0.9768
48,1,1,0.99653
49,1,1,0.99748
50,1,1,0.97243
51,1,1,0.99787
52,1,1,0.99201
53,1,1,0.99537
54,1,1,0.99442
55,1,1,0.99769
56,1,1,0.99781
57,1,1,0.99784
58,1,1,0.99794
59,1,1,0.99776
60,1,1,0.99782
61,1,1,0.99781
62,1,1,0.99788
63,1,1,0.99758
64,1,1,0.99795
65,1,1,0.98718
66,1,1,0.99117
67,1,1,0.95807
68,1,1,0.92207
69,1,1,0.97714
70,1,1,0.95438
71,1,0,0.05791
72,1,1,0.91268
73,1,1,0.99621
74,1,1,0.99704
75,1,1,0.99792
76,1,1,0.97676
77,1,1,0.93684
78,1,1,0.90734
79,1,1,0.99313
80,1,1,0.99704
81,1,1,0.91345
82,1,1,0.99786
83,1,1,0.9979
84,1,1,0.9974
85,1,1,0.58541
86,1,1,0.98864
87,1,1,0.99779
88,1,1,0.99737
89,1,1,0.99783
90,1,1,0.99797
91,1,1,0.99308
92,1,1,0.93095
93,1,1,0.99766
94,1,1,0.99387
95,1,1,0.95269
96,1,1,0.93362
97,1,1,0.99741
98,1,1,0.99779
99,1,1,0.99786
100,1,1,0.87168
101,1,1,0.99678
102,1,1,0.9792
103,1,1,0.99803
104,1,1,0.88704
105,1,1,0.97612
106,1,1,0.99562
107,1,1,0.99772
108,1,1,0.99595
109,1,1,0.99752
110,1,1,0.99728
111,1,1,0.9962
112,1,1,0.99608
113,1,1,0.99796
114,1,1,0.998
115,1,1,0.99794
116,1,1,0.99787
117,1,1,0.99686
118,1,1,0.99629
119,1,1,0.99798
120,1,1,0.99787
121,1,1,0.99789
122,1,1,0.88196
123,1,1,0.99788
124,1,1,0.99494
125,1,1,0.9978
126,1,1,0.99793
127,1,1,0.98582
128,1,1,0.9979
129,1,1,0.97028
130,1,1,0.99791
131,1,1,0.99785
132,1,1,0.99795
133,1,1,0.99785
134,1,1,0.99787
135,1,1,0.99202
136,1,1,0.97164
137,1,1,0.9833
138,1,1,0.97794
139,1,1,0.99741
140,1,1,0.99524
141,1,1,0.99529
142,1,1,0.99774
143,1,1,0.96779
144,1,1,0.66837
145,1,1,0.99733
146,1,1,0.99792
147,1,1,0.9974
148,1,1,0.9961
149,1,1,0.99764
150,1,1,0.99502
151,1,1,0.99231
152,1,1,0.99782
153,1,1,0.92653
154,1,1,0.97811
155,1,1,0.99794
156,1,1,0.9881
157,1,1,0.99081
158,1,0,0.31901
159,1,1,0.99656
160,1,1,0.99728
161,1,1,0.93715
162,1,1,0.99782
163,1,1,0.99796
164,1,1,0.99756
165,1,1,0.99735
166,1,1,0.98421
167,1,1,0.99378
168,1,1,0.99559
169,1,1,0.90916
170,1,1,0.99599
171,1,1,0.99794
172,1,1,0.96878
173,1,1,0.99793
174,1,1,0.99621
175,1,0,0.40169
176,1,1,0.98509
177,1,1,0.99219
178,1,1,0.99371
179,1,1,0.99464
180,1,1,0.96629
181,1,1,0.58283
182,1,1,0.99782
183,1,1,0.99777
184,1,1,0.99509
185,1,1,0.98469
186,1,1,0.99577
187,1,1,0.99775
188,1,1,0.86598
189,1,1,0.98373
190,1,1,0.99641
191,1,1,0.99743
192,1,1,0.99792
193,1,1,0.99792
194,1,1,0.99789
195,1,1,0.99708
196,1,1,0.99777
197,1,1,0.99714
198,1,1,0.99791
199,1,1,0.99757
200,1,0,0.02476
201,1,1,0.98035
202,1,1,0.99768
203,1,1,0.99152
204,1,1,0.95796
205,1,1,0.99793
206,1,1,0.96426
207,1,1,0.99781
208,1,1,0.99754
209,1,1,0.99426
210,1,1,0.99775
211,1,1,0.9177
212,1,1,0.99726
213,1,1,0.97988
214,1,0,0.17973
215,1,1,0.99785
216,1,1,0.96512
217,1,1,0.99736
218,1,1,0.96963
219,1,1,0.99669
220,1,1,0.99801
221,1,1,0.99789
222,1,1,0.99733
223,1,1,0.99773
224,1,1,0.99781
225,1,1,0.9978
226,1,1,0.99794
227,1,1,0.99793
228,1,1,0.99774
229,1,1,0.99688
230,1,1,0.99695
231,1,1,0.99784
232,1,1,0.99786
233,1,1,0.99751
234,1,1,0.98573
235,1,1,0.99782
236,1,1,0.98365
237,1,1,0.74933
238,1,1,0.99792
239,1,1,0.99421
240,1,1,0.98498
241,1,1,0.9783
242,1,1,0.99746
243,1,1,0.97515
244,1,1,0.9959
245,1,1,0.99734
246,1,1,0.96756
247,1,0,0.39847
248,1,1,0.9715
249,1,1,0.99736
250,1,1,0.99795
251,1,1,0.99783
252,1,1,0.99702
253,1,1,0.99777
254,1,1,0.99765
255,1,1,0.99787
256,1,1,0.99771
257,1,1,0.99729
258,1,1,0.99789
259,1,1,0.99468
260,1,1,0.99792
261,1,0,0.28161
262,1,1,0.77018
263,1,0,0.46716
264,1,1,0.9585
265,1,1,0.99552
266,1,1,0.99706
267,1,1,0.99629
268,1,1,0.99795
269,1,1,0.99606
270,1,1,0.99293
271,1,1,0.99767
272,1,1,0.98643
273,1,1,0.89187
274,1,1,0.98551
275,0,0,0.00271
276,0,0,0.00286
277,0,0,0.00209
278,0,0,0.00271
279,0,0,0.00223
280,0,0,0.00199
281,0,0,0.00192
282,0,0,0.00592
283,0,0,0.00726
284,0,0,0.00435
285,0,0,0.01348
286,0,0,0.00312
