row_id,y_true,y_pred,p_hate
0,1,1,0.98903
1,1,0,0.03198
2,1,1,0.98546
3,1,0,0.27905
4,1,1,0.99555
5,1,1,0.96185
6,1,0,0.01899
7,1,1,0.8797
8,1,0,0.08636
9,1,0,0.28383
10,1,1,0.96087
11,1,1,0.93207
12,1,1,0.97899
13,1,1,0.99708
14,1,1,0.97793
15,1,1,0.94147
16,1,1,0.99813
17,1,1,0.99831
18,1,1,0.92796
19,1,1,0.99481
20,1,1,0.99807
21,1,1,0.99826
22,1,1,0.99807
23,1,1,0.99525
24,1,1,0.97022
25,1,1,0.99733
26,1,1,0.99724
27,1,1,0.998
28,1,1,0.99815
29,1,1,0.99551
30,1,1,0.99077
31,1,1,0.99634
32,1,0,0.4137
33,1,1,0.99591
34,1,1,0.98868
35,1,0,0.00203
36,1,1,0.8132
37,1,1,0.93761
38,1,1,0.99824
39,1,1,0.97027
40,1,1,0.99814
41,1,1,0.998
42,1,1,0.92717
43,1,1,0.9926
44,1,1,0.91235
45,1,1,0.98551
46,1,1,0.82039
47,1,1,0.94517
48,1,1,0.98562
49,1,1,0.99754
50,1,1,0.97677
51,1,1,0.99794
52,1,1,0.98687
53,1,1,0.98195
54,1,1,0.97866
55,1,1,0.99729
56,1,1,0.99834
57,1,1,0.99724
58,1,1,0.99789
59,1,1,0.99832
60,1,1,0.99834
61,1,1,0.99834
62,1,1,0.99702
63,1,1,0.99659
64,1,1,0.99697
65,1,1,0.91645
66,1,1,0.99266
67,1,1,0.88494
68,1,1,0.91705
69,1,1,0.97931
70,1,1,0.82712
71,1,0,0.0429
72,1,1,0.98231
73,1,1,0.99336
74,1,1,0.99657
75,1,1,0.99659
76,1,1,0.98307
77,1,1,0.96918
78,1,0,0.2612
79,1,1,0.97009
80,1,1,0.99402
81,1,1,0.95551
82,1,1,0.99812
83,1,1,0.99672
84,1,1,0.99802
85,1,1,0.51166
86,1,1,0.96284
87,1,1,0.99713
88,1,1,0.9944
89,1,1,0.99771
90,1,1,0.99753
91,1,1,0.97167
92,1,1,0.59268
93,1,1,0.99516
94,1,1,0.94252
95,1,1,0.92125
96,1,1,0.94468
97,1,1,0.99653
98,1,1,0.99765
99,1,1,0.99818
100,1,1,0.81502
101,1,1,0.99558
102,1,1,0.95023
103,1,1,0.99754
104,1,1,0.87363
105,1,0,0.12503
106,1,1,0.98562
107,1,1,0.99618
108,1,1,0.94518
109,1,1,0.99656
110,1,1,0.99471
111,1,1,0.98863
112,1,1,0.98427
113,1,1,0.99532
114,1,1,0.99655
115,1,1,0.9979
116,1,1,0.99817
117,1,1,0.99347
118,1,1,0.98613
119,1,1,0.9978
120,1,1,0.9965
121,1,1,0.99751
122,1,1,0.9167
123,1,1,0.9944
124,1,1,0.98814
125,1,1,0.99822
126,1,1,0.99815
127,1,1,0.97379
128,1,1,0.99754
129,1,1,0.88651
130,1,1,0.99773
131,1,1,0.99776
132,1,1,0.9982
133,1,1,0.99799
134,1,1,0.99782
135,1,1,0.9703
136,1,1,0.90525
137,1,1,0.87289
138,1,1,0.92231
139,1,1,0.99683
140,1,1,0.96397
141,1,1,0.97678
142,1,1,0.9975
143,1,1,0.954
144,1,1,0.87667
145,1,1,0.99349
146,1,1,0.99375
147,1,1,0.994
148,1,1,0.99509
149,1,1,0.99733
150,1,1,0.99291
151,1,1,0.96381
152,1,1,0.99634
153,1,1,0.8543
154,1,1,0.96165
155,1,1,0.99685
156,1,1,0.922
157,1,1,0.96874
158,1,0,0.06092
159,1,1,0.99502
160,1,1,0.99691
161,1,1,0.92512
162,1,1,0.99674
163,1,1,0.99711
164,1,1,0.99616
165,1,1,0.99771
166,1,1,0.97276
167,1,1,0.96042
168,1,1,0.99206
169,1,0,0.07066
170,1,1,0.99739
171,1,1,0.99615
172,1,1,0.97255
173,1,1,0.99714
174,1,1,0.99647
175,1,1,0.99164
176,1,0,0.0014
177,1,1,0.99488
178,1,1,0.98417
179,1,1,0.9693
180,1,1,0.95307
181,1,1,0.95819
182,1,1,0.99526
183,1,1,0.99497
184,1,1,0.99472
185,1,1,0.97291
186,1,1,0.96242
187,1,1,0.99771
188,1,1,0.78123
189,1,1,0.97249
190,1,1,0.99507
191,1,1,0.99786
192,1,1,0.99736
193,1,1,0.99715
194,1,1,0.99752
195,1,1,0.9951
196,1,1,0.998
197,1,1,0.99497
198,1,1,0.99622
199,1,1,0.99187
200,1,0,0.00464
201,1,1,0.98082
202,1,1,0.99772
203,1,1,0.97033
204,1,1,0.91517
205,1,1,0.99459
206,1,1,0.93004
207,1,1,0.9938
208,1,1,0.99643
209,1,1,0.98478
210,1,1,0.99774
211,1,1,0.88211
212,1,1,0.99564
213,1,1,0.93573
214,1,0,0.11057
215,1,1,0.9982
216,1,1,0.98141
217,1,1,0.99629
218,1,0,0.00674
219,1,1,0.99413
220,1,1,0.99818
221,1,1,0.99787
222,1,1,0.9965
223,1,1,0.99819
224,1,1,0.99728
225,1,1,0.99637
226,1,1,0.99582
227,1,1,0.99745
228,1,1,0.99485
229,1,1,0.99628
230,1,1,0.99706
231,1,1,0.99757
232,1,1,0.99693
233,1,1,0.99567
234,1,1,0.94048
235,1,1,0.99699
236,1,1,0.9502
237,1,1,0.78113
238,1,1,0.99803
239,1,1,0.95669
240,1,1,0.50349
241,1,1,0.95362
242,1,1,0.99407
243,1,1,0.99453
244,1,1,0.99242
245,1,1,0.97953
246,1,1,0.92113
247,1,1,0.70288
248,1,1,0.92857
249,1,1,0.99672
250,1,1,0.99814
251,1,1,0.99764
252,1,1,0.99699
253,1,1,0.99463
254,1,1,0.99664
255,1,1,0.99713
256,1,1,0.99704
257,1,1,0.99551
258,1,1,0.99741
259,1,1,0.99613
260,1,1,0.99394
261,1,0,0.31863
262,1,0,0.1036
263,1,1,0.90477
264,1,1,0.95087
265,1,1,0.98877
266,1,1,0.99651
267,1,1,0.99415
268,1,1,0.99709
269,1,1,0.98881
270,1,1,0.9712
271,1,1,0.99519
272,1,1,0.97977
273,1,1,0.93837
274,1,1,0.94744
275,0,0,0.00139
276,0,0,0.00163
277,0,0,0.00138
278,0,0,0.0025
279,0,0,0.00376
280,0,0,0.00168
281,0,0,0.00149
282,0,0,0.00152
283,0,0,0.0028
284,0,0,0.00164
285,0,0,0.00383
286,0,0,0.00188
287,0,0,0.00154
288,0,0,0.00133
289,0,0,0.00307
290,0,0,0.00235
291,0,0,0.00166
292,0,0,0.00148
293,0,0,0.00436
294,0,0,0.00151
295,0,0,0.00141
296,0,0,0.00161
297,0,0,0.00174
298,0,0,0.00139
299,0,0,0.00149
300,0,0,0.00139
301,0,0,0.00188
302,0,0,0.00164
303,0,0,0.00208
304,0,0,0.00122
305,0,0,0.00184
306,0,0,0.00158
307,0,0,0.00843
308,0,0,0.00173
309,0,0,0.00154
310,0,0,0.00216
311,0,0,0.01479
312,0,0,0.00167
313,0,0,0.00217
314,0,0,0.00201
315,0,0,0.00118
316,0,0,0.0013
317,0,0,0.00137
318,0,0,0.00134
319,0,0,0.00133
320,0,0,0.00241
321,0,0,0.03493
322,0,0,0.00212
323,0,0,0.00163
324,0,0,0.00181
325,0,1,0.67102
326,0,0,0.0023
327,0,1,0.9954
328,0,0,0.00206
329,0,0,0.00225
330,0,0,0.00446
331,0,0,0.00171
332,0,0,0.00212
333,0,0,0.00231
334,0,1,0.93773
335,0,0,0.00188
336,0,0,0.00769
337,0,1,0.73902
338,0,0,0.00301
339,0,0,0.00244
340,0,0,0.00146
341,0,0,0.00501
342,0,0,0.00288
343,0,0,0.00156
344,0,0,0.00148
345,0,0,0.00148
346,0,0,0.01176
347,0,0,0.00558
348,0,0,0.00135
349,0,1,0.67533
350,0,0,0.00163
351,0,0,0.00129
352,0,1,0.89513
353,0,0,0.02231
354,0,0,0.00532
355,0,1,0.79845
356,0,0,0.00196
357,0,0,0.0014
358,0,0,0.13415
359,0,0,0.0018
360,0,0,0.00158
361,0,0,0.00147
362,0,0,0.34976
363,0,0,0.00152
364,0,0,0.12806
365,0,0,0.42328
366,0,0,0.14471
367,0,0,0.00534
368,0,0,0.00313
369,0,0,0.00767
370,0,0,0.00173
371,0,0,0.00611
372,0,0,0.02438
373,0,0,0.00151
374,0,0,0.00151
375,0,0,0.00142
376,0,0,0.00147
377,0,0,0.4915
378,0,0,0.04743
379,0,0,0.00162
380,0,0,0.00142
381,0,0,0.28842
382,0,0,0.00171
383,0,1,0.82798
384,0,0,0.00142
385,0,0,0.00219
386,0,0,0.00142
387,0,1,0.88981
388,0,0,0.00268
389,0,0,0.00144
390,0,1,0.96446
391,0,1,0.97102
392,0,1,0.97179
393,0,1,0.92161
394,0,0,0.00141
395,0,0,0.00193
396,0,0,0.00189
397,0,0,0.00229
398,0,0,0.01567
399,0,1,0.89319
400,0,0,0.002
401,0,0,0.00141
402,0,1,0.93901
403,0,0,0.00201
404,0,0,0.00966
405,0,0,0.00269
406,0,0,0.00458
407,0,0,0.07326
408,0,0,0.17654
409,0,1,0.88586
410,0,0,0.00561
411,0,0,0.00373
412,0,0,0.20035
413,0,0,0.00227
414,0,0,0.00131
415,0,0,0.00218
416,0,0,0.03144
417,0,0,0.01574
418,0,0,0.00252
419,0,0,0.021
420,0,1,0.97825
421,0,0,0.00206
422,0,0,0.00163
423,0,0,0.00395
424,0,0,0.00302
425,0,0,0.00316
426,0,0,0.00153
427,0,0,0.00129
428,0,0,0.32749
429,0,0,0.00414
430,0,0,0.00403
431,0,0,0.00255
432,0,0,0.00175
433,0,0,0.00179
434,0,0,0.00145
435,0,0,0.00147
436,0,0,0.00292
437,0,0,0.00365
438,0,1,0.67277
439,0,0,0.00848
440,0,0,0.00121
441,0,0,0.00147
442,0,0,0.00159
443,0,0,0.00175
444,0,0,0.00185
445,0,0,0.00132
446,0,0,0.00127
447,0,0,0.00132
448,0,1,0.9968
449,0,1,0.84121
450,0,0,0.00131
451,0,1,0.94924
452,0,1,0.97369
453,0,1,0.95339
454,0,0,0.00187
455,0,0,0.00134
456,0,0,0.00139
457,0,0,0.00163
458,0,0,0.00463
459,0,0,0.00649
460,0,0,0.05147
461,0,0,0.00193
462,0,0,0.01172
463,0,0,0.00472
464,0,0,0.00199
465,0,0,0.00502
466,0,0,0.00143
467,0,1,0.98999
468,0,0,0.00307
469,0,0,0.00159
470,0,0,0.22421
471,0,1,0.74775
472,0,0,0.00208
473,0,0,0.00147
474,0,1,0.94967
475,0,1,0.96861
476,0,0,0.01271
477,0,0,0.00135
478,0,0,0.00146
479,0,0,0.00148
480,0,1,0.90739
481,0,0,0.0038
482,0,0,0.00185
483,0,0,0.00158
484,0,0,0.00226
485,0,0,0.39408
486,0,0,0.01938
487,0,0,0.01412
488,0,0,0.02551
489,0,0,0.00167
490,0,0,0.00389
491,0,0,0.08126
492,0,0,0.00223
493,0,1,0.54621
494,0,0,0.0015
495,0,0,0.00138
496,0,0,0.00742
497,0,0,0.0039
498,0,0,0.00136
499,0,0,0.00184
500,0,0,0.00168
501,0,0,0.00506
502,0,0,0.00501
503,0,0,0.00172
504,0,0,0.00206
505,0,0,0.0022
506,0,0,0.09552
507,0,0,0.00198
508,0,0,0.00166
509,0,0,0.00139
510,0,0,0.00718
511,0,0,0.00163
512,0,0,0.00173
513,0,0,0.002
514,0,0,0.00388
515,0,0,0.00214
516,0,0,0.00217
517,0,0,0.00355
518,0,0,0.00129
519,0,0,0.0047
520,0,0,0.0017
521,0,0,0.01189
522,0,0,0.00137
523,0,0,0.02173
524,0,0,0.00145
525,0,0,0.00151
526,0,0,0.00163
527,0,0,0.32161
528,0,0,0.0013
529,0,0,0.00205
530,0,0,0.00184
531,0,0,0.00203
532,0,0,0.00376
533,0,0,0.00162
534,0,0,0.00205
535,0,0,0.00135
536,0,0,0.00129
537,0,0,0.00192
538,0,0,0.0017
539,0,0,0.00182
540,0,0,0.00322
541,0,0,0.00172
542,0,0,0.00441
543,0,0,0.00164
544,0,0,0.00153
545,0,1,0.77083
546,0,0,0.00231
547,0,0,0.01436
548,0,0,0.00329
549,0,0,0.00183
550,0,0,0.15104
551,0,0,0.00305
552,0,0,0.00151
553,0,0,0.38205
554,0,0,0.10119
555,0,0,0.00158
556,0,0,0.00151
557,0,0,0.00189
558,0,0,0.00152
559,0,0,0.00153
560,0,0,0.00152
561,0,0,0.00244
562,0,0,0.29461
563,0,0,0.00272
564,0,0,0.00244
565,0,0,0.00198
566,0,0,0.00131
567,0,0,0.00155
568,0,0,0.00333
569,0,0,0.00232
570,0,0,0.00819
571,0,0,0.01705
572,0,0,0.00176
573,0,0,0.00227
574,0,0,0.0023
575,0,0,0.00165
576,0,0,0.00433
577,0,0,0.00496
578,0,0,0.00222
579,0,0,0.00237
580,0,0,0.00203
581,0,0,0.00135
582,0,0,0.00324
583,0,0,0.00521
584,0,0,0.00152
585,0,0,0.00183
586,0,0,0.00155
587,0,0,0.00135
588,0,0,0.00271
589,0,0,0.00169
590,0,0,0.00139
591,0,0,0.00185
592,0,0,0.00171
593,0,0,0.00435
594,0,0,0.01814
595,0,0,0.01061
596,0,0,0.0016
597,0,0,0.00219
598,0,0,0.03308
599,0,0,0.05814
600,0,0,0.00211
601,0,0,0.00155
602,0,0,0.00576
603,1,1,0.89281
604,1,1,0.9512
605,1,0,0.00865
606,1,1,0.9656
607,1,1,0.9888
608,1,1,0.99109
609,1,1,0.97456
610,1,1,0.99518
611,1,1,0.99061
612,1,1,0.96086
613,1,1,0.99413
614,1,1,0.87672
615,1,1,0.90541
616,1,1,0.9978
617,1,1,0.68017
618,1,1,0.99541
619,1,1,0.96366
