row_id,y_true,y_pred,p_hate
0,1,1,0.98259
1,1,0,0.10066
2,1,1,0.98177
3,1,0,0.40446
4,1,0,0.10379
5,1,1,0.9861
6,1,0,0.01127
7,1,0,0.30943
8,1,0,0.38084
9,1,1,0.57675
10,1,1,0.98378
11,1,1,0.64122
12,1,1,0.9819
13,1,1,0.99041
14,1,1,0.93272
15,1,1,0.96825
16,1,1,0.99101
17,1,1,0.99135
18,1,1,0.9478
19,1,1,0.99009
20,1,1,0.99135
21,1,1,0.99135
22,1,1,0.99135
23,1,1,0.98872
24,1,1,0.90436
25,1,1,0.9894
26,1,1,0.99129
27,1,1,0.99133
28,1,1,0.99125
29,1,1,0.89732
30,1,1,0.98058
31,1,1,0.99053
32,1,1,0.52714
33,1,1,0.9872
34,1,1,0.98567
35,1,1,0.64307
36,1,1,0.76316
37,1,1,0.82193
38,1,1,0.99018
39,1,1,0.9871
40,1,1,0.99132
41,1,1,0.98997
42,1,1,0.94125
43,1,1,0.98818
44,1,1,0.95811
45,1,1,0.9885
46,1,0,0.42017
47,1,1,0.81867
48,1,1,0.97727
49,1,1,0.99134
50,1,1,0.92445
51,1,1,0.99126
52,1,1,0.99058
53,1,1,0.94669
54,1,1,0.94319
55,1,1,0.99131
56,1,1,0.99137
57,1,1,0.99132
58,1,1,0.99128
59,1,1,0.99138
60,1,1,0.99134
61,1,1,0.99135
62,1,1,0.99134
63,1,1,0.99134
64,1,1,0.99134
65,1,1,0.87019
66,1,1,0.97894
67,1,1,0.96043
68,1,1,0.72009
69,1,1,0.98338
70,1,1,0.87711
71,1,0,0.10311
72,1,1,0.83727
73,1,1,0.98935
74,1,1,0.98757
75,1,1,0.99084
76,1,1,0.51768
77,1,1,0.96651
78,1,1,0.71903
79,1,1,0.9856
80,1,1,0.98937
81,1,1,0.78306
82,1,1,0.99121
83,1,1,0.99097
84,1,1,0.97493
85,1,1,0.83754
86,1,1,0.86832
87,1,1,0.9913
88,1,1,0.99097
89,1,1,0.98989
90,1,1,0.99106
91,1,1,0.9837
92,1,0,0.1151
93,1,1,0.98451
94,1,1,0.88653
95,1,1,0.9134
96,1,1,0.83398
97,1,1,0.98935
98,1,1,0.99058
99,1,1,0.99063
100,1,0,0.33892
101,1,1,0.98848
102,1,1,0.84395
103,1,1,0.99033
104,1,1,0.83383
105,1,1,0.96186
106,1,1,0.98661
107,1,1,0.98997
108,1,1,0.97958
109,1,1,0.99041
110,1,1,0.98963
111,1,1,0.97964
112,1,1,0.53783
113,1,1,0.98864
114,1,1,0.99089
115,1,1,0.99128
116,1,1,0.99127
117,1,1,0.98941
118,1,1,0.97765
119,1,1,0.99127
120,1,1,0.98796
121,1,1,0.98945
122,1,1,0.82963
123,1,1,0.99097
124,1,1,0.9837
125,1,1,0.99135
126,1,1,0.99125
127,1,1,0.60601
128,1,1,0.99027
129,1,1,0.75588
130,1,1,0.99128
131,1,1,0.99091
132,1,1,0.99133
133,1,1,0.99138
134,1,1,0.99095
135,1,1,0.96849
136,1,1,0.91058
137,1,1,0.84009
138,1,1,0.89186
139,1,1,0.99112
140,1,1,0.81331
141,1,1,0.97228
142,1,1,0.99058
143,1,1,0.93865
144,1,1,0.91729
145,1,1,0.98771
146,1,1,0.98974
147,1,1,0.99059
148,1,1,0.98562
149,1,1,0.99069
150,1,1,0.98937
151,1,1,0.98889
152,1,1,0.99059
153,1,1,0.86226
154,1,1,0.97873
155,1,1,0.99121
156,1,1,0.96555
157,1,1,0.97828
158,1,0,0.11774
159,1,1,0.99036
160,1,1,0.98737
161,1,1,0.93111
162,1,1,0.99076
163,1,1,0.99037
164,1,1,0.99084
165,1,1,0.99022
166,1,1,0.9767
167,1,1,0.9874
168,1,1,0.96825
169,1,1,0.92815
170,1,1,0.98906
171,1,1,0.98917
172,1,1,0.95354
173,1,1,0.98935
174,1,1,0.98268
175,1,1,0.95381
176,1,0,0.06631
177,1,1,0.98552
178,1,1,0.98089
179,1,1,0.96064
180,1,1,0.97397
181,1,1,0.56227
182,1,1,0.99047
183,1,1,0.98994
184,1,1,0.98165
185,1,1,0.97771
186,1,1,0.94818
187,1,1,0.99039
188,1,1,0.84082
189,1,1,0.96891
190,1,1,0.99123
191,1,1,0.99137
192,1,1,0.99137
193,1,1,0.98989
194,1,1,0.99137
195,1,1,0.99135
196,1,1,0.99129
197,1,1,0.99054
198,1,1,0.99115
199,1,1,0.98918
200,1,0,0.18468
201,1,1,0.97129
202,1,1,0.99133
203,1,1,0.9718
204,1,1,0.81822
205,1,1,0.98994
206,1,1,0.96272
207,1,1,0.98475
208,1,1,0.99058
209,1,1,0.98928
210,1,1,0.991
211,1,1,0.61263
212,1,1,0.98991
213,1,1,0.97909
214,1,1,0.79748
215,1,1,0.99115
216,1,1,0.96981
217,1,1,0.98728
218,1,0,0.13908
219,1,1,0.99064
220,1,1,0.99129
221,1,1,0.99079
222,1,1,0.98918
223,1,1,0.99076
224,1,1,0.99099
225,1,1,0.99122
226,1,1,0.99137
227,1,1,0.99118
228,1,1,0.9839
229,1,1,0.98996
230,1,1,0.99118
231,1,1,0.99127
232,1,1,0.99091
233,1,1,0.99096
234,1,1,0.81767
235,1,1,0.99082
236,1,1,0.88256
237,1,0,0.459
238,1,1,0.99115
239,1,1,0.98296
240,1,1,0.98222
241,1,1,0.96919
242,1,1,0.98632
243,1,1,0.9827
244,1,1,0.98802
245,1,1,0.99043
246,1,1,0.98131
247,1,0,0.38666
248,1,1,0.71906
249,1,1,0.9913
250,1,1,0.99137
251,1,1,0.99131
252,1,1,0.99085
253,1,1,0.99135
254,1,1,0.99123
255,1,1,0.99131
256,1,1,0.99133
257,1,1,0.99095
258,1,1,0.99136
259,1,1,0.99033
260,1,1,0.99113
261,1,0,0.03658
262,1,1,0.87423
263,1,1,0.71945
264,1,1,0.9727
265,1,1,0.99053
266,1,1,0.9906
267,1,1,0.99108
268,1,1,0.99131
269,1,1,0.99107
270,1,1,0.98626
271,1,1,0.98989
272,1,1,0.9861
273,1,0,0.03705
274,1,1,0.79224
275,0,0,0.01377
276,0,0,0.01019
277,0,0,0.00933
278,0,0,0.00967
279,0,0,0.00948
280,0,0,0.01632
281,0,0,0.01207
282,0,0,0.00947
283,0,0,0.02188
284,0,0,0.01539
285,0,0,0.01487
286,0,0,0.01058
287,0,0,0.00933
288,0,0,0.00976
289,0,0,0.01119
290,0,0,0.08704
291,0,0,0.01642
292,0,0,0.00979
293,0,0,0.0195
294,0,0,0.01119
295,0,0,0.00918
296,0,0,0.01056
297,0,0,0.01057
298,0,0,0.01242
299,0,0,0.00916
300,0,0,0.00969
301,0,0,0.00952
302,0,0,0.00962
303,0,0,0.01109
304,0,0,0.00956
305,0,0,0.00943
306,0,0,0.00942
307,0,0,0.01497
308,0,0,0.15892
309,0,0,0.0096
310,0,0,0.0101
311,0,0,0.01787
312,0,0,0.01202
313,0,0,0.01287
314,0,0,0.01239
315,0,0,0.00987
316,0,0,0.01313
317,0,0,0.00913
318,0,0,0.0093
319,0,0,0.00978
320,0,0,0.01377
321,0,0,0.03373
322,0,0,0.00969
323,0,0,0.00923
324,0,0,0.01203
325,0,1,0.91464
326,0,0,0.00929
327,0,1,0.98599
328,0,0,0.01583
329,0,0,0.0097
330,0,0,0.0163
331,0,0,0.01093
332,0,0,0.01119
333,0,0,0.02135
334,0,1,0.96304
335,0,0,0.01217
336,0,0,0.42762
337,0,0,0.01137
338,0,0,0.03739
339,0,0,0.02135
340,0,0,0.00932
341,0,0,0.00949
342,0,0,0.02107
343,0,0,0.01014
344,0,0,0.0131
345,0,0,0.00924
346,0,0,0.01796
347,0,0,0.01575
348,0,0,0.01129
349,0,0,0.02791
350,0,0,0.01045
351,0,0,0.01116
352,0,1,0.69514
353,0,0,0.41884
354,0,0,0.01481
355,0,1,0.62059
356,0,0,0.00935
357,0,0,0.00939
358,0,0,0.0468
359,0,0,0.00919
360,0,0,0.01161
361,0,0,0.00928
362,0,1,0.90588
363,0,0,0.00936
364,0,1,0.90678
365,0,0,0.01128
366,0,0,0.08341
367,0,0,0.01162
368,0,0,0.0158
369,0,0,0.27833
370,0,0,0.01145
371,0,0,0.02313
372,0,0,0.02851
373,0,0,0.00972
374,0,0,0.00918
375,0,0,0.00978
376,0,0,0.01042
377,0,0,0.01412
378,0,0,0.01184
379,0,0,0.0096
380,0,0,0.02038
381,0,1,0.97125
382,0,0,0.01022
383,0,0,0.2681
384,0,0,0.01188
385,0,0,0.00979
386,0,0,0.01156
387,0,1,0.9714
388,0,0,0.00943
389,0,0,0.00917
390,0,1,0.86724
391,0,1,0.95857
392,0,1,0.98362
393,0,1,0.93455
394,0,0,0.01003
395,0,0,0.01468
396,0,0,0.00962
397,0,0,0.01075
398,0,0,0.0628
399,0,1,0.64698
400,0,0,0.0104
401,0,0,0.01147
402,0,1,0.87435
403,0,0,0.13007
404,0,0,0.01106
405,0,0,0.01076
406,0,0,0.01376
407,0,0,0.01496
408,0,1,0.65388
409,0,1,0.89962
410,0,0,0.06324
411,0,0,0.01296
412,0,0,0.06025
413,0,0,0.00946
414,0,0,0.00972
415,0,0,0.01365
416,0,0,0.30346
417,0,0,0.02566
418,0,0,0.01539
419,0,0,0.42847
420,0,1,0.98686
421,0,0,0.00918
422,0,0,0.00928
423,0,0,0.01072
424,0,0,0.1342
425,0,0,0.00958
426,0,0,0.00972
427,0,0,0.00952
428,0,1,0.56992
429,0,0,0.01106
430,0,0,0.01012
431,0,0,0.00941
432,0,0,0.00936
433,0,0,0.01057
434,0,0,0.00929
435,0,0,0.0094
436,0,0,0.03823
437,0,0,0.0414
438,0,1,0.75024
439,0,0,0.07873
440,0,0,0.00933
441,0,0,0.0092
442,0,0,0.00964
443,0,0,0.01021
444,0,0,0.00999
445,0,0,0.00926
446,0,0,0.01022
447,0,0,0.01047
448,0,1,0.98397
449,0,1,0.79106
450,0,0,0.00921
451,0,1,0.94326
452,0,1,0.8734
453,0,1,0.94662
454,0,0,0.01579
455,0,0,0.00947
456,0,0,0.0093
457,0,0,0.01074
458,0,0,0.02156
459,0,0,0.00977
460,0,0,0.32224
461,0,0,0.03189
462,0,0,0.0767
463,0,0,0.00953
464,0,0,0.00956
465,0,0,0.03208
466,0,0,0.01167
467,0,1,0.55583
468,0,0,0.01028
469,0,0,0.03175
470,0,0,0.06393
471,0,1,0.80522
472,0,0,0.01053
473,0,0,0.00955
474,0,1,0.7684
475,0,0,0.17094
476,0,0,0.29593
477,0,0,0.14115
478,0,0,0.01664
479,0,0,0.00944
480,0,1,0.94577
481,0,0,0.01051
482,0,0,0.01054
483,0,0,0.01018
484,0,0,0.0595
485,0,0,0.0147
486,0,0,0.35819
487,0,0,0.01089
488,0,0,0.01096
