row_id,y_true,y_pred,p_hate
0,1,1,0.99661
1,1,1,0.98746
2,1,1,0.8939
3,1,1,0.99804
4,1,1,0.77759
5,1,1,0.99788
6,1,1,0.99818
7,1,1,0.99805
8,1,1,0.85376
9,1,1,0.99785
10,1,1,0.99801
11,1,1,0.99788
12,1,1,0.99437
13,1,1,0.94163
14,1,1,0.99813
15,1,1,0.9962
16,1,0,0.18042
17,1,1,0.99806
18,1,1,0.91188
19,1,1,0.99815
20,1,1,0.99814
21,1,1,0.99522
22,1,1,0.9981
23,1,1,0.998
24,1,1,0.99809
25,1,0,0.19215
26,1,1,0.98293
27,1,1,0.99651
28,1,0,0.0082
29,1,0,0.01532
30,1,1,0.67906
31,1,1,0.73391
32,1,1,0.6758
33,1,1,0.99568
34,1,1,0.99741
35,1,1,0.99807
36,1,1,0.98966
37,1,1,0.98744
38,1,1,0.99219
39,1,1,0.99525
40,1,1,0.98502
41,1,1,0.73632
42,1,1,0.99782
43,1,1,0.9968
44,1,1,0.93121
45,1,1,0.99743
46,1,1,0.99814
47,1,0,0.00744
48,1,1,0.99807
49,1,1,0.998
50,1,1,0.99799
51,1,1,0.91857
52,1,1,0.9975
53,1,1,0.86287
54,1,1,0.99764
55,1,1,0.87147
56,1,1,0.80662
57,1,1,0.98121
58,1,1,0.99806
59,1,1,0.99108
60,1,0,0.41391
61,1,1,0.97952
62,1,1,0.88567
63,1,1,0.9607
64,1,1,0.67955
65,1,1,0.99695
66,1,1,0.9749
67,1,1,0.78903
68,1,1,0.99775
69,1,0,0.03332
70,1,1,0.995
71,1,1,0.6817
72,1,1,0.97606
73,1,0,0.46623
74,1,0,0.12201
75,1,1,0.99669
76,1,0,0.00175
77,1,1,0.99804
78,1,1,0.99796
79,1,1,0.99806
80,1,1,0.99654
81,1,1,0.99821
82,1,1,0.99815
83,1,1,0.99796
84,1,1,0.94168
85,1,1,0.99019
86,1,1,0.99748
87,1,1,0.99611
88,1,1,0.99157
89,1,1,0.64852
90,1,0,0.19048
91,1,1,0.99805
92,1,1,0.98695
93,1,1,0.99814
94,1,1,0.99649
95,1,1,0.99763
96,1,1,0.99808
97,1,1,0.99065
98,1,1,0.94996
99,1,1,0.98775
100,1,1,0.99646
101,1,1,0.63857
102,1,1,0.9439
103,1,1,0.98714
104,1,1,0.98947
105,1,1,0.9981
106,1,0,0.0861
107,1,1,0.84959
108,1,1,0.99784
109,1,1,0.99808
110,1,1,0.99735
111,1,1,0.99741
112,1,0,0.00652
113,1,0,0.03331
114,1,0,0.18552
115,1,1,0.99079
116,1,1,0.99749
117,1,1,0.96335
118,1,1,0.99783
119,1,0,0.00229
120,1,0,0.17427
121,0,0,0.00173
122,0,0,0.0022
123,0,0,0.00271
124,0,0,0.00563
125,0,0,0.00254
126,0,0,0.00246
127,0,0,0.00329
128,0,0,0.0044
129,0,0,0.00159
130,0,0,0.00361
131,0,0,0.0607
132,0,0,0.00228
133,0,0,0.02322
134,0,0,0.00168
135,0,0,0.00185
136,0,0,0.00211
137,0,0,0.00793
138,0,0,0.00673
139,0,0,0.04639
140,0,0,0.00203
141,0,0,0.00223
142,0,0,0.00148
143,0,0,0.00291
144,0,0,0.0015
145,0,0,0.00562
146,0,0,0.00157
147,0,0,0.00206
148,0,1,0.86887
149,0,0,0.12557
150,0,0,0.00706
151,0,0,0.0023
152,0,0,0.01248
153,0,1,0.55211
154,0,0,0.00165
155,0,0,0.00152
156,0,0,0.09247
157,0,0,0.00162
158,0,0,0.06314
159,0,1,0.86172
160,0,0,0.00307
161,0,0,0.0227
162,0,0,0.00527
163,0,0,0.00164
164,0,0,0.00142
165,0,0,0.00201
166,0,0,0.00194
167,0,0,0.0302
168,0,0,0.00384
169,0,1,0.78682
170,0,1,0.79879
171,0,0,0.00164
172,0,0,0.00967
173,0,1,0.83132
174,0,0,0.00234
175,0,0,0.00235
176,0,0,0.0295
177,0,0,0.00315
178,0,0,0.00401
179,0,0,0.00181
180,0,1,0.69521
181,0,0,0.00223
182,0,0,0.00332
183,0,0,0.0027
184,0,0,0.00542
185,0,0,0.00249
186,0,0,0.00144
187,0,0,0.00285
188,0,0,0.002
189,0,0,0.00201
190,0,1,0.86316
191,0,0,0.00142
192,0,0,0.00259
193,0,1,0.98767
194,0,1,0.66467
195,0,0,0.00173
196,0,1,0.84121
197,0,0,0.00184
198,0,1,0.87325
199,0,0,0.00197
200,0,0,0.00198
201,0,0,0.00757
202,0,0,0.00636
203,0,0,0.003
204,0,0,0.00157
205,0,0,0.0116
206,0,1,0.88011
207,0,0,0.00186
208,0,0,0.00218
209,0,0,0.00202
210,0,0,0.00156
211,0,0,0.00176
212,0,0,0.0052
213,0,0,0.00197
214,0,0,0.00169
215,0,0,0.00229
216,0,0,0.00164
217,0,0,0.00257
218,0,0,0.01467
219,0,0,0.00776
220,0,0,0.00186
221,0,0,0.00478
222,0,0,0.00264
223,0,0,0.00254
224,0,0,0.00236
225,0,0,0.0029
226,0,0,0.23911
227,0,0,0.0023
228,0,0,0.00373
229,0,0,0.00249
230,0,0,0.00151
231,0,0,0.00156
232,0,0,0.00352
233,0,0,0.00184
234,0,0,0.00951
235,0,0,0.00223
236,0,0,0.00239
237,0,0,0.0021
238,0,0,0.00144
239,0,0,0.01833
240,0,0,0.00303
241,0,0,0.04139
242,0,0,0.00261
243,0,0,0.03911
244,0,0,0.002
245,0,0,0.00229
246,0,0,0.0019
247,0,0,0.00157
248,0,0,0.00192
249,0,0,0.00191
250,0,0,0.00194
251,0,0,0.00192
252,0,0,0.003
253,0,0,0.02069
254,0,0,0.00277
255,0,0,0.002
256,0,0,0.01579
257,0,0,0.23158
258,1,1,0.88282
259,1,1,0.97172
260,1,1,0.99382
261,1,1,0.98201
262,1,0,0.22028
263,1,0,0.21306
264,1,1,0.95355
265,1,1,0.99342
266,1,1,0.91168
267,1,1,0.9853
268,1,1,0.85439
269,1,1,0.98455
270,1,1,0.99789
271,1,1,0.99775
272,1,0,0.29256
273,1,1,0.99783
274,1,1,0.98803
275,1,1,0.98672
276,1,1,0.99804
277,1,1,0.95235
278,1,1,0.96018
279,1,1,0.8265
280,1,1,0.9846
281,1,1,0.89461
282,1,1,0.86676
283,1,1,0.99816
284,1,1,0.76745
285,1,1,0.98563
286,1,1,0.99592
287,1,1,0.8154
288,1,1,0.95232
289,1,1,0.99823
290,1,1,0.99786
291,1,1,0.99778
292,1,1,0.9975
293,1,1,0.99686
294,1,1,0.99679
295,1,1,0.96064
296,1,1,0.99379
297,1,1,0.99485
298,1,1,0.99665
299,1,1,0.99803
300,1,0,0.37112
301,1,1,0.94955
302,1,0,0.02297
303,1,1,0.99809
304,1,0,0.05062
305,1,1,0.57971
306,1,1,0.99182
307,1,1,0.99796
308,1,1,0.98941
309,1,0,0.19436
310,1,1,0.98445
311,1,1,0.99808
312,1,1,0.98117
313,1,1,0.99735
314,1,1,0.99732
315,1,1,0.72429
316,1,0,0.08367
317,1,1,0.99813
318,1,1,0.99812
319,1,1,0.65045
320,1,1,0.97107
321,1,1,0.97868
322,1,1,0.74177
323,1,1,0.98368
324,1,1,0.98354
325,1,1,0.99809
326,1,0,0.11708
327,1,1,0.99113
328,1,1,0.99796
329,1,0,0.25955
330,1,0,0.3902
331,1,1,0.6763
332,1,1,0.93408
333,1,1,0.74803
334,1,0,0.00254
335,1,0,0.19347
336,1,1,0.99739
337,1,1,0.97569
338,1,0,0.00975
339,1,0,0.00284
340,1,1,0.99244
341,1,1,0.94937
342,1,1,0.99805
343,1,1,0.99351
344,1,1,0.99813
345,1,1,0.80407
346,1,1,0.99562
347,1,1,0.87305
348,1,0,0.00227
349,1,1,0.5051
350,1,1,0.99647
351,1,1,0.94504
352,1,1,0.82045
353,1,1,0.79146
354,1,1,0.99505
355,1,1,0.99632
356,1,1,0.93221
357,1,1,0.99793
358,1,1,0.99178
359,1,1,0.98822
360,1,1,0.99793
361,1,1,0.99692
362,1,1,0.9771
363,1,1,0.95637
364,1,1,0.87549
365,1,1,0.99809
366,1,1,0.99787
367,1,1,0.99815
368,1,1,0.99779
369,1,1,0.99691
370,1,1,0.8755
371,1,1,0.92406
372,1,0,0.16976
373,1,1,0.99775
374,1,0,0.00234
375,1,1,0.6584
376,1,1,0.75868
377,1,1,0.9973
378,1,0,0.00223
379,1,1,0.79698
380,1,1,0.97989
381,1,1,0.99471
382,1,1,0.99754
383,1,1,0.99201
384,1,0,0.002
385,1,0,0.00257
386,1,0,0.00485
387,1,1,0.72553
388,1,1,0.89264
389,1,1,0.90619
390,1,1,0.97978
391,1,1,0.95276
392,1,1,0.99315
393,1,1,0.57677
394,1,1,0.99803
395,1,0,0.09671
396,1,1,0.91596
397,1,1,0.99803
398,1,1,0.99807
399,1,1,0.9979
400,1,1,0.99793
401,1,1,0.87398
402,1,1,0.9971
403,1,1,0.99803
404,1,1,0.99759
405,1,1,0.99799
406,1,1,0.50489
407,1,1,0.99358
408,1,0,0.02269
409,1,1,0.99272
410,1,1,0.99786
411,1,1,0.99774
412,1,1,0.98323
413,1,1,0.99775
414,1,1,0.78501
415,1,1,0.99523
416,1,1,0.99193
417,1,1,0.99755
418,0,0,0.00184
419,0,0,0.00164
420,0,0,0.00207
421,0,0,0.00233
422,0,0,0.00426
423,0,0,0.00854
424,0,0,0.00172
425,0,0,0.00152
426,0,0,0.00192
427,0,0,0.00221
428,0,0,0.00449
429,0,0,0.0021
430,0,0,0.00317
431,0,0,0.00236
432,0,0,0.00858
433,0,0,0.0024
434,0,0,0.00197
435,0,0,0.00212
436,0,1,0.63005
437,0,0,0.00171
438,0,0,0.01115
439,0,0,0.14748
440,0,0,0.00167
441,0,0,0.00223
442,0,0,0.00578
443,0,0,0.00221
444,0,0,0.02123
445,0,0,0.00737
446,0,0,0.00155
447,0,0,0.00145
448,0,0,0.00187
449,0,0,0.00261
450,0,0,0.01947
451,0,1,0.51657
452,0,0,0.00184
453,0,0,0.00497
454,0,0,0.0591
455,0,0,0.39776
456,0,0,0.00191
