row_id,y_true,y_pred,p_hate
0,1,1,0.99905
1,1,1,0.9979
2,1,1,0.93257
3,1,1,0.99865
4,1,1,0.87764
5,1,1,0.99911
6,1,1,0.99871
7,1,1,0.99897
8,1,1,0.95075
9,1,1,0.99688
10,1,1,0.99912
11,1,1,0.99896
12,1,1,0.56648
13,1,1,0.86396
14,1,1,0.99877
15,1,1,0.99873
16,1,1,0.95292
17,1,1,0.99901
18,1,1,0.90987
19,1,1,0.99913
20,1,1,0.99911
21,1,1,0.99545
22,1,1,0.99897
23,1,1,0.99892
24,1,1,0.99894
25,1,0,0.21438
26,1,1,0.99153
27,1,1,0.96057
28,1,0,0.00636
29,1,1,0.93561
30,1,1,0.68103
31,1,1,0.98775
32,1,0,0.42911
33,1,1,0.99848
34,1,1,0.99902
35,1,1,0.99861
36,1,1,0.99816
37,1,1,0.99323
38,1,1,0.99566
39,1,1,0.99613
40,1,1,0.97689
41,1,1,0.99087
42,1,1,0.99899
43,1,1,0.9962
44,1,1,0.97589
45,1,1,0.99747
46,1,1,0.99861
47,1,1,0.98537
48,1,1,0.99815
49,1,1,0.99832
50,1,1,0.9984
51,1,1,0.97373
52,1,1,0.99827
53,1,1,0.95341
54,1,1,0.99816
55,1,1,0.88017
56,1,1,0.96073
57,1,1,0.93443
58,1,1,0.99899
59,1,1,0.9946
60,1,1,0.91972
61,1,1,0.9495
62,1,1,0.94232
63,1,1,0.98087
64,1,1,0.81967
65,1,1,0.99783
66,1,1,0.99197
67,1,0,0.23974
68,1,1,0.99835
69,1,0,0.10499
70,1,1,0.96008
71,1,1,0.88638
72,1,1,0.99254
73,1,1,0.8875
74,1,1,0.80515
75,1,1,0.9979
76,1,0,0.00748
77,1,1,0.99917
78,1,1,0.99909
79,1,1,0.9991
80,1,1,0.99735
81,1,1,0.99905
82,1,1,0.99884
83,1,1,0.99849
84,1,1,0.90605
85,1,1,0.9943
86,1,1,0.99616
87,1,1,0.99775
88,1,1,0.99068
89,1,1,0.89854
90,1,0,0.41466
91,1,1,0.99857
92,1,1,0.99088
93,1,1,0.99908
94,1,1,0.99865
95,1,1,0.99717
96,1,1,0.99865
97,1,1,0.99755
98,1,1,0.99155
99,1,1,0.74441
100,1,1,0.99829
101,1,0,0.40427
102,1,1,0.99473
103,1,1,0.9806
104,1,1,0.98451
105,1,1,0.99863
106,1,1,0.50552
107,1,1,0.83046
108,1,1,0.99823
109,1,1,0.99902
110,1,1,0.99798
111,1,1,0.9979
112,1,1,0.82783
113,1,0,0.1625
114,1,1,0.95931
115,1,1,0.93702
116,1,1,0.99782
117,1,1,0.99791
118,1,1,0.99904
119,1,0,0.02531
120,1,0,0.02433
121,0,0,0.00396
122,0,0,0.00792
123,0,0,0.00096
124,0,0,0.00492
125,0,0,0.02367
126,0,0,0.00842
127,0,0,0.01335
128,0,0,0.04564
129,0,0,0.0045
130,0,0,0.00228
131,0,0,0.00547
132,0,0,0.01049
133,0,0,0.21562
134,0,0,0.00231
135,0,0,0.00894
136,0,0,0.02206
137,0,0,0.04744
138,0,1,0.62292
139,0,0,0.0043
140,0,0,0.00123
141,0,0,0.00164
142,0,0,0.00117
143,0,1,0.84766
144,0,0,0.00452
145,0,0,0.00835
146,0,0,0.00118
147,0,0,0.22636
148,0,1,0.94352
149,0,0,0.17128
150,0,0,0.03043
151,0,0,0.00294
152,0,0,0.00599
153,0,0,0.00517
154,0,0,0.01168
155,0,0,0.00166
156,0,0,0.01707
157,0,0,0.0019
158,0,1,0.84073
159,0,1,0.98762
160,0,0,0.01013
161,0,0,0.02448
162,0,0,0.12691
163,0,0,0.03278
164,0,0,0.00588
165,0,0,0.01107
166,0,0,0.00358
167,0,1,0.98073
168,0,0,0.00139
169,0,1,0.99592
170,0,1,0.92646
171,0,0,0.00215
172,0,1,0.50541
173,0,1,0.82502
174,0,0,0.00854
175,0,0,0.0144
176,0,0,0.00801
177,0,0,0.00314
178,0,0,0.00452
179,0,0,0.00179
180,0,1,0.94655
181,0,0,0.00517
182,0,0,0.01658
183,0,0,0.04556
184,0,0,0.01692
185,0,0,0.01925
186,0,0,0.05584
187,0,0,0.00633
188,0,0,0.00152
189,0,0,0.08058
190,0,1,0.97017
191,0,0,0.00283
192,0,0,0.04529
193,0,1,0.98672
194,0,1,0.82632
195,0,0,0.00588
196,0,1,0.9479
197,0,0,0.01255
198,0,1,0.92617
199,0,0,0.01339
200,0,0,0.01572
201,0,0,0.21088
202,0,0,0.01463
203,0,1,0.75272
204,0,0,0.00501
205,0,0,0.22312
206,0,1,0.83514
207,0,0,0.00533
208,0,0,0.0029
209,0,0,0.00432
210,0,0,0.0107
211,0,0,0.0062
212,0,0,0.27019
213,0,0,0.0019
214,0,0,0.00251
215,0,0,0.00314
216,0,0,0.00184
217,0,0,0.15686
218,0,0,0.27347
219,0,0,0.00315
220,0,0,0.11549
221,0,0,0.01465
222,0,0,0.42887
223,0,0,0.00886
224,0,0,0.05833
225,0,0,0.00471
226,0,1,0.7299
227,0,0,0.00383
228,0,0,0.03295
229,0,0,0.05983
230,0,0,0.0021
231,0,0,0.00685
