row_id,y_true,y_pred,p_hate
0,1,1,0.98953
1,1,0,0.06891
2,1,1,0.99528
3,1,1,0.52284
4,1,1,0.99712
5,1,1,0.97301
6,1,0,0.03393
7,1,1,0.85468
8,1,1,0.97729
9,1,1,0.94085
10,1,1,0.98919
11,1,1,0.89956
12,1,1,0.99151
13,1,1,0.99781
14,1,1,0.99528
15,1,1,0.8955
16,1,1,0.99794
17,1,1,0.99776
18,1,1,0.88902
19,1,1,0.99776
20,1,1,0.99773
21,1,1,0.99769
22,1,1,0.99786
23,1,1,0.99763
24,1,1,0.99365
25,1,1,0.99755
26,1,1,0.99782
27,1,1,0.99791
28,1,1,0.9977
29,1,1,0.99699
30,1,1,0.99372
31,1,1,0.99777
32,1,1,0.90068
33,1,1,0.99775
34,1,1,0.9971
35,1,0,0.00758
36,1,1,0.9955
37,1,1,0.97119
38,1,1,0.99788
39,1,1,0.96241
40,1,1,0.99783
41,1,1,0.99805
42,1,1,0.91812
43,1,1,0.99739
44,1,1,0.9555
45,1,1,0.99383
46,1,0,0.27058
47,1,1,0.9778
48,1,1,0.99725
49,1,1,0.99793
50,1,1,0.96938
51,1,1,0.99786
52,1,1,0.99416
53,1,1,0.99637
54,1,1,0.99503
55,1,1,0.99764
56,1,1,0.99776
57,1,1,0.99785
58,1,1,0.9979
59,1,1,0.99761
60,1,1,0.99773
61,1,1,0.99774
62,1,1,0.9979
63,1,1,0.99789
64,1,1,0.99803
65,1,1,0.97644
66,1,1,0.99441
67,1,1,0.95434
68,1,1,0.91148
69,1,1,0.98171
70,1,1,0.95257
71,1,0,0.09786
72,1,1,0.85807
73,1,1,0.99616
74,1,1,0.99727
75,1,1,0.99779
76,1,1,0.97478
77,1,1,0.77674
78,1,1,0.86324
79,1,1,0.98893
80,1,1,0.99756
81,1,1,0.83062
82,1,1,0.99789
83,1,1,0.99784
84,1,1,0.99783
85,1,0,0.3618
86,1,1,0.98617
87,1,1,0.99764
88,1,1,0.99794
89,1,1,0.99773
90,1,1,0.99794
91,1,1,0.99425
92,1,1,0.85712
93,1,1,0.99793
94,1,1,0.99401
95,1,1,0.93726
96,1,1,0.84087
97,1,1,0.99778
98,1,1,0.99791
99,1,1,0.99775
100,1,1,0.71206
101,1,1,0.99742
102,1,1,0.98297
103,1,1,0.99805
104,1,1,0.77617
105,1,1,0.9338
106,1,1,0.99531
107,1,1,0.99781
108,1,1,0.99712
109,1,1,0.99783
110,1,1,0.99751
111,1,1,0.99716
112,1,1,0.99511
113,1,1,0.99798
114,1,1,0.99802
115,1,1,0.99788
116,1,1,0.99797
117,1,1,0.99736
118,1,1,0.99711
119,1,1,0.99795
120,1,1,0.99792
121,1,1,0.99784
122,1,1,0.84691
123,1,1,0.9977
124,1,1,0.99215
125,1,1,0.99775
126,1,1,0.99791
127,1,1,0.98506
128,1,1,0.99786
129,1,1,0.97461
130,1,1,0.99785
131,1,1,0.99796
132,1,1,0.99807
133,1,1,0.99781
134,1,1,0.99781
135,1,1,0.99223
136,1,1,0.97635
137,1,1,0.98606
138,1,1,0.97988
139,1,1,0.99782
140,1,1,0.99376
141,1,1,0.99659
142,1,1,0.99771
143,1,1,0.96006
144,1,1,0.60787
145,1,1,0.99687
146,1,1,0.99781
147,1,1,0.99701
148,1,1,0.99627
149,1,1,0.99774
150,1,1,0.99429
151,1,1,0.99038
152,1,1,0.99786
153,1,1,0.91063
154,1,1,0.98806
155,1,1,0.99786
156,1,1,0.9897
157,1,1,0.98124
158,1,0,0.23797
159,1,1,0.99698
160,1,1,0.9978
161,1,1,0.90129
162,1,1,0.9978
163,1,1,0.99793
164,1,1,0.99773
165,1,1,0.99766
166,1,1,0.9849
167,1,1,0.99513
168,1,1,0.99658
169,1,1,0.74839
170,1,1,0.99539
171,1,1,0.99786
172,1,1,0.95341
173,1,1,0.998
174,1,1,0.99711
175,1,0,0.26645
176,1,1,0.98386
177,1,1,0.99184
178,1,1,0.99511
179,1,1,0.99315
180,1,1,0.95362
181,1,0,0.41971
182,1,1,0.99765
183,1,1,0.99757
184,1,1,0.99438
185,1,1,0.98233
186,1,1,0.99612
187,1,1,0.99786
188,1,1,0.68064
189,1,1,0.98767
190,1,1,0.99256
191,1,1,0.99747
192,1,1,0.99789
193,1,1,0.99791
194,1,1,0.99783
195,1,1,0.99582
196,1,1,0.99779
197,1,1,0.99757
198,1,1,0.99791
199,1,1,0.99709
200,1,0,0.01114
201,1,1,0.97447
202,1,1,0.99775
203,1,1,0.99104
204,1,1,0.93626
205,1,1,0.99795
206,1,1,0.95316
207,1,1,0.99787
208,1,1,0.99788
209,1,1,0.9954
210,1,1,0.99791
211,1,1,0.89902
212,1,1,0.99766
213,1,1,0.9877
214,1,0,0.19008
215,1,1,0.99783
216,1,1,0.95643
217,1,1,0.99786
218,1,1,0.9507
219,1,1,0.99696
220,1,1,0.99804
221,1,1,0.99791
222,1,1,0.9973
223,1,1,0.99779
224,1,1,0.9977
225,1,1,0.99755
226,1,1,0.99776
227,1,1,0.9979
228,1,1,0.99749
229,1,1,0.99741
230,1,1,0.9974
231,1,1,0.99784
232,1,1,0.998
233,1,1,0.99779
234,1,1,0.98842
235,1,1,0.99797
236,1,1,0.98808
237,1,1,0.54826
238,1,1,0.99783
239,1,1,0.99454
240,1,1,0.97601
241,1,1,0.97524
242,1,1,0.99796
243,1,1,0.97616
244,1,1,0.99619
245,1,1,0.99792
246,1,1,0.94485
247,1,0,0.34646
248,1,1,0.97546
249,1,1,0.99677
250,1,1,0.998
251,1,1,0.9977
252,1,1,0.99733
253,1,1,0.99746
254,1,1,0.9972
255,1,1,0.99783
256,1,1,0.99765
257,1,1,0.9976
258,1,1,0.99782
259,1,1,0.99287
260,1,1,0.99779
261,1,0,0.16151
262,1,1,0.68265
263,1,0,0.41261
264,1,1,0.9452
265,1,1,0.99503
266,1,1,0.99734
267,1,1,0.99546
268,1,1,0.99794
269,1,1,0.99726
270,1,1,0.9896
271,1,1,0.99793
272,1,1,0.9818
273,1,1,0.82584
274,1,1,0.98259
275,0,0,0.00298
276,0,0,0.00324
277,0,0,0.00213
278,0,0,0.00285
279,0,0,0.00242
280,0,0,0.00214
281,0,0,0.00203
282,0,0,0.00681
283,0,0,0.00934
284,0,0,0.00615
285,0,0,0.02288
286,0,0,0.00345
287,0,0,0.00223
288,0,0,0.00224
289,0,0,0.00449
290,0,0,0.00215
291,0,0,0.00321
292,0,0,0.00217
293,0,0,0.01369
294,0,0,0.00855
295,0,0,0.00323
296,0,0,0.0028
297,0,0,0.00435
298,0,0,0.00359
299,0,0,0.0024
300,0,0,0.00286
301,0,0,0.00286
302,0,0,0.00406
303,0,0,0.00492
304,0,0,0.00203
305,0,0,0.0076
306,0,0,0.00201
307,0,0,0.00752
308,0,0,0.00583
309,0,0,0.0024
310,0,0,0.00631
311,0,0,0.02925
312,0,0,0.00514
313,0,0,0.03571
314,0,0,0.00486
315,0,0,0.00349
316,0,0,0.00246
317,0,0,0.00195
318,0,0,0.00345
319,0,0,0.00239
320,0,0,0.0067
321,0,0,0.00788
322,0,0,0.00206
323,0,0,0.00245
324,0,0,0.00212
325,0,1,0.53833
326,0,0,0.00409
327,0,1,0.9963
328,0,0,0.0052
329,0,0,0.00509
330,0,0,0.02002
331,0,0,0.00369
332,0,0,0.00398
333,0,0,0.00568
334,0,1,0.90912
335,0,0,0.00312
336,0,0,0.38705
337,0,1,0.7197
338,0,0,0.02062
339,0,0,0.00578
340,0,0,0.00392
341,0,0,0.00641
342,0,0,0.01136
343,0,0,0.00242
344,0,0,0.0021
345,0,0,0.00333
346,0,0,0.19574
347,0,1,0.90645
348,0,0,0.00263
349,0,0,0.07419
350,0,0,0.00441
351,0,0,0.00351
352,0,1,0.80353
353,0,0,0.15492
354,0,0,0.01227
355,0,0,0.04103
356,0,0,0.00237
357,0,0,0.00218
358,0,1,0.56118
359,0,0,0.00331
360,0,0,0.00215
361,0,0,0.00259
362,0,0,0.30269
363,0,0,0.00246
364,0,0,0.46763
365,0,0,0.02884
366,0,0,0.01635
367,0,0,0.01826
368,0,0,0.15373
369,0,0,0.0111
370,0,0,0.00327
371,0,0,0.01347
372,0,0,0.00895
373,0,0,0.00222
374,0,0,0.00215
375,0,0,0.00212
376,0,0,0.00649
377,0,0,0.34496
378,0,0,0.00299
379,0,0,0.00511
