row_id,y_true,y_pred,p_hate
0,1,1,0.99553
1,1,0,0.14864
2,1,1,0.99567
3,1,0,0.47578
4,1,1,0.99587
5,1,1,0.97654
6,1,0,0.02711
7,1,1,0.90332
8,1,0,0.08518
9,1,0,0.08797
10,1,1,0.97476
11,1,1,0.90045
12,1,1,0.99129
13,1,1,0.998
14,1,1,0.99414
15,1,1,0.95325
16,1,1,0.99796
17,1,1,0.99795
18,1,1,0.93784
19,1,1,0.99742
20,1,1,0.99781
21,1,1,0.99781
22,1,1,0.99795
23,1,1,0.99751
24,1,1,0.9869
25,1,1,0.99592
26,1,1,0.99642
27,1,1,0.99809
28,1,1,0.99767
29,1,1,0.99678
30,1,1,0.99212
31,1,1,0.99741
32,1,1,0.90146
33,1,1,0.99749
34,1,1,0.99632
35,1,0,0.0062
36,1,1,0.86953
37,1,1,0.95571
38,1,1,0.99801
39,1,1,0.96956
40,1,1,0.99795
41,1,1,0.99781
42,1,1,0.94172
43,1,1,0.9968
44,1,1,0.91765
45,1,1,0.97113
46,1,0,0.46889
47,1,1,0.95655
48,1,1,0.99652
49,1,1,0.99722
50,1,1,0.96599
51,1,1,0.99796
52,1,1,0.98055
53,1,1,0.98236
54,1,1,0.99223
55,1,1,0.9976
56,1,1,0.99779
57,1,1,0.99778
58,1,1,0.998
59,1,1,0.99792
60,1,1,0.99797
61,1,1,0.998
62,1,1,0.99799
63,1,1,0.9974
64,1,1,0.99805
65,1,1,0.9335
66,1,1,0.99473
67,1,1,0.94688
68,1,1,0.91389
69,1,1,0.99578
70,1,1,0.96739
71,1,0,0.01356
72,1,1,0.94671
73,1,1,0.99716
74,1,1,0.9968
75,1,1,0.99809
76,1,1,0.93194
77,1,1,0.93094
78,1,1,0.67136
79,1,1,0.99591
80,1,1,0.99744
81,1,1,0.92558
82,1,1,0.99794
83,1,1,0.99798
84,1,1,0.9976
85,1,1,0.77941
86,1,1,0.9876
87,1,1,0.99809
88,1,1,0.99737
89,1,1,0.99798
90,1,1,0.9981
91,1,1,0.99233
92,1,1,0.71226
93,1,1,0.9974
94,1,1,0.91283
95,1,1,0.93383
96,1,1,0.89494
97,1,1,0.99738
98,1,1,0.99776
99,1,1,0.9981
100,1,1,0.71399
101,1,1,0.99762
102,1,1,0.98244
103,1,1,0.99816
104,1,1,0.83856
105,1,0,0.11668
106,1,1,0.99654
107,1,1,0.99786
108,1,1,0.97879
109,1,1,0.99684
110,1,1,0.9974
111,1,1,0.99521
