row_id,y_true,y_pred,p_hate
0,1,1,0.99289
1,1,1,0.99161
2,1,1,0.97386
3,1,1,0.99263
4,1,0,0.02305
5,1,1,0.99266
6,1,1,0.98983
7,1,1,0.98549
8,1,1,0.69513
9,1,1,0.9913
10,1,1,0.99272
11,1,1,0.99286
12,1,1,0.98048
13,1,1,0.86001
14,1,1,0.99195
15,1,1,0.9922
16,1,0,0.06059
17,1,1,0.99278
18,1,1,0.83596
19,1,1,0.99192
20,1,1,0.99292
21,1,1,0.94406
22,1,1,0.99273
23,1,1,0.99275
24,1,1,0.99052
25,1,1,0.91892
26,1,1,0.98694
27,1,0,0.10106
28,1,0,0.19682
29,1,1,0.91852
30,1,0,0.05281
31,1,1,0.96611
32,1,1,0.59368
33,1,1,0.99208
34,1,1,0.9926
35,1,1,0.99071
36,1,1,0.96885
37,1,1,0.98799
38,1,1,0.98489
39,1,1,0.77106
40,1,1,0.98723
41,1,1,0.94026
42,1,1,0.99173
43,1,1,0.99007
44,1,1,0.96993
45,1,1,0.99185
46,1,1,0.99253
47,1,1,0.97013
48,1,1,0.99117
49,1,1,0.99222
50,1,1,0.99244
51,1,1,0.89929
52,1,1,0.99255
53,1,1,0.94001
54,1,1,0.99213
55,1,1,0.92965
56,1,0,0.15201
57,1,1,0.86446
58,1,1,0.99254
59,1,1,0.99277
60,1,0,0.14159
61,1,0,0.08401
62,1,1,0.89476
63,1,1,0.80098
64,1,1,0.84024
65,1,1,0.98651
66,1,0,0.0572
67,1,0,0.30701
68,1,1,0.99289
69,1,0,0.19081
70,1,1,0.98726
71,1,1,0.76593
72,1,1,0.98618
73,1,1,0.66288
74,1,1,0.84288
75,1,1,0.99232
76,1,0,0.02032
77,1,1,0.99294
78,1,1,0.99285
79,1,1,0.99292
80,1,1,0.99288
81,1,1,0.99288
82,1,1,0.99295
83,1,1,0.99268
84,1,1,0.91188
85,1,1,0.93206
86,1,1,0.99082
87,1,1,0.99154
88,1,1,0.98661
89,1,1,0.90568
90,1,1,0.56823
91,1,1,0.99289
92,1,1,0.98653
93,1,1,0.99289
94,1,1,0.99237
95,1,1,0.99277
96,1,1,0.99292
97,1,1,0.99263
98,1,0,0.13475
99,1,0,0.08517
100,1,1,0.99182
101,1,0,0.24902
102,1,1,0.98366
103,1,1,0.98732
104,1,1,0.9746
105,1,1,0.99224
106,1,0,0.10333
107,1,1,0.69923
108,1,1,0.99205
109,1,1,0.99215
110,1,1,0.99265
111,1,1,0.99284
112,1,0,0.38386
113,1,0,0.14551
114,1,0,0.00887
115,1,0,0.05285
116,1,1,0.85795
117,1,0,0.39557
118,1,1,0.99199
119,1,0,0.04911
120,1,0,0.42082
121,0,0,0.00815
122,0,0,0.06484
123,0,0,0.00841
124,0,0,0.02351
125,0,0,0.05617
126,0,0,0.03816
127,0,0,0.01531
128,0,0,0.012
129,0,0,0.00823
130,0,0,0.01184
131,0,0,0.01389
132,0,0,0.01075
133,0,0,0.02875
134,0,0,0.0084
135,0,0,0.01295
136,0,0,0.01774
137,0,0,0.02097
138,0,0,0.1132
139,0,0,0.07481
140,0,0,0.00806
141,0,0,0.0104
142,0,0,0.00803
143,0,0,0.01276
144,0,0,0.00877
145,0,0,0.01351
146,0,0,0.00807
147,0,0,0.08494
148,0,1,0.97881
149,0,0,0.40016
150,0,0,0.13796
151,0,0,0.04583
152,0,0,0.02156
153,0,0,0.03731
154,0,0,0.01113
155,0,0,0.01001
156,0,1,0.50616
157,0,0,0.07448
158,0,1,0.81896
159,0,1,0.98461
160,0,0,0.16712
161,0,0,0.01403
162,0,1,0.94854
163,0,0,0.0242
164,0,0,0.00815
165,0,0,0.01354
166,0,0,0.1852
167,0,0,0.18976
168,0,0,0.02023
169,0,1,0.98587
170,0,0,0.14106
171,0,0,0.00822
172,0,0,0.20926
173,0,1,0.67924
174,0,0,0.00873
175,0,1,0.60582
176,0,0,0.04602
177,0,0,0.00943
178,0,0,0.0127
179,0,0,0.01337
180,0,1,0.92893
181,0,0,0.00831
182,0,0,0.05178
183,0,0,0.07398
184,0,0,0.06512
185,0,0,0.04276
186,0,0,0.0088
187,0,0,0.0353
188,0,0,0.009
189,0,0,0.07083
190,0,1,0.96955
191,0,0,0.00821
192,0,0,0.01901
193,0,1,0.98558
194,0,1,0.83437
195,0,0,0.00863
196,0,1,0.95166
197,0,0,0.01231
198,0,1,0.94987
199,0,0,0.01311
200,0,0,0.01297
201,0,0,0.01237
202,0,0,0.01485
203,0,0,0.01608
204,0,0,0.00874
205,0,0,0.06558
206,0,1,0.67957
207,0,0,0.01065
208,0,0,0.00852
209,0,0,0.00818
210,0,0,0.00986
211,0,0,0.00867
212,0,0,0.11621
213,0,0,0.00905
214,0,0,0.00807
215,0,0,0.03725
216,0,0,0.00857
217,0,0,0.01783
218,0,0,0.04748
219,0,0,0.0128
220,0,0,0.01004
221,0,0,0.22002
222,0,0,0.11349
223,0,0,0.01692
224,0,0,0.01243
225,0,0,0.01128
226,0,1,0.70553
227,0,0,0.00932
228,0,0,0.01002
229,0,0,0.00891
230,0,0,0.00803
231,0,0,0.00815
232,0,0,0.01243
233,0,0,0.01152
234,0,0,0.03733
235,0,0,0.00918
236,0,0,0.02144
237,0,0,0.01648
238,0,0,0.00836
239,0,1,0.95202
240,0,0,0.03878
241,0,1,0.70936
242,0,0,0.0113
243,0,0,0.08393
244,0,0,0.01067
245,0,0,0.08261
246,0,0,0.00839
247,0,0,0.01167
248,0,0,0.00898
249,0,0,0.01088
250,0,0,0.01803
251,0,0,0.00805
252,0,0,0.02346
253,0,0,0.01539
254,0,0,0.03164
255,0,0,0.02344
256,0,0,0.14308
257,0,0,0.00963
258,1,1,0.93623
259,1,1,0.93475
260,1,1,0.99154
261,1,1,0.98897
262,1,1,0.71062
263,1,1,0.92794
264,1,1,0.95949
265,1,1,0.99181
266,1,1,0.96321
267,1,1,0.99078
268,1,1,0.92126
269,1,1,0.99273
270,1,1,0.99235
271,1,1,0.99167
272,1,1,0.85624
273,1,1,0.99061
274,1,1,0.98259
275,1,1,0.96977
276,1,1,0.99264
277,1,1,0.99158
278,1,1,0.97892
279,1,1,0.95191
280,1,1,0.91092
281,1,1,0.9081
282,1,1,0.98928
283,1,1,0.99246
284,1,1,0.96495
285,1,0,0.01013
286,1,1,0.98167
287,1,0,0.02778
288,1,1,0.95289
289,1,1,0.99292
290,1,1,0.99269
291,1,1,0.9745
292,1,1,0.99275
293,1,1,0.96359
294,1,0,0.0735
295,1,0,0.25318
296,1,0,0.10225
297,1,1,0.89712
298,1,1,0.86067
299,1,1,0.96005
300,1,1,0.94533
301,1,1,0.73164
302,1,1,0.62719
303,1,1,0.99259
304,1,0,0.18803
305,1,0,0.0102
306,1,1,0.98553
307,1,1,0.99131
308,1,1,0.98904
309,1,1,0.63728
310,1,0,0.29942
311,1,1,0.99252
312,1,1,0.99157
313,1,1,0.98829
314,1,1,0.99087
315,1,1,0.9868
316,1,0,0.29831
317,1,1,0.99257
318,1,1,0.99292
319,1,0,0.01426
320,1,1,0.99114
321,1,1,0.99206
322,1,0,0.03059
323,1,1,0.98439
324,1,1,0.97542
325,1,1,0.99291
326,1,0,0.02073
327,1,1,0.93767
328,1,1,0.99263
329,1,1,0.54712
330,1,0,0.00916
331,1,0,0.4244
332,1,1,0.96516
333,1,1,0.76548
334,1,0,0.01988
335,1,0,0.05318
336,1,1,0.99265
337,1,1,0.97522
338,1,0,0.01135
339,1,0,0.14346
340,1,1,0.98651
341,1,1,0.56818
342,1,1,0.99293
343,1,1,0.99286
344,1,1,0.99227
345,1,1,0.98071
346,1,1,0.99066
347,1,1,0.96317
348,1,0,0.02605
349,1,0,0.03743
350,1,1,0.98742
351,1,1,0.73241
352,1,0,0.01094
353,1,0,0.37747
354,1,1,0.99204
355,1,1,0.99227
356,1,1,0.932
357,1,1,0.99269
358,1,1,0.98805
359,1,0,0.03473
360,1,1,0.99267
361,1,1,0.99223
362,1,1,0.98797
363,1,1,0.99012
364,1,0,0.41877
365,1,1,0.99286
366,1,1,0.99261
367,1,1,0.99293
368,1,1,0.9929
369,1,1,0.99274
370,1,1,0.74486
371,1,1,0.94386
372,1,1,0.87055
373,1,1,0.99222
374,1,0,0.0098
375,1,1,0.89646
376,1,0,0.01504
377,1,1,0.9921
378,1,0,0.28527
379,1,1,0.98601
380,1,1,0.98664
381,1,1,0.9922
382,1,1,0.96659
383,1,0,0.34811
384,1,0,0.03559
385,1,0,0.11508
386,1,0,0.01176
387,1,1,0.86218
388,1,1,0.95966
389,1,1,0.9881
390,1,1,0.98358
391,1,1,0.9821
392,1,1,0.63553
393,1,0,0.02543
394,1,1,0.9925
