row_id,y_true,y_pred,p_hate
0,1,1,0.97301
1,1,0,0.00392
2,1,1,0.98521
3,1,0,0.12661
4,1,1,0.99324
5,1,1,0.89669
6,1,0,0.00265
7,1,1,0.69172
8,1,0,0.00261
9,1,0,0.0021
10,1,1,0.91829
11,1,1,0.71229
12,1,1,0.92028
13,1,1,0.9979
14,1,1,0.96132
15,1,1,0.74262
16,1,1,0.99803
17,1,1,0.99781
18,1,1,0.78657
19,1,1,0.99707
20,1,1,0.99804
21,1,1,0.99795
22,1,1,0.99806
23,1,1,0.99116
24,1,1,0.94525
25,1,1,0.99646
26,1,1,0.95169
27,1,1,0.99811
28,1,1,0.99781
29,1,1,0.99658
30,1,1,0.97895
31,1,1,0.99762
32,1,1,0.65374
33,1,1,0.99523
34,1,1,0.99337
35,1,0,0.00174
36,1,0,0.00254
37,1,1,0.80492
38,1,1,0.99805
39,1,1,0.91234
40,1,1,0.99799
41,1,1,0.99737
42,1,1,0.80414
43,1,1,0.99276
44,1,1,0.5998
45,1,1,0.99016
46,1,0,0.15067
47,1,1,0.83609
48,1,1,0.98794
49,1,1,0.99685
50,1,1,0.82926
51,1,1,0.99775
52,1,1,0.94056
53,1,1,0.96021
54,1,1,0.97175
55,1,1,0.99784
56,1,1,0.9979
57,1,1,0.99581
58,1,1,0.9979
59,1,1,0.99803
60,1,1,0.99813
61,1,1,0.99785
62,1,1,0.99811
63,1,1,0.99478
64,1,1,0.99804
65,1,1,0.69229
66,1,1,0.98781
67,1,1,0.82825
68,1,1,0.69485
69,1,1,0.94065
70,1,1,0.8234
71,1,0,0.00181
72,1,1,0.79031
73,1,1,0.99136
74,1,1,0.99682
75,1,1,0.99802
76,1,1,0.95115
77,1,1,0.50448
78,1,0,0.00369
79,1,1,0.96927
80,1,1,0.99287
81,1,0,0.42192
82,1,1,0.99814
83,1,1,0.99805
84,1,1,0.99763
85,1,1,0.59774
86,1,1,0.86448
87,1,1,0.99778
88,1,1,0.9958
89,1,1,0.9981
90,1,1,0.9973
91,1,1,0.97894
92,1,0,0.08991
93,1,1,0.9938
94,1,1,0.89073
95,1,1,0.70956
96,1,1,0.69169
97,1,1,0.99256
98,1,1,0.99778
99,1,1,0.99808
100,1,0,0.45294
101,1,1,0.99307
102,1,1,0.88966
103,1,1,0.9975
104,1,1,0.72214
105,1,0,0.0662
106,1,1,0.96924
107,1,1,0.99732
108,1,1,0.70939
109,1,1,0.99714
110,1,1,0.99294
111,1,1,0.98293
112,1,1,0.96842
113,1,1,0.99625
114,1,1,0.998
115,1,1,0.99797
116,1,1,0.99804
117,1,1,0.98818
118,1,1,0.9704
119,1,1,0.99821
120,1,1,0.94274
121,1,1,0.99795
122,1,1,0.50141
123,1,1,0.99798
124,1,1,0.9755
125,1,1,0.99814
126,1,1,0.99794
127,1,1,0.90939
128,1,1,0.99611
129,1,0,0.17038
130,1,1,0.99807
131,1,1,0.99805
132,1,1,0.9979
133,1,1,0.99813
134,1,1,0.99805
135,1,1,0.95682
136,1,1,0.85629
137,1,1,0.86156
138,1,1,0.90963
139,1,1,0.99791
140,1,1,0.62137
141,1,1,0.97714
142,1,1,0.99739
143,1,1,0.84963
144,1,1,0.57727
145,1,1,0.99802
146,1,1,0.98834
147,1,1,0.99488
148,1,1,0.98713
149,1,1,0.99633
150,1,1,0.97454
151,1,1,0.98077
152,1,1,0.99797
153,1,1,0.84091
154,1,1,0.90129
155,1,1,0.9979
156,1,1,0.94408
157,1,1,0.87911
158,1,0,0.4588
159,1,1,0.99145
160,1,1,0.97721
161,1,1,0.71588
162,1,1,0.99689
163,1,1,0.99812
164,1,1,0.99717
165,1,1,0.99497
166,1,1,0.94478
167,1,1,0.96706
168,1,1,0.99125
169,1,0,0.25998
170,1,1,0.9734
171,1,1,0.99811
172,1,1,0.83954
173,1,1,0.99734
174,1,1,0.98898
175,1,1,0.61734
176,1,0,0.0017
177,1,1,0.99086
178,1,1,0.97595
179,1,1,0.96012
180,1,1,0.83866
181,1,0,0.15599
182,1,1,0.99317
183,1,1,0.9962
184,1,1,0.93132
185,1,1,0.92107
186,1,1,0.84947
187,1,1,0.99668
188,1,0,0.43761
189,1,1,0.94502
190,1,1,0.99566
191,1,1,0.99795
192,1,1,0.9981
193,1,1,0.98938
194,1,1,0.99768
195,1,1,0.99533
196,1,1,0.99812
197,1,1,0.99611
198,1,1,0.99807
199,1,1,0.98984
200,1,0,0.00183
201,1,1,0.86799
202,1,1,0.99813
203,1,1,0.93158
204,1,1,0.82352
205,1,1,0.99054
206,1,1,0.70993
207,1,1,0.99556
208,1,1,0.99259
209,1,1,0.9754
210,1,1,0.9978
211,1,1,0.62015
212,1,1,0.99428
213,1,1,0.86068
214,1,0,0.05485
215,1,1,0.99798
216,1,1,0.91966
217,1,1,0.99667
218,1,0,0.00372
219,1,1,0.9913
220,1,1,0.99802
221,1,1,0.99797
222,1,1,0.9977
223,1,1,0.9977
224,1,1,0.99776
225,1,1,0.99795
226,1,1,0.99789
227,1,1,0.99805
228,1,1,0.96642
229,1,1,0.99658
230,1,1,0.99755
231,1,1,0.9979
232,1,1,0.99685
233,1,1,0.99638
234,1,1,0.92669
235,1,1,0.99758
236,1,1,0.95959
237,1,0,0.04551
238,1,1,0.99792
239,1,1,0.96846
240,1,1,0.78124
241,1,1,0.90048
242,1,1,0.9948
243,1,1,0.85389
244,1,1,0.98932
245,1,1,0.88558
246,1,1,0.89258
247,1,0,0.00736
248,1,1,0.81935
249,1,1,0.99785
250,1,1,0.9982
251,1,1,0.99783
252,1,1,0.99597
253,1,1,0.99797
254,1,1,0.99713
255,1,1,0.99771
256,1,1,0.99767
257,1,1,0.99716
258,1,1,0.99811
259,1,1,0.99639
260,1,1,0.99713
261,1,0,0.03049
262,1,0,0.0681
263,1,1,0.87879
264,1,1,0.83804
265,1,1,0.96405
266,1,1,0.9959
267,1,1,0.99558
268,1,1,0.99805
269,1,1,0.99513
270,1,1,0.91942
271,1,1,0.99574
272,1,1,0.89641
273,1,0,0.42242
274,1,1,0.9296
275,0,0,0.00161
276,0,0,0.00178
277,0,0,0.00146
278,0,0,0.00201
279,0,0,0.00161
280,0,0,0.00171
281,0,0,0.00158
282,0,0,0.0017
283,0,0,0.00322
284,0,0,0.00186
285,0,0,0.00137
286,0,0,0.00158
287,0,0,0.00154
288,0,0,0.0015
289,0,0,0.00165
290,0,0,0.00157
291,0,0,0.00153
292,0,0,0.00156
293,0,0,0.00183
294,0,0,0.00191
295,0,0,0.00154
296,0,0,0.00173
297,0,0,0.00163
298,0,0,0.00146
299,0,0,0.00163
300,0,0,0.00158
301,0,0,0.00233
302,0,0,0.00183
303,0,0,0.00155
304,0,0,0.00152
305,0,0,0.00227
306,0,0,0.00205
307,0,0,0.00156
308,0,0,0.00204
309,0,0,0.00155
310,0,0,0.00222
311,0,0,0.00394
312,0,0,0.00198
313,0,0,0.00224
314,0,0,0.00202
315,0,0,0.00151
316,0,0,0.00136
317,0,0,0.00159
318,0,0,0.0014
319,0,0,0.00148
320,0,0,0.00169
321,0,0,0.00685
322,0,0,0.00236
323,0,0,0.00156
324,0,0,0.00143
325,0,0,0.44333
326,0,0,0.00185
327,0,1,0.97273
328,0,0,0.00161
329,0,0,0.00211
330,0,0,0.00272
331,0,0,0.00168
332,0,0,0.00184
333,0,0,0.00157
334,0,1,0.83414
335,0,0,0.00196
336,0,0,0.00999
337,0,0,0.02157
338,0,0,0.00194
339,0,0,0.00159
340,0,0,0.00168
341,0,0,0.00171
342,0,0,0.00312
343,0,0,0.00175
344,0,0,0.0019
345,0,0,0.0016
346,0,0,0.00564
347,0,0,0.00309
348,0,0,0.00188
349,0,0,0.00617
350,0,0,0.00136
351,0,0,0.00158
352,0,1,0.56517
353,0,0,0.01946
354,0,0,0.00417
355,0,0,0.01019
356,0,0,0.00208
357,0,0,0.00175
358,0,0,0.00192
359,0,0,0.00149
360,0,0,0.00275
361,0,0,0.00182
362,0,0,0.11023
363,0,0,0.00182
364,0,0,0.06187
365,0,0,0.007
366,0,0,0.01738
367,0,0,0.00219
368,0,0,0.00211
369,0,0,0.00287
370,0,0,0.00214
371,0,0,0.00344
372,0,0,0.00266
373,0,0,0.00195
374,0,0,0.0016
375,0,0,0.00143
376,0,0,0.00196
377,0,0,0.00486
378,0,0,0.00241
379,0,0,0.00181
380,0,0,0.00145
381,0,0,0.10599
382,0,0,0.00158
