row_id,y_true,y_pred,p_hate
0,1,1,0.97595
1,1,0,0.02832
2,1,1,0.98014
3,1,0,0.12574
4,1,0,0.20222
5,1,1,0.97202
6,1,0,0.01571
7,1,0,0.36004
8,1,0,0.01644
9,1,0,0.0227
10,1,1,0.97743
11,1,1,0.78844
12,1,1,0.98326
13,1,1,0.98539
14,1,1,0.95403
15,1,1,0.96474
16,1,1,0.98552
17,1,1,0.98562
18,1,1,0.92075
19,1,1,0.98496
20,1,1,0.98563
21,1,1,0.98563
22,1,1,0.98559
23,1,1,0.9854
24,1,1,0.9048
25,1,1,0.98368
26,1,1,0.98496
27,1,1,0.98564
28,1,1,0.98562
29,1,1,0.98198
30,1,1,0.97508
31,1,1,0.98553
32,1,1,0.65234
33,1,1,0.9843
34,1,1,0.98357
35,1,1,0.76329
36,1,1,0.62168
37,1,1,0.82377
38,1,1,0.98557
39,1,1,0.98411
40,1,1,0.98559
41,1,1,0.9854
42,1,1,0.91396
43,1,1,0.98495
44,1,1,0.96785
45,1,1,0.94023
46,1,0,0.45395
47,1,0,0.19518
48,1,1,0.95899
49,1,1,0.98554
50,1,1,0.91672
51,1,1,0.98552
52,1,1,0.98502
53,1,1,0.96981
54,1,1,0.92217
55,1,1,0.98559
56,1,1,0.98561
57,1,1,0.98551
58,1,1,0.98546
59,1,1,0.98561
60,1,1,0.98564
61,1,1,0.98555
62,1,1,0.9855
63,1,1,0.98559
64,1,1,0.98564
65,1,1,0.9772
66,1,1,0.98312
67,1,1,0.945
68,1,1,0.67071
69,1,1,0.98516
70,1,1,0.87058
71,1,0,0.0654
72,1,1,0.74947
73,1,1,0.98331
74,1,1,0.98392
75,1,1,0.9856
76,1,1,0.86947
77,1,1,0.94501
78,1,1,0.85887
79,1,1,0.98284
80,1,1,0.98411
81,1,1,0.8764
82,1,1,0.98558
83,1,1,0.98565
84,1,1,0.94988
85,1,1,0.83641
86,1,1,0.89071
87,1,1,0.98564
88,1,1,0.9851
89,1,1,0.98525
90,1,1,0.98562
91,1,1,0.98366
92,1,0,0.15756
93,1,1,0.97927
94,1,0,0.46847
95,1,1,0.87422
96,1,1,0.92054
97,1,1,0.98467
98,1,1,0.98506
99,1,1,0.9854
100,1,1,0.87387
101,1,1,0.98415
102,1,1,0.92695
103,1,1,0.98563
104,1,1,0.70012
105,1,1,0.72624
106,1,1,0.98303
107,1,1,0.98533
108,1,1,0.97667
109,1,1,0.98499
110,1,1,0.98544
111,1,1,0.97929
112,1,1,0.59037
113,1,1,0.98261
114,1,1,0.98567
115,1,1,0.98565
116,1,1,0.98521
117,1,1,0.98526
118,1,1,0.98383
119,1,1,0.9856
120,1,1,0.9808
121,1,1,0.98538
122,1,1,0.94295
123,1,1,0.98541
124,1,1,0.97528
125,1,1,0.98545
126,1,1,0.98549
127,1,1,0.88498
128,1,1,0.98542
129,1,0,0.2909
130,1,1,0.98566
131,1,1,0.98559
132,1,1,0.98563
133,1,1,0.98565
134,1,1,0.98559
135,1,1,0.98206
136,1,1,0.91598
137,1,1,0.9549
138,1,1,0.8293
139,1,1,0.98564
140,1,1,0.88202
141,1,1,0.96922
142,1,1,0.98499
143,1,1,0.7467
144,1,1,0.84648
145,1,1,0.98128
146,1,1,0.98103
147,1,1,0.98543
148,1,1,0.98504
149,1,1,0.98518
150,1,1,0.98483
151,1,1,0.98403
152,1,1,0.98543
153,1,1,0.94975
154,1,1,0.97884
155,1,1,0.98564
156,1,1,0.90336
157,1,1,0.96962
158,1,0,0.09915
159,1,1,0.98471
160,1,1,0.97665
161,1,1,0.9717
162,1,1,0.98485
163,1,1,0.98552
164,1,1,0.98543
165,1,1,0.97195
166,1,1,0.97222
167,1,1,0.98104
168,1,1,0.9692
169,1,1,0.92695
170,1,1,0.98389
171,1,1,0.98561
172,1,1,0.94198
173,1,1,0.98554
174,1,1,0.9772
175,1,1,0.62723
176,1,0,0.01578
177,1,1,0.98402
178,1,1,0.98046
179,1,1,0.98451
180,1,1,0.9588
181,1,1,0.8991
182,1,1,0.98538
183,1,1,0.98447
184,1,1,0.97459
185,1,1,0.97136
186,1,0,0.34587
187,1,1,0.98535
188,1,1,0.83738
189,1,1,0.955
190,1,1,0.98549
191,1,1,0.98563
192,1,1,0.98559
193,1,1,0.90669
194,1,1,0.9856
195,1,1,0.98556
196,1,1,0.98558
197,1,1,0.98545
198,1,1,0.98557
199,1,1,0.98232
200,1,0,0.03862
201,1,1,0.96887
202,1,1,0.98561
203,1,1,0.97852
204,1,1,0.96215
205,1,1,0.98523
206,1,1,0.96724
207,1,1,0.98245
208,1,1,0.98551
209,1,1,0.98263
210,1,1,0.98561
211,1,1,0.89891
212,1,1,0.98492
213,1,1,0.95091
214,1,1,0.78579
215,1,1,0.98562
216,1,1,0.95629
217,1,1,0.98199
218,1,0,0.06167
219,1,1,0.98524
220,1,1,0.98561
221,1,1,0.9856
222,1,1,0.98549
223,1,1,0.98542
224,1,1,0.98561
225,1,1,0.98557
226,1,1,0.98565
227,1,1,0.98559
228,1,0,0.14837
229,1,1,0.98263
230,1,1,0.98557
231,1,1,0.98557
232,1,1,0.98526
233,1,1,0.98538
234,1,1,0.9689
235,1,1,0.98549
236,1,1,0.92967
237,1,1,0.56746
238,1,1,0.98536
239,1,1,0.98444
240,1,1,0.70691
241,1,1,0.95193
242,1,1,0.98415
243,1,0,0.13945
244,1,1,0.98419
245,1,1,0.98381
246,1,1,0.95137
247,1,0,0.04772
248,1,1,0.81904
249,1,1,0.98557
250,1,1,0.98566
251,1,1,0.98544
252,1,1,0.98522
253,1,1,0.98559
254,1,1,0.98563
255,1,1,0.98563
256,1,1,0.98566
257,1,1,0.98525
258,1,1,0.98563
259,1,1,0.98554
260,1,1,0.98562
261,1,0,0.04899
262,1,1,0.8246
263,1,1,0.95657
264,1,1,0.96443
265,1,1,0.98548
266,1,1,0.98546
267,1,1,0.98548
268,1,1,0.98553
269,1,1,0.98547
270,1,1,0.98334
271,1,1,0.98537
272,1,1,0.97741
273,1,0,0.01804
274,1,1,0.96089
275,0,0,0.01475
276,0,0,0.03651
277,0,0,0.01404
278,0,0,0.01694
279,0,0,0.01959
280,0,0,0.01506
281,0,0,0.01567
282,0,0,0.01396
283,0,0,0.01635
284,0,0,0.02413
285,0,0,0.01777
286,0,0,0.01426
287,0,0,0.0139
288,0,0,0.01402
289,0,0,0.01637
290,0,0,0.10224
291,0,0,0.01562
292,0,0,0.01391
293,0,0,0.02274
294,0,0,0.03262
295,0,0,0.01415
296,0,0,0.01426
297,0,0,0.01393
298,0,0,0.01596
299,0,0,0.01389
300,0,0,0.0139
301,0,0,0.01428
302,0,0,0.01386
303,0,0,0.01392
304,0,0,0.01389
305,0,0,0.01425
306,0,0,0.01442
307,0,0,0.0241
308,0,0,0.09479
309,0,0,0.01462
310,0,0,0.01864
311,0,0,0.02805
312,0,0,0.03196
313,0,0,0.03581
314,0,0,0.01869
315,0,0,0.01409
316,0,0,0.01927
317,0,0,0.01385
318,0,0,0.01394
319,0,0,0.01391
320,0,0,0.01528
321,0,0,0.04658
322,0,0,0.01395
323,0,0,0.01383
324,0,0,0.01516
325,0,1,0.91898
326,0,0,0.01418
327,0,1,0.98453
328,0,0,0.02336
329,0,0,0.01492
330,0,0,0.01579
331,0,0,0.01432
332,0,0,0.0156
333,0,0,0.01529
334,0,1,0.97239
335,0,0,0.0172
336,0,0,0.11983
337,0,0,0.01732
338,0,0,0.01994
339,0,0,0.02608
340,0,0,0.01402
341,0,0,0.01473
342,0,0,0.02197
343,0,0,0.01503
344,0,0,0.01528
345,0,0,0.01677
346,0,0,0.45543
347,0,0,0.06754
348,0,0,0.01591
349,0,0,0.0159
350,0,0,0.01385
351,0,0,0.01743
352,0,1,0.70568
353,0,0,0.11583
