row_id,y_true,y_pred,p_hate
0,1,1,0.9968
1,1,1,0.86085
2,1,1,0.9976
3,1,0,0.408
4,1,1,0.99731
5,1,1,0.98892
6,1,0,0.00345
7,1,1,0.79615
8,1,0,0.01632
9,1,0,0.01414
10,1,1,0.98992
11,1,1,0.96925
12,1,1,0.99623
13,1,1,0.99806
14,1,1,0.99692
15,1,1,0.98052
16,1,1,0.99808
17,1,1,0.99795
18,1,1,0.97482
19,1,1,0.99792
20,1,1,0.99796
21,1,1,0.99782
22,1,1,0.99801
23,1,1,0.99826
24,1,1,0.99216
25,1,1,0.99701
26,1,1,0.99761
27,1,1,0.99824
28,1,1,0.99761
29,1,1,0.99753
30,1,1,0.998
31,1,1,0.99745
32,1,0,0.14468
33,1,1,0.99779
34,1,1,0.99808
35,1,0,0.0026
36,1,1,0.93047
37,1,1,0.63801
38,1,1,0.99802
39,1,1,0.99421
40,1,1,0.99778
41,1,1,0.99833
42,1,1,0.97041
43,1,1,0.99831
44,1,1,0.9636
45,1,1,0.99507
46,1,0,0.16881
47,1,1,0.97243
48,1,1,0.99785
49,1,1,0.99826
50,1,1,0.96148
51,1,1,0.99786
52,1,1,0.9765
53,1,1,0.98205
54,1,1,0.99672
55,1,1,0.99727
56,1,1,0.99774
57,1,1,0.99826
58,1,1,0.99816
59,1,1,0.99785
60,1,1,0.99784
61,1,1,0.99793
62,1,1,0.99811
63,1,1,0.99809
64,1,1,0.9983
65,1,1,0.98659
66,1,1,0.99656
67,1,1,0.91681
68,1,1,0.97566
69,1,1,0.99566
70,1,1,0.9724
71,1,0,0.00369
72,1,1,0.9887
73,1,1,0.99811
74,1,1,0.99823
75,1,1,0.99827
76,1,0,0.00646
77,1,1,0.89844
78,1,1,0.68702
79,1,1,0.9976
80,1,1,0.99825
81,1,1,0.88014
82,1,1,0.99802
83,1,1,0.99804
84,1,1,0.99784
85,1,1,0.93525
86,1,1,0.98694
87,1,1,0.99813
88,1,1,0.99782
89,1,1,0.99774
90,1,1,0.99822
91,1,1,0.99717
92,1,1,0.50719
93,1,1,0.99833
94,1,1,0.86225
95,1,1,0.99096
96,1,1,0.93896
97,1,1,0.99808
98,1,1,0.99839
99,1,1,0.99824
100,1,1,0.79052
101,1,1,0.99815
102,1,1,0.99332
103,1,1,0.99834
104,1,1,0.91727
105,1,0,0.08264
106,1,1,0.99703
107,1,1,0.99795
108,1,1,0.99538
109,1,1,0.99715
110,1,1,0.99814
111,1,1,0.99729
112,1,1,0.99696
113,1,1,0.99816
114,1,1,0.99824
115,1,1,0.99825
116,1,1,0.99814
117,1,1,0.99752
118,1,1,0.99762
119,1,1,0.99828
120,1,1,0.99629
121,1,1,0.99827
122,1,1,0.9658
123,1,1,0.99804
124,1,1,0.99713
125,1,1,0.9981
126,1,1,0.99822
127,1,1,0.99652
128,1,1,0.99814
129,1,1,0.95128
130,1,1,0.99797
131,1,1,0.99806
132,1,1,0.99829
133,1,1,0.998
134,1,1,0.99791
135,1,1,0.99607
136,1,1,0.97811
137,1,1,0.96876
138,1,1,0.89277
139,1,1,0.99796
140,1,0,0.08287
141,1,1,0.99738
142,1,1,0.99818
143,1,1,0.98875
144,1,1,0.75278
145,1,1,0.99833
146,1,1,0.99672
147,1,1,0.99797
148,1,1,0.99764
149,1,1,0.99787
150,1,1,0.99346
151,1,1,0.99767
152,1,1,0.99806
153,1,1,0.87531
154,1,1,0.99011
155,1,1,0.998
156,1,0,0.06412
157,1,1,0.99633
158,1,1,0.98769
159,1,1,0.9902
160,1,1,0.99679
161,1,1,0.98372
162,1,1,0.99818
163,1,1,0.9982
164,1,1,0.99801
165,1,1,0.99808
166,1,1,0.99524
167,1,1,0.99583
168,1,1,0.9983
169,1,1,0.97888
170,1,1,0.99371
171,1,1,0.99831
172,1,1,0.98912
173,1,1,0.99827
174,1,1,0.99815
175,1,1,0.93543
176,1,0,0.00198
177,1,1,0.99741
178,1,1,0.99714
179,1,1,0.99735
180,1,1,0.98532
181,1,1,0.77379
182,1,1,0.99729
183,1,1,0.99829
184,1,1,0.99802
185,1,1,0.98813
186,1,1,0.98111
187,1,1,0.99809
188,1,1,0.91172
189,1,1,0.99069
190,1,1,0.99767
191,1,1,0.99755
192,1,1,0.99825
193,1,1,0.99617
194,1,1,0.99774
195,1,1,0.99782
196,1,1,0.99787
197,1,1,0.99796
198,1,1,0.99814
199,1,1,0.99599
200,1,0,0.00919
201,1,1,0.91554
202,1,1,0.99778
203,1,1,0.9931
204,1,1,0.99362
205,1,1,0.99767
206,1,1,0.96163
207,1,1,0.99789
208,1,1,0.99832
209,1,1,0.99718
210,1,1,0.99813
211,1,1,0.88624
212,1,1,0.99806
213,1,1,0.98644
214,1,0,0.16714
215,1,1,0.99796
216,1,1,0.98429
217,1,1,0.99784
218,1,0,0.00612
219,1,1,0.99703
220,1,1,0.99814
221,1,1,0.9982
222,1,1,0.99794
223,1,1,0.99784
224,1,1,0.99823
225,1,1,0.9981
226,1,1,0.99813
227,1,1,0.99819
228,1,1,0.99566
229,1,1,0.9977
230,1,1,0.99779
231,1,1,0.99808
232,1,1,0.99804
233,1,1,0.99752
234,1,1,0.99373
235,1,1,0.99817
236,1,1,0.99533
237,1,0,0.19258
238,1,1,0.99822
239,1,1,0.99508
240,1,1,0.99085
241,1,1,0.98443
242,1,1,0.99815
243,1,1,0.99653
244,1,1,0.9976
245,1,1,0.9916
246,1,1,0.96846
247,1,0,0.15823
248,1,1,0.9298
249,1,1,0.99796
250,1,1,0.99819
251,1,1,0.99783
252,1,1,0.99773
253,1,1,0.99781
254,1,1,0.99796
255,1,1,0.99782
256,1,1,0.99797
257,1,1,0.99734
258,1,1,0.99782
259,1,1,0.99806
260,1,1,0.99818
261,1,0,0.09485
262,1,0,0.01853
263,1,1,0.9324
264,1,1,0.98082
265,1,1,0.9908
266,1,1,0.99803
267,1,1,0.99779
268,1,1,0.99812
269,1,1,0.99815
270,1,1,0.99355
271,1,1,0.99797
272,1,1,0.98324
273,1,1,0.98112
274,1,1,0.9933
275,0,0,0.00227
276,0,0,0.0021
277,0,0,0.002
278,0,0,0.00232
279,0,0,0.00342
280,0,0,0.00209
281,0,0,0.00178
282,0,0,0.002
283,0,0,0.00751
284,0,0,0.00229
285,0,0,0.002
286,0,0,0.00229
287,0,0,0.00188
288,0,0,0.00188
289,0,0,0.00199
290,0,0,0.00205
291,0,0,0.00208
292,0,0,0.00196
293,0,0,0.00385
294,0,0,0.00225
295,0,0,0.00202
296,0,0,0.00254
297,0,0,0.00214
298,0,0,0.00179
299,0,0,0.00194
300,0,0,0.00207
301,0,0,0.00263
302,0,0,0.0021
303,0,0,0.00242
304,0,0,0.00166
