row_id,y_true,y_pred,p_hate
0,1,1,0.99806
1,1,0,0.00166
2,1,1,0.99066
3,1,0,0.20408
4,1,0,0.12328
5,1,1,0.98239
6,1,0,0.04202
7,1,0,0.49052
8,1,1,0.99194
9,1,1,0.97658
10,1,1,0.95871
11,1,0,0.36792
12,1,1,0.99781
13,1,1,0.99812
14,1,1,0.96995
15,1,1,0.90946
16,1,1,0.99912
17,1,1,0.99917
18,1,1,0.9717
19,1,1,0.99898
20,1,1,0.99912
21,1,1,0.99916
22,1,1,0.99908
23,1,1,0.99723
24,1,1,0.94749
25,1,1,0.99876
26,1,1,0.99913
27,1,1,0.99911
28,1,1,0.99893
29,1,1,0.75901
30,1,1,0.97217
31,1,1,0.99903
32,1,1,0.80903
33,1,1,0.99758
34,1,1,0.99359
35,1,0,0.38033
36,1,1,0.99103
37,1,1,0.84941
38,1,1,0.99898
39,1,1,0.99837
40,1,1,0.99916
41,1,1,0.9986
42,1,1,0.7837
43,1,1,0.98094
44,1,1,0.94466
45,1,1,0.99221
46,1,1,0.87407
47,1,0,0.01958
48,1,1,0.96092
49,1,1,0.99894
50,1,1,0.96148
51,1,1,0.99906
52,1,1,0.99853
53,1,1,0.9892
54,1,1,0.96229
55,1,1,0.99819
56,1,1,0.99912
57,1,1,0.99899
58,1,1,0.99913
59,1,1,0.99909
60,1,1,0.99911
61,1,1,0.99916
62,1,1,0.99912
63,1,1,0.99889
64,1,1,0.99896
65,1,1,0.85135
66,1,1,0.98919
67,1,1,0.9285
68,1,1,0.79047
69,1,1,0.9937
70,1,1,0.94365
71,1,0,0.23525
72,1,1,0.89894
73,1,1,0.99742
74,1,1,0.96907
75,1,1,0.9972
76,1,1,0.77325
77,1,1,0.80984
78,1,0,0.24403
79,1,1,0.99799
80,1,1,0.99811
81,1,1,0.80773
82,1,1,0.99902
83,1,1,0.99878
84,1,1,0.99729
85,1,1,0.8289
86,1,1,0.8983
87,1,1,0.99811
88,1,1,0.99888
89,1,1,0.99887
90,1,1,0.99882
91,1,1,0.9916
92,1,0,0.15644
93,1,1,0.99583
94,1,1,0.99306
95,1,1,0.95657
96,1,1,0.87398
97,1,1,0.99879
98,1,1,0.99876
99,1,1,0.99884
100,1,1,0.74915
101,1,1,0.99327
102,1,1,0.90052
103,1,1,0.9986
104,1,1,0.84752
105,1,1,0.96839
106,1,1,0.99446
107,1,1,0.99879
108,1,1,0.99227
109,1,1,0.9989
110,1,1,0.9974
111,1,1,0.97342
112,1,1,0.98088
113,1,1,0.99809
114,1,1,0.99873
115,1,1,0.99832
116,1,1,0.99906
117,1,1,0.99894
118,1,1,0.99001
119,1,1,0.99909
120,1,1,0.99268
121,1,1,0.9989
122,1,1,0.88873
123,1,1,0.99894
124,1,1,0.99403
125,1,1,0.99896
126,1,1,0.99833
127,1,1,0.95471
128,1,1,0.99891
129,1,1,0.80091
130,1,1,0.99916
131,1,1,0.99905
132,1,1,0.9991
133,1,1,0.99913
134,1,1,0.99907
135,1,1,0.86691
136,1,1,0.91655
137,1,1,0.92444
138,1,1,0.84564
139,1,1,0.99894
140,1,1,0.96613
141,1,1,0.97335
142,1,1,0.999
143,1,1,0.96577
144,1,1,0.67535
145,1,1,0.99227
146,1,1,0.99719
147,1,1,0.98248
148,1,1,0.97184
149,1,1,0.99889
150,1,1,0.89855
151,1,1,0.96118
152,1,1,0.99856
153,1,1,0.92452
154,1,1,0.99592
155,1,1,0.99905
156,1,1,0.9268
157,1,1,0.97995
158,1,0,0.00948
159,1,1,0.98893
160,1,1,0.99644
161,1,1,0.94476
162,1,1,0.9986
163,1,1,0.99838
164,1,1,0.99905
165,1,1,0.99872
166,1,1,0.97313
167,1,1,0.99563
168,1,1,0.98218
169,1,1,0.97434
170,1,1,0.99562
171,1,1,0.99789
172,1,1,0.94472
173,1,1,0.99706
174,1,1,0.98545
175,1,1,0.8756
176,1,1,0.96954
177,1,1,0.95437
178,1,1,0.98845
179,1,1,0.93604
180,1,1,0.94339
181,1,1,0.64555
182,1,1,0.99817
183,1,1,0.99652
184,1,1,0.9964
185,1,1,0.94194
186,1,1,0.97515
187,1,1,0.99903
188,1,0,0.42426
189,1,1,0.9455
190,1,1,0.9985
191,1,1,0.99918
192,1,1,0.99908
193,1,1,0.99905
194,1,1,0.99911
195,1,1,0.9963
196,1,1,0.99903
197,1,1,0.99865
198,1,1,0.999
199,1,1,0.99858
200,1,0,0.2017
201,1,1,0.98918
202,1,1,0.999
203,1,1,0.9622
204,1,1,0.95933
205,1,1,0.99763
206,1,1,0.97027
207,1,1,0.99185
208,1,1,0.99631
209,1,1,0.99481
210,1,1,0.99819
211,1,1,0.81896
212,1,1,0.99743
213,1,1,0.95206
214,1,1,0.55198
215,1,1,0.99896
216,1,1,0.94935
217,1,1,0.9943
218,1,1,0.96892
219,1,1,0.99781
220,1,1,0.99913
221,1,1,0.99908
222,1,1,0.99907
223,1,1,0.99904
224,1,1,0.99874
225,1,1,0.9989
226,1,1,0.99914
227,1,1,0.99902
228,1,1,0.99885
229,1,1,0.99894
230,1,1,0.9989
231,1,1,0.99861
232,1,1,0.99892
233,1,1,0.9991
234,1,1,0.93964
235,1,1,0.99906
236,1,1,0.9369
237,1,0,0.27955
238,1,1,0.99909
239,1,1,0.99596
240,1,1,0.87396
241,1,1,0.97098
242,1,1,0.99806
243,1,1,0.99692
244,1,1,0.98458
245,1,1,0.99874
246,1,1,0.93761
247,1,1,0.56955
248,1,1,0.80064
249,1,1,0.99771
250,1,1,0.99895
251,1,1,0.9991
252,1,1,0.99899
253,1,1,0.9987
254,1,1,0.99838
255,1,1,0.99906
256,1,1,0.99915
257,1,1,0.99899
258,1,1,0.99901
259,1,1,0.90654
260,1,1,0.99868
261,1,0,0.14111
262,1,0,0.03748
263,1,1,0.99456
264,1,1,0.88233
265,1,1,0.99583
266,1,1,0.9985
267,1,1,0.99766
268,1,1,0.99899
269,1,1,0.99869
270,1,1,0.98804
271,1,1,0.99896
272,1,1,0.98135
273,1,0,0.17348
274,1,1,0.92151
275,0,0,0.00118
276,0,0,0.00195
277,0,0,0.00133
278,0,0,0.00117
279,0,0,0.00093
280,0,0,0.00104
281,0,0,0.00093
282,0,0,0.00088
283,0,0,0.00681
284,0,0,0.01153
285,0,0,0.00922
286,0,0,0.00099
287,0,0,0.00097
288,0,0,0.00132
289,0,0,0.00422
290,0,0,0.00084
291,0,0,0.01594
292,0,0,0.0013
293,0,0,0.01071
294,0,0,0.00352
295,0,0,0.00103
296,0,0,0.00117
297,0,0,0.00138
298,0,0,0.00112
299,0,0,0.00108
300,0,0,0.00103
301,0,0,0.00114
302,0,0,0.00166
303,0,0,0.00147
304,0,0,0.00132
305,0,0,0.00453
306,0,0,0.0012
307,0,0,0.00346
308,0,0,0.00657
309,0,0,0.00092
310,0,0,0.00295
311,0,0,0.00308
312,0,0,0.01042
313,0,0,0.00102
314,0,0,0.0017
315,0,0,0.00132
316,0,0,0.00381
317,0,0,0.00104
318,0,0,0.00188
319,0,0,0.00097
320,0,0,0.03159
321,0,0,0.00147
322,0,0,0.00112
323,0,0,0.00087
324,0,0,0.00109
325,0,1,0.95233
326,0,0,0.00111
327,0,1,0.96464
328,0,0,0.00191
329,0,0,0.00153
330,0,0,0.10616
331,0,0,0.00121
332,0,0,0.01254
333,0,0,0.00336
334,0,1,0.97255
335,0,0,0.00567
336,0,1,0.72018
337,0,0,0.08438
338,0,0,0.0606
339,0,0,0.00216
340,0,0,0.00081
341,0,0,0.0036
342,0,0,0.01653
343,0,0,0.00487
344,0,0,0.00214
345,0,0,0.00191
346,0,0,0.01754
347,0,0,0.3509
348,0,0,0.00294
349,0,0,0.00613
350,0,0,0.00151
351,0,0,0.00166
352,0,1,0.82069
353,0,0,0.12316
354,0,0,0.01552
355,0,0,0.03176
356,0,0,0.00167
357,0,0,0.00077
358,0,0,0.3343
359,0,0,0.00097
360,0,0,0.00194
361,0,0,0.00111
362,0,1,0.82616
363,0,0,0.00084
364,0,1,0.85045
365,0,0,0.00126
366,0,0,0.05314
367,0,0,0.01935
368,0,0,0.00134
369,0,0,0.007
370,0,0,0.00126
371,0,0,0.00165
372,0,0,0.02544
373,0,0,0.00098
374,0,0,0.00079
375,0,0,0.00109
376,0,0,0.00237
377,0,0,0.08439
378,0,0,0.00083
379,0,0,0.0011
380,0,0,0.00239
381,0,1,0.85035
382,0,0,0.00109
383,0,0,0.00151
384,0,0,0.00266
385,0,0,0.00087
386,0,0,0.00689
387,0,1,0.88682
388,0,0,0.00099
389,0,0,0.00093
390,0,1,0.86529
391,0,1,0.99459
392,0,1,0.96107
393,0,1,0.79598
394,0,0,0.00265
395,0,0,0.00143
396,0,0,0.00129
397,0,0,0.0035
398,0,0,0.01154
399,0,1,0.77617
400,0,0,0.00362
401,0,0,0.00196
402,0,1,0.88828
403,0,0,0.00114
404,0,0,0.00135
405,0,0,0.00294
406,0,0,0.03977
407,0,0,0.00835
408,0,0,0.39073
409,0,1,0.86115
410,0,0,0.27444
411,0,0,0.00395
412,0,0,0.00087
413,0,0,0.00096
414,0,0,0.00224
415,0,0,0.00427
416,0,0,0.08765
417,0,0,0.00269
418,0,0,0.00315
419,0,0,0.03744
420,0,1,0.97898
421,0,0,0.00076
422,0,0,0.00086
423,0,0,0.0018
424,0,0,0.00572
425,0,0,0.00137
426,0,0,0.1227
427,0,0,0.00225
428,0,0,0.03746
429,0,0,0.00176
430,0,0,0.0009
431,0,0,0.00146
432,0,0,0.00115
433,0,0,0.00291
434,0,0,0.00109
435,0,0,0.00376
436,0,0,0.00127
437,0,0,0.07064
438,0,1,0.72495
439,0,0,0.00485
440,0,0,0.00122
441,0,0,0.00083
442,0,0,0.00129
443,0,0,0.00178
444,0,0,0.00143
445,0,0,0.00104
446,0,0,0.0035
447,0,0,0.00102
448,0,1,0.98361
449,0,1,0.8464
450,0,0,0.00097
451,0,1,0.88548
452,0,1,0.90199
453,0,1,0.9191
454,0,0,0.0017
455,0,0,0.00138
456,0,0,0.00104
457,0,0,0.00546
458,0,1,0.67024
459,0,0,0.00227
460,0,0,0.03572
461,0,0,0.00887
462,0,0,0.02854
463,0,0,0.01406
464,0,0,0.00417
465,0,0,0.00349
466,0,0,0.00202
467,0,1,0.58974
468,0,0,0.05754
469,0,0,0.0048
470,0,0,0.46044
471,0,1,0.86362
472,0,0,0.0035
473,0,0,0.00142
474,0,0,0.48321
475,0,1,0.80374
476,0,1,0.57596
477,0,0,0.04729
478,0,0,0.00361
479,0,0,0.00117
480,0,1,0.96587
481,0,0,0.00661
482,0,0,0.00303
483,0,0,0.00168
484,0,0,0.0019
485,0,0,0.02104
486,0,0,0.13321
487,0,0,0.00521
488,0,0,0.00244
489,0,0,0.00315
490,0,0,0.02443
491,0,0,0.08512
492,0,0,0.00462
493,0,0,0.08579
494,0,0,0.0008
495,0,0,0.0008
496,0,0,0.00118
497,0,0,0.001
498,0,0,0.00091
499,0,0,0.00114
500,0,0,0.00082
501,0,0,0.00142
502,0,0,0.00221
503,0,0,0.003
504,0,0,0.00118
505,0,0,0.00085
506,0,0,0.00548
507,0,0,0.00267
508,0,0,0.00096
509,0,0,0.00083
510,0,0,0.25334
511,0,0,0.00116
512,0,0,0.00115
513,0,0,0.03203
514,0,0,0.00097
515,0,0,0.00569
516,0,0,0.00104
517,0,0,0.00935
518,0,0,0.00151
519,0,0,0.02047
520,0,0,0.00147
521,0,0,0.13803
522,0,0,0.00087
523,0,0,0.00159
524,0,0,0.005
525,0,0,0.00705
526,0,0,0.00214
527,0,1,0.73028
528,0,0,0.04483
529,0,0,0.00104
530,0,0,0.00149
531,0,0,0.00099
532,0,0,0.02911
533,0,0,0.0021
534,0,0,0.00264
535,0,0,0.00133
536,0,0,0.00131
537,0,0,0.00094
538,0,0,0.00121
539,0,0,0.00142
540,0,0,0.00108
541,0,0,0.00276
542,0,0,0.00613
543,0,0,0.00116
544,0,0,0.00119
545,0,0,0.00767
546,0,0,0.01398
547,0,0,0.00106
548,0,0,0.04714
549,0,0,0.0072
550,0,0,0.0052
551,0,0,0.00266
552,0,0,0.00163
553,0,0,0.00353
554,0,0,0.12353
555,0,0,0.0039
556,0,0,0.00133
557,0,0,0.00226
558,0,0,0.00102
559,0,0,0.00087
560,0,0,0.00137
561,0,0,0.00566
562,0,0,0.00221
563,0,0,0.00246
564,0,0,0.00263
565,0,0,0.00257
566,0,0,0.00215
567,0,0,0.00168
568,0,0,0.00123
569,0,0,0.00173
570,0,0,0.03066
571,0,0,0.00156
572,0,0,0.00086
573,0,0,0.00374
574,0,0,0.00162
575,0,0,0.00117
576,0,0,0.00241
577,0,0,0.00246
578,0,0,0.00107
579,0,0,0.00131
580,0,0,0.00129
581,0,0,0.00159
582,0,0,0.00357
583,0,0,0.0034
584,0,0,0.00184
585,0,0,0.00133
586,0,0,0.00119
587,0,0,0.00318
588,0,0,0.00144
589,0,0,0.0014
590,0,0,0.0054
591,0,0,0.00207
592,0,0,0.0057
593,0,0,0.00253
594,0,0,0.00942
595,0,0,0.16862
596,0,0,0.00156
597,0,0,0.00515
598,0,0,0.00147
599,0,0,0.00244
600,0,0,0.00189
601,0,0,0.0014
602,0,0,0.00689
603,1,1,0.93694
604,1,1,0.77809
605,1,1,0.77139
606,1,1,0.98839
607,1,1,0.99798
608,1,1,0.98911
609,1,1,0.9984
610,1,1,0.98012
611,1,1,0.98388
612,1,1,0.99514
613,1,1,0.99016
614,1,0,0.07634
615,1,0,0.18234
616,1,1,0.9987
617,1,1,0.82051
618,1,1,0.97179
619,1,1,0.93035
620,1,1,0.98862
621,1,1,0.91071
622,1,1,0.99795
623,1,1,0.98173
624,1,1,0.99003
625,1,0,0.0282
626,1,1,0.98842
627,1,1,0.99874
628,1,1,0.9976
629,1,1,0.98743
630,1,1,0.99871
631,1,1,0.99831
632,1,1,0.99893
633,1,1,0.95862
634,1,1,0.99599
635,1,1,0.99781
636,1,1,0.9888
637,1,1,0.97182
638,1,1,0.9991
639,1,1,0.9991
640,1,1,0.99914
641,1,1,0.99909
642,1,1,0.99912
643,1,1,0.65947
644,1,1,0.99877
645,1,1,0.96863
646,1,1,0.99666
647,1,1,0.99643
648,1,1,0.66185
649,1,1,0.99876
650,1,1,0.99322
651,1,1,0.99876
652,1,0,0.00224
653,1,1,0.99565
654,1,1,0.98582
655,1,1,0.75477
656,1,1,0.99321
657,1,1,0.98249
658,1,1,0.99823
659,1,1,0.99773
660,1,1,0.98058
661,1,1,0.98171
662,1,1,0.85225
663,1,1,0.94148
664,1,1,0.99658
665,1,1,0.99848
666,1,1,0.99914
667,1,1,0.99907
668,1,0,0.06277
669,1,1,0.98188
670,1,1,0.99484
671,1,1,0.97626
672,1,1,0.86635
673,1,1,0.93067
674,1,1,0.99203
675,1,1,0.99883
676,1,1,0.85536
677,1,1,0.99849
678,1,1,0.99517
679,1,1,0.91806
680,1,1,0.99902
681,1,1,0.99911
682,1,1,0.99904
683,1,1,0.99897
684,1,1,0.9401
685,1,1,0.99917
686,1,1,0.99194
687,1,1,0.99906
688,1,1,0.99861
689,1,1,0.99908
690,1,1,0.9991
691,1,1,0.99874
692,1,1,0.99859
693,1,1,0.99917
694,1,1,0.99912
695,1,1,0.99914
696,1,1,0.99915
697,1,1,0.99915
698,1,1,0.99917
699,1,1,0.99874
700,1,1,0.99915
701,1,1,0.999
702,1,1,0.99905
703,1,1,0.99911
704,1,1,0.92527
705,1,1,0.99019
706,1,1,0.98926
707,1,1,0.98039
708,1,1,0.87568
709,1,1,0.99146
710,1,1,0.99889
711,1,1,0.7211
712,1,1,0.97037
713,1,1,0.92295
714,1,1,0.87491
715,1,1,0.97135
716,1,1,0.99876
717,1,1,0.99819
718,1,1,0.9814
719,1,1,0.99895
720,1,1,0.99899
721,1,1,0.97077
722,1,1,0.99253
723,1,1,0.53548
724,1,1,0.97959
725,1,1,0.99914
726,1,1,0.99897
727,1,1,0.89031
728,1,1,0.99626
729,1,1,0.99737
730,1,1,0.99018
731,1,1,0.99906
732,1,1,0.99829
733,1,1,0.94993
734,1,1,0.99438
735,1,1,0.99887
736,1,1,0.9991
737,1,1,0.97539
738,1,1,0.99713
739,1,1,0.94073
740,1,1,0.9975
741,1,1,0.9403
742,1,1,0.99894
743,1,1,0.9838
744,1,1,0.99838
745,1,1,0.99892
746,1,1,0.99907
747,1,1,0.85314
748,1,1,0.98178
749,1,1,0.98848
750,1,1,0.99908
751,1,1,0.98811
752,1,1,0.98538
753,1,1,0.94928
754,1,1,0.99269
755,1,1,0.66033
756,1,1,0.99896
757,1,1,0.92777
758,1,1,0.79843
759,1,1,0.99578
760,1,1,0.68635
761,1,1,0.99912
762,1,0,0.24947
763,1,0,0.00648
764,1,1,0.98853
765,1,1,0.68682
766,1,1,0.8473
767,1,0,0.00539
768,1,0,0.01719
769,1,1,0.99894
770,1,1,0.94637
771,1,1,0.99088
772,1,1,0.99322
773,1,1,0.9985
774,1,1,0.99884
775,1,1,0.9991
776,1,0,0.33778
777,1,1,0.99492
778,1,1,0.99913
779,1,1,0.99499
780,1,1,0.94113
781,1,1,0.99854
782,1,1,0.99834
783,1,1,0.99898
784,1,1,0.99832
785,1,1,0.95996
786,1,0,0.39829
787,1,1,0.93805
788,1,1,0.99866
789,1,1,0.93367
790,1,1,0.90465
791,1,1,0.99524
792,1,1,0.9441
793,1,1,0.97855
794,1,1,0.99152
795,1,1,0.98884
796,1,1,0.8028
797,1,1,0.82891
798,1,1,0.99865
799,1,1,0.995
800,1,1,0.91442
801,1,1,0.99278
802,1,1,0.99888
803,1,1,0.90845
804,1,1,0.94532
805,1,1,0.99891
806,1,1,0.99796
807,1,1,0.98106
808,1,1,0.99429
809,1,1,0.92724
810,1,1,0.97481
811,1,1,0.9914
812,1,1,0.99382
813,1,1,0.99782
814,1,1,0.99848
815,1,1,0.99662
816,1,1,0.99197
817,1,1,0.96212
818,1,1,0.99817
819,1,1,0.99881
820,1,1,0.95406
821,1,1,0.83027
822,1,1,0.88977
823,1,1,0.999
824,1,1,0.92009
825,1,0,0.0077
826,1,1,0.99452
827,1,1,0.97825
828,1,1,0.9958
829,1,1,0.99838
830,1,1,0.99511
831,1,1,0.97534
832,1,1,0.99853
833,1,1,0.96918
834,1,1,0.9612
835,1,1,0.99222
836,1,1,0.69626
837,1,1,0.91237
838,1,1,0.99906
839,1,1,0.99889
840,1,1,0.9951
841,1,1,0.99897
842,1,1,0.99908
843,1,1,0.99881
844,1,1,0.99912
845,1,1,0.99905
846,1,1,0.99885
847,1,1,0.99893
848,1,1,0.99907
849,1,1,0.99913
850,1,1,0.91759
851,1,1,0.99831
852,1,1,0.99764
853,1,1,0.8269
854,1,0,0.43722
855,1,1,0.95373
856,1,0,0.05951
857,1,1,0.99839
858,1,1,0.9921
859,1,1,0.95023
860,1,1,0.99561
861,1,1,0.97983
862,1,1,0.98712
863,1,0,0.26395
864,1,1,0.87879
865,1,1,0.99755
866,1,1,0.99851
867,1,1,0.99858
868,1,1,0.99903
869,1,1,0.99878
870,1,1,0.99875
871,1,1,0.99893
872,1,1,0.98277
873,1,1,0.99905
874,1,1,0.99904
875,1,1,0.99907
876,1,1,0.99856
877,1,1,0.99789
878,1,0,0.03315
879,1,1,0.99909
880,1,1,0.99445
881,1,1,0.93455
882,1,1,0.87458
883,1,1,0.9604
884,1,1,0.93714
885,1,1,0.9982
886,1,1,0.99701
887,1,1,0.99666
888,1,0,0.20163
889,1,1,0.94799
890,1,1,0.99572
891,1,1,0.78545
892,1,1,0.99877
893,1,1,0.99901
894,1,1,0.99882
895,1,1,0.9965
896,1,1,0.99911
897,1,1,0.94742
898,1,1,0.99862
899,1,1,0.9985
900,1,1,0.99905
901,1,1,0.99878
902,1,1,0.99895
903,1,1,0.99896
904,1,1,0.56563
905,1,1,0.99524
906,1,1,0.9948
907,1,1,0.99318
908,1,1,0.99086
909,1,1,0.92338
910,1,1,0.99904
911,1,1,0.99839
912,1,1,0.99754
913,1,1,0.99871
914,1,1,0.99615
915,1,1,0.99615
916,1,1,0.99837
917,1,1,0.99907
918,1,1,0.99744
919,1,1,0.99774
920,1,1,0.99891
921,1,1,0.98326
922,1,1,0.99825
923,1,1,0.54371
924,1,1,0.99902
925,1,1,0.99807
926,1,1,0.97911
927,0,0,0.01943
928,0,0,0.00083
929,0,0,0.00125
930,0,0,0.00087
931,0,0,0.00091
932,0,0,0.0015
933,0,0,0.00105
934,0,0,0.00097
935,0,0,0.00148
936,0,0,0.00309
937,0,0,0.15825
938,0,0,0.02221
939,0,0,0.00391
940,0,0,0.00151
941,0,0,0.00186
942,0,0,0.00091
943,0,0,0.00115
944,0,0,0.17555
945,0,0,0.01204
946,0,0,0.00291
947,0,0,0.00612
948,0,0,0.00115
949,0,0,0.00312
950,0,0,0.00117
951,0,1,0.85094
952,0,0,0.07153
953,0,0,0.0017
954,0,0,0.00845
955,0,0,0.00143
956,0,0,0.46226
957,0,0,0.02678
958,0,0,0.02196
959,0,0,0.00723
960,0,0,0.00125
961,0,0,0.00128
962,0,0,0.42314
963,0,0,0.00104
964,0,0,0.00094
965,0,0,0.00153
966,0,0,0.00114
967,0,0,0.0018
968,0,0,0.00092
969,0,0,0.00153
970,0,1,0.83834
971,0,0,0.00087
972,0,1,0.81723
973,0,0,0.00718
974,0,0,0.44744
975,0,0,0.09182
976,0,0,0.00361
977,0,0,0.00389
978,0,0,0.00135
979,0,0,0.00297
980,0,0,0.00371
981,0,0,0.00193
982,0,0,0.00778
983,0,0,0.00349
984,0,0,0.00248
985,0,0,0.00596
986,0,0,0.00283
987,0,0,0.00148
988,0,0,0.00303
989,0,0,0.00101
990,0,0,0.00161
991,0,0,0.00219
992,0,0,0.01281
993,0,1,0.90202
994,0,0,0.00132
995,0,0,0.00085
996,0,0,0.01626
997,0,1,0.70984
998,0,1,0.64219
999,0,0,0.08501
1000,0,0,0.01959
1001,0,0,0.17188
1002,0,0,0.00093
1003,0,1,0.85771
1004,0,0,0.00835
1005,0,0,0.00087
1006,0,0,0.00236
1007,0,0,0.00984
1008,0,0,0.01832
1009,0,0,0.00133
1010,0,0,0.00202
1011,0,0,0.00211
1012,0,0,0.00137
1013,0,0,0.06
1014,0,0,0.00259
1015,0,0,0.00097
1016,0,0,0.00114
1017,0,0,0.00174
1018,0,0,0.03015
1019,0,0,0.0015
1020,0,0,0.38501
1021,0,0,0.00182
1022,0,0,0.00844
1023,0,0,0.0055
1024,0,1,0.91525
1025,0,0,0.00165
1026,0,1,0.82944
1027,0,0,0.00269
1028,0,0,0.00153
1029,0,0,0.00277
1030,0,0,0.00339
1031,0,0,0.01479
1032,0,0,0.00313
1033,0,0,0.01107
1034,0,0,0.00224
1035,0,0,0.00412
1036,0,0,0.03275
1037,0,0,0.00177
1038,0,0,0.04926
1039,0,0,0.00866
1040,0,0,0.00124
1041,0,0,0.01908
1042,0,0,0.00119
1043,0,0,0.00425
1044,0,0,0.00282
1045,0,1,0.61962
1046,0,0,0.0554
