row_id,y_true,y_pred,p_hate
0,1,1,0.98617
1,1,0,0.03608
2,1,1,0.9931
3,1,1,0.50649
4,1,1,0.99713
5,1,1,0.94828
6,1,0,0.01378
7,1,1,0.86135
8,1,0,0.0236
9,1,0,0.42405
10,1,1,0.97652
11,1,1,0.89434
12,1,1,0.99374
13,1,1,0.99821
14,1,1,0.9822
15,1,1,0.88367
16,1,1,0.99818
17,1,1,0.99791
18,1,1,0.96868
19,1,1,0.9979
20,1,1,0.99824
21,1,1,0.99824
22,1,1,0.99789
23,1,1,0.99666
24,1,1,0.9919
25,1,1,0.99833
26,1,1,0.99732
27,1,1,0.99786
28,1,1,0.99807
29,1,1,0.99779
30,1,1,0.99475
31,1,1,0.9979
32,1,1,0.7733
33,1,1,0.9981
34,1,1,0.99395
35,1,0,0.0014
36,1,1,0.8689
37,1,1,0.97712
38,1,1,0.99818
39,1,1,0.99356
40,1,1,0.99802
41,1,1,0.99815
42,1,1,0.95406
43,1,1,0.99732
44,1,1,0.966
45,1,1,0.98913
46,1,1,0.90593
47,1,1,0.94067
48,1,1,0.99699
49,1,1,0.99815
50,1,1,0.9471
51,1,1,0.99811
52,1,1,0.99597
53,1,1,0.98658
54,1,1,0.98256
55,1,1,0.99772
56,1,1,0.99777
57,1,1,0.99698
58,1,1,0.99807
59,1,1,0.99817
60,1,1,0.99821
61,1,1,0.99801
62,1,1,0.99813
63,1,1,0.99843
64,1,1,0.99848
65,1,1,0.91508
66,1,1,0.99608
67,1,1,0.97469
68,1,1,0.97128
69,1,1,0.98741
70,1,1,0.65726
71,1,0,0.00298
72,1,1,0.96746
73,1,1,0.99457
74,1,1,0.99706
75,1,1,0.99807
76,1,1,0.98663
77,1,1,0.82133
78,1,0,0.01685
79,1,1,0.98941
80,1,1,0.99754
81,1,1,0.87035
82,1,1,0.99825
83,1,1,0.99758
84,1,1,0.99584
85,1,1,0.65503
86,1,1,0.9806
87,1,1,0.99805
88,1,1,0.99179
89,1,1,0.99822
90,1,1,0.99767
91,1,1,0.98467
92,1,0,0.08253
93,1,1,0.99722
94,1,1,0.90917
95,1,1,0.92742
96,1,1,0.91663
97,1,1,0.99805
98,1,1,0.99746
99,1,1,0.99822
100,1,1,0.88304
101,1,1,0.99533
102,1,1,0.98904
103,1,1,0.99811
104,1,1,0.9108
105,1,0,0.24934
106,1,1,0.98558
107,1,1,0.99743
108,1,1,0.98057
109,1,1,0.99779
110,1,1,0.9974
111,1,1,0.99717
112,1,1,0.98507
113,1,1,0.99756
114,1,1,0.9977
115,1,1,0.99818
116,1,1,0.99836
117,1,1,0.99676
118,1,1,0.99348
119,1,1,0.99821
120,1,1,0.98537
121,1,1,0.99818
122,1,1,0.92485
123,1,1,0.99794
124,1,1,0.98847
125,1,1,0.99806
126,1,1,0.9982
127,1,1,0.99321
128,1,1,0.99747
129,1,1,0.94612
130,1,1,0.99826
131,1,1,0.99831
132,1,1,0.99817
133,1,1,0.99833
134,1,1,0.99803
135,1,1,0.95995
136,1,1,0.95121
137,1,1,0.95138
138,1,1,0.94162
139,1,1,0.99804
140,1,1,0.9763
141,1,1,0.98551
142,1,1,0.99756
143,1,1,0.98251
144,1,1,0.85894
145,1,1,0.99673
146,1,1,0.99632
147,1,1,0.99679
148,1,1,0.99709
149,1,1,0.9969
150,1,1,0.99587
151,1,1,0.97241
152,1,1,0.99723
153,1,1,0.92106
154,1,1,0.99138
155,1,1,0.99779
156,1,1,0.92999
157,1,1,0.9451
158,1,0,0.1707
159,1,1,0.99718
160,1,1,0.99527
161,1,1,0.93474
162,1,1,0.99666
163,1,1,0.99792
164,1,1,0.99739
165,1,1,0.99779
166,1,1,0.9894
167,1,1,0.99408
168,1,1,0.99514
169,1,1,0.72202
170,1,1,0.9976
171,1,1,0.99814
172,1,1,0.96944
173,1,1,0.99827
174,1,1,0.99672
175,1,1,0.9579
176,1,0,0.00122
177,1,1,0.99792
178,1,1,0.9839
179,1,1,0.9765
180,1,1,0.98157
181,1,1,0.88217
182,1,1,0.99402
183,1,1,0.99635
184,1,1,0.99553
185,1,1,0.99218
186,1,1,0.98054
187,1,1,0.99797
188,1,1,0.7392
189,1,1,0.96814
190,1,1,0.99624
191,1,1,0.99765
192,1,1,0.99794
193,1,1,0.99679
194,1,1,0.99793
195,1,1,0.99691
196,1,1,0.99821
197,1,1,0.99829
198,1,1,0.99828
199,1,1,0.99567
200,1,0,0.00267
201,1,1,0.98495
202,1,1,0.99824
203,1,1,0.97154
204,1,1,0.97289
205,1,1,0.99586
206,1,1,0.8876
207,1,1,0.99803
208,1,1,0.99716
209,1,1,0.98953
210,1,1,0.99812
211,1,1,0.84435
212,1,1,0.99467
213,1,1,0.92617
214,1,0,0.34775
215,1,1,0.99821
216,1,1,0.98679
217,1,1,0.99771
218,1,0,0.0058
219,1,1,0.99655
220,1,1,0.99828
221,1,1,0.99838
222,1,1,0.99782
223,1,1,0.99814
224,1,1,0.99813
225,1,1,0.99773
226,1,1,0.99794
227,1,1,0.99772
228,1,1,0.99427
229,1,1,0.99739
230,1,1,0.99835
231,1,1,0.99818
232,1,1,0.99808
233,1,1,0.99818
234,1,1,0.97139
235,1,1,0.99828
236,1,1,0.99446
237,1,1,0.88704
238,1,1,0.99816
239,1,1,0.98545
240,1,1,0.94096
241,1,1,0.98574
242,1,1,0.99753
243,1,1,0.9958
244,1,1,0.99096
245,1,1,0.98713
246,1,1,0.97235
247,1,0,0.08836
248,1,1,0.97046
249,1,1,0.99775
250,1,1,0.99824
251,1,1,0.99785
252,1,1,0.99818
253,1,1,0.99676
254,1,1,0.99523
255,1,1,0.99774
256,1,1,0.99774
257,1,1,0.99772
258,1,1,0.99801
259,1,1,0.99617
260,1,1,0.99779
261,1,0,0.43782
262,1,1,0.649
263,1,1,0.66516
264,1,1,0.96846
265,1,1,0.95494
266,1,1,0.99634
267,1,1,0.99569
268,1,1,0.99766
269,1,1,0.99732
270,1,1,0.96346
271,1,1,0.99833
272,1,1,0.99149
273,1,1,0.92946
274,1,1,0.95679
275,0,0,0.00112
276,0,0,0.00127
277,0,0,0.00118
278,0,0,0.00143
279,0,0,0.00152
280,0,0,0.0011
281,0,0,0.00119
282,0,0,0.00119
283,0,0,0.00188
284,0,0,0.00129
285,0,0,0.00128
286,0,0,0.0018
287,0,0,0.00122
288,0,0,0.001
289,0,0,0.00153
290,0,0,0.00122
291,0,0,0.0011
292,0,0,0.00099
293,0,0,0.00279
294,0,0,0.0011
295,0,0,0.00101
296,0,0,0.00109
297,0,0,0.0014
298,0,0,0.00123
299,0,0,0.0012
300,0,0,0.00104
301,0,0,0.00129
302,0,0,0.00111
303,0,0,0.00118
304,0,0,0.00103
305,0,0,0.00137
306,0,0,0.00117
307,0,0,0.00108
308,0,0,0.00126
309,0,0,0.00115
310,0,0,0.00147
311,0,0,0.01821
312,0,0,0.00117
313,0,0,0.00145
314,0,0,0.00151
315,0,0,0.00176
316,0,0,0.00111
317,0,0,0.00126
318,0,0,0.001
319,0,0,0.00096
320,0,0,0.00144
321,0,0,0.00303
322,0,0,0.00131
323,0,0,0.0011
324,0,0,0.0012
325,0,0,0.27095
326,0,0,0.00132
327,0,1,0.99658
328,0,0,0.00115
329,0,0,0.00228
330,0,0,0.00249
331,0,0,0.00327
332,0,0,0.0015
333,0,0,0.00237
334,0,1,0.93778
335,0,0,0.00137
336,0,0,0.09166
337,0,1,0.77458
338,0,0,0.00222
339,0,0,0.00148
340,0,0,0.00116
341,0,0,0.00163
342,0,0,0.00113
343,0,0,0.00133
344,0,0,0.00128
345,0,0,0.00148
346,0,0,0.02817
347,0,0,0.00403
348,0,0,0.00107
349,0,0,0.39911
350,0,0,0.00149
351,0,0,0.00117
352,0,1,0.85178
353,0,0,0.00788
354,0,0,0.00246
355,0,0,0.47468
356,0,0,0.00141
357,0,0,0.00116
358,0,0,0.00545
359,0,0,0.00099
360,0,0,0.00151
361,0,0,0.00122
362,0,0,0.23164
363,0,0,0.00118
364,0,1,0.66318
365,0,1,0.96885
366,0,0,0.10459
367,0,0,0.0028
368,0,0,0.00257
369,0,0,0.00978
370,0,0,0.00129
371,0,0,0.00769
372,0,0,0.02627
373,0,0,0.00127
374,0,0,0.00112
375,0,0,0.00097
376,0,0,0.00199
377,0,0,0.01892
378,0,0,0.19781
379,0,0,0.00122
380,0,0,0.0012
381,0,0,0.08619
382,0,0,0.00122
383,0,0,0.29203
384,0,0,0.00111
385,0,0,0.00151
386,0,0,0.00121
387,0,1,0.93505
388,0,0,0.00244
389,0,0,0.00134
390,0,1,0.99427
391,0,1,0.8428
392,0,1,0.98306
393,0,1,0.98274
394,0,0,0.00115
395,0,0,0.00126
396,0,0,0.00122
397,0,0,0.00265
398,0,0,0.00246
399,0,1,0.91572
400,0,0,0.00145
401,0,0,0.00118
402,0,1,0.96878
403,0,0,0.00131
404,0,0,0.00244
405,0,0,0.00249
406,0,0,0.00419
407,0,0,0.1208
408,0,0,0.11221
409,0,1,0.88022
410,0,0,0.00519
411,0,0,0.00368
412,0,0,0.3079
413,0,0,0.0012
414,0,0,0.00111
415,0,0,0.00144
416,0,0,0.0205
417,0,0,0.01583
418,0,0,0.00216
419,0,0,0.0092
420,0,1,0.98936
421,0,0,0.00129
422,0,0,0.001
423,0,0,0.00117
424,0,0,0.00252
425,0,0,0.00163
426,0,0,0.00129
427,0,0,0.00097
428,0,0,0.29652
429,0,0,0.00249
430,0,0,0.00216
431,0,0,0.00351
432,0,0,0.00123
433,0,0,0.00133
434,0,0,0.00106
435,0,0,0.00137
436,0,0,0.00129
437,0,0,0.00237
438,0,1,0.90012
439,0,0,0.00459
440,0,0,0.00108
441,0,0,0.00107
442,0,0,0.00123
443,0,0,0.00186
444,0,0,0.0012
445,0,0,0.001
446,0,0,0.00117
447,0,0,0.00101
448,0,1,0.99558
449,0,1,0.88439
450,0,0,0.00141
451,0,1,0.96408
452,0,1,0.98328
453,0,1,0.95898
454,0,0,0.00175
455,0,0,0.00131
456,0,0,0.00105
457,0,0,0.00128
458,0,0,0.00335
459,0,0,0.00313
460,0,0,0.00385
461,0,0,0.0018
462,0,0,0.00896
463,0,0,0.00207
464,0,0,0.00151
465,0,0,0.00317
466,0,0,0.00118
467,0,1,0.99203
468,0,0,0.00219
469,0,0,0.00213
470,0,1,0.6656
471,0,0,0.3611
472,0,0,0.00143
473,0,0,0.00113
474,0,1,0.89456
475,0,1,0.9615
476,0,0,0.01251
477,0,0,0.00107
478,0,0,0.00131
479,0,0,0.00109
480,0,1,0.8944
481,0,0,0.00158
482,0,0,0.00116
483,0,0,0.00114
484,0,0,0.00233
485,0,0,0.02006
486,0,0,0.25605
487,0,0,0.00205
488,0,0,0.00182
489,0,0,0.00141
490,0,0,0.00269
491,0,0,0.03208
492,0,0,0.00162
493,0,0,0.01844
494,0,0,0.00115
495,0,0,0.00121
496,0,0,0.00197
497,0,0,0.00137
498,0,0,0.00107
499,0,0,0.00116
500,0,0,0.00115
501,0,0,0.00157
502,0,0,0.00153
503,0,0,0.00121
504,0,0,0.00219
505,0,0,0.00105
506,0,0,0.02578
507,0,0,0.00143
508,0,0,0.00132
509,0,0,0.00121
510,0,0,0.00471
511,0,0,0.0011
512,0,0,0.00155
513,0,0,0.00162
514,0,0,0.02074
515,0,0,0.00135
516,0,0,0.00142
517,0,0,0.00201
518,0,0,0.00115
519,0,0,0.005
520,0,0,0.00199
521,0,0,0.0062
522,0,0,0.00139
523,0,0,0.00883
524,0,0,0.00115
525,0,0,0.00112
526,0,0,0.00207
527,0,0,0.29541
528,0,0,0.00113
529,0,0,0.00467
530,0,0,0.00128
531,0,0,0.00121
532,0,0,0.00194
533,0,0,0.00131
534,0,0,0.00148
535,0,0,0.00107
536,0,0,0.00118
537,0,0,0.00113
538,0,0,0.00143
539,0,0,0.00165
540,0,0,0.00135
541,0,0,0.00149
542,0,0,0.00217
543,0,0,0.00121
544,0,0,0.00125
545,0,0,0.39254
546,0,0,0.00156
547,0,0,0.00341
548,0,0,0.00352
549,0,0,0.00146
550,0,0,0.23896
551,0,0,0.00129
552,0,0,0.00133
553,0,0,0.09015
554,0,0,0.04123
555,0,0,0.00097
556,0,0,0.00127
557,0,0,0.0022
558,0,0,0.00106
559,0,0,0.00125
560,0,0,0.00138
561,0,0,0.0012
562,0,0,0.03686
563,0,0,0.00115
564,0,0,0.00153
565,0,0,0.00126
566,0,0,0.00107
567,0,0,0.00125
568,0,0,0.00261
569,0,0,0.0018
570,0,0,0.01054
571,0,0,0.00215
572,0,0,0.00113
573,0,0,0.00141
574,0,0,0.00131
575,0,0,0.00121
576,0,0,0.00354
577,0,0,0.00258
578,0,0,0.00135
579,0,0,0.00139
580,0,0,0.00174
581,0,0,0.00102
582,0,0,0.00169
583,0,0,0.0035
584,0,0,0.00115
585,0,0,0.00137
586,0,0,0.00132
587,0,0,0.0011
588,0,0,0.00323
589,0,0,0.00112
590,0,0,0.00141
591,0,0,0.00149
592,0,0,0.00146
593,0,0,0.00511
594,0,0,0.00358
595,0,0,0.00311
596,0,0,0.00191
597,0,0,0.00108
598,0,0,0.00229
599,0,1,0.89469
600,0,0,0.00144
601,0,0,0.00116
602,0,0,0.00248
603,1,1,0.89535
604,1,1,0.8699
605,1,0,0.03029
606,1,1,0.99126
607,1,1,0.98895
608,1,1,0.99761
609,1,1,0.9864
610,1,1,0.99651
611,1,1,0.99594
612,1,1,0.98523
613,1,1,0.99588
614,1,1,0.96449
615,1,1,0.83628
616,1,1,0.99837
617,1,0,0.05013
618,1,1,0.99005
619,1,1,0.9681
620,1,1,0.99629
621,1,1,0.95605
622,1,1,0.99431
623,1,1,0.99416
624,1,1,0.9344
625,1,1,0.5859
626,1,1,0.99444
627,1,1,0.99712
628,1,1,0.99292
629,1,1,0.99718
630,1,1,0.99773
631,1,1,0.99255
632,1,1,0.99802
633,1,1,0.9903
634,1,1,0.94269
635,1,1,0.99825
636,1,1,0.99163
637,1,1,0.99295
638,1,1,0.99798
639,1,1,0.99814
640,1,1,0.99745
641,1,1,0.99797
642,1,1,0.99796
643,1,1,0.73813
644,1,1,0.9981
645,1,1,0.99404
646,1,1,0.99562
647,1,1,0.99626
648,1,1,0.89849
649,1,1,0.99779
650,1,1,0.99646
651,1,1,0.99771
652,1,0,0.23668
653,1,1,0.99793
654,1,1,0.98528
655,1,0,0.00415
656,1,1,0.99828
657,1,1,0.99421
658,1,1,0.94616
659,1,1,0.99841
660,1,0,0.00289
661,1,1,0.99474
662,1,1,0.99183
663,1,1,0.64843
664,1,1,0.99787
665,1,1,0.99332
666,1,1,0.99807
667,1,1,0.99807
668,1,0,0.02764
669,1,1,0.98213
670,1,1,0.99676
671,1,1,0.99699
672,1,1,0.85823
673,1,1,0.98733
674,1,1,0.99702
675,1,1,0.99661
676,1,1,0.95375
677,1,1,0.99806
678,1,1,0.99678
679,1,1,0.98277
680,1,1,0.99802
681,1,1,0.99799
682,1,1,0.99768
683,1,1,0.99727
684,1,1,0.97673
685,1,1,0.99806
686,1,1,0.9854
687,1,1,0.99831
688,1,1,0.99778
689,1,1,0.99825
690,1,1,0.99818
691,1,1,0.9971
692,1,1,0.99671
693,1,1,0.99829
694,1,1,0.94878
695,1,1,0.99791
696,1,1,0.99801
697,1,1,0.99793
698,1,1,0.99802
699,1,1,0.99843
700,1,1,0.99828
701,1,1,0.88874
702,1,1,0.99754
703,1,1,0.99825
704,1,1,0.99178
705,1,1,0.99474
706,1,1,0.99376
707,1,1,0.98923
708,1,1,0.53687
709,1,1,0.98875
710,1,1,0.99811
711,1,0,0.04761
712,1,1,0.98284
713,1,1,0.98616
714,1,1,0.9621
715,1,1,0.9962
716,1,1,0.99823
717,1,1,0.99832
718,1,0,0.27756
719,1,1,0.99455
720,1,1,0.99823
721,1,1,0.99306
722,1,1,0.9963
723,1,0,0.055
724,1,1,0.98947
725,1,1,0.99799
726,1,1,0.99781
727,1,1,0.82798
728,1,1,0.98055
729,1,1,0.99744
730,1,1,0.99432
731,1,1,0.9982
732,1,1,0.99815
733,1,1,0.97374
734,1,1,0.99572
735,1,1,0.99832
736,1,1,0.99821
737,1,1,0.99701
738,1,1,0.99601
739,1,1,0.9955
740,1,1,0.99752
741,1,1,0.96955
742,1,1,0.99831
743,1,1,0.99548
744,1,1,0.99755
745,1,1,0.99814
746,1,1,0.99833
747,1,1,0.97871
748,1,1,0.98028
749,1,1,0.9965
750,1,1,0.99821
751,1,1,0.994
752,1,1,0.99654
753,1,1,0.98706
754,1,1,0.98413
755,1,1,0.92617
756,1,1,0.99821
757,1,1,0.94129
758,1,0,0.39684
759,1,1,0.99703
760,1,1,0.96091
761,1,1,0.99729
762,1,0,0.15475
763,1,1,0.65075
764,1,1,0.99539
765,1,1,0.98162
766,1,1,0.98856
767,1,0,0.00495
768,1,0,0.20766
769,1,1,0.99744
770,1,1,0.93488
771,1,1,0.99632
772,1,1,0.99354
773,1,1,0.99553
774,1,1,0.99766
775,1,1,0.9982
776,1,1,0.99296
777,1,1,0.99803
778,1,1,0.99804
779,1,1,0.99807
780,1,1,0.99246
781,1,1,0.99838
782,1,1,0.99806
783,1,1,0.99796
784,1,1,0.99819
785,1,1,0.99416
786,1,1,0.60409
787,1,1,0.96911
788,1,1,0.99555
789,1,1,0.94413
790,1,1,0.84625
791,1,1,0.9981
792,1,1,0.98562
793,1,1,0.9923
794,1,1,0.99248
795,1,1,0.98112
796,1,1,0.94255
797,1,1,0.94064
798,1,1,0.78401
799,1,1,0.99785
800,1,0,0.17085
801,1,1,0.94556
802,1,1,0.99822
803,1,1,0.96658
804,1,0,0.48546
805,1,1,0.99823
806,1,1,0.99808
807,1,1,0.99457
808,1,1,0.99499
809,1,1,0.95078
810,1,1,0.97334
811,1,1,0.99481
812,1,1,0.97475
813,1,1,0.99769
814,1,1,0.99829
815,1,1,0.99631
816,1,1,0.99556
817,1,1,0.98781
818,1,1,0.99741
819,1,1,0.99644
820,1,1,0.97556
821,1,1,0.92318
822,1,0,0.00332
823,1,1,0.99793
824,1,1,0.98608
825,1,1,0.98843
826,1,1,0.99232
827,1,1,0.99492
828,1,1,0.99607
829,1,1,0.99829
830,1,1,0.99819
831,1,1,0.99285
832,1,1,0.99833
833,1,1,0.98241
834,1,1,0.99512
835,1,1,0.99709
836,1,1,0.88977
837,1,1,0.99188
838,1,1,0.99795
839,1,1,0.99666
840,1,0,0.17654
841,1,1,0.99784
842,1,1,0.99808
843,1,1,0.99824
844,1,1,0.99799
845,1,1,0.99829
846,1,1,0.9982
847,1,1,0.99802
848,1,1,0.99762
849,1,1,0.99806
850,1,1,0.9939
851,1,1,0.99819
852,1,1,0.99827
853,1,1,0.82171
854,1,0,0.00627
855,1,1,0.99555
856,1,0,0.06472
857,1,1,0.99819
858,1,1,0.99589
859,1,1,0.98774
860,1,1,0.99511
861,1,1,0.99292
862,1,1,0.9966
863,1,0,0.00926
864,1,1,0.99621
865,1,1,0.99605
866,1,1,0.99839
867,1,1,0.99403
868,1,1,0.99827
869,1,1,0.99812
870,1,1,0.99684
871,1,1,0.99747
872,1,1,0.99711
873,1,1,0.99819
874,1,1,0.99816
875,1,0,0.43985
876,1,1,0.99814
877,1,1,0.99808
878,1,1,0.73856
879,1,1,0.99814
880,1,1,0.9943
881,1,1,0.96454
882,1,1,0.6354
883,1,1,0.98816
884,1,1,0.98514
885,1,1,0.99383
886,1,0,0.16509
887,1,1,0.98809
888,1,1,0.57547
889,1,1,0.99754
890,1,1,0.99836
891,1,1,0.98127
892,1,1,0.99832
893,1,1,0.99783
894,1,1,0.99816
895,1,1,0.75481
896,1,1,0.99795
897,1,0,0.00281
898,1,1,0.99824
899,1,1,0.99444
900,1,1,0.99821
901,1,1,0.99753
902,1,1,0.99777
903,1,1,0.99799
904,1,1,0.77799
905,1,1,0.9982
906,1,1,0.99767
907,1,1,0.98504
908,1,1,0.99075
909,1,1,0.98457
910,1,1,0.99759
911,1,1,0.99769
912,1,1,0.99799
913,1,1,0.9979
914,1,1,0.99726
915,1,1,0.9846
916,1,1,0.99761
917,1,1,0.99829
918,1,1,0.99684
919,1,1,0.99653
920,1,1,0.99619
921,1,1,0.99753
922,1,1,0.99795
923,1,1,0.98242
924,1,1,0.99799
925,1,1,0.99836
926,1,1,0.85004
927,0,0,0.00256
928,0,0,0.00092
929,0,0,0.00102
930,0,0,0.0011
931,0,0,0.00196
932,0,0,0.00148
933,0,0,0.0019
934,0,0,0.00115
935,0,0,0.00271
936,0,0,0.00769
937,0,0,0.0032
938,0,0,0.0017
939,0,0,0.00125
940,0,0,0.00165
941,0,0,0.00136
942,0,0,0.00107
943,0,0,0.0013
944,0,0,0.00694
945,0,0,0.06842
946,0,0,0.00386
947,0,0,0.00124
948,0,0,0.00105
949,0,0,0.00221
950,0,0,0.00116
951,0,1,0.97605
952,0,0,0.00765
953,0,0,0.00117
954,0,0,0.00109
955,0,0,0.00685
956,0,1,0.54866
957,0,0,0.00114
958,0,0,0.00107
959,0,0,0.01254
960,0,0,0.00243
961,0,0,0.0011
962,0,0,0.00906
963,0,0,0.00114
964,0,0,0.00118
965,0,0,0.00141
966,0,0,0.00101
967,0,0,0.00109
968,0,0,0.00161
969,0,0,0.00333
970,0,1,0.97342
971,0,0,0.00136
972,0,0,0.13894
973,0,0,0.00319
974,0,1,0.78169
975,0,0,0.02903
976,0,0,0.00404
977,0,0,0.00125
978,0,0,0.00127
979,0,0,0.00154
980,0,0,0.00115
981,0,0,0.00122
982,0,0,0.00261
983,0,0,0.00126
984,0,0,0.00165
985,0,0,0.00144
986,0,0,0.00173
987,0,0,0.00116
988,0,0,0.00144
989,0,0,0.00105
990,0,0,0.0012
991,0,0,0.00128
992,0,0,0.00162
993,0,1,0.90384
994,0,0,0.00126
995,0,0,0.00103
996,0,0,0.05218
997,0,1,0.78292
998,0,0,0.05579
999,0,0,0.00142
1000,0,0,0.00129
1001,0,0,0.03584
1002,0,0,0.00099
1003,0,0,0.00186
1004,0,0,0.00145
1005,0,0,0.00164
1006,0,0,0.00139
1007,0,0,0.00146
1008,0,0,0.00746
