row_id,y_true,y_pred,p_hate
0,1,1,0.9033
1,1,0,0.14364
2,1,1,0.9594
3,1,0,0.33944
4,1,1,0.98267
5,1,1,0.78602
6,1,0,0.08044
7,1,1,0.6438
8,1,0,0.07653
9,1,0,0.31742
10,1,1,0.88718
11,1,1,0.53877
12,1,1,0.92814
13,1,1,0.99497
14,1,1,0.91038
15,1,1,0.52731
16,1,1,0.99738
17,1,1,0.99718
18,1,1,0.75144
19,1,1,0.99489
20,1,1,0.99768
21,1,1,0.99767
22,1,1,0.99773
23,1,1,0.97801
24,1,1,0.85947
25,1,1,0.99538
26,1,1,0.98718
27,1,1,0.99728
28,1,1,0.99679
29,1,1,0.9956
30,1,1,0.96506
31,1,1,0.99298
32,1,0,0.46726
33,1,1,0.99048
34,1,1,0.96195
35,1,0,0.00611
36,1,1,0.5626
37,1,1,0.7527
38,1,1,0.99754
39,1,1,0.95377
40,1,1,0.99701
41,1,1,0.99467
42,1,1,0.81702
43,1,1,0.98315
44,1,1,0.85131
45,1,1,0.93364
46,1,1,0.65954
47,1,0,0.46577
48,1,1,0.98462
49,1,1,0.99154
50,1,1,0.67326
51,1,1,0.99645
52,1,1,0.9731
53,1,1,0.94093
54,1,1,0.90117
55,1,1,0.99727
56,1,1,0.9978
57,1,1,0.98455
58,1,1,0.99732
59,1,1,0.99786
60,1,1,0.99744
61,1,1,0.99791
62,1,1,0.99514
63,1,1,0.99568
64,1,1,0.99719
65,1,1,0.51556
66,1,1,0.95871
67,1,1,0.85984
68,1,1,0.81524
69,1,1,0.85223
70,1,0,0.49191
71,1,0,0.01424
72,1,1,0.75183
73,1,1,0.9529
74,1,1,0.98279
75,1,1,0.99589
76,1,1,0.94057
77,1,1,0.67745
78,1,0,0.0321
79,1,1,0.96011
80,1,1,0.97957
81,1,1,0.66713
82,1,1,0.99772
83,1,1,0.99281
84,1,1,0.95311
85,1,0,0.43774
86,1,1,0.87543
87,1,1,0.99284
88,1,1,0.93192
89,1,1,0.9951
90,1,1,0.96457
91,1,1,0.90487
92,1,0,0.11243
93,1,1,0.97168
94,1,1,0.60989
95,1,1,0.7395
96,1,1,0.724
97,1,1,0.991
98,1,1,0.9758
99,1,1,0.99245
100,1,1,0.67051
101,1,1,0.9443
102,1,1,0.83468
103,1,1,0.99022
104,1,1,0.73928
105,1,0,0.2948
106,1,1,0.85488
107,1,1,0.98898
108,1,1,0.80972
109,1,1,0.98481
110,1,1,0.9823
111,1,1,0.98229
112,1,1,0.91038
113,1,1,0.97683
114,1,1,0.97248
115,1,1,0.9977
116,1,1,0.99713
117,1,1,0.95386
118,1,1,0.95524
119,1,1,0.99429
120,1,1,0.85925
121,1,1,0.99448
122,1,1,0.56239
123,1,1,0.99466
124,1,1,0.95844
125,1,1,0.99634
126,1,1,0.99765
127,1,1,0.9359
128,1,1,0.98689
129,1,1,0.75565
130,1,1,0.99415
131,1,1,0.99684
132,1,1,0.99476
133,1,1,0.99599
134,1,1,0.99375
135,1,1,0.80362
136,1,1,0.71767
137,1,1,0.80716
138,1,1,0.7798
139,1,1,0.99113
140,1,1,0.88663
141,1,1,0.83765
142,1,1,0.98231
143,1,1,0.84485
144,1,1,0.50074
145,1,1,0.97989
146,1,1,0.96391
147,1,1,0.97744
148,1,1,0.97825
149,1,1,0.9786
150,1,1,0.93019
151,1,1,0.8867
152,1,1,0.9775
153,1,1,0.76229
154,1,1,0.93274
155,1,1,0.9936
156,1,1,0.57039
157,1,1,0.80622
158,1,0,0.46541
159,1,1,0.96737
160,1,1,0.95549
161,1,1,0.72901
162,1,1,0.96988
163,1,1,0.98832
164,1,1,0.98202
165,1,1,0.99164
166,1,1,0.92676
167,1,1,0.95025
168,1,1,0.96298
169,1,0,0.43266
170,1,1,0.96179
171,1,1,0.99621
172,1,1,0.82695
173,1,1,0.99443
174,1,1,0.97134
175,1,1,0.75527
176,1,0,0.00446
177,1,1,0.98252
178,1,1,0.92627
179,1,1,0.86698
180,1,1,0.86234
181,1,1,0.73866
182,1,1,0.94423
183,1,1,0.97319
184,1,1,0.95946
185,1,1,0.95255
186,1,1,0.88876
187,1,1,0.99578
188,1,0,0.43226
189,1,1,0.81494
190,1,1,0.98522
191,1,1,0.99768
192,1,1,0.99514
193,1,1,0.9868
194,1,1,0.99402
195,1,1,0.97756
196,1,1,0.99765
197,1,1,0.99435
198,1,1,0.99707
199,1,1,0.97829
200,1,0,0.01109
201,1,1,0.87857
202,1,1,0.99644
203,1,1,0.82927
204,1,1,0.70824
205,1,1,0.94779
206,1,1,0.6055
207,1,1,0.98851
208,1,1,0.96768
209,1,1,0.93984
210,1,1,0.98938
211,1,0,0.25702
212,1,1,0.93022
213,1,1,0.67949
214,1,0,0.16508
215,1,1,0.9974
216,1,1,0.86618
217,1,1,0.98485
218,1,0,0.03162
219,1,1,0.95709
220,1,1,0.99745
221,1,1,0.99595
222,1,1,0.98594
223,1,1,0.99412
224,1,1,0.99327
225,1,1,0.99661
226,1,1,0.99461
227,1,1,0.99629
228,1,1,0.97583
229,1,1,0.97822
230,1,1,0.99671
231,1,1,0.9947
232,1,1,0.98476
233,1,1,0.99268
234,1,1,0.83648
235,1,1,0.99632
236,1,1,0.96838
237,1,1,0.75782
238,1,1,0.99693
239,1,1,0.88932
240,1,1,0.79728
241,1,1,0.90985
242,1,1,0.94914
243,1,1,0.96807
244,1,1,0.90802
245,1,1,0.91131
246,1,1,0.72856
247,1,0,0.14639
248,1,1,0.72641
249,1,1,0.99117
250,1,1,0.99645
251,1,1,0.99725
252,1,1,0.98848
253,1,1,0.99437
254,1,1,0.97994
255,1,1,0.99641
256,1,1,0.99212
257,1,1,0.99175
258,1,1,0.99632
259,1,1,0.97965
260,1,1,0.99455
261,1,0,0.27298
262,1,0,0.37057
263,1,0,0.31986
264,1,1,0.79897
265,1,1,0.84822
266,1,1,0.97792
267,1,1,0.98177
268,1,1,0.99086
269,1,1,0.98798
270,1,1,0.7566
271,1,1,0.99676
272,1,1,0.88512
273,1,1,0.72773
274,1,1,0.8208
275,0,0,0.00219
276,0,0,0.00187
277,0,0,0.00189
278,0,0,0.00308
279,0,0,0.00848
280,0,0,0.00153
281,0,0,0.00182
282,0,0,0.00283
283,0,0,0.00647
284,0,0,0.0069
285,0,0,0.00601
286,0,0,0.009
287,0,0,0.00145
288,0,0,0.00173
289,0,0,0.00253
290,0,0,0.00208
291,0,0,0.00321
292,0,0,0.00179
293,0,0,0.01975
294,0,0,0.00201
295,0,0,0.00197
296,0,0,0.00349
297,0,0,0.00154
298,0,0,0.00264
299,0,0,0.0015
300,0,0,0.00201
301,0,0,0.00171
302,0,0,0.00173
303,0,0,0.00368
304,0,0,0.003
305,0,0,0.00303
306,0,0,0.00145
307,0,0,0.00354
308,0,0,0.00534
309,0,0,0.00229
310,0,0,0.00871
311,0,0,0.04938
312,0,0,0.00199
313,0,0,0.00254
314,0,0,0.0049
315,0,0,0.00334
316,0,0,0.00238
317,0,0,0.00186
318,0,0,0.00201
319,0,0,0.00136
320,0,0,0.00706
321,0,0,0.05809
322,0,0,0.00218
323,0,0,0.00339
324,0,0,0.00494
325,0,0,0.15413
326,0,0,0.00247
327,0,1,0.97827
328,0,0,0.00364
329,0,0,0.0077
330,0,0,0.0149
331,0,0,0.04103
332,0,0,0.00404
333,0,0,0.02371
334,0,1,0.79374
335,0,0,0.0034
336,0,0,0.14191
337,0,0,0.32025
338,0,0,0.01367
339,0,0,0.00512
340,0,0,0.00221
341,0,0,0.00545
342,0,0,0.0047
343,0,0,0.00162
344,0,0,0.00431
345,0,0,0.00319
346,0,0,0.19659
347,0,0,0.05156
348,0,0,0.00378
349,0,0,0.32712
350,0,0,0.00446
351,0,0,0.0038
352,0,1,0.53433
353,0,0,0.04011
354,0,0,0.01704
355,0,0,0.15855
356,0,0,0.0024
357,0,0,0.00224
358,0,0,0.07144
359,0,0,0.00152
360,0,0,0.00344
361,0,0,0.0021
362,0,0,0.31794
363,0,0,0.00225
364,0,0,0.42011
365,0,1,0.84585
366,0,0,0.33808
367,0,0,0.02955
368,0,0,0.02243
369,0,0,0.09245
370,0,0,0.00239
371,0,0,0.06882
372,0,0,0.09643
373,0,0,0.00197
374,0,0,0.00144
375,0,0,0.00192
376,0,0,0.00826
377,0,0,0.08332
378,0,0,0.27606
379,0,0,0.00186
380,0,0,0.00253
381,0,0,0.06495
382,0,0,0.00224
383,0,0,0.23669
384,0,0,0.00194
385,0,0,0.00487
386,0,0,0.00201
387,0,1,0.61061
388,0,0,0.01734
389,0,0,0.00167
390,0,1,0.92704
391,0,1,0.60668
392,0,1,0.82638
393,0,1,0.83111
394,0,0,0.00271
395,0,0,0.00225
396,0,0,0.00189
397,0,0,0.01702
398,0,0,0.00904
399,0,1,0.74342
400,0,0,0.00343
401,0,0,0.00208
402,0,1,0.86316
403,0,0,0.00598
404,0,0,0.01114
405,0,0,0.00975
406,0,0,0.0192
407,0,0,0.19683
408,0,0,0.29281
409,0,1,0.68842
410,0,0,0.0145
411,0,0,0.04016
412,0,0,0.38617
413,0,0,0.00208
414,0,0,0.00229
415,0,0,0.00672
416,0,0,0.05056
417,0,0,0.0566
418,0,0,0.0056
419,0,0,0.04102
420,0,1,0.88888
421,0,0,0.00147
422,0,0,0.0019
423,0,0,0.00473
424,0,0,0.01969
425,0,0,0.00571
426,0,0,0.00289
427,0,0,0.00165
428,0,0,0.25883
429,0,0,0.01113
430,0,0,0.01379
431,0,0,0.02606
432,0,0,0.00142
433,0,0,0.00522
434,0,0,0.00161
435,0,0,0.00257
436,0,0,0.00363
437,0,0,0.00853
438,0,1,0.53679
439,0,0,0.01589
440,0,0,0.0014
441,0,0,0.00181
442,0,0,0.00341
443,0,0,0.0075
444,0,0,0.0026
445,0,0,0.00139
446,0,0,0.00237
447,0,0,0.00203
448,0,1,0.97065
449,0,1,0.64084
450,0,0,0.00241
451,0,1,0.69453
452,0,1,0.88803
453,0,1,0.7979
454,0,0,0.01558
455,0,0,0.00243
456,0,0,0.00134
457,0,0,0.00732
458,0,0,0.01764
459,0,0,0.022
460,0,0,0.01809
461,0,0,0.00605
462,0,0,0.037
463,0,0,0.00566
464,0,0,0.0031
465,0,0,0.02154
466,0,0,0.00167
467,0,1,0.91308
468,0,0,0.00801
469,0,0,0.0056
470,0,1,0.57705
471,0,0,0.14201
472,0,0,0.00188
473,0,0,0.00153
474,0,1,0.65728
475,0,1,0.7236
476,0,0,0.05044
477,0,0,0.00194
478,0,0,0.00561
479,0,0,0.00243
480,0,1,0.65524
481,0,0,0.00734
482,0,0,0.00236
483,0,0,0.00354
484,0,0,0.01438
485,0,0,0.0956
486,0,0,0.09737
487,0,0,0.0197
488,0,0,0.00687
489,0,0,0.00495
490,0,0,0.01885
491,0,0,0.12171
492,0,0,0.00856
493,0,0,0.08426
494,0,0,0.00231
495,0,0,0.00211
496,0,0,0.009
497,0,0,0.00458
498,0,0,0.00197
499,0,0,0.00242
500,0,0,0.00173
501,0,0,0.00416
502,0,0,0.00425
503,0,0,0.0048
504,0,0,0.01088
505,0,0,0.0031
506,0,0,0.06443
507,0,0,0.00266
508,0,0,0.00189
509,0,0,0.00313
510,0,0,0.02882
511,0,0,0.00147
512,0,0,0.00641
513,0,0,0.00531
514,0,0,0.05133
515,0,0,0.00308
516,0,0,0.00204
517,0,0,0.01156
518,0,0,0.00156
519,0,0,0.03611
520,0,0,0.00854
521,0,0,0.03166
522,0,0,0.0056
523,0,0,0.04702
524,0,0,0.00219
525,0,0,0.00316
526,0,0,0.00726
527,0,0,0.17902
528,0,0,0.00284
529,0,0,0.02078
530,0,0,0.00311
531,0,0,0.00361
532,0,0,0.00929
533,0,0,0.00351
534,0,0,0.00284
535,0,0,0.00164
536,0,0,0.00261
537,0,0,0.00128
538,0,0,0.00368
539,0,0,0.00668
540,0,0,0.0054
