row_id,y_true,y_pred,p_hate
0,1,1,0.99535
1,1,1,0.98887
2,1,1,0.96843
3,1,1,0.99544
4,1,0,0.01037
5,1,1,0.99489
6,1,1,0.98721
7,1,1,0.98548
8,1,0,0.0499
9,1,1,0.99474
10,1,1,0.99557
11,1,1,0.99461
12,1,1,0.99173
13,1,1,0.92575
14,1,1,0.99583
15,1,1,0.99418
16,1,1,0.66951
17,1,1,0.9935
18,1,0,0.14415
19,1,1,0.99561
20,1,1,0.99554
21,1,1,0.93061
22,1,1,0.99588
23,1,1,0.99109
24,1,1,0.96283
25,1,0,0.28813
26,1,1,0.99162
27,1,1,0.74353
28,1,0,0.02264
29,1,0,0.10643
30,1,0,0.2882
31,1,1,0.92421
32,1,1,0.50137
33,1,1,0.99301
34,1,1,0.99444
35,1,1,0.98679
36,1,1,0.84479
37,1,1,0.54054
38,1,0,0.19547
39,1,1,0.83663
40,1,1,0.98545
41,1,0,0.47223
42,1,1,0.99214
43,1,1,0.98888
44,1,1,0.98488
45,1,1,0.99341
46,1,1,0.99603
47,1,1,0.76438
48,1,1,0.99404
49,1,1,0.99524
50,1,1,0.99485
51,1,1,0.8413
52,1,1,0.99176
53,1,1,0.90766
54,1,1,0.99104
55,1,1,0.9394
56,1,0,0.04309
57,1,1,0.81741
58,1,1,0.99501
59,1,1,0.98855
60,1,0,0.01451
61,1,0,0.10853
62,1,1,0.91176
63,1,0,0.21889
64,1,0,0.07285
65,1,1,0.99187
66,1,0,0.40994
67,1,0,0.0279
68,1,1,0.99472
69,1,0,0.03432
70,1,1,0.95698
71,1,1,0.67026
72,1,1,0.96754
73,1,0,0.20878
74,1,0,0.23099
75,1,1,0.99251
76,1,0,0.00427
77,1,1,0.99624
78,1,1,0.99425
79,1,1,0.99568
80,1,1,0.9889
81,1,1,0.99585
82,1,1,0.99504
83,1,1,0.99361
84,1,1,0.78272
85,1,1,0.91043
86,1,1,0.98711
87,1,1,0.99438
88,1,1,0.98754
89,1,1,0.70532
90,1,0,0.28373
91,1,1,0.99628
92,1,1,0.9851
93,1,1,0.9959
94,1,1,0.98995
95,1,1,0.99113
96,1,1,0.99521
97,1,1,0.97497
98,1,0,0.09689
99,1,0,0.06525
100,1,1,0.98711
101,1,1,0.80883
102,1,1,0.97702
103,1,1,0.97726
104,1,1,0.97819
105,1,1,0.99468
106,1,0,0.02187
107,1,1,0.86423
108,1,1,0.99159
109,1,1,0.99321
110,1,1,0.99241
111,1,1,0.99503
112,1,0,0.0295
113,1,0,0.37454
114,1,0,0.06792
115,1,0,0.01879
116,1,1,0.60763
117,1,0,0.02578
118,1,1,0.99481
119,1,0,0.00596
120,1,1,0.638
121,0,0,0.00533
122,0,0,0.0083
123,0,0,0.00448
124,0,0,0.00645
125,0,0,0.01343
126,0,0,0.00318
127,0,0,0.01603
128,0,0,0.0217
129,0,0,0.00285
130,0,0,0.03849
131,0,0,0.01396
132,0,0,0.0188
133,0,0,0.14383
134,0,0,0.00258
135,0,0,0.01257
136,0,0,0.01231
137,0,0,0.01741
138,0,0,0.08099
139,0,0,0.16843
140,0,0,0.00318
141,0,0,0.01459
142,0,0,0.00291
143,0,0,0.01571
144,0,0,0.00282
145,0,0,0.05102
146,0,0,0.00305
147,0,0,0.00728
148,0,1,0.90376
149,0,1,0.53574
150,0,0,0.02253
151,0,0,0.00968
152,0,0,0.01041
153,0,0,0.38909
154,0,0,0.00486
155,0,0,0.00308
156,0,0,0.16017
157,0,0,0.00285
158,0,0,0.49655
159,0,1,0.71952
160,0,0,0.0326
161,0,0,0.02328
162,0,0,0.05773
163,0,0,0.00684
164,0,0,0.0027
165,0,0,0.00484
166,0,0,0.00448
167,0,0,0.32638
168,0,0,0.01274
169,0,1,0.98115
170,0,0,0.31366
171,0,0,0.00623
172,0,0,0.18517
173,0,1,0.79531
174,0,0,0.00733
175,0,0,0.01429
176,0,0,0.07018
177,0,0,0.00472
178,0,0,0.00931
179,0,0,0.00753
180,0,1,0.87204
181,0,0,0.00378
182,0,0,0.00742
183,0,0,0.01534
184,0,0,0.07916
185,0,0,0.00916
186,0,0,0.02352
187,0,0,0.01692
188,0,0,0.00314
189,0,0,0.01318
190,0,1,0.87812
191,0,0,0.00267
192,0,0,0.01478
193,0,1,0.98852
194,0,1,0.84233
195,0,0,0.00858
196,0,1,0.92506
197,0,0,0.01492
198,0,1,0.9314
199,0,0,0.02545
200,0,0,0.0166
201,0,0,0.01105
202,0,0,0.00534
203,0,0,0.01158
204,0,0,0.00309
205,0,0,0.05169
206,0,0,0.45466
207,0,0,0.00629
208,0,0,0.00808
209,0,0,0.00767
210,0,0,0.00299
211,0,0,0.00383
212,0,0,0.00616
213,0,0,0.00949
214,0,0,0.00396
215,0,0,0.01379
