row_id,y_true,y_pred,p_hate
0,1,1,1.0
1,1,0,0.05079
2,1,0,0.35218
3,1,0,0.06184
4,1,0,0.13344
5,1,1,0.99821
6,1,0,0.06869
7,1,0,0.30576
8,1,0,0.24836
9,1,1,0.57472
10,1,1,0.98512
11,1,0,0.16447
12,1,1,0.98901
13,1,1,0.99998
14,1,1,0.81697
15,1,1,0.88784
16,1,1,0.97753
17,1,1,0.99998
18,1,1,0.99922
19,1,0,0.39855
20,1,1,1.0
21,1,1,1.0
22,1,1,0.99898
23,1,1,0.99997
24,1,1,0.94459
25,1,1,0.98346
26,1,1,0.98861
27,1,1,0.99988
28,1,1,0.99999
29,1,1,0.58301
30,1,1,0.97739
31,1,1,0.99653
32,1,1,0.76895
33,1,1,0.99998
34,1,1,0.99688
35,1,0,0.00666
36,1,0,0.45939
37,1,1,0.84825
38,1,1,0.99982
39,1,0,0.18971
40,1,1,1.0
41,1,1,0.99999
42,1,1,0.94686
43,1,1,0.99994
44,1,0,0.26717
45,1,1,0.87524
46,1,1,0.56727
47,1,0,0.1838
48,1,1,0.99832
49,1,1,0.99331
50,1,0,0.35063
51,1,1,0.99695
52,1,0,0.37746
53,1,1,0.56837
54,1,1,0.62859
55,1,1,1.0
56,1,1,0.99991
57,1,1,0.82612
58,1,1,0.99958
59,1,1,1.0
60,1,1,0.99999
61,1,1,0.99998
62,1,1,0.99878
63,1,1,0.9996
64,1,1,0.99999
65,1,1,0.97229
66,1,1,0.95259
67,1,1,0.62909
68,1,1,0.78422
69,1,1,0.9991
70,1,0,0.4546
71,1,0,0.08298
72,1,1,0.86693
73,1,1,0.99995
74,1,1,0.92263
75,1,1,0.94713
76,1,1,0.90545
77,1,1,0.73269
78,1,0,0.16581
79,1,1,1.0
80,1,1,0.99996
81,1,1,0.95691
82,1,1,0.99993
83,1,1,1.0
84,1,1,0.78542
85,1,1,0.88648
86,1,1,0.99331
87,1,1,0.99999
88,1,1,0.99474
89,1,1,1.0
90,1,1,0.99792
91,1,1,0.99293
92,1,1,0.63797
93,1,1,0.98354
94,1,1,0.70636
95,1,1,0.96376
96,1,1,0.88957
97,1,1,0.99975
98,1,1,0.99991
99,1,1,0.99996
100,1,0,0.0388
101,1,1,0.71831
102,1,1,0.9769
103,1,1,1.0
104,1,0,0.30234
105,1,1,0.99654
106,1,1,0.98921
107,1,1,0.9999
108,1,1,0.96917
109,1,1,0.99073
110,1,1,0.99976
111,1,1,0.99969
112,1,0,0.45674
113,1,1,0.99985
114,1,1,0.99998
115,1,1,0.99999
116,1,1,0.9998
117,1,1,0.99952
118,1,1,0.99998
119,1,1,1.0
120,1,1,0.98187
121,1,1,0.99978
122,1,1,0.72427
123,1,1,0.99815
124,1,1,0.67331
125,1,1,1.0
126,1,1,0.99879
127,1,0,0.16923
128,1,1,0.99992
129,1,0,0.07754
130,1,1,1.0
131,1,1,1.0
132,1,1,1.0
133,1,1,1.0
134,1,1,0.99997
135,1,1,0.99224
136,1,1,0.89457
137,1,1,0.96609
138,1,1,0.9938
139,1,1,0.99966
140,1,1,0.98512
141,1,1,0.99911
142,1,1,0.99996
143,1,1,0.96427
144,1,1,0.65431
145,1,1,0.99986
146,1,1,0.80707
147,1,1,0.91478
148,1,1,0.99858
149,1,1,0.99995
150,1,1,0.99411
151,1,1,0.86892
152,1,1,0.99965
153,1,1,0.9996
154,1,1,0.62619
155,1,1,0.99921
156,1,1,0.9668
157,1,0,0.22173
158,1,0,0.00926
159,1,1,0.99518
160,1,1,0.98183
161,1,1,0.65069
162,1,1,0.99897
163,1,1,0.99998
164,1,1,0.87186
165,1,1,0.99986
166,1,1,0.99946
167,1,1,0.99993
168,1,1,0.99142
169,1,0,0.39544
170,1,1,0.99982
171,1,1,0.99993
172,1,1,0.8572
173,1,1,0.99998
174,1,1,0.99621
175,1,1,0.68659
176,1,1,0.99281
177,1,1,0.51943
178,1,1,0.54168
179,1,1,0.99892
180,1,1,0.75149
181,1,1,0.88225
182,1,1,0.78207
183,1,1,0.99849
184,1,1,0.97496
185,1,1,0.97903
186,1,0,0.44586
187,1,1,0.99874
188,1,1,0.8031
189,1,1,0.94729
190,1,1,0.99996
191,1,1,1.0
192,1,1,0.99925
193,1,1,0.99763
194,1,1,0.99138
195,1,1,0.99978
196,1,1,0.99959
197,1,1,0.9988
198,1,1,0.93207
199,1,1,0.85118
200,1,1,0.61858
201,1,1,0.81715
202,1,1,1.0
203,1,1,0.99706
204,1,1,0.98542
205,1,1,0.99979
206,1,1,0.99346
207,1,1,0.94419
208,1,1,0.99999
209,1,1,0.99952
210,1,1,0.99983
211,1,0,0.31047
212,1,1,0.99997
213,1,1,0.97069
214,1,1,0.80581
215,1,1,1.0
216,1,1,0.99848
217,1,1,0.95217
218,1,0,0.14703
219,1,1,0.99945
220,1,1,0.99976
221,1,1,0.99972
222,1,1,0.98278
223,1,1,0.99941
224,1,1,0.99902
225,1,1,0.99994
226,1,1,1.0
227,1,1,0.99999
228,1,1,0.98675
229,1,1,0.99691
230,1,1,0.9979
231,1,1,0.99998
232,1,1,0.99995
233,1,1,0.90953
234,1,1,0.79181
235,1,1,1.0
236,1,1,0.58363
237,1,1,0.70842
238,1,1,0.9999
239,1,1,0.99695
240,1,0,0.37386
241,1,0,0.41289
242,1,1,0.97453
243,1,1,0.86716
244,1,1,0.98431
245,1,1,0.89434
246,1,0,0.30203
247,1,0,0.24728
248,1,1,0.6636
249,1,1,0.99837
250,1,1,0.99591
251,1,1,1.0
252,1,1,0.96563
253,1,1,1.0
254,1,1,1.0
255,1,1,0.99997
256,1,1,0.99964
257,1,1,0.99686
258,1,1,1.0
259,1,1,0.9839
260,1,1,0.99999
261,1,0,0.40501
262,1,0,0.00249
263,1,0,0.00643
264,1,1,0.80988
265,1,1,0.73411
266,1,1,0.99548
267,1,1,1.0
268,1,1,0.9999
269,1,1,0.92947
270,1,1,0.96724
271,1,1,0.98577
272,1,1,0.91021
273,1,1,0.51764
274,1,0,0.25976
275,0,0,0.00397
276,0,0,0.00059
277,0,0,0.05475
278,0,0,0.00359
279,0,0,0.00792
280,0,0,0.1143
281,0,0,0.00022
282,0,0,0.00031
283,0,0,0.07844
284,0,0,0.01703
285,0,0,0.04268
286,0,0,0.00148
287,0,0,0.00741
288,0,0,0.12252
289,0,0,0.16899
290,0,0,0.00234
291,0,0,0.02367
292,0,0,0.00511
