row_id,y_true,y_pred,p_hate
0,1,1,0.98425
1,1,0,0.11363
2,1,1,0.93164
3,1,0,0.08535
4,1,0,0.37859
5,1,1,0.93203
6,1,0,0.03565
7,1,0,0.15779
8,1,1,0.94612
9,1,1,0.92861
10,1,1,0.93002
11,1,0,0.39051
12,1,1,0.97159
13,1,1,0.9899
14,1,1,0.96303
15,1,1,0.95877
16,1,1,0.99432
17,1,1,0.99072
18,1,1,0.7982
19,1,1,0.99099
20,1,1,0.99598
21,1,1,0.99752
22,1,1,0.99433
23,1,1,0.98656
24,1,1,0.94958
25,1,1,0.98942
26,1,1,0.99595
27,1,1,0.99124
28,1,1,0.99312
29,1,1,0.81167
30,1,1,0.90658
31,1,1,0.98841
32,1,0,0.41869
33,1,1,0.9899
34,1,1,0.98521
35,1,0,0.10451
36,1,1,0.94865
37,1,1,0.88831
38,1,1,0.99649
39,1,1,0.98672
40,1,1,0.99684
41,1,1,0.99014
42,1,1,0.76241
43,1,1,0.92432
44,1,1,0.90598
45,1,1,0.91359
46,1,0,0.4842
47,1,0,0.05513
48,1,1,0.62688
49,1,1,0.99185
50,1,1,0.93491
51,1,1,0.9927
52,1,1,0.98751
53,1,1,0.78149
54,1,1,0.88586
55,1,1,0.99796
56,1,1,0.99507
57,1,1,0.99373
58,1,1,0.99004
59,1,1,0.9976
60,1,1,0.99511
61,1,1,0.99621
62,1,1,0.99392
63,1,1,0.9925
64,1,1,0.99209
65,1,1,0.5734
66,1,1,0.98604
67,1,1,0.80375
68,1,1,0.60303
69,1,1,0.97637
70,1,1,0.51554
71,1,0,0.03793
72,1,1,0.80199
73,1,1,0.97023
74,1,1,0.93164
75,1,1,0.98944
76,1,1,0.56753
77,1,0,0.24152
78,1,0,0.03551
79,1,1,0.94677
80,1,1,0.99013
81,1,1,0.70114
82,1,1,0.9954
83,1,1,0.99151
84,1,1,0.97346
85,1,1,0.52864
86,1,1,0.97231
87,1,1,0.99128
88,1,1,0.9901
89,1,1,0.99211
90,1,1,0.9942
91,1,1,0.93423
92,1,0,0.18995
93,1,1,0.97503
94,1,1,0.76404
95,1,1,0.88542
96,1,1,0.80532
97,1,1,0.98022
98,1,1,0.98605
99,1,1,0.9918
100,1,0,0.4943
101,1,1,0.98663
102,1,1,0.88966
103,1,1,0.98169
104,1,1,0.58345
105,1,1,0.97787
106,1,1,0.97879
107,1,1,0.99267
108,1,1,0.97874
109,1,1,0.98872
110,1,1,0.98345
111,1,1,0.97801
112,1,1,0.96315
113,1,1,0.98778
114,1,1,0.98711
115,1,1,0.99381
116,1,1,0.98944
117,1,1,0.99319
118,1,1,0.98234
119,1,1,0.99498
120,1,1,0.97421
121,1,1,0.99435
122,1,1,0.7374
123,1,1,0.99432
124,1,1,0.90993
125,1,1,0.99419
126,1,1,0.98952
127,1,1,0.89956
128,1,1,0.99477
129,1,1,0.73468
130,1,1,0.99631
131,1,1,0.99534
132,1,1,0.99633
133,1,1,0.99672
134,1,1,0.99566
135,1,1,0.97721
136,1,1,0.90565
137,1,1,0.94077
138,1,1,0.85313
139,1,1,0.98923
140,1,1,0.96569
141,1,1,0.96826
142,1,1,0.99528
143,1,1,0.89258
144,1,0,0.06197
145,1,1,0.98977
146,1,1,0.99468
147,1,1,0.98786
148,1,1,0.96875
149,1,1,0.99372
150,1,1,0.93868
151,1,1,0.94658
152,1,1,0.98996
153,1,1,0.93838
154,1,1,0.98735
155,1,1,0.99366
156,1,1,0.91767
157,1,1,0.92674
158,1,0,0.01936
159,1,1,0.98665
160,1,1,0.98701
161,1,1,0.87007
162,1,1,0.99296
163,1,1,0.99322
164,1,1,0.99397
165,1,1,0.97501
166,1,1,0.95314
167,1,1,0.9368
168,1,1,0.88728
169,1,1,0.91819
170,1,1,0.96428
171,1,1,0.99353
172,1,1,0.89754
173,1,1,0.99139
174,1,1,0.88226
175,1,1,0.81974
176,1,1,0.90678
177,1,1,0.9521
178,1,1,0.93635
179,1,1,0.9381
180,1,1,0.68054
181,1,1,0.82002
182,1,1,0.99072
183,1,1,0.98041
184,1,1,0.97494
185,1,1,0.91558
186,1,1,0.96983
187,1,1,0.9882
188,1,1,0.81738
189,1,1,0.89558
190,1,1,0.99598
191,1,1,0.99746
192,1,1,0.99332
193,1,1,0.99499
194,1,1,0.99594
195,1,1,0.99646
196,1,1,0.99285
197,1,1,0.98395
198,1,1,0.9934
199,1,1,0.99266
200,1,0,0.26073
201,1,1,0.97084
202,1,1,0.9941
203,1,1,0.88834
204,1,1,0.83053
205,1,1,0.98692
206,1,1,0.87103
207,1,1,0.95976
208,1,1,0.98948
209,1,1,0.98264
210,1,1,0.99316
211,1,1,0.86864
212,1,1,0.98547
213,1,1,0.9201
214,1,1,0.69133
215,1,1,0.99622
216,1,1,0.89634
217,1,1,0.97602
218,1,1,0.95628
219,1,1,0.97477
220,1,1,0.99281
221,1,1,0.98488
222,1,1,0.98433
223,1,1,0.99206
224,1,1,0.99163
225,1,1,0.99617
226,1,1,0.99638
227,1,1,0.9834
228,1,1,0.99609
229,1,1,0.97552
230,1,1,0.97617
231,1,1,0.98587
232,1,1,0.99157
233,1,1,0.98386
234,1,1,0.93723
235,1,1,0.99552
236,1,1,0.91241
237,1,0,0.41357
238,1,1,0.99488
239,1,1,0.99053
240,1,1,0.89744
241,1,1,0.89403
242,1,1,0.98551
243,1,1,0.96263
244,1,1,0.97257
245,1,1,0.98451
246,1,1,0.8567
247,1,0,0.216
248,1,1,0.83036
249,1,1,0.98615
250,1,1,0.98823
251,1,1,0.99706
252,1,1,0.97345
253,1,1,0.99683
254,1,1,0.98283
255,1,1,0.98222
256,1,1,0.99113
257,1,1,0.96639
258,1,1,0.99604
259,1,1,0.91703
260,1,1,0.99299
261,1,0,0.04414
262,1,0,0.0353
263,1,1,0.9806
264,1,1,0.80657
265,1,1,0.98843
266,1,1,0.97829
267,1,1,0.98961
268,1,1,0.99362
269,1,1,0.98783
270,1,1,0.97424
271,1,1,0.99136
272,1,1,0.95904
273,1,0,0.01944
274,1,1,0.81788
275,0,0,0.00655
276,0,0,0.01722
277,0,0,0.00638
278,0,0,0.00499
279,0,0,0.00485
280,0,0,0.00994
281,0,0,0.0063
282,0,0,0.00474
283,0,0,0.01527
284,0,0,0.01372
285,0,0,0.11851
286,0,0,0.00553
287,0,0,0.00635
288,0,0,0.00767
289,0,0,0.01225
290,0,0,0.00485
291,0,0,0.03326
292,0,0,0.01077
293,0,0,0.02817
294,0,0,0.01622
295,0,0,0.00899
296,0,0,0.00596
297,0,0,0.00771
298,0,0,0.01304
299,0,0,0.00927
300,0,0,0.00764
301,0,0,0.00598
302,0,0,0.00612
303,0,0,0.01064
304,0,0,0.00616
305,0,0,0.07928
306,0,0,0.00653
307,0,0,0.0195
308,0,0,0.06666
309,0,0,0.00475
310,0,0,0.01188
311,0,0,0.01964
312,0,0,0.03228
313,0,0,0.00684
314,0,0,0.07203
315,0,0,0.00819
316,0,0,0.03173
317,0,0,0.00575
318,0,0,0.01076
319,0,0,0.00524
320,0,0,0.09595
321,0,0,0.04674
322,0,0,0.0058
323,0,0,0.00609
324,0,0,0.00771
325,0,1,0.9643
326,0,0,0.00554
327,0,1,0.96573
328,0,0,0.02326
329,0,0,0.00742
330,0,0,0.05615
331,0,0,0.00692
332,0,0,0.08643
333,0,0,0.0194
334,0,1,0.94895
335,0,0,0.02561
336,0,0,0.19511
337,0,0,0.02736
338,0,1,0.56013
339,0,0,0.00566
340,0,0,0.00629
341,0,0,0.01355
342,0,0,0.10069
343,0,0,0.0139
344,0,0,0.00659
345,0,0,0.0084
346,0,0,0.20627
347,0,0,0.01964
348,0,0,0.01568
349,0,0,0.014
350,0,0,0.00539
351,0,0,0.00704
352,0,1,0.6079
353,0,0,0.29197
354,0,0,0.03131
355,0,0,0.0641
356,0,0,0.0072
357,0,0,0.00538
358,0,1,0.55573
359,0,0,0.00665
360,0,0,0.00784
361,0,0,0.0068
362,0,1,0.83552
363,0,0,0.00701
364,0,1,0.73036
365,0,0,0.00865
366,0,0,0.18076
367,0,0,0.02134
368,0,0,0.00867
369,0,0,0.03697
370,0,0,0.00911
371,0,0,0.01075
372,0,0,0.03178
373,0,0,0.00382
374,0,0,0.0037
375,0,0,0.00805
376,0,0,0.00583
377,0,0,0.02333
378,0,0,0.00513
379,0,0,0.00672
380,0,0,0.01144
381,0,0,0.32511
382,0,0,0.01293
383,0,0,0.00816
384,0,0,0.0122
385,0,0,0.0063
386,0,0,0.01693
387,0,1,0.83822
388,0,0,0.01085
389,0,0,0.00439
390,0,1,0.54988
391,0,1,0.93728
392,0,1,0.95656
393,0,0,0.19351
394,0,0,0.00967
395,0,0,0.00968
396,0,0,0.00622
397,0,0,0.00609
398,0,0,0.08874
399,0,0,0.47764
400,0,0,0.03766
401,0,0,0.01461
402,0,1,0.85135
403,0,0,0.00629
404,0,0,0.0115
405,0,0,0.01033
406,0,0,0.02559
407,0,0,0.02233
408,0,1,0.61512
409,0,1,0.67697
410,0,0,0.2679
411,0,0,0.01133
412,0,0,0.0059
413,0,0,0.00648
414,0,0,0.00768
415,0,0,0.01635
416,0,0,0.12121
417,0,0,0.01411
418,0,0,0.01453
419,0,0,0.02109
420,0,1,0.96927
421,0,0,0.00452
422,0,0,0.00672
423,0,0,0.01055
424,0,0,0.01045
425,0,0,0.00848
426,0,0,0.39328
427,0,0,0.00847
428,0,0,0.0525
429,0,0,0.0088
430,0,0,0.01156
431,0,0,0.00538
432,0,0,0.00488
433,0,0,0.01228
434,0,0,0.00703
435,0,0,0.01333
436,0,0,0.009
437,0,0,0.10281
438,0,1,0.81487
439,0,0,0.01184
440,0,0,0.00596
441,0,0,0.00462
442,0,0,0.00531
443,0,0,0.0103
444,0,0,0.01018
445,0,0,0.00718
446,0,0,0.01724
447,0,0,0.0103
448,0,1,0.8968
449,0,1,0.86101
450,0,0,0.00425
451,0,1,0.91156
452,0,1,0.81734
453,0,1,0.89924
454,0,0,0.00744
455,0,0,0.00739
456,0,0,0.0078
457,0,0,0.01099
458,0,0,0.08086
459,0,0,0.0326
460,0,0,0.02854
461,0,0,0.03794
462,0,0,0.0441
463,0,0,0.12324
464,0,0,0.01138
465,0,0,0.01816
466,0,0,0.07156
467,0,0,0.44167
468,0,0,0.10216
469,0,0,0.01156
470,0,1,0.69689
471,0,1,0.6632
472,0,0,0.02606
473,0,0,0.01449
474,0,0,0.48054
475,0,1,0.88144
476,0,0,0.13845
477,0,0,0.04518
478,0,0,0.00736
479,0,0,0.00672
480,0,1,0.89954
481,0,0,0.01424
482,0,0,0.01242
483,0,0,0.01199
484,0,0,0.0104
485,0,0,0.04854
486,0,0,0.02286
487,0,0,0.01524
488,0,0,0.01708
489,0,0,0.02061
490,0,0,0.0684
491,0,0,0.0262
492,0,0,0.0186
493,0,0,0.29913
494,0,0,0.00465
495,0,0,0.00407
496,0,0,0.0082
497,0,0,0.00543
498,0,0,0.00621
499,0,0,0.00582
500,0,0,0.0044
501,0,0,0.00745
502,0,0,0.01347
503,0,0,0.02364
504,0,0,0.00541
505,0,0,0.00678
506,0,0,0.19986
507,0,0,0.0086
508,0,0,0.00642
509,0,0,0.00515
510,0,0,0.38332
511,0,0,0.00567
512,0,0,0.00518
513,0,0,0.13844
514,0,0,0.00504
515,0,0,0.03927
516,0,0,0.00571
517,0,0,0.0255
518,0,0,0.00843
519,0,0,0.01426
520,0,0,0.01114
521,0,0,0.08004
522,0,0,0.0101
523,0,0,0.01156
524,0,0,0.02158
525,0,0,0.01996
526,0,0,0.00791
527,0,1,0.74398
528,0,0,0.0178
529,0,0,0.0084
530,0,0,0.01172
531,0,0,0.00596
532,0,0,0.01896
533,0,0,0.00938
534,0,0,0.00876
535,0,0,0.01218
536,0,0,0.01353
537,0,0,0.00623
538,0,0,0.00699
539,0,0,0.00981
540,0,0,0.00669
541,0,0,0.01199
542,0,0,0.01052
543,0,0,0.00522
544,0,0,0.00574
545,0,0,0.01105
546,0,0,0.009
547,0,0,0.0053
548,0,0,0.04276
549,0,0,0.01533
550,0,0,0.02063
551,0,0,0.10323
552,0,0,0.00522
553,0,0,0.03638
554,0,0,0.08753
555,0,0,0.00682
556,0,0,0.008
557,0,0,0.01212
558,0,0,0.00622
559,0,0,0.00646
560,0,0,0.01191
561,0,0,0.04187
562,0,0,0.30994
563,0,0,0.01271
564,0,0,0.00754
565,0,0,0.01831
566,0,0,0.00698
567,0,0,0.00863
568,0,0,0.01188
569,0,0,0.01226
570,0,0,0.03066
571,0,0,0.00639
572,0,0,0.00594
573,0,0,0.01318
574,0,0,0.01017
575,0,0,0.00681
576,0,0,0.01267
577,0,0,0.01329
578,0,0,0.00604
579,0,0,0.00717
580,0,0,0.01009
581,0,0,0.00982
582,0,0,0.01594
583,0,0,0.01561
584,0,0,0.01728
585,0,0,0.01801
586,0,0,0.00792
587,0,0,0.01753
588,0,0,0.00928
589,0,0,0.01416
590,0,0,0.02499
591,0,0,0.00807
592,0,0,0.04153
593,0,0,0.0849
594,0,0,0.02608
595,0,0,0.34189
596,0,0,0.01711
597,0,0,0.0364
598,0,0,0.0131
599,0,0,0.04897
600,0,0,0.011
601,0,0,0.01515
602,0,0,0.03051
603,1,1,0.9315
604,1,1,0.79944
605,1,1,0.74363
606,1,1,0.93704
607,1,1,0.99258
608,1,1,0.9786
609,1,1,0.98856
610,1,1,0.92037
611,1,1,0.9602
612,1,1,0.9489
613,1,1,0.95087
614,1,0,0.04596
615,1,0,0.1581
616,1,1,0.99462
617,1,0,0.064
618,1,1,0.98185
619,1,1,0.92338
620,1,1,0.95354
621,1,1,0.9689
622,1,1,0.96344
623,1,1,0.94
624,1,1,0.97899
625,1,0,0.02337
626,1,1,0.96306
627,1,1,0.98872
628,1,1,0.96956
629,1,1,0.94284
630,1,1,0.97713
631,1,1,0.96848
632,1,1,0.98827
633,1,0,0.31714
634,1,1,0.85056
635,1,1,0.98697
636,1,1,0.9377
637,1,1,0.96396
638,1,1,0.99158
639,1,1,0.99469
640,1,1,0.99707
641,1,1,0.99503
642,1,1,0.99626
643,1,1,0.75115
644,1,1,0.98671
645,1,1,0.73906
646,1,1,0.98092
647,1,1,0.96801
648,1,0,0.2414
649,1,1,0.99182
650,1,1,0.94628
651,1,1,0.98841
652,1,0,0.01085
653,1,1,0.989
654,1,1,0.98163
655,1,1,0.90029
656,1,1,0.98884
657,1,1,0.97599
658,1,1,0.96875
659,1,1,0.99599
660,1,1,0.97255
661,1,1,0.96687
662,1,1,0.81814
663,1,1,0.89196
664,1,1,0.96871
665,1,1,0.98464
666,1,1,0.99535
667,1,1,0.99627
668,1,0,0.09589
669,1,1,0.95674
670,1,1,0.97684
671,1,1,0.91619
672,1,1,0.81608
673,1,1,0.89425
674,1,1,0.95823
675,1,1,0.99397
676,1,1,0.91119
677,1,1,0.98487
678,1,1,0.98373
679,1,1,0.90673
680,1,1,0.9964
681,1,1,0.99622
682,1,1,0.99288
683,1,1,0.9915
684,1,1,0.91392
685,1,1,0.9927
686,1,1,0.95815
687,1,1,0.99627
688,1,1,0.99623
689,1,1,0.99371
690,1,1,0.99565
691,1,1,0.99505
692,1,1,0.99433
693,1,1,0.99293
694,1,1,0.98929
695,1,1,0.99472
696,1,1,0.99627
697,1,1,0.99388
698,1,1,0.99571
699,1,1,0.98675
700,1,1,0.99549
701,1,1,0.9913
702,1,1,0.98817
703,1,1,0.99641
704,1,1,0.8788
705,1,1,0.97071
706,1,1,0.85537
707,1,0,0.33797
708,1,1,0.91226
709,1,1,0.98739
710,1,1,0.99379
711,1,0,0.45393
712,1,1,0.92505
713,1,1,0.93209
714,1,1,0.78458
715,1,1,0.9518
716,1,1,0.99305
717,1,1,0.9933
718,1,1,0.88008
719,1,1,0.9938
720,1,1,0.99328
721,1,1,0.96507
722,1,1,0.98309
723,1,1,0.60264
724,1,1,0.9596
725,1,1,0.9956
726,1,1,0.99608
727,1,1,0.84045
728,1,1,0.98097
729,1,1,0.97893
730,1,1,0.93685
731,1,1,0.99459
732,1,1,0.97613
733,1,1,0.82626
734,1,1,0.97062
735,1,1,0.99119
736,1,1,0.99713
737,1,1,0.89914
738,1,1,0.97948
739,1,1,0.87891
740,1,1,0.96612
741,1,1,0.80549
742,1,1,0.99309
743,1,1,0.92663
744,1,1,0.98959
745,1,1,0.99699
746,1,1,0.99731
747,1,1,0.91559
748,1,1,0.98142
749,1,1,0.94932
750,1,1,0.99634
751,1,1,0.90988
752,1,1,0.95192
753,1,1,0.90226
