row_id,y_true,y_pred,p_hate
0,1,1,0.99995
1,1,0,0.10645
2,1,0,0.47557
3,1,0,0.14062
4,1,0,0.09887
5,1,1,0.9964
6,1,0,0.11838
7,1,0,0.34226
8,1,0,0.03788
9,1,0,0.2878
10,1,1,0.96075
11,1,0,0.22214
12,1,1,0.99301
13,1,1,0.99972
14,1,1,0.87978
15,1,1,0.80428
16,1,1,0.97914
17,1,1,0.99999
18,1,1,0.9955
19,1,0,0.46558
20,1,1,1.0
21,1,1,1.0
22,1,1,0.99712
23,1,1,0.99986
24,1,1,0.84045
25,1,1,0.8762
26,1,1,0.92839
27,1,1,0.99645
28,1,1,0.99999
29,1,1,0.72421
30,1,1,0.86477
31,1,1,0.99978
32,1,0,0.13773
33,1,1,0.99983
34,1,1,0.98488
35,1,0,0.03279
36,1,0,0.24911
37,1,1,0.80355
38,1,1,0.9999
39,1,0,0.22347
40,1,1,1.0
41,1,1,0.99993
42,1,1,0.92169
43,1,1,0.99948
44,1,0,0.31164
45,1,1,0.70658
46,1,0,0.42646
47,1,0,0.14565
48,1,1,0.99772
49,1,1,0.9916
50,1,0,0.34009
51,1,1,0.99381
52,1,1,0.55472
53,1,1,0.67185
54,1,1,0.55661
55,1,1,1.0
56,1,1,0.99989
57,1,1,0.71995
58,1,1,0.99872
59,1,1,1.0
60,1,1,0.99975
61,1,1,0.99996
62,1,1,0.99792
63,1,1,0.99894
64,1,1,0.99989
65,1,1,0.81308
66,1,1,0.86905
67,1,1,0.6998
68,1,1,0.85113
69,1,1,0.99677
70,1,0,0.31821
71,1,0,0.19696
72,1,1,0.56293
73,1,1,0.99783
74,1,1,0.90006
75,1,1,0.84711
76,1,1,0.86015
77,1,1,0.72633
78,1,0,0.07624
79,1,1,0.99989
80,1,1,0.99987
81,1,1,0.96913
82,1,1,0.99991
83,1,1,0.99998
84,1,1,0.81721
85,1,1,0.75884
86,1,1,0.88551
87,1,1,0.99919
88,1,1,0.95673
89,1,1,1.0
90,1,1,0.99622
91,1,1,0.90011
92,1,1,0.58545
93,1,1,0.90437
94,1,1,0.93369
95,1,1,0.95938
96,1,1,0.84942
97,1,1,0.98831
98,1,1,0.99955
99,1,1,0.99973
100,1,0,0.08423
101,1,1,0.74852
102,1,1,0.96658
103,1,1,0.99994
104,1,0,0.32939
105,1,1,0.97437
106,1,1,0.97998
107,1,1,0.9998
108,1,1,0.70373
109,1,1,0.98844
110,1,1,0.99844
111,1,1,0.99911
112,1,1,0.59493
113,1,1,0.9988
114,1,1,0.99977
115,1,1,0.99997
116,1,1,0.98818
117,1,1,0.98258
118,1,1,0.99963
119,1,1,1.0
120,1,0,0.35977
121,1,1,0.97866
122,1,1,0.61656
123,1,1,0.99637
124,1,1,0.74671
125,1,1,0.99999
126,1,1,0.99325
127,1,0,0.21721
128,1,1,0.97951
129,1,0,0.0519
130,1,1,0.99999
131,1,1,0.99989
132,1,1,1.0
133,1,1,0.99999
134,1,1,0.99954
135,1,1,0.959
136,1,1,0.86386
137,1,1,0.96477
138,1,1,0.96713
139,1,1,0.99845
140,1,1,0.91821
141,1,1,0.99684
142,1,1,0.99849
143,1,1,0.90352
144,1,1,0.62144
145,1,1,0.99959
146,1,0,0.32719
147,1,1,0.94872
148,1,1,0.99034
149,1,1,0.96463
150,1,1,0.98305
151,1,1,0.89315
152,1,1,0.99915
153,1,1,0.99578
154,1,1,0.66016
155,1,1,0.99562
156,1,1,0.9341
157,1,0,0.30655
158,1,0,0.02808
159,1,1,0.99812
160,1,1,0.86389
161,1,1,0.86117
162,1,1,0.99956
163,1,1,0.99977
164,1,1,0.72347
165,1,1,0.99826
166,1,1,0.99836
167,1,1,0.99942
168,1,1,0.9834
169,1,1,0.51249
170,1,1,0.99755
171,1,1,0.99968
172,1,1,0.83809
173,1,1,0.99992
174,1,1,0.98413
175,1,0,0.3406
176,1,1,0.97298
177,1,1,0.67771
178,1,1,0.54844
179,1,1,0.99813
180,1,1,0.80817
181,1,1,0.90433
182,1,1,0.74961
183,1,1,0.9898
184,1,1,0.96535
185,1,1,0.92258
186,1,1,0.7641
187,1,1,0.99903
188,1,1,0.74721
189,1,1,0.88203
190,1,1,1.0
191,1,1,1.0
192,1,1,0.99958
193,1,1,0.9929
194,1,1,0.98827
195,1,1,0.99999
196,1,1,0.99817
197,1,1,0.99379
198,1,1,0.86499
199,1,1,0.72919
200,1,1,0.58484
201,1,1,0.7984
202,1,1,1.0
203,1,1,0.99494
204,1,1,0.94629
205,1,1,0.99931
206,1,1,0.97084
207,1,1,0.86085
208,1,1,0.99977
209,1,1,0.99668
210,1,1,0.99935
211,1,0,0.18853
212,1,1,0.99805
213,1,1,0.95371
214,1,1,0.84023
215,1,1,0.99999
216,1,1,0.99053
217,1,1,0.92379
218,1,0,0.05712
219,1,1,0.99853
220,1,1,0.999
221,1,1,0.99106
222,1,1,0.96448
223,1,1,0.99852
224,1,1,0.99919
225,1,1,0.99815
226,1,1,0.99999
227,1,1,0.99965
228,1,1,0.6737
229,1,1,0.98668
230,1,1,0.99529
231,1,1,0.99996
232,1,1,0.99936
233,1,1,0.84938
234,1,1,0.68675
235,1,1,0.99996
236,1,0,0.35866
237,1,1,0.95252
238,1,1,0.98747
239,1,1,0.98866
240,1,0,0.09464
241,1,0,0.45368
242,1,1,0.95718
243,1,0,0.29438
244,1,1,0.94634
245,1,1,0.92311
246,1,0,0.31061
247,1,0,0.02938
248,1,1,0.61996
249,1,1,0.90022
250,1,1,0.99305
251,1,1,1.0
252,1,1,0.8071
253,1,1,1.0
