row_id,y_true,y_pred,p_hate
0,1,1,0.99162
1,1,0,0.17883
2,1,0,0.35746
3,1,0,0.27158
4,1,0,0.21298
5,1,1,0.89504
6,1,0,0.22751
7,1,0,0.24328
8,1,1,0.99345
9,1,1,0.82854
10,1,1,0.87776
11,1,0,0.34565
12,1,1,0.78832
13,1,1,0.96663
14,1,1,0.68922
15,1,1,0.68267
16,1,1,0.77977
17,1,1,0.99013
18,1,1,0.93237
19,1,0,0.48706
20,1,1,0.99893
21,1,1,0.99963
22,1,1,0.94716
23,1,1,0.99081
24,1,1,0.87545
25,1,1,0.58871
26,1,1,0.9941
27,1,1,0.9867
28,1,1,0.99984
29,1,1,0.64863
30,1,1,0.91555
31,1,1,0.99858
32,1,1,0.50865
33,1,1,0.98899
34,1,1,0.88786
35,1,0,0.08187
36,1,1,0.74704
37,1,1,0.72483
38,1,1,0.99557
39,1,0,0.33555
40,1,1,0.99995
41,1,1,0.97052
42,1,1,0.65972
43,1,1,0.98638
44,1,0,0.2906
45,1,1,0.8542
46,1,0,0.33263
47,1,0,0.32227
48,1,1,0.95406
49,1,1,0.84361
50,1,1,0.86615
51,1,1,0.96948
52,1,0,0.45467
53,1,1,0.63286
54,1,1,0.54012
55,1,1,1.0
56,1,1,0.99416
57,1,1,0.99326
58,1,1,0.99685
59,1,1,0.99996
60,1,1,0.99672
61,1,1,0.99954
62,1,1,0.99834
63,1,1,0.98045
64,1,1,0.99529
65,1,1,0.66713
66,1,1,0.84206
67,1,1,0.54929
68,1,1,0.54179
69,1,1,0.97687
70,1,1,0.58972
71,1,0,0.24517
72,1,1,0.55441
73,1,1,0.99153
74,1,1,0.67658
75,1,1,0.97963
76,1,1,0.70173
77,1,1,0.67748
78,1,0,0.20669
79,1,1,0.9854
80,1,1,0.9906
81,1,1,0.73341
82,1,1,0.99402
83,1,1,0.9904
84,1,1,0.57074
85,1,1,0.91519
86,1,1,0.81538
87,1,1,0.99947
88,1,1,0.95426
89,1,1,0.99801
90,1,1,0.95828
91,1,1,0.87663
92,1,0,0.36228
93,1,1,0.93768
94,1,1,0.75583
95,1,1,0.87567
96,1,1,0.75286
97,1,1,0.99119
98,1,1,0.99385
99,1,1,0.99536
100,1,0,0.27293
101,1,1,0.65638
102,1,1,0.69632
103,1,1,0.99738
104,1,0,0.45544
105,1,1,0.98724
106,1,1,0.87518
107,1,1,0.98819
108,1,1,0.91386
109,1,1,0.99117
110,1,1,0.97513
111,1,1,0.96504
112,1,1,0.70659
113,1,1,0.96625
114,1,1,0.99199
115,1,1,0.9928
116,1,1,0.98203
117,1,1,0.98996
118,1,1,0.99004
119,1,1,0.99826
120,1,1,0.86062
121,1,1,0.97637
122,1,1,0.57624
123,1,1,0.98353
124,1,1,0.89901
125,1,1,0.99741
126,1,1,0.94354
127,1,0,0.28021
128,1,1,0.99835
129,1,0,0.38025
130,1,1,0.99977
131,1,1,0.99504
132,1,1,0.99982
133,1,1,0.99838
134,1,1,0.99865
135,1,1,0.83003
136,1,1,0.7048
137,1,1,0.92636
138,1,1,0.7492
139,1,1,0.9584
140,1,1,0.99243
141,1,1,0.93345
142,1,1,0.99963
143,1,1,0.90236
144,1,0,0.40882
145,1,1,0.98645
146,1,1,0.95335
147,1,1,0.95516
148,1,1,0.96838
149,1,1,0.9951
150,1,1,0.649
151,1,1,0.67583
152,1,1,0.9848
153,1,1,0.94794
154,1,1,0.55046
155,1,1,0.97799
156,1,1,0.75767
157,1,0,0.41997
158,1,0,0.11658
159,1,1,0.96745
160,1,1,0.97508
161,1,1,0.54421
162,1,1,0.98612
163,1,1,0.99431
164,1,1,0.74028
165,1,1,0.96679
166,1,1,0.94518
167,1,1,0.99048
168,1,1,0.9129
169,1,0,0.39472
170,1,1,0.97711
171,1,1,0.99928
172,1,1,0.93622
173,1,1,0.99536
174,1,1,0.92945
175,1,0,0.43888
176,1,1,0.91728
177,1,0,0.42079
178,1,0,0.36552
179,1,1,0.94742
180,1,1,0.5775
181,1,1,0.75124
182,1,1,0.8791
183,1,1,0.99165
184,1,1,0.84704
185,1,1,0.80216
186,1,1,0.69844
187,1,1,0.97826
188,1,1,0.5734
189,1,1,0.80496
190,1,1,0.99952
191,1,1,1.0
192,1,1,0.99481
193,1,1,0.98613
194,1,1,0.9675
195,1,1,0.99409
196,1,1,0.95666
197,1,1,0.94717
198,1,1,0.86322
199,1,1,0.99652
200,1,0,0.45571
201,1,0,0.46275
202,1,1,0.99988
203,1,1,0.94695
204,1,1,0.90532
205,1,1,0.99484
206,1,1,0.88126
207,1,1,0.71256
208,1,1,0.99577
209,1,1,0.96653
210,1,1,0.99289
211,1,0,0.38146
212,1,1,0.9945
213,1,1,0.86498
214,1,1,0.54906
215,1,1,0.99986
216,1,1,0.96663
217,1,1,0.7741
218,1,1,0.87008
219,1,1,0.94616
220,1,1,0.9793
221,1,1,0.99157
222,1,1,0.95059
223,1,1,0.90205
224,1,1,0.99964
225,1,1,0.99944
226,1,1,0.99982
227,1,1,0.99791
228,1,1,0.99997
229,1,1,0.94145
230,1,1,0.93504
231,1,1,0.99975
232,1,1,0.98381
233,1,1,0.67311
234,1,1,0.66857
235,1,1,0.99771
236,1,1,0.81913
237,1,1,0.60047
238,1,1,0.99622
239,1,1,0.94496
240,1,1,0.89651
241,1,0,0.32953
242,1,1,0.89929
243,1,1,0.84528
244,1,1,0.81749
245,1,1,0.82508
246,1,1,0.59605
247,1,1,0.64582
248,1,1,0.58462
249,1,1,0.97771
250,1,1,0.96864
251,1,1,0.99902
252,1,1,0.90662
253,1,1,0.99998
254,1,1,0.99988
255,1,1,0.99853
256,1,1,0.96956
257,1,1,0.9081
258,1,1,0.99982
259,1,1,0.59426
260,1,1,0.9944
261,1,0,0.39891
262,1,0,0.06262
263,1,0,0.26589
264,1,1,0.56536
265,1,1,0.74433
266,1,1,0.96206
267,1,1,0.99741
268,1,1,0.98458
269,1,1,0.68643
270,1,1,0.81587
271,1,1,0.92221
272,1,1,0.79542
273,1,0,0.49737
274,1,1,0.59967
275,0,0,0.03303
276,0,0,0.03475
277,0,0,0.12726
278,0,0,0.03599
279,0,0,0.04311
280,0,0,0.23655
281,0,0,0.0194
282,0,0,0.04404
283,0,0,0.13277
284,0,0,0.15608
285,0,0,0.13959
286,0,0,0.0574
287,0,0,0.10794
288,0,0,0.19584
289,0,0,0.33277
290,0,0,0.09606
291,0,0,0.11983
292,0,0,0.066
293,0,0,0.13647
294,0,0,0.0315
295,0,0,0.09617
296,0,0,0.07129
297,0,0,0.08616
298,0,0,0.0805
299,0,0,0.11855
300,0,0,0.29538
301,0,0,0.02729
302,0,0,0.04896
303,0,0,0.20465
304,0,0,0.05114
305,0,0,0.10649
306,0,0,0.10463
307,0,0,0.15289
308,0,0,0.09102
309,0,0,0.10772
310,0,0,0.16419
311,0,0,0.1474
312,0,0,0.26325
313,0,0,0.12984
314,0,0,0.0841
315,0,0,0.10543
316,0,0,0.08431
317,0,0,0.0708
318,0,0,0.18999
319,0,0,0.07038
320,0,0,0.46774
321,0,0,0.28098
322,0,0,0.05064
323,0,0,0.10413
324,0,0,0.06697
325,0,1,0.60601
326,0,0,0.09481
327,0,1,0.74329
328,0,0,0.28107
329,0,0,0.18532
330,0,0,0.26432
331,0,0,0.1246
332,0,0,0.21622
333,0,0,0.17013
334,0,1,0.51182
335,0,0,0.25738
336,0,1,0.50397
337,0,0,0.17333
338,0,0,0.1164
339,0,0,0.03551
340,0,0,0.1416
341,0,0,0.13336
342,0,0,0.13141
343,0,0,0.02601
344,0,0,0.07763
345,0,0,0.02036
346,0,0,0.3067
347,0,0,0.37219
348,0,0,0.26007
349,0,0,0.18738
350,0,0,0.18389
351,0,0,0.08427
352,0,1,0.76815
353,0,0,0.4276
354,0,0,0.37358
355,0,0,0.31756
356,0,0,0.0707
357,0,0,0.06191
358,0,1,0.62143
359,0,0,0.09654
360,0,0,0.02181
361,0,0,0.06347
362,0,1,0.66649
363,0,0,0.03262
364,0,0,0.33561
365,0,0,0.16007
366,0,0,0.1012
367,0,0,0.22585
368,0,0,0.036
369,0,0,0.05078
370,0,0,0.11562
371,0,0,0.03732
372,0,0,0.11066
373,0,0,0.03457
374,0,0,0.01729
375,0,0,0.11729
376,0,0,0.09641
377,0,0,0.15176
378,0,0,0.08742
379,0,0,0.17549
380,0,0,0.06038
381,0,0,0.49222
382,0,0,0.04529
383,0,0,0.08661
384,0,0,0.18996
385,0,0,0.12339
386,0,0,0.06786
387,0,0,0.45082
388,0,0,0.10087
389,0,0,0.09795
390,0,1,0.51936
391,0,1,0.54409
392,0,1,0.93804
393,0,1,0.5537
394,0,0,0.19929
395,0,0,0.15778
396,0,0,0.06011
397,0,0,0.06685
398,0,0,0.27973
399,0,0,0.43896
400,0,0,0.17905
401,0,0,0.24386
402,0,0,0.38722
403,0,0,0.14818
404,0,0,0.13291
405,0,0,0.28099
406,0,0,0.33505
407,0,0,0.04502
408,0,0,0.16804
409,0,1,0.84168
410,0,0,0.39836
411,0,0,0.19984
