row_id,y_true,y_pred,p_hate
0,1,1,0.99791
1,1,1,0.99751
2,1,1,0.98542
3,1,1,0.99803
4,1,0,0.0137
5,1,1,0.99791
6,1,1,0.9978
7,1,1,0.9966
8,1,0,0.44411
9,1,1,0.99707
10,1,1,0.99809
11,1,1,0.99799
12,1,1,0.99284
13,1,1,0.99109
14,1,1,0.99808
15,1,1,0.99742
16,1,1,0.5717
17,1,1,0.9977
18,1,1,0.55034
19,1,1,0.9981
20,1,1,0.99802
21,1,1,0.7546
22,1,1,0.99802
23,1,1,0.9967
24,1,1,0.99292
25,1,1,0.79367
26,1,1,0.99579
27,1,1,0.98426
28,1,0,0.42431
29,1,1,0.67361
30,1,1,0.82519
31,1,1,0.97916
32,1,1,0.67021
33,1,1,0.99793
34,1,1,0.99788
35,1,1,0.99246
36,1,1,0.88519
37,1,1,0.93527
38,1,1,0.92048
39,1,1,0.95418
40,1,1,0.99596
41,1,1,0.90291
42,1,1,0.99794
43,1,1,0.99762
44,1,1,0.99084
45,1,1,0.99802
46,1,1,0.99816
47,1,1,0.9499
48,1,1,0.99802
49,1,1,0.99789
50,1,1,0.99795
51,1,1,0.98023
52,1,1,0.99769
53,1,1,0.96081
54,1,1,0.99774
55,1,1,0.97833
56,1,0,0.34407
57,1,1,0.9626
58,1,1,0.99809
59,1,1,0.9966
60,1,0,0.45362
61,1,1,0.75105
62,1,1,0.96816
63,1,1,0.8838
64,1,0,0.28107
65,1,1,0.99767
66,1,1,0.60625
67,1,0,0.06694
68,1,1,0.99794
69,1,0,0.23365
70,1,1,0.99753
71,1,1,0.91388
72,1,1,0.99087
73,1,1,0.53614
74,1,0,0.42699
75,1,1,0.99794
76,1,0,0.02342
77,1,1,0.99792
78,1,1,0.99801
79,1,1,0.99809
80,1,1,0.99784
81,1,1,0.99813
82,1,1,0.99811
83,1,1,0.99809
84,1,1,0.94659
85,1,1,0.98575
86,1,1,0.99747
87,1,1,0.99743
88,1,1,0.99614
89,1,1,0.93118
90,1,0,0.36086
91,1,1,0.99801
92,1,1,0.99487
93,1,1,0.99818
94,1,1,0.9972
95,1,1,0.99767
96,1,1,0.99806
97,1,1,0.98978
98,1,1,0.74689
99,1,1,0.511
100,1,1,0.99604
101,1,1,0.82394
102,1,1,0.98232
103,1,1,0.99509
104,1,1,0.98776
105,1,1,0.9981
106,1,1,0.88959
107,1,1,0.96728
108,1,1,0.99711
109,1,1,0.99796
110,1,1,0.998
111,1,1,0.99809
112,1,0,0.11968
113,1,0,0.08183
114,1,0,0.0376
115,1,1,0.68565
116,1,1,0.85359
117,1,0,0.1433
118,1,1,0.99798
119,1,0,0.09621
120,1,1,0.79655
121,0,0,0.00392
122,0,0,0.00907
123,0,0,0.00625
124,0,0,0.02397
125,0,0,0.01813
126,0,0,0.00382
127,0,0,0.02101
128,0,0,0.05639
129,0,0,0.00269
130,0,0,0.0407
131,0,0,0.10249
132,0,0,0.01501
133,0,0,0.29711
134,0,0,0.00208
135,0,0,0.02274
136,0,0,0.01434
137,0,0,0.04869
138,0,0,0.06144
139,0,0,0.18387
140,0,0,0.00254
141,0,0,0.00481
142,0,0,0.00176
143,0,0,0.0585
144,0,0,0.00237
145,0,0,0.0261
146,0,0,0.00269
147,0,0,0.01552
148,0,1,0.96804
149,0,1,0.65534
150,0,0,0.21342
151,0,0,0.05818
152,0,0,0.03882
153,0,1,0.64389
154,0,0,0.00561
155,0,0,0.0022
156,0,0,0.10636
157,0,0,0.00715
158,0,0,0.4989
159,0,1,0.79522
160,0,0,0.06532
161,0,0,0.05462
162,0,0,0.13113
163,0,0,0.01238
164,0,0,0.00219
165,0,0,0.00982
166,0,0,0.00472
167,0,0,0.46478
168,0,0,0.29197
169,0,1,0.99194
170,0,1,0.62346
171,0,0,0.00457
172,0,0,0.26394
173,0,1,0.87758
174,0,0,0.01099
175,0,0,0.05806
176,0,0,0.11289
177,0,0,0.00668
178,0,0,0.00911
179,0,0,0.00569
180,0,1,0.86252
181,0,0,0.00372
182,0,0,0.02546
183,0,0,0.03441
184,0,0,0.14588
185,0,0,0.01243
186,0,0,0.12594
187,0,0,0.05279
188,0,0,0.00371
189,0,0,0.01843
190,0,1,0.95613
191,0,0,0.00219
192,0,0,0.0426
193,0,1,0.99624
194,0,1,0.90147
195,0,0,0.03264
196,0,1,0.9617
197,0,0,0.0283
198,0,1,0.9757
199,0,0,0.03987
200,0,0,0.15502
201,0,0,0.03367
202,0,0,0.00832
203,0,0,0.0281
204,0,0,0.00257
205,0,0,0.06585
206,0,1,0.54595
207,0,0,0.00537
208,0,0,0.0169
209,0,0,0.01794
210,0,0,0.00367
211,0,0,0.00445
212,0,0,0.02298
213,0,0,0.01441
214,0,0,0.0027
215,0,0,0.01402
216,0,0,0.01494
217,0,0,0.10498
218,0,0,0.20505
219,0,0,0.09207
220,0,0,0.00818
221,0,0,0.31402
222,0,0,0.08363
223,0,0,0.01892
224,0,0,0.01979
225,0,0,0.08197
226,0,1,0.56147
227,0,0,0.01207
228,0,0,0.36501
229,0,0,0.0486
230,0,0,0.00266
231,0,0,0.002
232,0,0,0.00444
233,0,0,0.00467
234,0,0,0.14071
235,0,0,0.0051
236,0,0,0.01147
237,0,0,0.00373
238,0,0,0.00228
239,0,0,0.36557
240,0,0,0.02887
241,0,0,0.32305
242,0,0,0.01764
243,0,0,0.38645
244,0,0,0.00244
245,0,0,0.00423
246,0,0,0.00498
247,0,0,0.00209
248,0,0,0.00767
249,0,0,0.00444
250,0,0,0.00806
251,0,0,0.00225
252,0,0,0.0101
253,0,0,0.01392
254,0,0,0.02444
255,0,0,0.06593
256,0,0,0.194
257,0,0,0.49792
258,1,1,0.94286
259,1,1,0.99521
260,1,1,0.99605
261,1,1,0.98214
262,1,1,0.82102
263,1,1,0.88305
264,1,1,0.79591
265,1,1,0.99555
266,1,1,0.98864
