row_id,y_true,y_pred,p_hate
0,1,1,0.98277
1,1,0,0.04863
2,1,1,0.98195
3,1,0,0.3816
4,1,1,0.98969
5,1,1,0.95148
6,1,0,0.00719
7,1,1,0.84118
8,1,1,0.95756
9,1,1,0.93816
10,1,1,0.95258
11,1,1,0.93046
12,1,1,0.97201
13,1,1,0.9968
14,1,1,0.97964
15,1,1,0.95499
16,1,1,0.99809
17,1,1,0.99833
18,1,1,0.91473
19,1,1,0.99326
20,1,1,0.99793
21,1,1,0.99828
22,1,1,0.99814
23,1,1,0.99216
24,1,1,0.97088
25,1,1,0.997
26,1,1,0.99823
27,1,1,0.99822
28,1,1,0.9982
29,1,1,0.99218
30,1,1,0.98439
31,1,1,0.99745
32,1,0,0.35648
33,1,1,0.99457
34,1,1,0.97922
35,1,0,0.00171
36,1,1,0.96488
37,1,1,0.93531
38,1,1,0.99832
39,1,1,0.96171
40,1,1,0.99825
41,1,1,0.99802
42,1,1,0.92575
43,1,1,0.98974
44,1,1,0.93432
45,1,1,0.98988
46,1,0,0.40659
47,1,1,0.94101
48,1,1,0.98001
49,1,1,0.99676
50,1,1,0.9505
51,1,1,0.99776
52,1,1,0.98418
53,1,1,0.98654
54,1,1,0.97814
55,1,1,0.99675
56,1,1,0.99839
57,1,1,0.99692
58,1,1,0.99786
59,1,1,0.99837
60,1,1,0.9984
61,1,1,0.99838
62,1,1,0.99786
63,1,1,0.9966
64,1,1,0.99703
65,1,1,0.90104
66,1,1,0.99338
67,1,1,0.90309
68,1,1,0.91457
69,1,1,0.89236
70,1,1,0.90085
71,1,1,0.59847
72,1,1,0.91889
73,1,1,0.9892
74,1,1,0.99543
75,1,1,0.99697
76,1,1,0.92044
77,1,1,0.70418
78,1,0,0.27065
79,1,1,0.9705
80,1,1,0.99013
81,1,1,0.89871
82,1,1,0.99803
83,1,1,0.99647
84,1,1,0.99621
85,1,1,0.69933
86,1,1,0.96074
87,1,1,0.99762
88,1,1,0.99362
89,1,1,0.99768
90,1,1,0.99731
91,1,1,0.9573
92,1,1,0.65261
93,1,1,0.99654
94,1,1,0.99335
95,1,1,0.91735
96,1,1,0.9239
97,1,1,0.9955
98,1,1,0.99713
99,1,1,0.99836
100,1,1,0.85265
101,1,1,0.99414
102,1,1,0.94037
103,1,1,0.99773
104,1,1,0.88842
105,1,1,0.96951
106,1,1,0.98795
107,1,1,0.9969
108,1,1,0.97835
109,1,1,0.996
110,1,1,0.99151
111,1,1,0.98352
112,1,1,0.97978
113,1,1,0.99466
114,1,1,0.99634
115,1,1,0.99813
116,1,1,0.99806
117,1,1,0.99155
118,1,1,0.98181
119,1,1,0.99791
120,1,1,0.99795
121,1,1,0.99748
122,1,1,0.89597
123,1,1,0.99299
124,1,1,0.99188
125,1,1,0.99836
126,1,1,0.99803
127,1,1,0.96249
128,1,1,0.99572
129,1,1,0.90528
130,1,1,0.99781
131,1,1,0.99782
132,1,1,0.99791
133,1,1,0.99793
134,1,1,0.99787
135,1,1,0.96538
136,1,1,0.90107
137,1,1,0.86235
138,1,1,0.91546
139,1,1,0.99267
140,1,1,0.96492
141,1,1,0.98019
142,1,1,0.99835
143,1,1,0.93866
144,1,1,0.8648
145,1,1,0.99087
146,1,1,0.99591
147,1,1,0.9927
148,1,1,0.97734
149,1,1,0.9975
150,1,1,0.96982
151,1,1,0.93644
152,1,1,0.99586
153,1,1,0.76606
154,1,1,0.94741
155,1,1,0.99697
156,1,1,0.92005
157,1,1,0.95182
158,1,0,0.00967
159,1,1,0.98951
160,1,1,0.99711
161,1,1,0.91035
162,1,1,0.99747
163,1,1,0.9972
164,1,1,0.99401
165,1,1,0.99739
166,1,1,0.95838
167,1,1,0.96569
168,1,1,0.99132
169,1,1,0.64408
170,1,1,0.99662
171,1,1,0.9973
172,1,1,0.94336
173,1,1,0.99736
174,1,1,0.99498
175,1,1,0.95429
176,1,1,0.94722
177,1,1,0.97842
178,1,1,0.97407
179,1,1,0.96643
180,1,1,0.93714
181,1,1,0.55601
182,1,1,0.99703
183,1,1,0.99574
184,1,1,0.99177
185,1,1,0.96129
186,1,1,0.97425
187,1,1,0.99651
188,1,1,0.75284
189,1,1,0.95974
190,1,1,0.98979
191,1,1,0.99796
192,1,1,0.9979
193,1,1,0.99817
194,1,1,0.99727
195,1,1,0.98646
196,1,1,0.99822
197,1,1,0.99274
