row_id,y_true,y_pred,p_hate
0,1,1,0.98547
1,1,1,0.98419
2,1,1,0.97908
3,1,1,0.98552
4,1,0,0.06335
5,1,1,0.98548
6,1,1,0.98405
7,1,1,0.95897
8,1,0,0.45265
9,1,1,0.98521
10,1,1,0.98561
11,1,1,0.98558
12,1,1,0.92795
13,1,1,0.75787
14,1,1,0.98515
15,1,1,0.98542
16,1,1,0.68868
17,1,1,0.98537
18,1,0,0.27581
19,1,1,0.9855
20,1,1,0.98561
21,1,1,0.81379
22,1,1,0.98538
23,1,1,0.98558
24,1,1,0.97981
25,1,0,0.12407
26,1,1,0.98377
27,1,0,0.03515
28,1,0,0.48572
29,1,0,0.02128
30,1,0,0.01459
31,1,1,0.97848
32,1,1,0.78408
33,1,1,0.9855
34,1,1,0.98455
35,1,1,0.94089
36,1,1,0.9515
37,1,1,0.93482
38,1,1,0.76715
39,1,0,0.22355
40,1,1,0.98331
41,1,0,0.36877
42,1,1,0.98503
43,1,1,0.98391
44,1,1,0.96855
45,1,1,0.98412
46,1,1,0.98556
47,1,1,0.95753
48,1,1,0.98464
49,1,1,0.98552
50,1,1,0.985
51,1,0,0.37801
52,1,1,0.98508
53,1,1,0.95627
54,1,1,0.98492
55,1,1,0.86951
56,1,0,0.0551
57,1,1,0.90707
58,1,1,0.98551
59,1,1,0.98543
60,1,0,0.02772
61,1,0,0.05926
62,1,1,0.90209
63,1,0,0.25747
64,1,0,0.15174
65,1,1,0.98374
66,1,0,0.20508
67,1,0,0.31059
68,1,1,0.98557
69,1,0,0.05546
70,1,1,0.97927
71,1,1,0.81772
72,1,1,0.98286
73,1,1,0.83831
74,1,1,0.90944
75,1,1,0.98541
76,1,0,0.07425
77,1,1,0.98562
78,1,1,0.98557
79,1,1,0.98555
80,1,1,0.98557
81,1,1,0.98559
82,1,1,0.98561
83,1,1,0.98559
84,1,0,0.48048
85,1,1,0.87055
86,1,1,0.98338
87,1,1,0.98503
88,1,1,0.98374
89,1,1,0.89387
90,1,0,0.31194
91,1,1,0.98554
92,1,1,0.98347
93,1,1,0.98556
94,1,1,0.98504
95,1,1,0.98542
96,1,1,0.98555
97,1,1,0.98446
98,1,0,0.06105
99,1,0,0.07144
100,1,1,0.98484
101,1,1,0.51416
102,1,1,0.97577
103,1,1,0.98224
104,1,1,0.98229
105,1,1,0.98539
106,1,0,0.02699
107,1,1,0.7256
108,1,1,0.98405
109,1,1,0.98539
110,1,1,0.98483
111,1,1,0.98551
112,1,0,0.32809
113,1,0,0.26808
114,1,0,0.01762
115,1,0,0.02082
116,1,0,0.33403
117,1,0,0.05507
118,1,1,0.98514
119,1,0,0.03063
120,1,0,0.04999
121,0,0,0.014
122,0,0,0.05817
123,0,0,0.01395
124,0,1,0.67535
125,0,0,0.02646
126,0,0,0.01646
127,0,0,0.0219
128,0,0,0.02342
129,0,0,0.01392
130,0,0,0.01509
131,0,0,0.01612
132,0,0,0.01489
133,0,0,0.03126
134,0,0,0.01398
135,0,0,0.01453
136,0,0,0.09377
137,0,0,0.01809
138,0,0,0.16086
139,0,0,0.11857
140,0,0,0.01403
141,0,0,0.02881
142,0,0,0.014
143,0,0,0.0201
144,0,0,0.01437
145,0,0,0.01595
146,0,0,0.01406
147,0,0,0.04537
148,0,1,0.97088
149,0,1,0.63683
150,0,0,0.09375
151,0,0,0.06077
152,0,0,0.01673
153,0,0,0.04207
