row_id,y_true,y_pred,p_hate
0,1,1,0.99991
1,1,0,0.08944
2,1,1,0.60385
3,1,0,0.17104
4,1,0,0.30773
5,1,1,0.98142
6,1,0,0.09285
7,1,0,0.4251
8,1,0,0.35099
9,1,1,0.52001
10,1,1,0.95308
11,1,0,0.25504
12,1,1,0.96096
13,1,1,0.99983
14,1,1,0.64311
15,1,1,0.66567
16,1,1,0.91172
17,1,1,0.99962
18,1,1,0.98569
19,1,0,0.47165
20,1,1,1.0
21,1,1,0.99999
22,1,1,0.9936
23,1,1,0.99857
24,1,1,0.94408
25,1,1,0.94427
26,1,1,0.95139
27,1,1,0.99869
28,1,1,0.99995
29,1,1,0.6249
30,1,1,0.97062
31,1,1,0.99303
32,1,1,0.75614
33,1,1,0.99951
34,1,1,0.98116
35,1,0,0.02509
36,1,1,0.61545
37,1,1,0.65345
38,1,1,0.99957
39,1,0,0.27742
40,1,1,1.0
41,1,1,0.99904
42,1,1,0.68076
43,1,1,0.99806
44,1,0,0.27708
45,1,1,0.60736
46,1,0,0.40204
47,1,0,0.23581
48,1,1,0.97517
49,1,1,0.95379
50,1,0,0.31243
51,1,1,0.98983
52,1,0,0.30432
53,1,1,0.73175
54,1,0,0.47203
55,1,1,1.0
56,1,1,0.99877
57,1,1,0.7604
58,1,1,0.99896
59,1,1,1.0
60,1,1,0.99958
61,1,1,0.99994
62,1,1,0.99867
63,1,1,0.99523
64,1,1,0.99984
65,1,1,0.95593
66,1,1,0.82049
67,1,1,0.5561
68,1,0,0.44023
69,1,1,0.99566
70,1,0,0.44365
71,1,0,0.13235
72,1,1,0.76378
73,1,1,0.99809
74,1,1,0.8174
75,1,1,0.99728
76,1,1,0.81187
77,1,1,0.54116
78,1,0,0.19099
79,1,1,0.99968
80,1,1,0.99881
81,1,1,0.87976
82,1,1,0.99917
83,1,1,0.99991
84,1,1,0.72256
85,1,1,0.73994
86,1,1,0.94969
87,1,1,0.99979
88,1,1,0.98429
89,1,1,0.9999
90,1,1,0.98921
91,1,1,0.98387
92,1,0,0.34996
93,1,1,0.93305
94,1,1,0.74327
95,1,1,0.92443
96,1,1,0.87653
97,1,1,0.99814
98,1,1,0.99629
99,1,1,0.99934
100,1,0,0.22748
101,1,1,0.61549
102,1,1,0.91794
103,1,1,0.99963
104,1,0,0.25701
105,1,1,0.99041
106,1,1,0.96077
107,1,1,0.9984
108,1,1,0.91413
109,1,1,0.98211
110,1,1,0.99638
111,1,1,0.99427
112,1,1,0.53057
113,1,1,0.99574
114,1,1,0.99956
115,1,1,0.99978
116,1,1,0.9991
117,1,1,0.99871
118,1,1,0.9991
119,1,1,0.99995
120,1,1,0.9838
121,1,1,0.99817
122,1,1,0.60792
123,1,1,0.99405
124,1,1,0.58148
125,1,1,0.99976
126,1,1,0.98937
127,1,0,0.25304
128,1,1,0.99943
129,1,0,0.18785
130,1,1,0.99998
131,1,1,0.99986
132,1,1,1.0
133,1,1,0.99996
134,1,1,0.99923
135,1,1,0.9411
136,1,1,0.71395
137,1,1,0.97819
138,1,1,0.88991
139,1,1,0.99887
140,1,1,0.90929
141,1,1,0.98184
142,1,1,0.99975
143,1,1,0.96027
144,1,0,0.37864
145,1,1,0.99578
146,1,1,0.86623
147,1,1,0.835
148,1,1,0.99114
149,1,1,0.99864
150,1,1,0.93924
151,1,1,0.62327
152,1,1,0.98762
153,1,1,0.99574
154,1,1,0.74552
155,1,1,0.99857
156,1,1,0.80228
157,1,0,0.22155
158,1,0,0.0549
159,1,1,0.96959
160,1,1,0.94176
161,1,1,0.70964
162,1,1,0.99466
163,1,1,0.99981
164,1,1,0.93001
165,1,1,0.99723
166,1,1,0.99416
167,1,1,0.99875
168,1,1,0.9524
169,1,0,0.32054
170,1,1,0.99643
171,1,1,0.9993
172,1,1,0.77102
173,1,1,0.99959
174,1,1,0.94928
175,1,1,0.58817
176,1,1,0.84603
177,1,1,0.56389
178,1,1,0.51808
179,1,1,0.99185
180,1,1,0.69858
181,1,1,0.71367
182,1,1,0.92898
183,1,1,0.98983
184,1,1,0.91366
185,1,1,0.92154
186,1,1,0.54252
187,1,1,0.97433
188,1,1,0.74683
189,1,1,0.91304
190,1,1,0.9984
191,1,1,1.0
192,1,1,0.99485
193,1,1,0.98364
194,1,1,0.9805
