row_id,y_true,y_pred,p_hate
0,1,1,0.99498
1,1,1,0.91
2,1,1,0.89207
3,1,1,0.95123
4,1,0,0.33792
5,1,1,0.75194
6,1,1,0.96709
7,1,1,0.92167
8,1,0,0.41759
9,1,1,0.86122
10,1,1,0.88985
11,1,1,0.96963
12,1,1,0.63517
13,1,1,0.62033
14,1,1,0.99498
15,1,1,0.94119
16,1,0,0.45145
17,1,1,0.91916
18,1,1,0.59264
19,1,1,0.97698
20,1,1,0.99025
21,1,1,0.95233
22,1,1,0.99971
23,1,1,0.97003
24,1,1,0.88273
25,1,0,0.48382
26,1,1,0.83706
27,1,0,0.14463
28,1,0,0.43409
29,1,0,0.2093
30,1,0,0.36617
31,1,1,0.90727
32,1,1,0.85604
33,1,1,0.69433
34,1,1,0.92985
35,1,1,0.9981
36,1,1,0.93946
37,1,1,0.70904
38,1,1,0.89939
39,1,1,0.56714
40,1,1,0.9841
41,1,0,0.36411
42,1,1,0.87624
43,1,1,0.86276
44,1,1,0.73924
45,1,1,0.93173
46,1,1,0.99551
47,1,1,0.80726
48,1,1,0.95778
49,1,1,0.87014
50,1,1,0.79761
51,1,1,0.95345
52,1,1,0.9692
53,1,1,0.65549
54,1,1,0.94573
55,1,1,0.72078
56,1,0,0.14315
57,1,1,0.74032
58,1,1,0.89438
59,1,1,0.92749
60,1,0,0.08465
61,1,0,0.12656
62,1,1,0.93539
63,1,0,0.49648
64,1,0,0.21047
65,1,1,0.72921
66,1,1,0.90259
67,1,0,0.2059
68,1,1,0.99718
69,1,0,0.30778
70,1,1,0.88051
71,1,1,0.53304
72,1,1,0.53364
73,1,0,0.22502
74,1,0,0.24551
75,1,1,0.93052
76,1,0,0.11935
77,1,1,0.99967
78,1,1,0.86747
79,1,1,0.99135
80,1,1,0.99409
81,1,1,0.93379
82,1,1,0.93396
83,1,1,0.99815
84,1,1,0.77161
85,1,1,0.92096
86,1,1,0.94456
87,1,1,0.98216
88,1,1,0.96384
89,1,1,0.69795
90,1,0,0.37434
91,1,1,0.99938
92,1,1,0.79901
93,1,1,0.99575
94,1,1,0.55891
95,1,1,0.99677
96,1,1,0.99752
97,1,1,0.58844
98,1,0,0.48159
99,1,1,0.58999
100,1,1,0.97251
101,1,0,0.44696
102,1,1,0.89916
103,1,1,0.93204
104,1,1,0.9336
105,1,1,0.82625
106,1,0,0.15645
107,1,1,0.54906
108,1,1,0.69302
109,1,1,0.98302
110,1,1,0.93004
111,1,1,0.9765
112,1,1,0.5729
113,1,0,0.4223
114,1,0,0.24287
115,1,0,0.05551
116,1,0,0.44309
117,1,0,0.39344
118,1,1,0.89693
119,1,0,0.16125
120,1,1,0.716
121,0,0,0.41327
122,0,0,0.13239
123,0,0,0.04404
124,0,0,0.05664
125,0,0,0.2241
126,0,0,0.33845
127,0,0,0.14283
128,0,0,0.33625
129,0,0,0.09988
130,0,0,0.31962
131,0,0,0.01838
132,0,0,0.15519
133,0,1,0.65779
134,0,0,0.04321
135,0,0,0.10908
136,0,0,0.23945
137,0,0,0.13332
138,0,0,0.14277
139,0,0,0.37912
140,0,0,0.15277
141,0,0,0.14086
142,0,0,0.05383
143,0,0,0.17683
144,0,0,0.09085
145,0,0,0.10605
146,0,0,0.1246
147,0,0,0.07241
148,0,1,0.90982
149,0,0,0.48003
150,0,0,0.20107
151,0,0,0.31269
152,0,0,0.22879
153,0,0,0.1371
154,0,0,0.16173
155,0,0,0.08427
156,0,0,0.30515
157,0,0,0.10222
158,0,0,0.44899
159,0,1,0.7554
160,0,0,0.18413
161,0,0,0.0621
162,0,0,0.05359
163,0,0,0.15579
164,0,0,0.06934
165,0,0,0.20647
166,0,0,0.10826
167,0,0,0.25829
168,0,0,0.15355
169,0,0,0.34758
170,0,0,0.49814
171,0,0,0.09606
172,0,0,0.49384
173,0,0,0.22971
174,0,0,0.43333
175,0,0,0.12206
176,0,0,0.18549
177,0,0,0.09793
178,0,0,0.30531
179,0,0,0.04833
180,0,1,0.674
181,0,0,0.17283
182,0,0,0.0523
183,0,0,0.47566
184,0,0,0.43949
185,0,0,0.18171
186,0,0,0.42279
187,0,0,0.18357
188,0,0,0.24748
189,0,0,0.24152
190,0,1,0.78745
191,0,0,0.10302
192,0,0,0.33179
193,0,1,0.92972
194,0,1,0.65581
195,0,0,0.3104
196,0,1,0.81583
197,0,0,0.23403
198,0,1,0.72248
199,0,0,0.18157
200,0,0,0.20728
201,0,1,0.51817
202,0,0,0.21222
203,0,0,0.46556
204,0,0,0.09016
205,0,1,0.51549
206,0,0,0.261
207,0,0,0.25711
208,0,0,0.23426
209,0,0,0.02753
210,0,0,0.13737
211,0,0,0.3177
212,0,0,0.12291
213,0,0,0.08389
214,0,0,0.09659
215,0,0,0.24538
216,0,0,0.10632
217,0,0,0.09506
218,0,0,0.35222
219,0,0,0.28734
220,0,0,0.05975
221,0,0,0.4489
222,0,1,0.63817
223,0,0,0.49925
224,0,0,0.06144
225,0,0,0.27365
226,0,0,0.45192
227,0,0,0.15661
228,0,0,0.11916
229,0,0,0.22594
230,0,0,0.04373
231,0,0,0.09302
232,0,0,0.04199
233,0,0,0.09453
234,0,0,0.11831
235,0,0,0.20989
236,0,0,0.26312
237,0,0,0.11592
238,0,0,0.06301
239,0,0,0.33275
240,0,0,0.29014
241,0,0,0.40176
242,0,0,0.20339
243,0,0,0.46123
244,0,0,0.09797
245,0,0,0.14613
246,0,0,0.29801
247,0,0,0.18729
248,0,0,0.17575
249,0,0,0.20237
250,0,0,0.16665
251,0,0,0.09465
252,0,0,0.10517
253,0,0,0.11001
254,0,0,0.08095
255,0,0,0.05154
256,0,0,0.22629
257,0,1,0.55558
258,1,1,0.81512
259,1,1,0.6001
260,1,1,0.98358
261,1,1,0.67073
262,1,1,0.56849
263,1,1,0.69566
264,1,1,0.60706
265,1,1,0.91254
266,1,1,0.59586
267,1,1,0.75371
268,1,1,0.56267
269,1,1,0.85889
270,1,1,0.77308
271,1,1,0.96286
272,1,0,0.45948
273,1,1,0.91728
274,1,1,0.72792
275,1,1,0.74828
276,1,1,0.55615
277,1,1,0.73341
278,1,1,0.64489
279,1,1,0.65717
280,1,0,0.18142
281,1,1,0.51101
282,1,1,0.66057
283,1,1,0.93957
284,1,1,0.6396
285,1,1,0.7557
286,1,1,0.86567
287,1,0,0.08589
288,1,1,0.73166
289,1,1,0.99402
290,1,1,0.95283
291,1,1,0.89192
292,1,1,0.99983
293,1,1,0.59865
294,1,1,0.56511
295,1,0,0.38782
296,1,1,0.82396
297,1,1,0.66032
298,1,0,0.33638
299,1,1,0.80854
300,1,0,0.43364
301,1,0,0.24071
302,1,0,0.16457
303,1,1,0.96044
304,1,0,0.45487
305,1,1,0.56183
306,1,1,0.61746
307,1,1,0.97917
308,1,1,0.9716
309,1,0,0.06924
310,1,0,0.11677
311,1,1,0.96543
312,1,1,0.72742
313,1,1,0.88611
314,1,1,0.85245
315,1,1,0.89145
316,1,1,0.57901
317,1,1,0.97564
318,1,1,0.99248
319,1,0,0.09021
320,1,1,0.74094
321,1,1,0.96539
322,1,1,0.50112
323,1,1,0.96205
324,1,1,0.6127
325,1,1,0.99979
326,1,0,0.43859
327,1,1,0.98204
328,1,1,0.97948
329,1,0,0.24073
330,1,0,0.26165
331,1,1,0.66722
332,1,1,0.72326
333,1,0,0.30115
334,1,0,0.14665
335,1,0,0.20519
336,1,1,0.9911
337,1,1,0.66834
338,1,0,0.40744
339,1,0,0.13935
340,1,1,0.84344
341,1,0,0.1864
342,1,1,0.99375
343,1,1,0.94875
344,1,1,0.84958
345,1,1,0.76792
346,1,1,0.90779
347,1,1,0.72098
348,1,0,0.06653
349,1,0,0.08544
350,1,1,0.90051
351,1,0,0.38178
352,1,0,0.1646
353,1,0,0.36571
354,1,1,0.97809
355,1,1,0.99215
356,1,1,0.50329
357,1,1,0.97735
358,1,1,0.7402
359,1,0,0.21668
360,1,1,0.99585
361,1,1,0.99338
362,1,1,0.7431
363,1,1,0.75099
364,1,1,0.72037
365,1,1,0.95317
366,1,1,0.95869
367,1,1,0.95682
368,1,1,0.98105
369,1,1,0.83819
370,1,1,0.53038
371,1,1,0.82045
372,1,1,0.79452
373,1,1,0.98716
374,1,0,0.10149
375,1,1,0.87047
376,1,0,0.27191
377,1,1,0.67261
378,1,0,0.20902
379,1,1,0.64921
380,1,1,0.68266
381,1,1,0.96973
382,1,0,0.17815
383,1,1,0.63887
384,1,0,0.30337
385,1,0,0.21021
386,1,0,0.10475
387,1,1,0.60908
388,1,1,0.67256
389,1,0,0.49859
390,1,1,0.85682
391,1,1,0.96819
392,1,0,0.1035
393,1,0,0.38342
394,1,1,0.9019
395,1,0,0.06455
396,1,1,0.73032
397,1,1,0.99815
398,1,1,0.96167
399,1,1,0.98524
400,1,1,0.99957
401,1,0,0.45428
402,1,0,0.15356
403,1,1,0.8396
404,1,1,0.55595
405,1,1,0.90721
406,1,0,0.49499
407,1,1,0.95169
408,1,0,0.18711
409,1,1,0.63341
410,1,1,0.82767
411,1,0,0.23607
412,1,1,0.61274
413,1,0,0.27008
414,1,0,0.24932
415,1,0,0.35871
416,1,1,0.93511
417,1,1,0.97502
418,0,0,0.22217
419,0,0,0.12057
420,0,0,0.10351
421,0,0,0.14211
422,0,0,0.30029
423,0,0,0.26545
424,0,0,0.1283
425,0,0,0.09328
426,0,0,0.30278
427,0,0,0.21544
428,0,0,0.24174
429,0,0,0.09251
430,0,0,0.33824
431,0,0,0.28444
432,0,0,0.21762
433,0,0,0.32895
434,0,0,0.30402
435,0,0,0.089
436,0,0,0.42718
437,0,0,0.20221
438,0,0,0.42446
439,0,1,0.51363
440,0,0,0.04027
441,0,0,0.29843
442,0,0,0.28645
443,0,0,0.2462
444,0,0,0.31529
445,0,0,0.39709
446,0,0,0.38443
447,0,0,0.26552
448,0,0,0.15033
449,0,1,0.58699
450,0,0,0.11849
451,0,1,0.73171
452,0,0,0.12159
453,0,1,0.54999
454,0,0,0.33433
455,0,1,0.71535
456,0,0,0.15007
457,0,0,0.26663
458,0,0,0.04321
459,0,0,0.13958
460,0,0,0.18766
461,0,1,0.56921
462,0,0,0.07871
463,0,0,0.19224
464,0,0,0.22745
465,0,0,0.20046
466,0,1,0.72442
467,0,0,0.06251
468,0,0,0.06747
469,0,0,0.12694
470,0,0,0.38742
471,0,0,0.07767
472,0,0,0.12391
473,0,0,0.16319
474,0,0,0.11337
475,0,0,0.09029
476,0,0,0.2337
477,0,0,0.12265
478,0,0,0.2256
479,0,0,0.07431
480,0,0,0.04562
481,0,0,0.41492
482,0,0,0.04823
483,0,0,0.07267
484,0,0,0.16128
485,0,0,0.29291
486,0,0,0.13313
487,0,0,0.48936
488,0,0,0.41461
489,0,1,0.99879
490,0,0,0.16188
