row_id,y_true,y_pred,p_hate
0,1,1,0.99845
1,1,1,0.99592
2,1,1,0.89663
3,1,1,0.99731
4,1,1,0.71408
5,1,1,0.99878
6,1,1,0.9985
7,1,1,0.99888
8,1,1,0.94175
9,1,1,0.99821
10,1,1,0.99887
11,1,1,0.99882
12,1,1,0.71265
13,1,1,0.8053
14,1,1,0.99886
15,1,1,0.99855
16,1,1,0.89468
17,1,1,0.99881
18,1,1,0.95025
19,1,1,0.9989
20,1,1,0.99889
21,1,1,0.99782
22,1,1,0.99883
23,1,1,0.9988
24,1,1,0.99882
25,1,0,0.04499
26,1,1,0.99182
27,1,1,0.97942
28,1,0,0.15382
29,1,1,0.7229
30,1,0,0.34267
31,1,1,0.97526
32,1,0,0.25772
33,1,1,0.99822
34,1,1,0.9983
35,1,1,0.99826
36,1,1,0.99821
37,1,1,0.99508
38,1,1,0.99669
39,1,1,0.99197
40,1,1,0.9896
41,1,1,0.99003
42,1,1,0.99846
43,1,1,0.99473
44,1,1,0.8912
45,1,1,0.99425
46,1,1,0.99876
47,1,1,0.99288
48,1,1,0.99822
49,1,1,0.99865
50,1,1,0.9987
51,1,1,0.99346
52,1,1,0.99846
53,1,1,0.94191
54,1,1,0.99858
55,1,1,0.88272
56,1,1,0.95762
57,1,1,0.96232
58,1,1,0.9988
59,1,1,0.99824
60,1,1,0.91719
61,1,1,0.95616
62,1,1,0.96107
63,1,1,0.98951
64,1,1,0.81953
65,1,1,0.9984
66,1,1,0.99657
67,1,0,0.06333
68,1,1,0.99806
69,1,0,0.24869
70,1,1,0.96887
71,1,1,0.72743
72,1,1,0.97848
73,1,1,0.89441
74,1,1,0.79395
75,1,1,0.99842
76,1,0,0.08051
77,1,1,0.99851
78,1,1,0.99876
79,1,1,0.99881
80,1,1,0.9971
81,1,1,0.99858
82,1,1,0.99846
83,1,1,0.99866
84,1,1,0.95341
85,1,1,0.99425
86,1,1,0.99796
87,1,1,0.99852
88,1,1,0.99561
89,1,1,0.87938
90,1,1,0.77538
91,1,1,0.99829
92,1,1,0.99798
93,1,1,0.9987
94,1,1,0.99837
95,1,1,0.99826
96,1,1,0.99854
97,1,1,0.99715
98,1,1,0.99464
99,1,1,0.95758
100,1,1,0.99837
101,1,1,0.75951
102,1,1,0.99153
103,1,1,0.99106
104,1,1,0.98003
105,1,1,0.99863
106,1,0,0.16339
107,1,1,0.83424
108,1,1,0.99832
109,1,1,0.99875
110,1,1,0.99862
111,1,1,0.99776
112,1,0,0.47415
113,1,0,0.24265
114,1,1,0.6999
115,1,1,0.98705
116,1,1,0.99792
117,1,1,0.99739
118,1,1,0.9983
119,1,0,0.01725
120,1,0,0.03742
121,0,0,0.00588
122,0,0,0.00279
123,0,0,0.00093
124,0,0,0.00299
125,0,0,0.00888
126,0,0,0.00196
127,0,0,0.02945
128,0,0,0.0118
129,0,0,0.0065
130,0,0,0.00377
131,0,0,0.00575
132,0,0,0.01215
133,0,0,0.2214
134,0,0,0.00406
135,0,0,0.07865
136,0,0,0.01006
137,0,0,0.02828
138,0,1,0.71254
139,0,0,0.00238
140,0,0,0.00157
141,0,0,0.00675
142,0,0,0.00134
143,0,0,0.45039
144,0,0,0.00552
145,0,0,0.00338
146,0,0,0.00141
147,0,0,0.15765
148,0,1,0.95707
149,0,0,0.09141
150,0,0,0.02921
151,0,0,0.06271
152,0,0,0.06151
153,0,0,0.01941
154,0,0,0.00444
155,0,0,0.00234
