test_row,text,model_prediction,top5_features_toward_hate,rating_1to5_explanation_plausible,comment
4617,বাবরি মসজিদ চাই আমাদের,not_hate,"বাবরি, মসজিদ, আমাদের, চাই",,
4693,ভাই চোখের পানি ধরে রাখতে পারছি না,not_hate,"রাখতে, ভাই, পানি, ধরে, চোখের",,
4248,ঐ সব কথা বলে হিন্দুদের ভয় দেখাস না,not_hate,"হিন্দুদের, ভয়, ঐ, বলে, সব",,
4917,সত্যি দুঃখ প্রকাশ,not_hate,"সত্যি, দুঃখ, প্রকাশ",,
1702,বমি আর মাথা ব্যাথা হওয়ার কথা। কিন্তু অজ্ঞান হয়ে পড়ে গেল কেন,not_hate,"গেল, ব্যাথা, বমি, কিন্তু, পড়ে",,
3745,শালী তোর মা কে কি সুওর রে চুদেছিলো ম্যাগী,hate,"শালী, চুদেছিলো, ম্যাগী, তোর, রে",,
1306,আই সব মাগি গো পতিতালয় রাখা উচিত,hate,"মাগি, পতিতালয়, গো, উচিত, সব",,
183,বোকা চোদা চেনেল আবাল,hate,"চোদা, আবাল, বোকা, চেনেল",,
642,এই মাগীকে।জুতা দিয়া পাঠানোর দরকার নিলজ্জা শালী,hate,"মাগীকে, শালী, জুতা, নিলজ্জা, দিয়া",,
1299,অই হালার সাথে বিয়া করাইয়া দেন,hate,"হালার, অই, সাথে, দেন, বিয়া",,
2172,ওই গুলা সত্যি ভন্ড,hate,"সত্যি, ওই, গুলা, ভন্ড",,
2216,তুই তো নবি থেকে বের হয়ে গেছো হালার পুত,hate,"হালার, পুত, তুই, বের, হয়ে",,
4087,আরে তোর বাবাকে মারার সমাই তোর হাতটা কাপলো না বাবাকে মারলো তার তো হাতটা কেটেফেলা উচিত তার পর বুজবেবাবাকে মারার কষ্টটা৷৷৷৷৷৷ আরে যে বাবা তোকে এতো কষ্টকরে মানুষ করলো আর তুই সে বাবার গায়ে হাত তুল্লি,hate,"কেটেফেলা, মারার, তোর, কষ্টটা৷৷, বুজবেবাবাকে",,
2205,তারার মার হেটা দেওয়ান বাগি বলেন যে আমাকে এসে কিছু করতে তার বোন্রে সুদিয়া,hate,"সুদিয়া, বাগি, মার, এসে, আমাকে",,
1123,দুদু বড় কড়ে রা,hate,"দুদু, কড়ে, রা, বড়",,
3256,চোখের পানি ধরে রাখতে পারলাম না এটাকে শিরোৎচ্ছেদ করতে হবে আর যদি বেচে যায় ওর যদি ছেলে হয় সেটা ওকে কোপাবে ওর এর থেকে দুরদসা অবস্থা হবে,not_hate,"ওর, হবে, অবস্থা, আর, কোপাবে",,
1333,এই মেয়ে বৌ নামের ডাইনি,not_hate,"বৌ, ডাইনি, এই, নামের, মেয়ে",,
2618,"পাকিস্তান আমলেও অনেক বেশি ধর্ষণ হতো, স্যার জাফর ইকবাল ও ধর্ষণের ফসল।",not_hate,"আমলেও, ধর্ষণের, জাফর, অনেক, হতো",,
2813,আপানার নামবার দেন,not_hate,"আপানার, নামবার, দেন",,
1849,এই বেয়াদফটা নাম্বার ওয়ান বন্ড,not_hate,"এই, বন্ড, ওয়ান, নাম্বার, বেয়াদফটা",,
